"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_miR_185_5p",10.334347889579,12.0433771315107,11.501704702552,11.9549158659074,11.617697579468,11.9593010814415,11.6100055271722,12.8866008709743,11.7683104407089,12.3247622430482,11.3344922564642,12.0498561742444,12.1328707366711,12.5715763079132,12.3489621610079,11.785272616324,11.5454854508514,12.1787444197915,11.574846126177,12.329212562618,11.1079859043728,12.2568151469895,10.9609927731798
"hsa_miR_191_5p",12.3249978362654,12.9536315198242,13.2183540937924,13.2341669142567,11.7606364157628,12.8494975246281,13.3514439077575,13.3520852933892,12.8083574192121,12.7042478763817,13.1588650307783,13.6302358611999,12.4856704621263,14.4555392137194,12.4776275450806,12.641001268342,13.051215741456,12.7387397721314,12.5071796780254,13.6898619230096,13.1070927363757,12.8546739811554,13.1134368678256
"hsa_miR_192_5p",8.43882135200166,8.43882135200166,8.43882135200166,8.43882135200165,8.43882135200166,8.43882135200165,8.43882135200165,9.97224045909286,12.0158544044666,8.43882135200166,8.43882135200166,8.43882135200165,8.43882135200165,8.43882135200165,8.43882135200166,8.43882135200166,8.43882135200165,8.43882135200165,8.43882135200165,8.43882135200165,8.43882135200166,8.43882135200165,8.43882135200165
"hsa_miR_205_5p",6.82205701856651,6.82205701856651,6.82205701856651,6.8220570185665,6.82205701856651,6.8220570185665,6.8220570185665,6.82205701856651,6.8220570185665,6.82205701856651,6.82205701856651,6.8220570185665,6.8220570185665,9.20990008904382,14.6596510873976,6.82205701856651,6.8220570185665,6.8220570185665,6.8220570185665,6.8220570185665,6.82205701856651,6.8220570185665,6.8220570185665
"hsa_miR_223_3p",12.466000111951,12.3260886930843,13.1529166295586,13.1763562903615,11.4053214273056,12.420087808167,12.6497242056563,13.3170829810127,12.709317399929,11.2663781208237,13.4579592303867,13.6250174619012,12.3119224005901,14.5657521166447,12.0408798075334,11.8250279918592,13.6539273265882,13.2893641273431,12.4580621813584,14.0261480548211,13.2579141234622,13.1918670981989,14.1062750169723
"hsa_miR_26a_5p",13.7675817390728,14.2140575098812,14.5146848478048,14.5011045677055,13.2953598910941,14.4528828836761,14.7574476836303,13.779555580964,14.1765846623528,13.9728356760478,14.8430462976037,15.0350336443977,13.5420385511904,14.3986174158975,13.5595086777893,13.9794805277386,13.9566727727217,13.8121672603256,13.7838091774001,14.7572049566938,14.1915588389266,14.412839089506,14.3023000604139
"hsa_miR_27a_3p",5.46444778969253,5.46444778969253,5.46444778969253,9.35193381736837,5.46444778969253,5.46444778969253,9.02592840442334,8.50625823350681,8.68427664269853,7.75815427069899,8.5736650695682,9.07855098659244,5.46444778969253,8.51277222087837,10.0886835295567,5.46444778969253,8.96372625647371,5.46444778969253,5.46444778969253,8.94384138066836,5.46444778969253,8.75580441549835,8.3555763700094
"hsa_miR_29c_3p",7.34667085634223,7.34667085634223,7.34667085634223,7.34667085634222,7.34667085634223,7.34667085634222,7.34667085634222,10.4684642668756,7.34667085634222,10.3068694212122,7.34667085634223,7.34667085634222,7.34667085634222,10.6760641374378,7.34667085634223,7.34667085634223,7.34667085634222,7.34667085634222,7.34667085634222,10.4212289176506,7.34667085634223,7.34667085634222,7.34667085634222
"hsa_miR_320a",11.3381985669504,12.5960530774961,12.0458096375378,12.5343271588055,11.2353865576554,12.7543222064691,12.8933117802696,13.0776775615174,12.3453444207233,12.3835707472342,12.1474097011526,11.8396391443231,11.7832593479699,12.5647921291233,11.9279137057899,11.8286787051868,12.1037152164122,11.9540788440957,11.6837634034886,12.6887281195623,12.269038120972,11.8788936639612,12.1366085752355
"hsa_miR_320b",10.1457248004541,9.78163450481739,9.19381502525376,9.23696597778869,7.21650814585102,7.97987170804274,8.38196410826613,7.50065773736651,8.43771222305849,6.9464230490989,9.14852694859749,7.73211132730019,9.41997550384505,8.13770014682321,12.390339512318,9.94746201631469,8.24187795280083,8.98714713799354,10.1557884144375,7.81429920476925,9.612806853965,6.47608731387599,9.63153948083446
"hsa_miR_320c",10.6130455585426,9.98497004916584,9.09760881460853,10.0596417526905,7.85291580800343,8.99089306267258,8.11798573528021,7.9373608971607,8.66128832075002,7.15388551892194,9.36887071967413,7.42571354475786,9.64805059401953,6.82311477314965,10.9940579025058,9.25024307374609,9.52796451737147,9.41032458202793,10.0401133958251,7.35223059770658,8.88900067177267,6.87695443868976,9.34217697936093
"hsa_miR_378a_3p",6.39589685620228,6.39589685620228,6.39589685620228,6.39589685620228,10.9208681116441,9.74818071480355,9.30308079690769,10.6093051988299,9.58795688183661,9.12424014838275,6.39589685620228,6.39589685620228,6.39589685620228,9.76164583808371,6.39589685620228,6.39589685620228,6.39589685620228,10.4334281055396,6.39589685620228,8.92335785911463,6.39589685620228,8.2893138881534,6.39589685620228
"hsa_miR_423_3p",6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,10.1099954538962,10.0689837904631,6.90297267927426,9.50128906961445,6.90297267927426,10.0993671012128,6.90297267927426,10.217755375151,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,6.90297267927426,10.7948533437473,6.90297267927426,9.88280921333278,6.90297267927426
"hsa_miR_423_5p",13.0473024821092,14.3179876785774,14.2264252849058,14.5716344681567,13.4775949891968,14.9588985358357,14.7414508498349,15.5276975789383,15.1311625048975,14.9767929261122,14.0845463560252,14.2406773890694,13.8575881035848,14.790931027373,14.1814374489265,13.9613217104464,14.453095266685,13.8880086974121,13.9481602037659,14.5164160173859,14.6615336141615,14.1342976269464,14.1627999177868
"hsa_miR_425_5p",10.9493960523864,11.1970466709234,11.4063948636733,11.215929318911,10.5799097477375,11.3225518649548,11.4445823229967,10.7734616529478,11.1207855050008,10.6649733837846,11.5099669596486,11.5784185487857,7.71349704333974,11.5017740903482,10.7461473787389,10.8705584543451,10.5769027708844,10.2203225663317,7.71349704333974,11.5411978143847,10.8688507720376,11.1925862917472,10.8471245222926
"hsa_miR_454_3p",7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,10.129244393699,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,7.1480256022223,10.301930851469,7.1480256022223
"hsa_miR_483_5p",5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,11.1306430764431,9.24881661546515,9.36221930907639,8.37455936461153,9.41907074455183,9.99802389532062,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,5.90201213324122,10.7328293064814,5.90201213324122,5.90201213324122,5.90201213324122,9.35722382818178
"hsa_miR_486_3p",10.7930675083456,12.6572593677078,10.7544690040834,12.3658695795744,10.9403568213434,11.6519089332319,10.4968834614821,10.9287842639476,11.16108492792,11.5671449246191,10.8563093036533,10.3089608268403,11.1323877236829,11.1300328794445,10.5178046606759,11.0937077134989,10.5310425821156,10.4410157868402,11.934010570779,11.2393988934668,10.1405455752074,10.8478855914029,10.2047324580386
"hsa_miR_532_5p",5.313521670099,5.313521670099,5.313521670099,9.04028802253771,5.313521670099,5.313521670099,8.31630508152572,9.06437241239635,5.313521670099,8.44025802687854,8.49324799129843,5.313521670099,5.313521670099,9.03342380900224,5.313521670099,5.313521670099,5.313521670099,9.104448857076,5.313521670099,8.53342916382424,5.313521670099,8.08710174416795,5.313521670099
"hsa_miR_629_5p",5.89273507875045,5.89273507875045,5.89273507875045,5.89273507875045,5.89273507875045,5.89273507875045,9.02566767945405,10.5994248151069,5.89273507875045,9.06165139098954,9.01829545285748,5.89273507875045,5.89273507875045,9.86779861566142,10.1627662584032,5.89273507875045,9.83342772042034,5.89273507875045,5.89273507875045,8.6100109592121,5.89273507875045,9.20139218459435,5.89273507875045
"hsa_miR_7_5p",5.92983250107095,5.92983250107095,8.97843255449142,9.97578841106308,8.73498779818433,5.92983250107095,8.71509346756118,10.1018731874424,5.92983250107095,9.43845318241729,9.07289261984263,8.84144228581026,5.92983250107095,9.96490059256664,9.42463829984188,12.3896424646856,5.92983250107095,10.6826750939878,5.92983250107095,10.33822120116,9.24502151120984,9.30972912474948,8.2471948092564
"hsa_miR_99a_5p",5.53959568337753,5.53959568337753,5.53959568337753,5.53959568337753,9.51139943123036,9.24006157860915,8.73256198570382,8.17437605123077,9.75934815346261,9.3962369229043,8.70991796805483,8.72245333747301,5.53959568337753,8.15963274752975,5.53959568337753,5.53959568337753,5.53959568337753,5.53959568337753,5.53959568337753,9.0158126115104,5.53959568337753,5.53959568337753,9.4297914250881
