"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_miR_143_3p",9.93543911279837,10.3335048757936,10.7715405160279,11.053238588554,11.3391313332675,11.1472888284634,11.6295039953812,12.3288711421693,11.2853649099596,13.5008814981391,9.92703448938699,9.74132397712031,11.2063688830382,11.668599405932,10.7558070727327,11.1303183325054,11.6506740891737,13.1918954147131,11.450533350041,10.7217135330427,10.5639520543756,11.6087660053648,10.3195071110268,11.5920783807559,11.4664482011527,12.1885507327062,11.0440102559572,11.5289738408654,9.76433029081092,12.3509837912337
"hsa_miR_15b_5p",9.57907846297,9.08351982784464,9.90358660138333,9.11464260213991,10.2500995941499,8.4209784287529,10.7660732893282,9.16585673140994,9.4957633979176,10.7177219636139,9.3000659476312,9.91579124632328,9.61985191875612,9.15376179120562,10.4887274685652,10.6794819071811,10.3758941638938,11.8618265934426,9.03357748634492,9.47073727555356,8.75381235693998,10.9687445124208,10.8443394146677,9.12755284754644,10.2165755427686,11.8614534622251,9.98934837574703,10.769732453916,11.0535088066718,8.98663272896938
"hsa_miR_181a_5p",10.2659546495825,9.38565624016229,10.9035987329825,11.1707562791078,10.2376705411753,9.96461595871484,10.3038878188036,10.5695580313891,9.97480997138638,10.4271808446746,9.72599817293801,9.04650051813224,10.8293704974685,10.5461022831409,9.96048576831885,10.5554623930819,10.0041885649514,11.3232330052706,10.7053662859936,9.73920192254901,4.96507010440024,10.6259234724629,10.7354344066584,10.0200884222242,10.2400000675813,10.729209043154,10.0985490108513,9.3110969676436,9.72886940342939,10.3790984590409
"hsa_miR_181b_5p",8.47562001687122,4.32748596691372,7.88055802365764,4.32748596691372,8.67835674085217,4.32748596691371,7.68800239899689,7.71357297637113,8.44907007746295,8.27617439273806,7.36869128582432,7.61261741243487,8.57329343389086,7.70364742114271,7.99253538388643,7.70003859993819,8.42478394490985,8.3960197124764,4.32748596691371,4.32748596691372,4.32748596691372,4.32748596691371,8.21343344675794,9.45972001501876,8.13154491678405,8.50411266517512,7.91868913649023,7.90472626797682,4.32748596691372,8.72746089443375
"hsa_miR_192_5p",7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551327,9.32782926784275,10.2859680614892,11.2752685436215,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551327
"hsa_miR_21_5p",11.7018179979791,11.6175116878802,11.0836809838446,11.7070646837062,11.3677745482478,10.9069272034616,11.9150266711479,11.8545576538284,11.3649194794158,11.2999863173132,11.8014462307041,11.8379928316508,11.781397601714,12.3543728938823,12.050088081573,12.3093188523209,11.683297943655,11.7990782283179,11.533639019336,11.4493610955812,8.18230596256144,11.2041339049225,10.9435153032175,8.18230596256144,11.956468282595,12.2906479442375,11.7560372450195,11.9413497420659,11.4695760153321,11.5435766066787
"hsa_miR_222_3p",5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599425,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599426,8.40931468769987,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,8.38947494360075,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599425,5.41352903599426,9.75681223615351,5.41352903599426,9.00543807408898,5.41352903599426,5.41352903599426
"hsa_miR_223_5p",8.57949491616284,4.2684717112044,4.26847171120439,8.4531851050134,8.08154422458954,7.99421909139678,7.98271816662356,8.97653720001483,8.30884659994518,9.3860154021978,7.43281025346469,7.76156415327388,7.80335714804616,8.34611943053316,8.04547836497698,8.35897996111414,7.45146217138746,9.07047729228237,4.26847171120439,8.80446747703486,4.2684717112044,4.26847171120439,4.2684717112044,4.26847171120439,7.882229461889,8.37562214418224,7.53058405537269,7.93966888308804,4.2684717112044,8.1264183889119
"hsa_miR_25_3p",9.02077152533359,9.02077152533359,9.02077152533359,11.7576785270288,9.02077152533359,9.02077152533359,11.5977484978169,9.02077152533359,11.8406796902797,12.1178872192492,10.8791356225222,11.3764937642224,11.1130490015613,9.02077152533359,11.2681406639513,11.3445770619784,11.6608010156927,12.4674912881974,11.4593259399318,9.02077152533359,9.02077152533359,9.02077152533359,11.3226262988036,9.02077152533359,11.5586609939253,11.9669625366376,11.4662722506719,11.5272203897907,11.3073852026649,11.341789568706
"hsa_miR_320a",12.8216455535051,11.6354320881686,12.2753748518642,12.3325324980189,12.7968673373675,11.5562417749932,12.5388787681743,13.1502821081024,13.7013291936052,13.3393089364781,12.2034776478105,12.6256182321867,13.3004239612812,12.4272777874865,12.0997472297472,12.1285471063617,12.4649369099948,12.8426697896481,12.4380994258961,12.1254820692248,12.1667269036417,12.226988009624,11.5169744972398,11.965120543196,12.6424365019582,12.9525682857812,13.0901036053169,12.1784905632825,12.6760294187394,12.4208439132607
"hsa_miR_320c",9.12282445958559,10.9017918568348,9.44890779303429,9.4862033381881,8.67331644001524,8.3161525451737,9.03497549223428,8.56170803304693,8.71058293257,8.4006221387603,8.35263739574875,9.07812163296072,9.30006804022432,9.73911579278948,8.38062395855908,7.90324540725047,9.17287869936235,7.34484284991827,8.95410884052228,9.63232321949777,2.88957862847077,9.76604008188372,7.39066942544007,10.3586581594926,8.75379542734427,7.83774445056462,8.13451345844569,7.39392083522103,10.6120153650309,9.71746946672926
"hsa_miR_423_5p",14.5416448166066,13.0903036967555,14.3878529510127,14.32446553034,15.0219637887546,13.5518127670652,14.4175384638171,14.8588295555155,15.5112576665458,15.6829330195804,14.6682251671837,15.2661962581799,15.041760401741,14.1747922050118,14.4049468738056,14.3354501582068,14.4159282607914,14.9172035816747,14.1693104216333,14.0512626792193,13.9827163165912,13.9605401340234,13.4284173697268,14.0221611507855,14.8094735983819,14.6251131158502,15.0769456756976,14.2341565597964,14.7705926517206,14.2589806405935
"hsa_miR_425_5p",11.2811852557384,10.7473046824075,11.0151088207,11.2703181766299,11.0104416385786,10.3388468924458,11.0608026396908,11.3134615650312,10.7318327573503,10.5602935461872,11.1007282503977,10.9495859251831,11.0688494936548,11.3857365107465,11.1864986385778,11.4621981973463,11.4256809754487,11.3824798228697,11.1317053253935,10.6660289837356,7.0445607582315,9.92157301835107,10.3523448551235,7.0445607582315,11.2018377802072,11.4224220178476,11.2669452081812,11.0320956236679,9.81285918352711,10.6387210647468
"hsa_miR_454_3p",6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,10.0992770055838,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,6.67354986308198,10.2919933291364,6.67354986308198,6.67354986308198
"hsa_miR_483_5p",5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,11.0429418143815,9.68276587128731,9.2172644394977,9.66706682980466,8.20147686431066,9.58418562328818,9.27848594570916,8.77012164769338,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,10.6178828803093,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,9.21252580901019
"hsa_miR_629_5p",5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,9.05992875321154,5.51719981123758,5.51719981123758,8.86237065037576,9.49010213876646,10.5179109618342,8.16857834706901,5.51719981123758,9.13458779718953,8.8525650317311,5.51719981123758,5.51719981123758,9.02397314451077,9.75127209803355,5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,5.51719981123758,8.33300565206007,8.42532423992216,5.51719981123758,9.0512141192821,8.60844747583083,5.51719981123758
"hsa_miR_98_5p",11.055027775282,9.1652880387267,11.0729747345734,11.2209593448508,10.6008754170383,8.76427313431104,10.6584871312329,11.1529217548613,10.4878593049601,9.83153779294115,10.7712578085478,10.2484017067009,10.5661093429178,11.3964801601899,11.2427756153056,11.4760719093396,11.0546923047134,10.8377699731115,10.2058543966408,10.7106023176879,9.09826816970734,9.152264375627,9.60343508445813,9.23936393673932,11.4901156717547,11.1902890529841,11.4026610077838,11.3323254070169,9.48332386864062,9.97738160349492
"hsa_piR_016658",11.1174229114708,9.81248216011144,10.9807783834881,10.8819079885056,9.98872355989903,8.65106436596764,10.6566267681243,10.9174698689021,10.5302891542987,10.6117230801888,10.6130798257259,10.6619815653798,10.7444299637934,10.9855713484448,10.8863650867331,11.2512131362236,10.6170773040042,11.3268482515125,10.6903396920177,10.2034890502267,6.15784575381327,6.15784575381326,9.41327499983895,6.15784575381326,11.6029652189023,11.9048455376933,10.6853376779122,10.6278506207658,9.08386866211774,9.77274540493635
"hsa_piR_016735",10.0909066429817,7.20845031536602,7.20845031536602,10.0958483920788,9.94212640796599,7.20845031536602,10.5374415933452,9.74005040105687,9.67528235446379,10.454699013979,9.57737495305125,10.4796863851198,10.275471934753,9.75082736976687,7.20845031536602,9.787530752651,9.91580059192465,11.0075640333437,10.6754102078176,10.0229677461293,7.20845031536602,11.3479850603389,10.4694239667034,11.5133323174834,10.2215643818744,9.45652382281833,9.95474596396975,9.98171206276151,9.43305739907783,10.5345798543718
"hsa_piR_019914",8.33601408286249,10.5872730474426,7.94667608505204,7.10504398454026,7.48709017127584,9.60722823863487,8.50550271115066,7.03358449828389,5.96014116627457,5.53632691508222,6.89149462085115,8.16701837423702,9.32233060014584,8.09336921114108,7.32530723881284,7.689550281603,7.67537439510714,6.63662118757472,9.07050991496347,6.73582304088204,10.6765148165065,10.0787129120716,7.00412785985134,9.55951414878743,8.17726697152055,7.86713168047406,6.21995155053082,6.1891738184672,8.43959926596309,8.43903343901845
"hsa_piR_019949",9.40104912816745,10.9375865635027,8.75384932775991,9.32673803284194,8.63999552876196,8.15629940672564,9.52589222962397,8.79510284593449,8.0229640694168,5.94060712307307,7.56952515048444,8.44329699129968,9.79850595089096,9.4316081890485,8.13050580341101,9.69128720119289,9.1901680116311,6.43423082463576,10.4355492308755,9.23588874259662,12.5968755420226,11.1022746392219,8.76901979150014,11.2517115325614,7.52533069810424,8.5905515905178,7.92600979353288,7.44538523460061,9.76219442962952,8.9021185878857
