"","SB1","SB3","SB4","SB7","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"hsa_miR_103b",6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731,6.65480660892731
"hsa_miR_106b_3p",7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945658,7.91064771945657,7.91064771945657,7.91064771945658
"hsa_miR_107",10.7092170070502,11.0893888456014,9.83213603310895,10.3367564969023,9.76934511485491,10.1602382342743,10.1071506693073,9.5082877711808,9.66877148917894,9.56288372734424,10.0880273208299,10.4116217297383,9.83614736142938,10.9127152841424,10.6676527885297,10.7358669666756,10.0255879834487,11.5524075874688,10.2727199809716,10.2951830600458,10.2369160078352,9.93387521740162,10.0239450400913
"hsa_miR_10a_5p",10.4441623668369,10.62386183564,9.52834469216805,9.67634318427608,9.78689312714976,10.8168411445184,11.4654090572983,9.74168473491399,9.86676769682107,11.3020372097224,10.3272076306134,9.71056276851102,11.7631839244821,9.95623956377299,9.34779114415749,11.0204667309958,11.1616065941635,11.3724968370537,9.89876555447171,10.0321717365801,10.3801811542013,9.77577359562852,10.2461001162554
"hsa_miR_10b_5p",6.9304248119306,6.9304248119306,9.6463628652304,6.9304248119306,9.70334386556201,9.86344894709202,10.6670265167148,9.61904537764608,9.49183984745336,10.3692216123927,9.8494033539,9.37787795678166,10.3598176024296,9.13939437997049,10.2036453472665,10.6850976988115,10.1671679586612,6.9304248119306,10.2327955619024,10.0556786614824,11.0197169780908,6.9304248119306,10.7009450922128
"hsa_miR_122_5p",13.2690933187822,14.6574230582874,12.2984696249623,12.9277271495897,15.1436860789089,16.4776642379812,14.423598704192,15.5744929432848,18.0666840018948,16.1537801990844,16.2751022645046,14.3770577260756,16.6398382313888,13.1048616811976,12.0932546729889,13.9371225570435,13.9872442452586,15.3788708513287,13.9979443806869,14.6731036660155,15.8302573892154,14.0506978034399,15.9987480604986
"hsa_miR_1246",4.96982694972263,4.96982694972263,9.66906427475299,8.59860136152112,9.93296399613197,4.96982694972263,4.96982694972263,8.90566312000896,8.24374617592526,7.565496196995,4.96982694972263,8.84261527842219,9.88027237371875,8.41955407890154,11.2235004145812,9.18002691813894,4.96982694972263,9.52978630926167,8.41544874851077,8.95694420270902,9.934060498749,7.41904175739589,9.7833098555145
"hsa_miR_125a_5p",10.5848143517203,7.46897484852719,7.46897484852719,10.6639432360238,10.0632584360986,10.4306955616709,10.6172775731666,9.78336217066429,9.98145528436505,10.7541772282249,10.5390248297076,10.3622960278975,7.46897484852719,9.87909173680717,7.46897484852719,11.1589304223412,10.2313232001598,7.46897484852719,10.1107761945271,10.9883613594874,10.8037490434953,10.123509827329,10.0718349112189
"hsa_miR_125b_5p",7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.34149749821931,7.3414974982193,7.3414974982193,7.34149749821931
"hsa_miR_126_3p",14.8926028065418,15.1167091980649,14.8738719665949,14.9568738709325,14.5104222034111,15.4474060830198,15.7277614910912,14.3613194182479,14.4836431702861,14.8502956118659,14.9885157363404,15.0454304158083,14.7835901954971,14.2877803986623,14.0453086039245,15.3802955472696,14.8592019007458,14.9749234796276,14.4145796125726,14.3687372496078,14.8172393851197,13.5427432765359,13.8782388250681
"hsa_miR_126_5p",11.5384810266073,11.9078799746171,11.6226031043924,11.8328776719199,11.1144036300484,12.7072782714822,12.6206456391915,11.0612781312756,11.5839066044575,11.8898040519041,11.9139214540775,12.0364939542004,11.3455978829736,11.1951865180938,11.1854779651919,12.4158329480334,11.4149270462048,11.9038433978416,11.2121460373821,11.5551561296049,11.8191886355127,10.8886647562328,10.310018966777
"hsa_miR_128_3p",6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,9.82975293173733,9.31013608032567,9.14480263670719,9.16815103721517,6.09260660629926,8.69212012002263,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,6.09260660629926,8.93073653250868,6.09260660629926
"hsa_miR_1307_3p",9.30750288533475,10.0120999037097,8.95888502699365,7.59982788762272,8.09317251855008,8.84631748113486,8.35051906533311,9.20952351073266,9.24140486201277,8.38667251546361,8.69970574444153,9.04164295453762,3.45496760743556,8.57759508311931,8.04969937155199,8.431389656937,7.99849481191798,3.45496760743556,7.72457221056565,8.51536106574047,8.72690165723377,8.92369627909543,6.56355525794366
"hsa_miR_140_3p",8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315,8.07710108879315
"hsa_miR_142_3p",13.2134904319106,8.93240094612829,12.7205050291608,12.7041477679691,12.6657480516654,12.2287700971014,12.3687986693536,12.0346920914107,12.5101015858366,12.0681774406806,12.9014093478433,13.0501364079469,12.309113927033,12.9875687995518,12.8840584151777,12.863934778146,13.0745060859087,12.3829934763968,12.8427673273393,13.2582726199817,12.3198903908177,12.5860542747252,12.4898409253559
"hsa_miR_142_5p",10.1555965686682,7.1112955757854,9.9324562838513,10.2890797850347,9.60809303958993,10.6659536663351,9.93159335598579,9.71876184464577,9.64225805398199,10.1900341315465,10.3688012921205,10.3029188134705,10.1012426670596,9.94936674809914,10.1958888376575,10.0981497914517,10.5943250571778,7.1112955757854,10.7705148874682,10.6484006839825,10.758777335135,10.0743601641451,10.1583171508977
"hsa_miR_143_3p",9.79980773721216,10.4913936133967,10.7523789520922,11.5998077573277,11.4011633602038,12.0379057523222,11.7394940297809,11.3380267230444,9.78411392755433,10.0599626124258,11.2602002165249,10.7325961025367,11.5075076424833,11.7628070012131,11.0098303428523,11.5417691259158,12.1785464705924,10.5579506098685,10.2308666115019,11.5455693954041,11.2100644034701,11.0603933675366,9.60365130697734
"hsa_miR_144_3p",6.82803626207349,6.82803626207349,6.82803626207349,6.82803626207349,6.82803626207349,6.82803626207349,6.82803626207349,6.82803626207349,8.51969869203521,9.43995542102297,6.82803626207349,9.23643738705743,6.82803626207349,9.53972394875145,10.6855278281954,6.82803626207349,6.82803626207349,6.82803626207349,10.4954884822939,9.18098919883777,6.82803626207349,6.82803626207349,9.95611260143326
"hsa_miR_146a_5p",8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,10.3682707705262,8.52771728148935,8.52771728148935,11.1666532429953,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,8.52771728148935,11.232685558107,8.52771728148935,10.9265288049312,8.52771728148935
"hsa_miR_146b_5p",6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727,6.98982994276727
"hsa_miR_150_5p",9.98192364950247,10.9147411179698,10.4541904487226,10.113159062648,9.9875852874708,11.2457185532818,11.6322830859069,9.03752502291854,9.05912024407971,10.1627924967897,10.5535583388382,9.53472972236435,10.0112027563822,10.1943339364586,9.57131788014793,10.4616773354587,11.9447311226923,12.2147952326341,11.5472521221683,11.6823167570673,12.0707663605364,9.24694183547195,11.4560463625063
"hsa_miR_151a_3p",10.8935450156418,7.53208652850002,10.9283172287669,10.664579182165,10.3171323012899,11.0047323830298,10.4892470118101,10.7546970508935,10.9410555323539,10.7369587142044,11.1278755840102,11.1924118203896,7.53208652850002,10.585917157301,10.257491442551,10.7997241735657,10.1882027584641,7.53208652850002,7.53208652850002,10.6783140306942,7.53208652850002,10.6873219679913,9.67730860994637
"hsa_miR_155_5p",10.4601527154725,10.5674530792498,9.68769841075755,9.80041807437292,10.7937658368205,10.3574219731399,10.7695577092669,10.4649556579309,10.2982132760535,10.035533715123,10.6405622800713,10.068246079,10.5471885907816,10.2715533303889,9.97025792071708,10.5383380757037,11.2534834498873,11.6693962815431,9.84403722769014,10.7911453270463,11.8788310881764,9.99670563000244,9.5748842906788
"hsa_miR_15a_5p",5.93931372327974,5.93931372327974,8.62036131025751,9.43916881292183,5.93931372327974,5.93931372327974,5.93931372327974,9.31225535855197,7.92808680990757,9.84680959270005,8.53218934058859,8.94616216499823,5.93931372327974,8.84498042223646,9.88816559182553,5.93931372327974,5.93931372327974,5.93931372327974,9.49541087492947,9.25109436939753,5.93931372327974,8.31776586000899,10.1753555349423
"hsa_miR_15b_5p",9.81238464694171,10.1802275739888,10.1088993487067,9.97991140854417,10.4269325583031,9.98579754891474,10.9112243933029,9.72726025289306,9.54635113321816,10.6963122298899,9.85868851039604,10.6482536574326,10.2653348723781,10.5484300507432,11.0693832108645,9.31862664043154,10.5999666455222,9.1031459758372,10.9741340963554,10.3935820616318,9.69446772439084,10.1827120361287,11.175814565822
"hsa_miR_16_5p",16.5222898171616,16.7816646307018,16.6304402223014,16.927182392952,16.9301655255463,16.424964692636,16.6137212089697,16.7313372394905,15.577374697997,17.0278017610026,16.3761604606818,16.3804017666742,16.9682145004655,16.8405318118895,16.7541100061106,16.5129605345315,16.8949057606548,16.8747871133634,17.2808095417753,16.4638853234975,16.362318886979,16.1582945757502,17.2219241707793
"hsa_miR_181a_5p",10.3244357596124,6.64589860845041,10.8013173195509,10.3842676663105,10.3006071169275,10.6770457301483,10.3528652937421,10.1032077917632,9.91745297393011,10.0397881831231,10.7507763789198,10.0934260237719,10.0781571950946,10.1280380893275,10.1989039150291,10.6583423118598,10.272535783612,6.64589860845041,10.6724726010183,10.3013775194276,10.2290694892229,10.195289574664,9.92226414453998
"hsa_miR_182_5p",10.6972579727244,8.61727549077143,8.61727549077143,8.61727549077143,8.61727549077143,8.61727549077143,10.621268009285,8.61727549077143,8.61727549077143,10.7303405280474,8.61727549077143,8.61727549077143,8.61727549077143,8.61727549077143,11.5083355082578,8.61727549077143,11.2657772783672,8.61727549077143,11.4283015659625,10.7018898675216,8.61727549077142,10.284588126977,11.3280959933082
"hsa_miR_183_5p",8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091716,8.47365794091715,8.47365794091715,8.47365794091716
"hsa_miR_185_5p",12.1892164345277,12.2398775601387,11.5556307568965,12.1330177861213,12.482240423292,12.1381832944175,11.7565214018447,12.5998149623743,11.4082222260757,12.5817657266738,11.7802281100088,12.5185931367786,12.3484632009611,12.6399820925135,12.6103632367813,11.7478401254334,11.6368754396389,11.7973366551189,12.455525982757,11.8250612803769,11.1051160215892,11.4827940289362,12.2761618007648
"hsa_miR_186_5p",6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.22036092522471,6.2203609252247,6.2203609252247,6.22036092522471
"hsa_miR_191_5p",13.4126241342574,13.338845760878,13.3100286606658,13.6762928280716,13.4368202117127,13.2139799141173,13.3213274478385,13.2517313507916,13.2444607414598,13.0396942704845,13.740919293,13.4824282446487,12.7766502115564,13.6604961093826,12.7667756942213,13.462723028241,13.4568166939911,12.718357126328,12.6444188497098,13.5554060829617,13.5227710591767,13.823910150963,12.259290367461
"hsa_miR_192_5p",8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,11.0478185652574,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984589,8.01322735984588,8.01322735984588,8.01322735984589
"hsa_miR_199a_3p",10.800311319524,7.76266531247127,10.2288868029911,7.76266531247127,10.365548825106,10.9437273279493,10.2746567074508,10.8224955024578,10.638125137698,10.211918950632,11.2757506683018,10.6407885118075,7.76266531247127,10.6362345863879,7.76266531247127,10.7868785822216,10.4908879359519,7.76266531247127,7.76266531247127,10.6916234142712,7.76266531247127,10.4907962709616,7.76266531247127
"hsa_miR_203a_3p",10.71815205096,11.9906788592137,12.2642147285952,11.6282757406403,11.1603870715523,10.5989657283436,11.5547456759814,10.8467146780692,11.5758200904589,7.85430716757856,10.3208238358502,11.6091982941782,7.85430716757856,11.6784424416934,15.0219662039732,11.5106000867094,11.6450915963653,11.9760197316412,11.2714032466852,11.8933963344961,10.852403631447,10.0196714908887,13.3363045149417
"hsa_miR_205_5p",6.39823518145061,6.39823518145061,6.39823518145061,6.39823518145061,6.39823518145061,6.39823518145061,6.39823518145061,8.83567565566142,8.43942030838735,6.39823518145061,6.39823518145061,9.75271525454191,6.39823518145061,9.36700595636604,12.6796301134174,6.39823518145061,6.39823518145061,6.39823518145061,6.39823518145061,9.65255615672827,6.39823518145061,6.39823518145061,10.1546045771512
"hsa_miR_20a_5p",9.36500061509533,9.70242052633105,8.87700636836083,8.82282765944643,8.4079126810273,8.77921660105276,8.16917764735768,8.25532325394867,8.09520938196067,8.11791183308772,7.99456570660691,8.24091053201609,4.44613169347218,9.17987003769244,9.17614214540707,9.00820545454479,8.68093407110328,4.44613169347218,9.17524336824022,8.47972799041962,4.44613169347217,8.33013236176896,8.96753183435193
"hsa_miR_21_5p",11.7645664948738,8.73509408595348,11.1883686139773,11.7951974809743,11.4506386903457,11.9837975701717,11.9641881909016,11.4472541401994,11.8544483567342,11.2144380437965,11.8424836640736,12.0884596390498,8.73509408595348,11.746743095827,12.0058330118495,11.6116294170299,11.5622253145182,8.73509408595348,11.0568675873632,11.9995392751077,8.73509408595348,11.8115889366782,11.5471290789455
"hsa_miR_22_3p",5.81514981781769,5.81514981781769,8.91290398213159,5.81514981781769,5.81514981781769,9.43692353782401,5.81514981781769,8.75115216774941,8.20025537770421,8.92874529756352,9.39605746124911,8.11026581625524,5.81514981781769,5.81514981781769,5.81514981781769,5.81514981781769,9.28617457685647,5.81514981781769,5.81514981781769,8.45126765819409,5.81514981781768,5.81514981781768,9.21847660168952
"hsa_miR_221_3p",10.1213757508311,7.0358316872605,9.83737506916368,9.95706567092045,9.88153896936044,7.0358316872605,9.36263339374512,9.68255905542583,10.1438672578434,9.60742082875222,9.95273503932898,10.0275552697653,7.0358316872605,9.99175016887386,7.0358316872605,10.0502463743263,7.0358316872605,7.0358316872605,7.0358316872605,9.63456638867871,7.0358316872605,9.61865062011073,9.02154923821629
"hsa_miR_223_3p",13.0309550528572,12.1318601549097,11.7052495026462,13.0555702077229,12.6735336948408,12.234117462835,12.0627971659898,11.7120851588652,12.0970885585773,10.9841199177383,13.4668274762523,12.8411801490094,12.1165139054905,12.8332712900019,11.8223020351073,12.8166811926348,13.5750230148437,12.4123794424757,11.0784379296049,13.1040817470954,13.14334093724,12.6862781431058,11.1336860501858
"hsa_miR_223_5p",8.91585712461264,5.13958158999599,5.13958158999599,5.13958158999599,8.43825797806058,9.2142590343346,8.34822973243284,8.65301595955119,7.82750562213744,7.98522673790681,8.18364142103949,8.40429547698178,5.13958158999599,7.84849477375831,5.13958158999599,5.13958158999599,9.29542300494134,5.13958158999599,5.13958158999599,8.24860635704931,8.98681044895628,7.91822871332856,5.13958158999599
"hsa_miR_23a_3p",11.3553753176946,11.4519984304045,10.3465350530283,10.7852630097293,10.6486078701865,10.5522655140544,10.3928446604212,11.0277002567931,11.0806874157752,10.6636351719679,11.504241658242,11.2795185633179,9.18704885106805,11.3478485707858,11.6118214840191,10.674307904894,10.0947181634409,10.0891100866512,9.32152405943771,11.0485403700981,10.6367447996725,10.8262519758398,10.2272776303864
"hsa_miR_23b_3p",5.14465383257107,5.14465383257107,8.73100462181041,9.54386497686169,8.70426485109382,8.79241988037664,8.3526712403372,8.98382766334069,9.57153012951803,8.38695295633209,8.97148745965977,9.68987978270676,5.14465383257107,8.50045258236423,10.542658216657,9.28197597218596,8.7826895731759,5.14465383257107,5.14465383257107,9.1565589128785,9.38404330234477,9.69180828644819,9.63101886542505
"hsa_miR_24_3p",10.6541460795822,10.0700175709277,10.5082061741171,8.96102566904427,9.3522074764856,9.52259574801703,9.76539610923738,9.23766249198236,10.1077942345748,9.61415111625573,10.1687916510226,10.2876078086898,8.038995996557,10.3080110806287,9.52722832017248,10.3980392977258,9.77878903373727,9.16745159834309,8.41597507373478,9.39779934509776,9.19680110994935,9.97938646174692,8.43905151620313
"hsa_miR_25_3p",9.25979638460487,9.25979638460487,9.25979638460487,9.25979638460487,9.25979638460487,9.25979638460487,11.6057858198487,11.8450377761178,10.8973457730248,11.7630096454782,11.1304586219094,11.2775445103279,9.25979638460487,11.6680546262552,9.25979638460487,11.4721132346476,11.5150871711022,9.25979638460487,11.3299185533701,11.563774026519,9.25979638460487,11.4719537687158,11.3176424921394
"hsa_miR_26a_5p",14.8169523757634,14.5031614654218,14.7176006555568,14.8249791901667,14.3153023163409,14.7708590339469,14.6903138148159,14.3223862504493,14.813902195608,14.2333778932074,15.0467188212105,15.0366803001189,13.7505332827897,14.7917447670958,13.7699241276757,14.8185933587658,14.2154836224217,14.0543161129195,13.8231641394026,14.8268453792911,14.4775857523124,14.7182041504013,13.6057419736249
"hsa_miR_26b_5p",13.7738285001341,13.5786726626847,13.326053306912,13.1822206674887,13.3529494052989,13.4102940542267,13.6824957945523,12.9500933277219,13.5542276364212,12.8967360449473,13.9164226825611,14.0666808824372,13.4076287056308,13.5791362229368,13.0408828801848,13.5393180484941,13.4485419628958,13.2359855845254,13.3474925859081,13.6319169277812,13.0680455592728,13.1333584553072,12.8919695943288
"hsa_miR_27a_3p",5.81893727457775,5.81893727457775,5.81893727457775,9.39979582234305,5.81893727457775,5.81893727457775,5.81893727457775,8.41880393412539,8.72798064640627,7.84850298554737,9.07492126218102,9.16893223547839,5.81893727457775,8.95434120967943,10.130949809261,5.81893727457775,9.01728702026184,5.81893727457775,5.81893727457775,9.02191678317002,5.81893727457774,5.81893727457774,8.92223611277467
"hsa_miR_27b_3p",7.16085099057843,7.16085099057843,9.55850643382541,9.78936652853193,9.69136896967979,7.16085099057843,7.16085099057843,9.54882778549569,9.15843477944086,8.51770197250889,7.16085099057843,9.45523294328167,7.16085099057843,9.66782507997148,11.3285535625846,7.16085099057843,7.16085099057843,7.16085099057843,7.16085099057843,9.68997180749764,7.16085099057842,7.16085099057842,11.2427192015518
"hsa_miR_29a_3p",7.21897488172924,7.21897488172924,7.21897488172924,7.21897488172924,9.5636136267458,10.0465189665895,10.171106035991,9.03850663478336,9.4547456191578,9.72120046710261,9.46866499610136,9.35861139375117,7.21897488172924,9.39716907119716,7.21897488172924,7.21897488172924,10.0394488741368,7.21897488172924,7.21897488172924,9.7694004241197,10.0542644662013,7.21897488172924,9.99054077886676
"hsa_miR_29c_3p",7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,9.86394618006169,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,7.3063387265977,10.8887819307786
"hsa_miR_30a_5p",9.71429587128133,5.74671831754993,8.98668227638553,9.75044863670807,9.01460973652768,10.146727944149,10.8719381880504,9.30446318605842,10.1953701554338,10.3096445516127,9.45399985730246,9.11652651336352,10.8027302453594,8.89919987426485,9.64828698480026,10.0374612939705,9.97327173450343,10.9109589855088,9.54414770630192,8.87441593020954,10.3098083948331,8.80507481817236,9.43272734541021
"hsa_miR_30d_5p",12.9359191848354,12.738946238886,12.8693021334079,13.0830228770925,12.5975788577159,12.7820760413954,12.6400372702688,12.7533004787708,13.0537909497326,12.6065770423273,13.1741564866959,13.3121811765439,11.9885096998837,12.8722887908364,12.0776089689457,12.8002624499181,12.1207664171018,12.0007082194875,11.8861662118628,12.8580766607717,12.3054312192494,12.874772710769,11.6275879303986
"hsa_miR_30e_5p",11.2972954459444,10.1929302450817,10.8148626483223,10.4405862920956,10.4961348269332,11.5353667347595,11.0741428099089,10.2758409212714,10.9261066975261,10.8676956672166,11.210299501621,11.3262992359758,9.93282030450544,11.0169967173226,10.7445230298159,11.0063563419774,10.6250751549354,10.7206948539771,10.8888454816355,10.9885971146234,10.3215040476178,10.8736838612375,9.8462845090597
"hsa_miR_320a",12.6269973402111,12.6669698969219,12.0822293516142,12.6083673209589,12.5970555946273,12.8187088973302,12.3466291571738,13.4924890040712,12.006999833006,12.464231268017,13.1092073200401,11.9061118659813,11.8893682143177,12.2721835593896,12.027496482257,12.2554588506547,12.1967824248674,12.0233198625593,11.3253433082733,12.4419408040889,12.3535308344375,12.885403199375,12.4810625330374
"hsa_miR_320b",8.64247798633383,10.5095397536498,9.96688912532363,9.99302796357014,9.93479876342199,8.80165590956498,9.53150389986744,9.18109318157243,8.3220475415709,7.82561003361661,9.41576021011365,8.47277451427733,10.1662895551006,9.10327443118249,12.9885347029596,8.77498763800834,9.05017512882281,10.3635355303125,8.28369681133408,9.71542454387971,10.3487809393965,8.38289495302126,10.6538720273436
"hsa_miR_320c",9.15542175468786,10.1127609977675,9.41297020334996,10.1694866820152,8.79479497113705,9.36380351926228,9.08558180011212,8.82322643763507,8.54002353803137,7.99209732863918,9.30171998925214,8.56345438953034,9.85851458360145,9.19448436965415,10.8757409212544,9.02741852362624,9.76856993433852,4.58755854458906,7.78479894470678,8.85721588478208,9.28661659410417,8.36751038860968,10.3445731208147
"hsa_miR_328_3p",6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.56585417556151,6.5658541755615,6.5658541755615,6.56585417556151
"hsa_miR_342_3p",11.7017131435561,11.9284974200533,10.5612255520577,10.2477554911666,10.7423131567439,11.3747909720876,11.025290090122,10.230052809928,10.9441402232344,10.619683927928,10.3095146720142,12.2391328648088,10.8441683558115,10.5508047085032,9.7850737688775,10.7089787268765,11.922848292587,11.9941097848143,11.4046087502356,11.0283475369318,12.1923152629925,11.4416824980992,10.9960383775784
