"","SB16","SB31","SB26","SB15","SB42","SB55","SB43","SB3","SB54","SB4","SB34","SB35","SB33","SB52","SB36","SB37","SB51","SB38","SB49","SB39","SB48","SB40","SB47","SB41","SB45","SB44","SB46","SB50","SB53","SB8","SB5","SB7","SB6","SB9","SB20","SB19","SB1","SB2","SB11","SB12","SB10","SB30","SB29","SB28","SB13","SB14","SB27","SB25","SB24","SB17","SB18","SB22","SB21","SB32","SB23"
"hsa_miR_17_3p",0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13
"hsa_miR_17_5p",0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,12,0,10,0,0,0,0,0,10,10,19,35,11,0,0,0,0,0,13,13,0,0,0,0,0,11,12,0,0,0,0,0,12,40,0,12,0,11,22
"hsa_miR_181a_2_3p",0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,17,0,0,0,0,0
"hsa_miR_181a_5p",67,15,12,29,58,33,14,0,32,76,37,23,330,38,49,36,70,36,67,0,25,35,34,22,67,38,149,96,71,39,64,30,77,41,85,116,43,10,52,48,61,78,85,79,85,59,20,73,78,276,69,89,25,51,171
"hsa_miR_181b_5p",30,0,0,12,13,17,12,0,11,12,12,16,56,0,0,0,13,0,19,0,15,0,0,0,20,22,41,47,29,17,0,10,20,0,21,39,16,0,17,10,0,10,15,26,15,12,11,13,21,80,12,22,12,22,32
"hsa_miR_182_5p",0,0,0,0,21,10,0,0,18,0,0,14,47,25,0,0,23,16,11,0,0,0,0,0,16,20,27,28,11,0,0,0,0,0,0,0,10,12,0,10,0,0,0,0,10,0,0,0,0,83,11,28,0,0,15
"hsa_miR_183_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
"hsa_miR_184",0,0,0,11,0,0,0,0,0,0,0,18,0,0,0,1414,31,0,0,0,0,54,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,10,15,0,0,0,24
"hsa_miR_185_5p",802,163,31,132,382,205,103,95,195,289,135,253,1779,462,233,368,722,232,431,99,130,240,206,122,460,323,1046,1752,287,367,205,221,403,325,685,761,344,56,293,304,206,601,571,918,439,297,119,326,346,3317,597,1121,415,608,1957
"hsa_miR_186_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10
"hsa_miR_18a_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
"hsa_miR_1908_5p",17,0,0,0,0,0,0,0,0,13,0,0,22,0,0,0,0,0,23,0,10,0,0,0,18,0,17,48,0,14,10,0,32,0,33,22,15,0,23,0,24,27,32,28,20,17,0,19,15,12,24,14,19,0,55
"hsa_miR_191_5p",2445,431,154,551,892,860,382,361,706,1500,514,587,13481,950,1200,1320,1455,1256,3077,330,942,731,629,340,2403,967,5489,5508,2275,1311,1272,1065,2664,716,3680,3433,1395,379,1091,1442,1781,3117,3387,3305,2794,1438,383,2143,2046,10069,1753,3066,1680,2279,7696
"hsa_miR_192_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,13,0,13
"hsa_miR_193a_5p",0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,15,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,12,0,0,10
"hsa_miR_193b_5p",23,33,10,27,28,17,32,27,21,20,50,33,12,39,56,26,44,37,36,40,27,49,38,45,23,34,46,60,17,16,27,29,40,34,40,49,38,34,45,22,23,44,67,48,35,22,39,48,50,52,22,36,24,50,57
"hsa_miR_194_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_197_3p",20,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,13,0,22,0,0,0,0,0,0,0,38,31,16,10,0,0,12,0,19,15,15,0,13,0,12,24,16,18,16,0,0,13,17,47,0,21,23,16,61
"hsa_miR_199a_3p",45,0,0,0,0,0,0,0,0,15,0,0,50,0,19,13,17,15,30,0,0,0,0,0,33,0,72,102,18,14,10,0,27,0,57,96,23,0,23,15,18,57,45,45,45,23,0,28,44,76,27,35,32,28,117
"hsa_miR_199b_3p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,0,0,0,0,0,0,0,0,0,13
"hsa_miR_200c_3p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_203a_3p",30,0,0,59,22,0,15,11,17,58,39,274,12,155,23,71,124,27,13,14,10,14,44,64,60,0,26,38,77,19,14,20,20,12,84,65,14,41,11,31,26,18,29,68,11,101,12,87,12,26,46,0,32,45,25
"hsa_miR_205_5p",10,0,0,33,0,0,0,0,0,0,0,38,11,17,0,0,22,0,0,0,0,0,24,0,15,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0,23,0,18,0,0,0,0,25,0,0,11,11
"hsa_miR_206",0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
"hsa_miR_20a_5p",28,0,0,10,26,13,0,10,10,25,0,16,99,30,20,23,48,17,27,0,0,0,0,0,27,21,50,105,32,15,16,14,43,14,38,44,30,13,18,15,22,29,29,33,22,17,0,32,15,127,26,36,17,38,103
"hsa_miR_20b_5p",12,0,0,0,17,11,0,0,0,0,0,0,69,11,0,13,19,0,0,0,11,0,0,0,0,14,30,36,0,0,0,0,11,10,0,11,0,0,0,0,0,0,0,10,0,0,0,0,0,59,0,18,0,0,20
"hsa_miR_21_5p",35,0,0,11,12,0,0,0,15,16,16,19,101,26,18,24,33,18,46,0,0,10,0,11,50,10,107,136,33,17,20,17,50,14,79,72,25,10,27,33,27,50,70,78,46,29,11,63,33,99,39,39,39,35,145
"hsa_miR_2110",43,10,0,0,0,0,0,0,0,12,0,0,58,16,0,10,14,0,18,0,0,0,0,0,10,0,22,45,0,13,12,12,20,0,25,33,11,0,0,15,11,30,13,30,26,0,0,10,12,115,23,32,18,23,80
"hsa_miR_22_3p",15,0,0,0,0,0,0,0,10,10,0,0,32,14,0,0,14,10,0,0,0,0,0,0,10,0,31,26,12,0,0,0,15,0,15,17,0,0,11,0,0,0,10,11,0,15,0,0,15,32,10,24,20,0,27
"hsa_miR_221_3p",29,0,0,0,0,0,0,0,0,20,0,0,79,10,18,12,16,0,25,0,0,0,0,0,23,10,72,80,18,17,0,13,22,10,68,33,23,0,0,12,14,34,33,48,42,27,0,30,24,71,19,38,30,29,121
"hsa_miR_222_3p",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,11,0,0,14
"hsa_miR_223_3p",147,42,0,27,53,71,40,26,49,87,38,49,1333,72,117,87,219,185,229,39,106,107,94,13,260,61,658,705,419,120,125,105,163,66,274,272,157,45,89,101,152,229,334,323,187,92,25,262,243,997,110,139,167,201,631
"hsa_miR_223_5p",24,0,0,0,0,0,0,0,0,0,0,0,76,0,0,21,14,17,13,0,10,0,0,0,15,0,33,43,17,10,11,0,21,12,20,31,15,0,16,11,11,20,21,24,31,12,0,18,11,144,0,21,12,10,62
"hsa_miR_224_5p",0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,12,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_23a_3p",119,10,0,32,24,42,10,21,15,49,23,51,494,52,43,44,61,33,98,13,32,31,33,14,100,47,339,257,91,47,49,36,78,0,185,177,74,0,42,48,54,105,159,162,88,51,18,64,98,706,107,138,111,105,365
"hsa_miR_23b_3p",30,0,0,23,0,15,0,0,12,15,0,26,72,31,16,11,26,12,44,0,13,12,11,0,28,0,66,73,28,12,0,15,12,0,67,34,0,0,12,11,13,43,51,57,25,15,0,16,19,65,33,28,27,16,72
"hsa_miR_24_3p",80,10,12,36,27,31,17,17,29,89,27,29,380,36,62,56,57,48,106,14,26,30,26,0,72,48,161,293,108,41,38,24,110,29,186,149,84,27,42,59,86,106,127,160,116,42,23,139,81,339,64,136,84,101,412
"hsa_miR_25_3p",34,0,0,0,10,0,0,0,10,0,0,0,125,13,10,0,19,11,21,0,0,0,0,0,21,12,51,56,16,0,13,0,0,0,18,24,0,0,0,15,0,11,17,22,0,0,0,0,10,136,27,44,15,21,41
"hsa_miR_26a_5p",4664,728,315,1546,1702,1613,763,741,1273,3613,1046,1010,11735,1938,2843,2795,3294,1991,5582,706,1717,1279,1404,621,5439,1508,10400,14021,4488,2247,2746,2252,5747,1626,9805,7352,3394,844,2872,3389,4154,7221,8228,8967,6628,3236,916,6161,4845,11441,3266,6194,3692,4754,18535
"hsa_miR_26b_5p",737,221,34,249,475,290,163,150,324,546,245,244,1335,479,455,575,924,453,753,158,262,364,272,181,914,295,1373,2658,976,452,443,291,884,421,1588,1269,624,192,440,643,620,1344,1276,1689,1040,488,240,1181,830,1986,295,1007,535,793,2924
"hsa_miR_27a_3p",15,0,0,0,0,0,0,0,0,0,0,17,33,15,0,0,26,11,0,0,0,0,0,0,20,0,31,47,12,0,0,11,10,0,29,20,0,0,0,0,0,22,22,32,21,15,0,13,16,51,18,13,14,17,48
"hsa_miR_27b_3p",25,0,0,27,0,0,0,0,0,15,10,44,0,87,0,0,53,0,0,0,0,0,13,0,24,0,14,21,38,14,0,11,0,0,25,22,0,15,0,0,0,0,0,27,10,21,0,20,0,14,16,11,13,21,23
"hsa_miR_28_3p",63,0,0,17,0,16,0,0,11,34,0,14,151,12,25,32,34,12,67,10,15,0,0,0,40,15,117,128,58,26,28,27,47,24,128,80,36,0,34,28,33,58,72,71,61,43,12,55,70,153,38,93,58,54,224
"hsa_miR_28_5p",11,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,10,0,0,0,10,18,0,0,0,0,0,0,13,12,0,0,0,16,0,10,0,10,0,13,20
"hsa_miR_29a_3p",12,0,0,0,0,19,10,0,22,0,21,0,45,21,0,10,15,15,0,0,11,0,0,12,21,16,32,31,23,10,0,0,11,0,28,13,0,0,15,21,14,19,17,20,14,11,0,0,12,72,22,34,0,13,41
"hsa_miR_29b_3p",0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,13,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,11
"hsa_miR_29c_3p",0,0,0,0,0,0,0,0,0,0,0,0,19,10,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,11,0,0,0
"hsa_miR_30a_3p",33,0,0,35,14,28,19,0,22,12,12,12,25,25,16,18,18,24,13,0,17,0,15,10,15,19,14,15,49,22,15,0,0,16,59,53,0,0,16,19,18,18,27,27,25,17,14,22,17,27,27,65,29,17,63
"hsa_miR_30a_5p",39,28,16,47,24,34,14,0,24,18,35,16,35,29,30,17,43,30,24,24,28,26,20,18,23,45,45,46,53,15,16,19,14,25,117,78,28,11,34,73,36,45,26,40,62,47,19,26,28,56,53,119,45,21,106
"hsa_miR_30b_5p",0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,10,0,26,17,13,0,0,0,0,0,17,10,0,0,0,0,0,11,21,15,13,0,0,0,0,23,0,19,12,10,18
"hsa_miR_30c_5p",17,0,0,13,11,16,0,0,0,15,0,0,125,15,19,0,24,18,41,0,10,0,11,0,45,21,80,78,31,15,13,14,16,0,52,45,15,0,0,12,10,35,35,52,25,0,0,29,22,106,20,34,29,26,95
"hsa_miR_30d_5p",675,89,62,146,184,166,64,94,125,436,106,130,1635,201,305,299,364,196,676,71,162,115,147,73,605,177,1063,1440,439,292,328,295,650,239,1267,903,402,105,314,353,491,1146,1094,1202,812,406,85,707,584,1469,489,856,544,547,2244
"hsa_miR_30e_3p",44,14,0,12,21,16,17,0,15,31,0,0,280,24,36,35,40,26,76,0,26,26,12,14,58,25,127,117,60,25,29,18,44,31,104,61,23,12,33,38,37,66,78,80,50,34,12,69,62,179,30,62,54,61,181
"hsa_miR_30e_5p",120,22,0,38,91,50,32,16,41,101,42,51,430,61,84,106,180,69,162,29,41,42,73,33,158,51,230,580,122,67,94,46,239,108,276,203,121,26,123,114,122,208,230,281,178,104,30,210,140,547,107,248,80,144,491
"hsa_miR_3138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
