"","MET8","HB16","MET11","HB15","HB14","MET12","HB50","HB39","HB38","HB36","HB42","HB32","HB62","HB22","HB60","HB44","HB52","HB31","HB58","HB64","HB29","HB30","HB56","HB33","HB54","HB46","HB25","HB59","HB63","HB65","HB66","HB23","HB21","HB61","HB27","HB35","HB24","HB26","HB47","HB40","HB41","HB37","HB49","HB17","HB53","HB55","HB34","HB45","HB28","HB57","HB18","HB43","HB20","HB19","HB67","HB51","HB76","HB75","HB71","HB72","HB77","HC21","MET20","HB70","HC19","HB74","MET21","MET19","HB73","HB69","HB81","HC20","HB80","HC22","HB78","HB68","HB79","HB4","HC1","MET5","HB7","MET3","MET15","MET1","HB12","HC6","HC11","HC9","HC4","HB10","HB11","HB5","HC8","HC14","HB13","HC10","MET7","HC12","HC17","HC2","HC18","HC13","HB3","HC16","HB9","MET4","HC7","MET2","MET16","HB1","MET13","MET17","HC5","MET6","MET10","HB2","HB8","MET18","MET14","HC15","MET9"
"hsa-miR-4535",32,29,32,22,24,28,0,10,24,14,0,0,12,21,12,29,22,18,21,12,17,17,17,17,16,27,12,22,15,22,18,33,30,18,35,23,36,25,28,14,39,22,19,24,28,44,24,44,35,24,60,42,45,45,27,30,23,27,0,58,19,30,40,0,44,14,58,57,21,15,23,38,23,35,22,0,29,18,13,10,0,15,0,0,0,26,16,13,18,17,16,23,34,24,11,16,26,20,25,21,34,25,21,26,19,26,37,45,21,24,24,29,45,34,38,27,18,25,45,35,38
"hsa-miR-4647",56,23,48,36,24,22,0,11,15,15,19,13,11,25,17,24,31,27,25,19,21,12,24,12,22,31,23,21,27,39,23,31,27,25,22,31,27,20,28,12,18,20,29,23,28,21,50,32,28,32,72,19,45,33,33,23,12,18,15,53,24,32,48,18,41,23,49,31,24,21,26,40,20,40,21,0,18,16,21,17,12,17,0,0,15,17,17,25,28,18,21,17,32,28,23,16,25,26,29,36,36,36,14,29,21,21,34,47,20,21,28,17,35,34,23,28,30,26,32,42,24
"hsa-miR-4673",52,20,40,34,36,32,0,0,10,13,20,0,17,37,16,20,12,13,17,10,17,15,30,34,16,32,19,30,18,10,29,34,33,15,27,26,27,31,23,23,24,21,16,31,15,16,60,35,25,18,114,44,48,32,24,40,12,17,10,74,17,33,53,0,39,0,53,60,16,12,36,40,18,53,60,14,23,22,24,10,0,0,0,0,16,32,16,11,17,25,17,14,34,21,0,15,23,26,28,14,35,35,17,31,16,45,46,41,33,22,17,26,33,33,26,17,52,41,68,62,28
"hsa-miR-4695-5p",47,30,34,24,21,40,0,0,0,21,0,15,0,21,13,17,11,25,13,0,37,12,17,23,24,16,14,13,20,0,22,37,25,17,32,24,19,27,20,16,25,20,18,35,0,23,34,25,37,24,53,32,35,30,24,33,21,10,17,48,22,40,50,0,40,31,53,46,22,17,33,48,24,46,113,25,27,20,18,19,10,0,0,15,75,20,24,33,28,17,12,25,30,20,0,11,28,26,30,20,31,21,11,16,19,26,29,21,26,20,17,29,34,24,22,17,22,37,26,34,14
"hsa-miR-510-5p",14,12,21,11,14,11,0,11,0,0,0,0,0,16,0,12,0,10,0,10,15,0,13,0,0,14,17,0,0,0,0,0,13,0,0,13,0,0,0,0,12,19,0,11,10,0,12,16,14,0,40,11,17,17,11,13,0,10,0,38,0,15,30,0,11,11,29,45,0,0,10,13,0,18,11,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,11,0,16,0,12,10,0,13,0,14,13,0,22,13,19,19,12,0,0,17,18,17,17
"hsa-miR-5692a",120,29,96,58,52,76,12,33,34,47,19,18,36,71,45,40,50,60,31,20,57,33,67,26,37,35,56,58,50,32,30,67,48,52,41,54,43,91,45,37,67,42,43,42,43,37,96,63,53,62,187,72,78,62,87,71,18,43,31,143,55,54,111,35,99,43,160,147,54,48,36,77,44,62,70,26,49,34,28,65,28,40,39,33,22,35,39,40,40,35,61,36,59,32,30,39,66,58,67,35,61,48,46,48,41,47,64,106,74,35,51,95,119,104,96,42,73,96,162,122,83
"hsa-miR-627-5p",28,11,16,12,15,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,11,0,0,0,14,11,0,0,0,0,15,11,18,0,10,10,0,0,0,0,21,0,12,11,16,15,10,21,0,17,11,13,16,0,0,15,20,0,0,22,0,10,0,27,25,0,0,0,0,10,10,19,0,0,13,0,12,0,13,10,0,0,0,0,0,10,0,0,0,10,10,0,0,0,0,11,0,11,0,0,0,11,18,14,23,14,0,16,12,11,11,18,0,17,0,23,21,14
"hsa-miR-6786-5p",73,108,65,79,85,101,0,21,12,59,12,22,43,67,36,32,20,34,45,20,51,13,35,61,47,33,58,40,22,54,68,58,70,48,48,59,29,85,58,83,94,65,60,68,32,64,52,70,65,80,119,95,91,97,64,85,65,54,34,96,89,78,79,34,98,72,119,118,57,42,80,108,48,125,50,55,131,81,54,39,12,26,0,69,18,58,68,55,88,69,67,63,61,59,13,68,87,66,72,62,99,52,20,69,40,86,88,48,61,53,63,71,79,58,43,63,91,77,69,99,94
"hsa-miR-6793-3p",32,19,23,23,18,24,0,0,0,15,10,0,11,13,17,27,12,20,19,14,14,19,19,13,0,31,31,0,22,16,13,14,11,0,14,14,12,16,23,17,15,0,26,12,0,12,36,22,22,25,34,25,25,15,32,32,0,12,10,30,12,18,33,0,24,15,32,29,0,16,20,37,15,24,457,11,0,11,18,18,10,10,0,0,52,15,15,15,17,0,0,12,40,20,0,24,14,18,17,26,17,10,0,16,10,17,19,23,16,21,14,12,34,25,22,16,16,26,22,38,20
"hsa-miR-6825-5p",36,23,26,26,35,14,0,0,0,14,24,20,23,12,17,0,12,17,22,0,25,27,23,41,18,31,20,0,13,21,16,24,23,21,27,16,23,27,24,0,18,15,13,22,17,29,32,28,13,47,43,20,28,33,30,28,10,22,16,51,21,51,32,13,35,34,37,58,16,18,22,27,19,27,21,10,0,14,15,0,0,0,0,20,17,17,17,12,18,14,17,0,17,16,0,15,28,17,20,25,35,22,0,24,13,27,34,37,20,31,16,19,71,33,19,24,16,18,34,24,22
"hsa-miR-873-3p",39,15,40,27,27,32,0,0,10,13,10,0,13,12,11,19,11,15,11,0,19,10,14,20,17,25,18,14,16,15,15,18,24,20,35,27,21,25,14,12,21,15,21,15,14,19,28,28,32,18,48,23,32,22,19,33,15,29,12,42,16,37,40,15,53,19,56,27,25,17,10,35,19,39,19,0,17,0,11,22,0,16,0,0,0,11,20,10,22,15,18,17,27,18,0,17,22,23,24,18,38,23,15,18,11,17,35,31,19,19,10,27,38,32,28,18,33,25,35,35,15
