"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_miR_106b_3p",7.3793737010192,7.52069560604662,7.37937370101919,7.52069560604662,7.37937370101919,7.52069560604661,7.3793737010192,7.52069560604662,7.3793737010192,11.1133475265905,7.3793737010192,7.52069560604662,7.37937370101919,7.52069560604662,7.3793737010192,7.52069560604661,7.3793737010192,7.52069560604662,7.37937370101919,7.52069560604662,7.3793737010192,7.52069560604661,7.3793737010192,7.52069560604661,7.3793737010192,7.52069560604661,7.3793737010192,7.52069560604661,7.3793737010192,7.52069560604662
"hsa_miR_107",10.9370083706874,11.1145878150145,9.57079950645555,10.4413091051531,9.47435355254446,9.09270456093778,9.99842089369369,10.0867250058168,9.06551599577966,9.5149445888689,9.31794926275496,9.87550672324956,9.96199153643927,10.5781515225652,10.4781825407125,11.2464042773049,11.2543782731263,10.4179027682819,10.9705153767982,9.56968846440995,12.2042516112697,11.1581613050881,10.2642868021201,10.9134072121438,10.2986220185288,10.2440888588905,9.73437004268201,10.0134536521037,9.86973307628943,9.49441776406756
"hsa_miR_10a_5p",10.60587132461,9.38121896982877,9.58565996264714,10.1255087892448,9.87722861639516,8.11654470724054,11.7440038060944,11.0922525658634,9.82829225240067,8.07977511242956,9.96822891904336,10.3780517524109,10.4678025436445,9.93688335170367,9.79156849496525,10.2451834047299,10.0621720627822,8.16114331247404,11.2394123770627,13.4697235457137,11.5934720941358,10.8495581482243,10.0051268484096,11.7852758210226,10.1533917664043,9.95157791322907,9.86729386388391,9.22255257595507,10.3863801966838,11.5530569781072
"hsa_miR_10b_5p",6.69006045129892,6.66801838624956,9.97412683531367,6.66801838624956,10.0383813878017,6.66801838624956,11.0893517173232,10.1978192096374,9.94611812089366,8.8242929338497,9.80516582065523,9.7993041220006,10.1919901752974,9.51187106626793,9.67732049857861,10.0179787774356,9.40838793676457,6.66801838624956,11.1037026463428,9.57948723592968,6.69006045129892,10.2621362707307,10.6212960773021,6.66801838624956,10.4270199970112,9.47947483071809,6.69006045129892,8.84588750287941,11.1271262257141,11.3335960350056
"hsa_miR_122_5p",13.4377842362106,18.1680584036602,12.5606743779974,11.9267658814416,15.1378449771846,18.7404338450642,14.4827107144894,14.8804335017879,15.5286441951689,15.0570414548967,17.7828950770326,17.8314705806639,16.1528064965053,13.1536795620922,14.4440133474932,14.3544768113586,13.2898091519042,11.5281062215242,14.036616436559,13.810254417343,15.3164231550605,14.5545410896393,14.1029789583147,14.8652664648074,14.7134044210686,14.0007398287487,14.1505083177069,13.9297270752229,15.9087928256749,16.1803341239579
"hsa_miR_1246",4.69584066658838,10.7187103125084,9.73472717063802,9.27096451621419,9.99715514514603,4.72557117375857,4.69584066658838,7.83835108358767,8.97889345496572,4.72557117375857,8.31471556786242,8.23510711489694,4.69584066658837,9.68694925807306,8.91470084681975,9.40218119374736,8.4880919768942,7.49068599388739,9.2417315878347,10.7421223435547,9.56392789854866,10.7518564120958,8.48849836994524,4.72557117375857,9.03030995606297,8.40820270022839,7.47332434942864,7.10731477725958,9.84667594779018,9.11596892781724
"hsa_miR_125a_5p",10.8115913292073,7.35017543843838,7.3952892087071,7.35017543843838,10.2870063871831,7.35017543843838,10.8442051239697,10.4072815347055,10.0016604784662,8.95835911702733,10.204497134474,10.5214492760395,10.7615460933057,10.3072754525238,10.5900639941242,10.9090203256346,10.0968260707239,9.88407846870157,11.3813274371474,10.3185510264724,7.3952892087071,7.35017543843838,10.3367981391086,7.35017543843838,11.2200442665483,11.0225025805113,10.3495749486459,10.5902625004341,10.2937351264797,11.5783821014144
"hsa_miR_125b_5p",7.15432703439243,7.12761740901844,7.15432703439243,7.12761740901844,7.15432703439243,7.12761740901843,7.15432703439243,7.12761740901844,7.15432703439243,7.12761740901844,7.15432703439243,7.12761740901844,7.15432703439243,7.12761740901844,7.15432703439243,7.12761740901843,7.15432703439243,7.12761740901844,7.15432703439243,12.0450411551793,7.15432703439243,7.12761740901843,7.15432703439243,7.12761740901843,7.15432703439243,7.12761740901843,7.15432703439243,7.12761740901843,7.15432703439243,7.12761740901844
"hsa_miR_126_3p",14.9699863845697,14.2394952441094,14.9582472620404,14.929729927614,14.6824874484076,13.8192428152905,15.6079282951248,15.4717149611102,14.5699010993292,13.0943294897107,14.6634155088387,14.272603848499,15.0371163267109,15.3306233215314,15.0909593644856,15.5132884619085,14.5088368057532,13.1173281864407,15.3352179017316,14.5017375977522,14.9948102701995,14.8299822210225,14.6115751216398,15.0276002598364,14.575885998015,14.563378016068,13.9451966150551,14.5060138992549,14.1963074739881,15.0976759136202
"hsa_miR_126_5p",11.6266522487222,9.93086388352858,11.7197099478521,11.99947110169,11.1801770560621,9.86212924175695,12.7798330677064,12.4784069214719,11.1252244437632,9.66116679753113,11.6827498478511,11.3720855262473,12.0188402592176,12.1666322559683,12.1630572793767,13.1642593145382,11.2617099146808,10.5159000365642,12.552096354868,11.1400788289317,11.9662674567239,11.8630655671753,11.2874720753234,12.4967873092513,11.6524292552386,11.7053306360503,10.9419548445422,11.3603434720992,10.3172112505244,12.0828549809572
"hsa_miR_128_3p",6.10648178814843,6.11270663494525,6.10648178814843,6.11270663494525,6.10648178814843,6.11270663494525,10.1472493354159,6.11270663494525,9.63595847701745,9.0807338507203,9.47023291655745,6.11270663494525,6.10648178814843,6.11270663494525,9.01059642055884,6.11270663494525,6.10648178814843,8.67169903094337,6.10648178814843,6.11270663494525,6.10648178814843,6.11270663494525,6.10648178814843,6.11270663494525,6.10648178814843,9.6901635514842,9.25490517734628,9.32091976132656,6.10648178814843,6.11270663494525
"hsa_miR_1307_3p",9.60533231186857,3.97475425818145,9.29747370195069,9.08264265038682,8.52553937263162,8.15230428968586,8.75241249301448,9.96466631505712,9.52314765088015,8.96500088420159,9.55153708202636,9.02569293678536,9.05924771014914,9.0781331768906,9.37252260955289,9.63376992454817,8.95614655864136,9.75270048074563,8.81870680036639,7.94910738859162,3.99291377074587,3.97475425818144,8.19593291326386,3.97475425818144,8.90487877437262,9.70518884026962,9.26944146094576,9.095446938732,7.13426014524135,8.34017954527289
"hsa_miR_140_3p",7.74459539807683,7.8226773161777,7.74459539807683,7.8226773161777,7.74459539807683,7.82267731617769,7.74459539807683,7.8226773161777,7.74459539807683,10.2632318959583,7.74459539807683,7.8226773161777,7.74459539807683,7.8226773161777,7.74459539807683,7.82267731617769,7.74459539807683,10.6095718202027,7.74459539807683,7.8226773161777,7.74459539807683,7.82267731617769,7.74459539807683,7.82267731617769,7.74459539807683,9.57030595572772,7.74459539807683,7.82267731617769,7.74459539807683,7.8226773161777
"hsa_miR_142_3p",13.3479092182134,12.3011725651802,12.6551482091027,12.4286977028155,12.5794255738953,11.9708137107864,12.1553474619364,12.6608985606685,11.6856850450453,12.0003199257521,12.360506686052,12.3065817493647,12.9029213788047,13.4200086064337,13.1215512812034,12.8743053501678,13.030501642594,12.802980212404,12.8490479958019,12.4073131729706,12.1429896504338,13.2760372164766,12.8313804909656,12.367087060374,13.4162579160115,12.5447121592495,12.468524043245,13.6258955798487,12.3279052035317,13.7359628695103
"hsa_miR_142_5p",10.099034536103,10.4246551705701,9.7888634772129,10.2322564268021,9.33398413242418,10.0295091854063,9.78559649336837,10.3887571431422,9.49110913168773,10.9043546937068,9.38329398829373,9.22756692620419,10.3913581147755,9.83405797709961,10.3079557845304,9.57368891592797,9.81125240333774,10.7421026798094,10.0129265999525,9.87733507792903,5.47951160077844,10.9912284516344,10.9599045782708,5.47537568759815,10.7899556682638,10.5439477595712,9.99070464142191,10.566827679684,10.1038555841945,10.635566188236
"hsa_miR_143_3p",9.90131103193623,10.1433055604288,10.7334713834068,10.8596467327585,11.2983868017296,10.9532536569863,11.5873907618098,12.1292664583847,11.2448738121036,13.2957524204747,9.89294602459983,9.55391596860334,11.1662501412501,11.4721069823078,10.7178121013487,10.936363153243,11.6084610681423,12.988222775398,11.4092637133992,10.5296843554081,10.5268614117663,11.412555612757,10.2835686853259,11.395946647019,11.425103548189,11.9896074639058,11.0046568086064,11.3331395570035,9.73100874934849,12.1512748771557
"hsa_miR_144_3p",5.99142651727101,6.01504443632151,5.99142651727101,6.01504443632151,5.99142651727101,10.5008331809354,5.99142651727101,6.01504443632151,5.99142651727101,9.83035046197254,8.1207605726482,6.01504443632151,5.99142651727101,6.01504443632151,8.93058453568602,6.0150444363215,9.26390771948396,8.75702653577021,5.99142651727101,6.01504443632151,5.99142651727101,10.183669963688,10.3093776735911,6.0150444363215,8.87016895350775,8.30909601079679,5.99142651727101,9.97923479581786,9.72029958182548,9.19203876999386
"hsa_miR_146a_5p",8.20653919464362,8.21733142131904,8.20653919464361,8.21733142131904,8.20653919464361,8.21733142131903,8.20653919464362,10.8938290166636,8.20653919464362,9.89433047434011,10.2259005478484,8.21733142131904,8.20653919464361,8.21733142131904,11.0110085463803,11.2989052266188,8.20653919464362,10.139150137273,8.20653919464361,8.21733142131904,8.20653919464362,8.21733142131903,8.20653919464362,8.21733142131903,11.0762103529918,11.4547371389255,10.7787143070295,10.6267188195352,8.20653919464362,8.21733142131904
"hsa_miR_146b_5p",6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909513,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909513,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909514,6.40798786223559,6.72150798909513,6.40798786223559,6.72150798909513,6.40798786223559,6.72150798909513,6.40798786223559,11.0326081200986,6.40798786223559,6.72150798909514
"hsa_miR_150_5p",10.3792374843923,5.49560133144605,10.8724059445553,9.68388494849488,10.388758964545,8.91959851517654,12.0890359901414,11.0184305453374,9.39407434808721,9.40612718504232,9.41691592643298,9.89196690241346,10.9683475692696,9.87162182636358,9.91554001814148,10.1779285000308,10.6010801335963,9.70556227903799,10.872064783471,9.79477734497724,12.6578238564834,11.6760265920615,12.006944935708,11.8790121141769,12.1457845211942,10.7705923885182,9.61530748194118,9.58925031750151,11.9082000859573,11.4149639952622
"hsa_miR_151a_3p",11.0792281246959,7.13576532811999,11.1184817865328,10.8915524818669,10.4552793213644,10.3560524610294,10.6402488122285,11.1274804400405,10.9323406725608,10.5310080466747,11.1343228570227,10.8394149586018,11.3288163930269,10.9625918650818,11.405034826353,11.2478507401639,10.7460135781621,10.924757087049,10.9730207191471,9.8094833237036,7.13969051767417,7.13576532811999,7.13969051767417,7.13576532811999,10.8496298366053,11.2984018228511,10.8596598667067,10.8144929727806,9.74906281835877,10.2180457079255
"hsa_miR_155_5p",10.6256622184318,9.91854814880619,9.69376024671011,9.50417776395305,11.0341116816539,7.74949252466021,10.9993522183894,10.8049931888473,10.6385750227515,9.11579557950734,10.4370679146664,9.53933627653129,10.8360731928605,10.8848491559117,10.1568384394357,10.3907746786463,10.3987686582135,9.91089301290413,10.7111486914258,10.8764762675512,12.0373235629792,10.879759988919,9.88840270200387,10.5884072681523,11.0329704333503,10.7110840028968,10.073014705022,9.95979442015026,9.55533322870818,10.6413967511258
"hsa_miR_15a_5p",5.29065247575684,5.32567769853614,8.52944296298922,5.32567769853614,5.29065247575684,5.32567769853614,5.29065247575684,5.32567769853614,9.28811545041522,9.7219524093313,7.75882672955704,8.43363522773133,8.42566072883777,8.4148540973937,8.88831442249915,8.72429585741999,8.77505263219662,9.83336101893321,5.29065247575684,5.32567769853614,5.29065247575684,9.75510059045571,9.48725608835123,5.32567769853614,9.22198052532342,9.68217295679375,8.19699735872179,9.1784622672834,10.2145626233648,9.1143121335517
"hsa_miR_15b_5p",9.47333542534984,9.38638935045462,9.78175279226011,9.4159688985856,10.111083900416,8.75670013903445,10.6014729835371,9.46464356965947,9.39415154690212,10.9395593947484,9.20815777607252,10.1773924997036,9.51208712487538,9.45314835838683,10.337879385603,10.9032154756923,10.2306409326732,12.0269334714877,8.954883174259,9.75440657870666,8.68899022936626,11.1781349630428,10.6758582744993,9.42823898806291,10.0792221427857,12.0265788420225,9.86326205967058,10.9889909392054,10.8746559793444,9.2943064089642
"hsa_miR_16_5p",16.5225016690665,16.2603220264209,16.6320794374192,16.6905956533109,16.9318954336307,16.7847865923672,16.6135155847934,16.0612375410645,16.7349143624943,17.102268092768,15.5858940342431,15.9340882498248,16.3724726019268,15.8927021592632,16.3843432996541,16.079686729664,16.8400286568982,17.0235745131691,16.5078126528488,16.5887788465228,16.8453731435019,17.3145681513533,17.2826981500189,17.0454456778572,16.4688573222649,16.7663010815462,16.1648717211493,16.7453616353349,17.2200136965423,16.3496959944047
"hsa_miR_17_5p",5.15686868849777,5.19378542613672,5.15686868849776,5.19378542613672,5.15686868849776,5.19378542613671,5.15686868849777,5.19378542613672,5.15686868849777,8.27580102150649,7.65905089429075,5.19378542613672,8.7155521002409,5.19378542613672,5.15686868849777,8.3626610000797,8.38144343706938,8.57854870516594,5.15686868849776,5.19378542613672,5.15686868849777,5.19378542613671,5.15686868849777,5.19378542613671,8.10110670519398,8.38836958537889,7.96833608569277,8.4673636679767,5.15686868849777,8.32184532078385
"hsa_miR_181a_5p",10.225007138968,9.33396077330005,10.8644470677893,11.1240883249519,10.19664337188,9.91455106004372,10.2630471422523,10.5211968769847,9.93304248792047,10.3784187025947,9.68352994192245,8.99384986127239,10.7900097776626,10.4976750685328,9.91867794251282,10.5070615400617,9.962503822648,11.2769944828896,10.6656563237166,9.68850217322175,4.90919331037067,10.5777210643277,10.6958091275114,9.97017975486176,10.1989794591079,10.6812975260096,10.0571300230325,9.25919151384405,9.68640925887815,10.3302008988895
"hsa_miR_181b_5p",8.47326005905279,4.32618586410562,7.8785485821415,4.32618586410562,8.67587736265799,4.32618586410561,7.6861063807649,7.71027832726142,8.44672575866481,8.27254834795801,7.36698335513942,7.60938223035778,8.57087594236105,7.70035861859849,7.99045998304052,7.69675192313999,8.42245393165547,8.39232307381067,4.32756943284808,4.32618586410562,4.32756943284808,4.32618586410561,8.21122792775112,9.45539681256465,8.12938763353259,8.50035235525746,7.91665723416022,7.90131902161554,4.32756943284808,8.72356902310512
"hsa_miR_182_5p",10.7481568099585,11.8044333150509,8.37212137534957,8.41158352405814,8.37212137534957,8.41158352405814,10.668726562025,10.3513708493179,8.37212137534958,11.1464627834661,8.37212137534958,8.41158352405814,8.37212137534957,8.41158352405814,8.37212137534958,8.41158352405814,8.37212137534958,11.0195705056726,8.37212137534957,8.41158352405814,8.37212137534958,8.41158352405814,11.5067630597329,8.41158352405814,10.7562099832319,10.8564434021042,10.3169669029167,10.3732121914761,11.4009952679699,10.481081370565
"hsa_miR_183_5p",8.25179380371858,8.17570048093796,8.25179380371858,8.17570048093796,8.25179380371858,8.17570048093795,8.25179380371858,8.17570048093796,8.25179380371858,10.4529332631773,8.25179380371858,8.17570048093796,8.25179380371858,8.17570048093796,8.25179380371858,8.17570048093795,8.25179380371858,8.17570048093796,8.25179380371858,8.17570048093796,8.25179380371858,8.17570048093795,8.25179380371858,8.17570048093795,8.25179380371858,8.17570048093795,8.25179380371858,8.17570048093795,8.25179380371858,8.17570048093796
"hsa_miR_185_5p",12.197206628272,10.38880757052,11.6340054798262,11.6654479623645,12.4634227352011,11.7959148383455,11.8107735266881,11.7827730774196,12.5697486444468,13.1748167985999,11.5056919238118,11.9576636711315,11.8256613420761,11.4815483881747,12.4956276160724,12.2548421192832,12.600576262721,12.8321399089776,11.7955227187254,11.9746643526003,11.8081086668832,12.3842504097424,12.441951013941,11.729323900086,11.8783015356187,12.5614346626592,11.5729880518424,12.4892380362051,12.2761504770577,11.0803596040928
"hsa_miR_186_5p",5.74411677526348,5.99366063006645,5.74411677526348,5.99366063006645,5.74411677526348,5.99366063006644,5.74411677526348,5.99366063006645,5.74411677526348,9.67846082730024,5.74411677526348,5.99366063006645,5.74411677526348,5.99366063006645,5.74411677526348,5.99366063006644,5.74411677526348,5.99366063006645,5.74411677526348,5.99366063006645,5.74411677526348,5.99366063006644,5.74411677526348,5.99366063006644,5.74411677526348,5.99366063006644,5.74411677526348,5.99366063006644,5.74411677526348,5.99366063006645
"hsa_miR_191_5p",13.399832099354,12.6655454326885,13.3132969372527,13.6043247620599,13.4246223241102,12.0931904109518,13.3208269849559,13.7426772324732,13.2656456930184,13.7512826366663,13.2594092991686,13.181075606594,13.678524549532,13.5401493854754,13.4638684886897,14.0288253174489,13.6150441618445,14.8969225424427,13.4368498222005,13.0059725034489,12.7663205345797,13.0936698041279,12.7410648704935,12.8522383010978,13.5286275210888,14.0941948176375,13.7612440784959,13.2313149194055,12.4030713537193,13.4957742123617
"hsa_miR_192_5p",7.8121617401847,7.79880058964314,7.8121617401847,7.79880058964314,7.8121617401847,7.79880058964313,7.8121617401847,7.79880058964314,7.8121617401847,9.30590548155891,10.2795412474471,11.2576858643804,7.8121617401847,7.79880058964314,7.8121617401847,7.79880058964313,7.8121617401847,7.79880058964314,7.8121617401847,7.79880058964314,7.8121617401847,7.79880058964313,7.8121617401847,7.79880058964313,7.8121617401847,7.79880058964313,7.8121617401847,7.79880058964313,7.8121617401847,7.79880058964314
"hsa_miR_199a_3p",10.8456566332607,7.34853994292285,10.2342281969569,10.2063558616056,10.3826794611087,7.34853994292285,10.2820685207672,11.0969453197646,10.8729002394963,10.263572361679,10.6759837408947,10.8821287326902,11.34731791489,10.7173983538707,10.6778358707118,11.0859119533639,10.6709319766446,10.2861028955205,10.8268074840596,10.039033595838,7.3228968441236,7.34853994292285,7.3228968441236,7.34853994292285,10.7333561185558,11.11861907429,10.5185120085635,10.8865181166928,7.3228968441236,10.1389266954726
"hsa_miR_203a_3p",10.4137754885775,13.69371475785,12.5681033997096,10.8447416832977,11.0380227024417,9.97329070873067,11.5832581179289,9.37204770963206,10.599794957633,8.776049972171,11.6179745539216,11.3027837281286,9.84602922933602,12.9693320498967,11.6628302864903,10.87731674574,11.7558772507293,8.33435429063214,11.5151805548796,12.866915542448,12.1317599470082,11.2193122826142,11.1950972734986,12.163978576992,12.0586791635732,9.99613205976713,9.42578052285761,9.72545667163268,14.0432239619274,12.6100518834059
"hsa_miR_205_5p",6.09103069976647,6.44888372314485,6.09103069976647,6.44888372314485,6.09103069976647,6.44888372314484,6.09103069976647,6.44888372314485,9.56316205455552,6.44888372314485,9.04356370983147,6.44888372314485,6.09103069976647,6.44888372314485,10.7357685350682,6.44888372314484,10.2425650857083,9.02238545920024,6.09103069976647,6.44888372314485,6.09103069976647,6.44888372314484,6.09103069976647,6.44888372314484,10.6109252043363,6.44888372314484,6.09103069976647,6.44888372314484,11.2385732773163,6.44888372314485
"hsa_miR_20a_5p",9.26351495159202,9.38382657177162,8.73705394582524,8.70037388015887,8.22760812508614,7.83676740434452,7.96204690338475,8.07093598996496,8.06178046325726,8.8627051350042,7.88610386823354,7.89566741279124,7.76467901948737,8.92002706746874,8.04456441432528,8.51057039795404,9.0640300516507,9.18527144340893,8.87027111304581,8.60615325297058,3.49906987328327,3.61451473493195,9.06452314432014,3.61451473493195,8.30758617599468,8.68372179537356,8.14437618328434,8.99945864917136,8.83415497240108,8.77160623628353
"hsa_miR_21_5p",11.6234193463323,11.6037001071303,11.0119924830734,11.6922809655505,11.2930020860953,10.9008293317943,11.8343135449879,11.8381728342017,11.2901780102992,11.2896216149973,11.7219660704957,11.8217878305004,11.7021350782468,12.3325623586069,11.9679088040248,12.2879973986075,11.6051003353949,11.7832956624103,11.4570660249384,11.4373748639341,8.14211317179302,11.1948097229673,10.8733483629467,8.2057850603798,11.8753052894007,12.2695291714951,11.6770500194488,11.9240227559072,11.3936984531972,11.5305676239589
"hsa_miR_22_3p",5.48028970872162,5.48139004714079,8.93368326647705,5.48139004714079,5.48028970872161,5.48139004714079,5.48028970872162,5.48139004714079,8.77126252361039,8.2981582861101,8.20305343772853,9.67508058035527,9.41533353106461,5.48139004714079,8.10793666788866,8.43882765349584,5.48028970872162,8.91097558189965,5.48028970872161,5.48139004714079,5.48028970872162,5.48139004714079,5.48028970872162,5.48139004714079,8.46351638679066,9.43064600854911,5.48028970872162,8.38418574666824,9.24239425603736,8.77369370480158
"hsa_miR_221_3p",10.2272663415427,6.13254807142838,9.8826706825763,6.13254807142838,9.93800367935273,8.96625544748079,9.29697896250232,10.3850502886351,9.69524865053596,9.42487308296562,10.2588220226587,10.142745914141,10.0174272304366,10.1245308479361,10.1160320728174,10.0594807433642,10.0700209452948,10.1185587326421,10.1354503622481,9.1518354730454,6.14599082943669,6.13254807142837,6.14599082943669,6.13254807142837,9.63652893215009,10.5003541548853,9.61724504295563,9.9181381636717,8.8731295432917,9.36533651122032
"hsa_miR_222_3p",5.43339024634427,5.26490706365032,5.43339024634426,5.26490706365032,5.43339024634426,5.26490706365032,5.43339024634427,5.26490706365032,5.43339024634427,8.36586222154572,5.43339024634427,5.26490706365032,5.43339024634426,5.26490706365032,5.43339024634427,5.26490706365032,5.43339024634427,8.34532598699888,5.43339024634426,5.26490706365032,5.43339024634427,5.26490706365032,5.43339024634427,5.26490706365032,5.43339024634427,9.76066477384104,5.43339024634427,8.98291300710941,5.43339024634427,5.26490706365032
"hsa_miR_223_3p",13.0675121510039,12.1304897687296,11.7309974598025,12.8957429264084,12.7114155805638,10.9840785074801,12.089906230863,12.3441013986093,11.7412060507639,13.0852044382533,12.1305947398512,12.4128701007862,13.5007807366024,13.2273355561028,12.8803769567227,13.4089476188402,12.8689811280174,14.4523531389054,12.8437699967881,11.441778834243,12.4040394197954,13.0308270733664,11.1004069113172,12.118612968066,13.1475796513142,13.8526783209886,12.7263824065277,12.9444070363244,11.1508380391876,13.9413499917099
