"","SB1","SB3","SB4","SB7","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"hsa_miR_122_5p",13.2793142917891,14.6750100123432,12.3091304457589,12.9460979325662,15.1530575615445,16.4944263316254,14.4332965015901,15.583669201501,18.0747308989222,16.1706890640052,16.2839610346321,14.3867766139812,16.6565268342733,13.1151570774061,12.1120036054755,13.9470408059507,14.0051348975153,15.3881357576433,14.0078350675793,14.6826883977563,15.8473128617182,14.0605645845935,16.0077320632848
"hsa_miR_1246",5.1841580955691,5.2396032462489,9.77494179387638,8.78462922861115,10.032750977601,5.2396032462489,5.1841580955691,9.02915916276714,8.38251858976455,7.7753670824579,5.1841580955691,8.96756640135705,10.0367205750195,8.55426902482304,11.3489482763648,9.29719092297467,5.2396032462489,9.63887822243145,8.5502584412899,9.07925673013984,10.0892673247306,7.57684751196213,9.8865507026178
"hsa_miR_125a_5p",10.6606224236713,7.4849084260227,7.51667033095241,10.7087033415652,10.1343607819184,10.4733511954896,10.6933785437788,9.85193915893216,10.0518195631489,10.7997514678645,10.61441976676,10.4360964334416,7.4849084260227,9.94853244286143,7.4849084260227,11.2399184432006,10.2721800014789,7.51667033095241,10.1823072682183,11.0678104249401,10.8497705436864,10.1951557899263,10.1430146380862
"hsa_miR_125b_5p",7.28639818987096,7.54797085793595,7.28639818987096,7.54797085793595,7.28639818987096,7.54797085793595,7.28639818987096,7.28639818987096,7.28639818987096,7.54797085793595,7.28639818987096,7.28639818987096,7.54797085793595,7.28639818987096,7.54797085793595,7.28639818987096,7.54797085793595,7.28639818987096,7.28639818987096,7.28639818987096,7.54797085793595,7.28639818987095,7.28639818987096
"hsa_miR_126_3p",14.8948639038571,15.0951721877032,14.8760762250918,14.9348518395488,14.5115235719605,15.4268725738488,15.7325568812059,14.3619683337224,14.4846632777385,14.8279501682739,14.9910678818743,15.048155269194,14.7610423340179,14.2882061596499,14.020520423622,15.3840365504088,14.8368834833275,14.9774343793971,14.4153901463473,14.3694086745251,14.7947936322584,13.5409082190121,13.8774218303013
"hsa_miR_126_5p",11.5385801429162,11.9079178123713,11.6225698201371,11.8330335565348,11.1151702059359,12.7060579284075,12.6190415259907,11.0621283219073,11.5839342250034,11.8898703395305,11.9134296610111,12.0358092430725,11.3465207020331,11.1958259490005,11.1866527985621,12.4145511915383,11.4157407474135,11.9033674667269,11.212758775535,11.5552290008055,11.8193660654364,10.8897866247503,10.3120515715844
"hsa_miR_128_3p",6.11821697093945,6.28642517141053,6.11821697093945,6.28642517141053,6.11821697093945,6.28642517141053,9.88652880356553,9.36257866645739,9.19586644337008,9.38761775568246,6.11821697093945,8.73940883226881,6.28642517141053,6.11821697093945,6.28642517141053,6.11821697093945,6.28642517141053,6.11821697093945,6.11821697093945,6.11821697093945,6.28642517141053,8.98001515921656,6.11821697093945
"hsa_miR_1307_3p",9.31615380997049,10.0389103949921,8.96693795788521,7.62250054276059,8.09974046910594,8.8711282739535,8.35752844945693,9.21800636866823,9.24994240690189,8.41069486670521,8.70731409802335,9.04983784236503,3.47053047040769,8.58499397694506,8.07314370354644,8.43853776059773,8.02185131133128,3.45357951829142,7.7305078909351,8.52265320785464,8.75150761282466,8.9316888497656,6.56749941419021
"hsa_miR_140_3p",8.11167562425493,7.92170030136512,8.11167562425493,7.92170030136512,8.11167562425493,7.92170030136512,8.11167562425493,8.11167562425493,8.11167562425493,7.92170030136512,8.11167562425493,8.11167562425493,7.92170030136512,8.11167562425493,7.92170030136512,8.11167562425493,7.92170030136512,8.11167562425493,8.11167562425493,8.11167562425493,7.92170030136511,8.11167562425493,8.11167562425493
"hsa_miR_142_3p",13.3007642877563,8.85585180410699,12.7947300606833,12.7274329443584,12.7385237214505,12.2394725079976,12.4337143897344,12.090764349051,12.5787574513074,12.0746291266069,12.9804227334643,13.1330864482205,12.3219429577366,13.0688627385987,12.912105644188,12.9419562498608,13.107594271881,12.4482849189438,12.9202285180693,13.3467318149909,12.3330046636034,12.6567205309472,12.5579605116634
"hsa_miR_142_5p",10.1190561931073,7.10649696379795,9.8958400188202,10.2853619297567,9.57136645940543,10.6623639849508,9.89497679747502,9.68207290265371,9.6055430932361,10.1862825910817,10.3323334269694,10.266428541848,10.0974609288329,9.91275623427596,10.192139288364,10.0615898783811,10.5907110150771,7.07371984083354,10.7341836441374,10.6120279099071,10.7552192228555,10.0377921602798,10.1217777006001
"hsa_miR_143_3p",9.80572772561679,10.2928121716231,10.7277478283692,11.3656769684123,11.3557242539497,11.7897241703964,11.6832038941644,11.2946125514629,9.7905372519102,9.87521813809374,11.2192821169326,10.7085994595177,11.2763371268934,11.7057691659043,10.7946214632501,11.491820474919,11.9258542229164,10.5395552425816,10.2229615674089,11.4954988611744,10.9884335649193,11.0258835252505,9.61586247550693
"hsa_miR_144_3p",6.83650644267179,6.8392906067687,6.83650644267179,6.8392906067687,6.83650644267179,6.8392906067687,6.83650644267179,6.83650644267179,8.53215460424208,9.45736371733788,6.83650644267179,9.25058200974297,6.8392906067687,9.55458314593718,10.705870821898,6.83650644267179,6.8392906067687,6.83650644267179,10.5125995595499,9.19500317985833,6.83929060676869,6.83650644267179,9.9719528533407
"hsa_miR_146a_5p",8.57556689392499,8.59090125775224,8.57556689392499,8.59090125775224,8.57556689392499,8.59090125775224,8.57556689392499,8.57556689392499,10.4623436884977,8.59090125775224,8.57556689392499,11.280776584483,8.59090125775224,8.57556689392499,8.59090125775224,8.57556689392499,8.59090125775224,8.57556689392499,8.57556689392499,11.3484672224279,8.59090125775223,11.034621707568,8.57556689392499
"hsa_miR_146b_5p",6.93698769091431,7.18631222955225,6.93698769091431,7.18631222955225,6.93698769091431,7.18631222955225,6.93698769091431,6.93698769091431,6.93698769091431,7.18631222955225,6.93698769091431,6.93698769091431,7.18631222955225,6.93698769091431,7.18631222955225,6.93698769091431,7.18631222955225,6.93698769091431,6.93698769091431,6.93698769091431,7.18631222955224,6.9369876909143,6.93698769091431
"hsa_miR_150_5p",9.97653096056765,10.9107741419163,10.4499680810499,10.1072056913532,9.98220662860394,11.2425717702431,11.6309801418825,9.02979202593245,9.05144076206974,10.1569621217829,10.5495822140831,9.52822884508755,10.0049967278326,10.1894676200647,9.56402177576749,10.4574735209909,11.9433165581237,12.2149358081454,11.5457384634695,11.6811378011557,12.0696641230652,9.23972779291749,11.454306687412
"hsa_miR_151a_3p",11.0318967003899,7.50768323369228,11.0672192985114,10.6897579186078,10.4463603530799,11.0352951661409,10.6211993467507,10.8908510084997,11.0801592277801,10.7632830955429,11.2699363231277,11.3354940583716,7.50768323369228,10.7193996162369,10.2762266724133,10.9365908339457,10.2058412662972,7.61723204225778,7.61723204225778,10.8132589749958,7.50768323369228,10.8224094926205,9.79640934085598
"hsa_miR_155_5p",10.4507686046338,10.516586641361,9.67649049036913,9.74774062221647,10.7851694059688,10.3060596395913,10.7609041216177,10.4555828871188,10.2884468167778,9.98341138467188,10.6316041267097,10.057936653794,10.4962743072566,10.2617239254305,9.91798147031802,10.5291385650488,11.2042367696122,11.6628672651098,9.83319843234326,10.7825427090185,11.8310608900539,9.98622729363467,9.56341000959009
"hsa_miR_15a_5p",6.06062020537714,6.06520507851111,8.73454923813131,9.55576756613024,6.06062020537714,6.06520507851111,6.06062020537714,9.42460621149889,8.04411282286136,9.96232600294346,8.64661137730482,9.0594850462903,6.06520507851111,8.95857195512792,10.0035721961395,6.06062020537714,6.06520507851111,6.06062020537714,9.60727542450715,9.36360761327694,6.0652050785111,8.43275722088818,10.285414736881
"hsa_miR_15b_5p",9.81392074473111,10.3176828028365,10.0982973761769,10.1255667424381,10.4033116378461,10.1312119288685,10.8677785929555,9.73228098694059,9.55877752911964,10.8126411138828,9.85832912189989,10.6155727778965,10.3993061647923,10.519835531682,11.1704401310251,9.3403751235361,10.7202395143194,9.13371533508619,10.9281130361815,10.3713263708628,9.85180792749972,10.1690884812455,11.1215375517078
"hsa_miR_16_5p",16.4991823534253,16.7674544478728,16.6082674559507,16.9142298574869,16.9105831559396,16.4076717058256,16.5914039473854,16.7100364826164,15.5461007397352,17.0157188354122,16.351790063836,16.3560680256099,16.9556165878385,16.820174776689,16.7396616805254,16.4897724418223,16.881674272154,16.8547261319844,17.2642576374251,16.4402730948695,16.3444844794435,16.1320412578668,17.2048633455217
"hsa_miR_181a_5p",10.3128440447819,6.64429033428303,10.7897734520917,10.3830344771699,10.289013011277,10.6758419165632,10.3412764313567,10.0915938802749,9.90582042494253,10.0385204310235,10.7392274404926,10.081811130841,10.0768932927064,10.1164266691591,10.1976521276264,10.6467840991651,10.2712913839794,6.63393781175975,10.6609158060702,10.2897834910746,10.2278207284489,10.1836849020972,9.91063207827576
"hsa_miR_182_5p",10.6737916008611,8.61559416273231,8.59019768758667,8.61559416273231,8.59019768758667,8.61559416273231,10.5976696975921,8.59019768758667,8.59019768758667,10.7323280718983,8.59019768758667,8.59019768758667,8.61559416273231,8.59019768758667,11.5116738689853,8.59019768758667,11.2686944901685,8.59019768758667,11.4061044902365,10.6784315379231,8.61559416273231,10.2604052448453,11.3057249326823
"hsa_miR_183_5p",8.50657652823331,8.33832009334322,8.50657652823331,8.33832009334322,8.50657652823331,8.33832009334322,8.50657652823331,8.50657652823331,8.50657652823331,8.33832009334322,8.50657652823331,8.50657652823331,8.33832009334322,8.50657652823331,8.33832009334322,8.50657652823331,8.33832009334322,8.50657652823331,8.50657652823331,8.50657652823331,8.33832009334321,8.5065765282333,8.50657652823331
"hsa_miR_185_5p",12.188541691037,12.225469912765,11.5547767718197,12.1185799080841,12.4816485763792,12.1237468777042,11.7557242487941,12.5992563773353,11.4073265390795,12.5674547995691,11.7794376635933,12.5180115740598,12.334086272499,12.6394348707682,12.5960603999212,11.747040516447,11.6222972027769,11.7965510487162,12.4549265783206,11.8242835172793,11.0903873498218,11.4819194383263,12.2755116541453
"hsa_miR_186_5p",6.17263093172508,6.39774011064169,6.17263093172508,6.39774011064169,6.17263093172508,6.39774011064169,6.17263093172508,6.17263093172508,6.17263093172508,6.39774011064169,6.17263093172508,6.17263093172508,6.39774011064169,6.17263093172508,6.39774011064169,6.17263093172508,6.39774011064169,6.17263093172508,6.17263093172508,6.17263093172508,6.39774011064168,6.17263093172507,6.17263093172508
"hsa_miR_191_5p",13.4239532566076,13.3844009005204,13.3227491272544,13.7172716933787,13.447821199967,13.2612284167355,13.3338946863958,13.2652424139179,13.2580704046515,13.0893063405937,13.7477962542398,13.4928107214655,12.8298295427058,13.6684637262746,12.8200889382259,13.4733727365287,13.5007719757417,12.7391015217656,12.6661659560037,13.5647988738663,13.5658319035532,13.829661635142,12.2862603776128
"hsa_miR_192_5p",8.01288520819369,8.0250569921361,8.01288520819369,8.0250569921361,8.01288520819369,8.0250569921361,8.01288520819369,8.01288520819369,11.0479589649281,8.0250569921361,8.01288520819369,8.01288520819369,8.0250569921361,8.01288520819369,8.0250569921361,8.01288520819369,8.0250569921361,8.01288520819369,8.01288520819369,8.01288520819369,8.02505699213609,8.01288520819368,8.01288520819369
"hsa_miR_199a_3p",10.9605947913223,7.72650316764477,10.370053243307,7.72650316764477,10.511287299179,11.0139877480243,10.4173543818654,10.9835211470388,10.7929826638914,10.257696690347,11.4519399837164,10.7957351412949,7.72650316764477,10.7910288641069,7.72650316764477,10.9467126612226,10.5459985949251,7.82132420802406,7.82132420802406,10.8482707275807,7.72650316764477,10.6407249036579,7.82132420802406
"hsa_miR_203a_3p",10.754180904573,12.0153122436664,12.3105385731342,11.6504959390876,11.1993606993908,10.6143319114978,11.5963452764359,10.883599610222,11.6175600221619,7.85139709622719,10.3542069426714,11.6511604861488,7.85139709622719,11.7208657196735,15.0667844594275,11.5519057285505,11.6674237689807,12.0204245305157,11.3111161139687,11.9372509570186,10.8694574181832,10.0510492710802,13.389767238636
"hsa_miR_205_5p",6.43828826472376,6.50757457597236,6.43828826472376,6.50757457597236,6.43828826472376,6.50757457597236,6.43828826472376,8.87950728078986,8.4826376549597,6.50757457597236,6.43828826472376,9.79796848259523,6.50757457597236,9.41166125444217,12.7987069821097,6.43828826472376,6.50757457597236,6.43828826472376,6.43828826472376,9.69765411725924,6.50757457597236,6.43828826472376,10.2004808175992
"hsa_miR_20a_5p",9.42918838442924,9.84510542047082,8.9389582809127,8.9614824985394,8.46771533401462,8.91767162614929,8.22788648141637,8.31442678372361,8.15357931356518,8.25333693977774,8.05247451629121,8.299948026623,4.5647337032051,9.24320958912252,9.3164157752848,9.07075848559059,8.81893879240501,4.48778254456991,9.23856172153047,8.53985968160286,4.5647337032051,8.38957864650914,9.02989850994341
"hsa_miR_21_5p",11.8518771766268,8.69204807142027,11.2632152985048,11.8183459483881,11.5311586576334,12.0110257315004,12.0558169799367,11.5277008947507,11.9437033137335,11.2250238408958,11.9314798073892,12.1827766000415,8.69204807142027,11.833668231566,12.0335378317934,11.6956318476124,11.5803342555252,8.75687287848741,11.1288697136492,12.0919327594499,8.69204807142027,11.8999167821584,11.6297362735134
"hsa_miR_22_3p",5.81552779829172,5.81704134519088,8.91538368659333,5.81704134519088,5.81552779829172,9.44127231916302,5.81552779829172,8.75352212894222,8.20225157360224,8.93274929673424,9.39886496940441,8.1122009572051,5.81704134519088,5.81552779829172,5.81704134519088,5.81552779829172,9.29042107999954,5.81552779829172,5.81552779829172,8.45343415764208,5.81704134519087,5.81552779829172,9.22116362709103
"hsa_miR_221_3p",10.4436368828878,6.98519578235685,10.1390045884866,10.1186467505038,10.1863768348053,6.98519578235685,9.62977466346827,9.97294175653095,10.4677623157757,9.74360148698574,10.2627450393446,10.343000686379,6.98519578235685,10.30459447562,6.98519578235685,10.3673402168489,6.98519578235685,7.13393930736457,7.13393930736457,9.92146259774946,6.98519578235684,9.90439060669804,9.26391198922184
"hsa_miR_223_3p",13.0183909776022,12.0893040568834,11.6995065438991,13.0082613696265,12.6628086499233,12.1910352230792,12.0552145270299,11.7063070288031,12.089329481053,10.9474692561623,13.4520207185389,12.8295925173767,12.0740367681017,12.8217243516051,11.7813386980081,12.8052196148122,13.5250414504265,12.40299810739,11.0759200873005,13.0911414150607,13.0955804948097,12.6754875245272,11.1308839412376
"hsa_miR_223_5p",8.78382422377398,5.06350924227063,5.11955128330319,5.06350924227063,8.32039044807087,9.01733362917474,8.23303239876866,8.52877880668307,7.72775272589652,7.82475386493828,8.07332570093161,8.28743525914121,5.06350924227063,7.74811934894157,5.06350924227063,5.11955128330319,9.09609031377287,5.11955128330319,5.11955128330319,8.13636380684259,8.79663106414468,7.81578501196254,5.11955128330319
"hsa_miR_23a_3p",11.336634313889,11.3939355069733,10.3433275723611,10.737466082261,10.6407492517137,10.5080561436225,10.3889241319275,11.0140045989344,11.0661758931171,10.6177109976977,11.4832084989521,11.2619455567569,9.1638602758662,11.3292234593582,11.5512977001442,10.6660535725527,10.057553835328,10.0898662827043,9.33409908918724,11.0345238285539,10.5912346673819,10.8156580989498,10.2259064046734
"hsa_miR_23b_3p",5.21331168063877,5.26069912409486,8.77849961618201,9.63395077158884,8.75191763534399,8.88693991022805,8.40239875865054,9.02983076320633,9.6140652302839,8.48386562362931,9.01756337837121,9.73171650884543,5.26069912409486,8.54930805131483,10.6268501888194,9.32621971570008,8.8772670210212,5.21331168063877,5.21331168063877,9.20154273538463,9.47507219575747,9.73363363259508,9.67320292651617
"hsa_miR_24_3p",10.6752886257402,10.1628408489552,10.5267601466514,9.03417847259096,9.35025720291762,9.60570926443174,9.77077466867756,9.23368050457521,10.1192459975932,9.69888857377539,10.1813253408988,10.3022489713016,8.09579452275286,10.3230141413205,9.61042400571052,10.4146392120501,9.866446716327,9.16222426226454,8.39741860533783,9.39665774622482,9.27413592310823,9.98856062308557,8.42090436059909
"hsa_miR_25_3p",9.35084651687198,9.23101892511751,9.35084651687198,9.23101892511751,9.35084651687198,9.23101892511751,11.7689990993533,12.0156104980342,11.0387672820125,11.8112315724321,11.2790507330253,11.4306610154854,9.23101892511751,11.8331833078403,9.23101892511751,11.6312147162462,11.5556829486144,9.35084651687198,11.4846460955267,11.7256950140883,9.23101892511751,11.6310503451075,11.4719924199722
"hsa_miR_26a_5p",14.8507291205893,14.5412786255278,14.7500826344667,14.8672903251763,14.342541485397,14.8124648672919,14.7224401876902,14.3497177383541,14.8476391900472,14.2679791949741,15.0834899154206,15.0733205708774,13.7788420841044,14.8251930027378,13.7984856332716,14.8523914891184,14.2498517234763,14.0781540722125,13.8439896929102,14.8607510511628,14.5153696060445,14.7506939941429,13.6237340501775
"hsa_miR_26b_5p",13.7974675048186,13.6274155571979,13.3390315977301,13.2215247602403,13.3665680433567,13.4550281599701,13.7039603334433,12.954120694451,13.572638343495,12.929243267483,13.9434565956749,14.0972921703123,13.4522993542663,13.5981399582035,13.0768219769925,13.557373785366,13.4941866818587,13.2468195265016,13.3609813070097,13.6521772757422,13.1046313501225,13.141749031782,12.8946131405607
"hsa_miR_27a_3p",5.7511085171056,5.73948516776006,5.7511085171056,9.29162541407876,5.7511085171056,5.73948516776006,5.7511085171056,8.33012437971337,8.63682151065779,7.75277386607592,8.98097968053165,9.07423669065666,5.73948516776006,8.86136667385161,10.0169155836133,5.7511085171056,8.91218431292391,5.7511085171056,5.7511085171056,8.92840029471714,5.73948516776005,5.75110851710559,8.82951905817338
"hsa_miR_27b_3p",7.15260090513077,7.15902605023965,9.55347735013183,9.79107272657345,9.68651837304207,7.15902605023965,7.15260090513077,9.54378569954054,9.1528682409165,8.51769982093033,7.15260090513077,9.45006512234996,7.15902605023965,9.66294285455647,11.3323274989872,7.15260090513077,7.15902605023965,7.15260090513077,7.15260090513077,9.68511933391724,7.15902605023965,7.15260090513077,11.2399526832716
"hsa_miR_29a_3p",7.20725763591395,7.21496820766442,7.20725763591395,7.21496820766442,9.55575338078821,10.0471636859029,10.1642451329561,9.02978257234334,9.4467062821182,9.72131002789369,9.46064855684718,9.35041391307664,7.21496820766442,9.38903501903875,7.21496820766442,7.20725763591395,10.0400819629397,7.20725763591395,7.20725763591395,9.76187870351057,10.0549219270899,7.20725763591395,9.98338284066062
"hsa_miR_29c_3p",7.32001240929234,7.41006697220457,7.32001240929234,7.41006697220457,7.32001240929234,7.41006697220457,7.32001240929234,7.32001240929234,7.32001240929234,9.92085990592792,7.32001240929234,7.32001240929234,7.41006697220457,7.32001240929234,7.41006697220457,7.32001240929234,7.41006697220457,7.32001240929234,7.32001240929234,7.32001240929234,7.41006697220456,7.32001240929234,10.8368824709354
"hsa_miR_30a_5p",9.69744116499543,5.73079893624496,8.96926280028147,9.73763692966894,8.99721193757025,10.1342238270092,10.8559820375987,9.28729036981315,10.178888856459,10.2972668894806,9.43694311062931,9.09920782166841,10.790735313731,8.88171249478366,9.63539598042807,10.0208574269739,9.9606329815725,10.8950331227934,9.52716093191165,8.85690931356226,10.2974308598753,8.78751437932122,9.41565408712601
"hsa_miR_30d_5p",12.9602567600897,12.7582799043994,12.8927903220462,13.1067436189641,12.6176024962326,12.8019596243281,12.6606022657893,12.7753096128612,13.07963142398,12.6242229624133,13.2015316562493,13.3413162006949,11.998275083122,12.8958150602183,12.0885103935581,12.822870362683,12.1322181116235,12.0131215852477,11.8971191339954,12.8814217213968,12.31923744325,12.8983306508463,11.6352439048765
"hsa_miR_30e_5p",11.3302811820506,10.2221886930973,10.8379067675679,10.4749482520299,10.5126108399086,11.5922891171217,11.1025299821948,10.2877772810192,10.951443251533,10.9108591800012,11.2414924899058,11.3598826606501,9.95671860001157,11.0442062653666,10.7851482923515,11.0333466210673,10.663238924362,10.7417984332416,10.9134141841738,11.0152214247432,10.353412049083,10.897940124361,9.84936888923384
"hsa_miR_320a",12.6264409418217,12.6573387580649,12.0825912238964,12.5988349636528,12.5965496665801,12.8088219844983,12.3465453524116,13.490473717443,12.0074885135111,12.4549418690214,13.1078380998783,11.9067706050493,11.881047814774,12.2722252414594,12.0189432512327,12.2555287241929,12.1879438424284,12.0237810337306,11.3269810012165,12.4416963403088,12.3444280340739,12.8844112274446,12.4807521249708
"hsa_miR_320b",8.60381778717571,10.3047074819157,9.95347200269106,9.77835105503139,9.92077000333231,8.56427162939192,9.50978840051427,9.15269890678701,8.2772799864716,7.56962246628167,9.39183865349338,8.43087979254109,9.95491498636043,9.07339694275337,12.8309517010101,8.73885305282243,8.81752758748039,10.3576784283261,8.23819829710156,9.69721454425753,10.1408846289127,8.33928714040554,10.6535486951942
"hsa_miR_320c",9.10300723030946,10.0166160182694,9.37107443912888,10.0756584855164,8.72765177468867,9.23706971608715,9.0303148814157,8.75724443543409,8.46247499993292,7.80934048008977,9.25528055829331,8.48686281121356,9.75198570520839,9.14366523550265,10.8107574683029,8.96977610797576,9.65836754830855,4.34858394660874,7.67640562224502,8.79262207514944,9.1567303325965,8.28291609095735,10.3407257614727
"hsa_miR_328_3p",6.51498838347352,6.75491110982881,6.51498838347352,6.75491110982881,6.51498838347352,6.75491110982881,6.51498838347352,6.51498838347352,6.51498838347352,6.75491110982881,6.51498838347352,6.51498838347352,6.75491110982881,6.51498838347352,6.75491110982881,6.51498838347352,6.75491110982881,6.51498838347352,6.51498838347352,6.51498838347352,6.75491110982881,6.51498838347352,6.51498838347352
"hsa_miR_342_3p",11.6996744841805,11.9140825384874,10.559051349343,10.2331408587442,10.7401604757176,11.3603102842636,11.0231710400082,10.2278392483815,10.9420115287159,10.6051134980227,10.3073105542584,12.2371580760654,10.8296246051696,10.5486292673042,9.77040414819734,10.7068220841588,11.9084327396402,11.9921058758537,11.4025347809435,11.026228850186,12.1779317353419,11.4396129349047,10.9939158509912
