"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_miR_103b",6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,10.0543667087159,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388,6.21027508438388
"hsa_miR_106b_3p",7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,11.0856637754314,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775,7.42900968562775
"hsa_miR_107",10.9372773015232,11.1142912963875,9.57060008454195,10.4407817785267,9.47412106780359,9.09171491653353,9.99836806550937,10.0860761235174,9.0651433566314,9.51409969339957,9.31766316075172,9.87478543279508,9.9619262198353,10.5776711071571,10.4782941805625,11.2461529469387,11.2547560021629,10.417367417683,10.9707957942366,9.56886233579633,12.2049549682546,11.157879723975,10.264325115951,10.9130417263984,10.2986721028828,10.2434939228033,9.73422669470582,10.0127796515074,9.86963613238117,9.49356583175702
"hsa_miR_10a_5p",10.616610753258,9.34711620201878,9.59830388120666,10.0900166108624,9.8893282462119,8.08480278294226,11.7526186143846,11.054955708727,9.84048323467143,8.04810182814547,9.9801586731218,10.3420881368897,10.4787997135903,9.90174329177076,9.80382803168283,10.2094678225448,10.0739264475439,8.12931813327692,11.2489691365228,13.4279885205026,11.6023679090266,10.8127143433545,10.016987722904,11.7466852556929,10.1649758658587,9.91641042207433,9.87941203950071,9.18874600024575,10.3975293626219,11.5148999096587
"hsa_miR_10b_5p",6.65239477785688,6.65239477785688,9.89220522222335,6.65239477785688,9.95559388308052,6.65239477785687,10.992401380906,10.134628154688,9.86457395205388,8.7796114608815,9.72552111905002,9.74148343951178,10.1071326450548,9.45792381947741,9.59939863512482,9.95721124454187,9.33409019713574,6.65239477785688,11.0065589174133,9.52462879649751,6.65239477785688,10.1980784817871,10.5306532388872,6.65239477785687,10.3389952148349,9.42596415422721,6.65239477785688,8.80091502241259,11.02966684162,11.2550992996101
"hsa_miR_122_5p",13.4406920884493,18.1702175306351,12.563760367872,11.9301925909031,15.1404075536308,18.7424767247902,14.4854063461826,14.8832603327252,15.5311274017982,15.0598324174386,17.7849204539852,17.83369806733,16.1551629381738,13.1568570901079,14.4467168384727,14.3574104620752,13.2927470573129,11.531613897228,14.0394026682828,13.8132985975329,15.3189494629662,14.5574341080711,14.1057517120659,14.8680963761116,14.716053199758,14.0037453220848,14.1532714184281,13.9327469909759,15.9111988255808,16.1828969500826
"hsa_miR_1246",4.59194285240835,10.6657405699994,9.69864513963094,9.19851030725962,9.96460499734438,4.59194285240835,4.59194285240835,7.74661606689124,8.93263904652255,4.59194285240835,8.25952233066335,8.14871183366988,4.59194285240835,9.62009357391847,8.86758250306233,9.3314929626026,8.43523212365859,7.39427193146906,9.19901458270749,10.6894676915363,9.52554716793943,10.6993327659021,8.43564398614479,4.59194285240835,8.98474753587695,8.32413702350297,7.40680726034542,7.00574111871209,9.81210057782651,9.04142871291532
"hsa_miR_125a_5p",10.7237817631093,7.34685032863899,7.34685032863899,7.34685032863899,10.2052423253526,7.34685032863899,10.7560197048504,10.3687252421739,9.92318484482085,8.93650072403029,10.1236839387463,10.481577273673,10.6743132663838,10.269871665808,10.5048073881712,10.864681816042,10.0172537147977,9.85155175520448,11.2869520286169,10.2810172960145,7.34685032863899,7.34685032863899,10.2544602593421,7.34685032863899,11.1275275428903,10.9768562608746,10.267089824362,10.5495974698878,10.211893520254,11.526329627604
"hsa_miR_125b_5p",7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,12.0508830180022,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928,7.14716978906928
"hsa_miR_126_3p",14.9648054693871,14.2148110156205,14.9531904718449,14.8977474218507,14.6803464369018,13.7990021750826,15.5960020264277,15.4340017131115,14.5689505327728,13.0817538054611,14.6614761567198,14.2475695423035,15.0312256052221,15.2944019225102,15.0844993273301,15.4751356316296,14.5085319096575,13.1045093227774,15.3261751683221,14.4742805190201,14.9893668767545,14.7990544093185,14.6101839099271,14.9945829106516,14.5748721494313,14.5352691751528,13.9508514345359,14.478511604548,14.1993071433889,15.063917611302
"hsa_miR_126_5p",11.656203112397,9.86018351468411,11.7487864461846,11.9182459248369,11.2120038448839,9.79179925049729,12.803505546046,12.3947403501271,11.1573313557235,9.59186122036648,11.7120147517712,11.2940584724513,12.0463919288271,12.0845549684473,12.1898737969594,13.0770965831956,11.2931210864957,10.4422374225368,12.5769297302075,11.0632344385521,11.9940871182962,11.7825357229887,11.3187519234943,12.4130270431448,11.6818487195919,11.6256048519821,10.9749959806126,11.2823762738937,10.3534370420459,12.0012047514454
"hsa_miR_128_3p",6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,10.1449898020075,6.10641057100015,9.63397583805696,9.07283042328775,9.46834002785713,6.10641057100015,6.10641057100015,6.10641057100015,9.00895245239308,6.10641057100015,6.10641057100015,8.66401712022432,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,9.68193008157631,9.25312890143981,9.31288625892002,6.10641057100015,6.10641057100015
"hsa_miR_1307_3p",9.63776653578181,3.97062986263528,9.32690646616546,9.12831748299156,8.54744618270809,8.18890881207145,8.77653119681606,10.0189404149791,9.55478061752839,9.00952877139473,9.58344683071254,9.07081253960373,9.08635789610724,9.12376404449801,9.40268706118625,9.68481795851494,8.98225156254138,9.80490802514948,8.84347183883377,7.98373084795074,3.97062986263528,3.97062986263528,8.21462623353599,3.97062986263528,8.930483944312,9.75693317114134,9.2986009255388,9.14124660642076,7.14260271382575,8.37861575269121
"hsa_miR_140_3p",7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,10.2925556888532,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,10.6387533153158,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,9.5999144452959,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716
"hsa_miR_142_3p",13.3649248794231,12.3269921964698,12.6673218838808,12.455408658787,12.591069992599,11.9943243306428,12.1640278274717,12.689232462199,11.6910827502979,12.0240367764595,12.3706209922485,12.3324391876267,12.9168268403174,13.4536482346048,13.1369848353873,12.9041308379243,13.0452988140877,12.8323071799714,12.8625769144866,12.4338746638278,12.1515836422343,13.3086705704672,12.8447859243248,12.3933673946869,13.4337512938695,12.572233987104,12.4793933263686,13.6609742352148,12.3377916448023,13.7718108296093
"hsa_miR_142_5p",10.1068903037347,10.4360473438889,9.79728314531989,10.2439983869239,9.34323078509791,10.0416197462164,9.79402210095195,10.4002145801733,9.50007012630526,10.9148747586152,9.39245099414076,9.24113544257844,10.398682429197,9.84652387418658,10.3154317269401,9.58662817193464,9.81963136769201,10.7529177238435,10.0209389144467,9.88972229592255,5.49576580244969,11.0015905773928,10.9661952578258,5.49576580244968,10.7965553201372,10.5551230553132,9.99875735611666,10.5779613790311,10.1117025870133,10.6465749188714
"hsa_miR_143_3p",9.93543911279837,10.3335048757936,10.7715405160279,11.053238588554,11.3391313332675,11.1472888284634,11.6295039953812,12.3288711421693,11.2853649099596,13.5008814981391,9.92703448938699,9.74132397712031,11.2063688830382,11.668599405932,10.7558070727327,11.1303183325054,11.6506740891737,13.1918954147131,11.450533350041,10.7217135330427,10.5639520543756,11.6087660053648,10.3195071110268,11.5920783807559,11.4664482011527,12.1885507327062,11.0440102559572,11.5289738408654,9.76433029081092,12.3509837912337
"hsa_miR_144_3p",5.95259315523296,5.95259315523296,5.95259315523295,5.95259315523296,5.95259315523295,10.4844360400613,5.95259315523296,5.95259315523296,5.95259315523296,9.80706969217418,8.10378839372258,5.95259315523296,5.95259315523295,5.95259315523296,8.92192655710868,5.95259315523295,9.25867186208024,8.72272629684232,5.95259315523295,5.95259315523296,5.95259315523296,10.1640166107831,10.3148753176065,5.95259315523295,8.86089070771516,8.27019701424168,5.95259315523296,9.95748257325545,9.71974935185935,9.16220466078597
"hsa_miR_146a_5p",8.24259156199716,8.24259156199716,8.24259156199715,8.24259156199716,8.24259156199715,8.24259156199715,8.24259156199716,10.9094944476632,8.24259156199716,9.91357890812458,10.2547139077941,8.24259156199716,8.24259156199715,8.24259156199716,11.0370074508505,11.3131185402547,8.24259156199716,10.1575209414293,8.24259156199715,8.24259156199716,8.24259156199716,8.24259156199715,8.24259156199716,8.24259156199715,11.1019755219989,11.4683918262582,10.8055459399843,10.6433417872792,8.24259156199716,8.24259156199716
"hsa_miR_146b_5p",6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,6.51360283687431,11.0178304963434,6.51360283687431,6.51360283687431
"hsa_miR_150_5p",10.3212578751766,5.55358175083629,10.7996523045913,9.61639539983313,10.3304941168116,8.87500497909156,11.9798353119851,10.9109615185146,9.36560763688418,9.34695852887331,9.38776494158296,9.81824376536622,10.8927197704166,9.79850817431674,9.87145156616244,10.0956387051834,10.536454701735,9.63742333453313,10.7993213637963,9.72396575160314,12.5315837889391,11.5488577162033,11.900203489762,11.7457623256338,12.0348838062139,10.6705479414187,9.58021320757034,9.52459577363241,11.804416776154,11.2956158685879
"hsa_miR_151a_3p",11.0732866280687,7.13683998350264,11.1125094914702,10.8896803454578,10.4498273751662,10.3546004781065,10.6346517389091,11.1254231944807,10.9265144238751,10.5294187935438,11.1283381330511,10.83758372931,11.3226790693653,10.9606639911501,11.3988377016844,11.2456990520284,10.7403335217738,10.9228588982962,10.9671625528841,9.80846017909913,7.13683998350264,7.13683998350264,7.13683998350264,7.13683998350264,10.8438684828678,11.2962104723201,10.8538906434044,10.8126812972868,9.74416496985274,10.2167020051449
"hsa_miR_155_5p",10.6393556617703,9.86114411138073,9.72933217342661,9.45650199822619,11.0382158601737,7.74301192001946,11.0042724530636,10.7267778711986,10.6519653091236,9.07723795434093,10.4551890311564,9.4908350860748,10.8448267679014,10.8047590408047,10.1815385697083,10.322284067099,10.4177889354212,9.85366869691792,10.7228351485842,10.7965827247279,12.0178750984783,10.7997893533911,9.91940496168239,10.5152767894777,11.0371014052269,10.6350734134558,10.099682784967,9.90142203424032,9.5941550393227,10.5670222258051
"hsa_miR_15a_5p",5.19802065430712,5.19802065430712,8.48205241742228,5.19802065430712,5.19802065430712,5.19802065430712,5.19802065430712,5.19802065430712,9.2513224755907,9.65570504190343,7.70067177617987,8.3493919098809,8.37682049373226,8.33034843398485,8.84593679850592,8.64411265330271,8.73109290280872,9.76866987061324,5.19802065430712,5.19802065430712,5.19802065430712,9.68931625575971,9.45324482372867,5.19802065430712,9.18426374008159,9.61536992724639,8.14496302302457,9.10462311904942,10.1907107919417,9.03957689960008
"hsa_miR_15b_5p",9.57907846297,9.08351982784464,9.90358660138333,9.11464260213991,10.2500995941499,8.4209784287529,10.7660732893282,9.16585673140994,9.4957633979176,10.7177219636139,9.3000659476312,9.91579124632328,9.61985191875612,9.15376179120562,10.4887274685652,10.6794819071811,10.3758941638938,11.8618265934426,9.03357748634492,9.47073727555356,8.75381235693998,10.9687445124208,10.8443394146677,9.12755284754644,10.2165755427686,11.8614534622251,9.98934837574703,10.769732453916,11.0535088066718,8.98663272896938
"hsa_miR_16_5p",16.5127238884671,16.2540399079041,16.6224369440216,16.6848447603874,16.9226230998723,16.7791519897167,16.6038501720417,16.0547096283198,16.7253988314311,17.0970254599894,15.5749598965827,15.927403355677,16.3625095920332,15.8859661689079,16.3743949455935,16.0731815947066,16.8306429023305,17.0182347235097,16.4980167368563,16.582902248257,16.8359939873588,17.3095876290495,17.2738589252626,17.0401328908345,16.4590133111363,16.7606436562641,16.1546524024926,16.7396783577369,17.211097080136,16.3435242190189
"hsa_miR_17_5p",5.11230751974412,5.11230751974412,5.11230751974411,5.11230751974412,5.11230751974411,5.11230751974411,5.11230751974412,5.11230751974412,5.11230751974412,8.24480186616185,7.65547168319903,5.11230751974412,8.72927677996568,5.11230751974412,5.11230751974412,8.33308447972789,8.38969592254033,8.55250809869326,5.11230751974411,5.11230751974412,5.11230751974412,5.11230751974411,5.11230751974412,5.11230751974411,8.10476769926586,8.35921413274622,7.9698224979558,8.43950201886525,5.11230751974412,8.29160030137671
"hsa_miR_181a_5p",10.2659546495825,9.38565624016229,10.9035987329825,11.1707562791078,10.2376705411753,9.96461595871484,10.3038878188036,10.5695580313891,9.97480997138638,10.4271808446746,9.72599817293801,9.04650051813224,10.8293704974685,10.5461022831409,9.96048576831885,10.5554623930819,10.0041885649514,11.3232330052706,10.7053662859936,9.73920192254901,4.96507010440024,10.6259234724629,10.7354344066584,10.0200884222242,10.2400000675813,10.729209043154,10.0985490108513,9.3110969676436,9.72886940342939,10.3790984590409
"hsa_miR_181b_5p",8.47562001687122,4.32748596691372,7.88055802365764,4.32748596691372,8.67835674085217,4.32748596691371,7.68800239899689,7.71357297637113,8.44907007746295,8.27617439273806,7.36869128582432,7.61261741243487,8.57329343389086,7.70364742114271,7.99253538388643,7.70003859993819,8.42478394490985,8.3960197124764,4.32748596691371,4.32748596691372,4.32748596691372,4.32748596691371,8.21343344675794,9.45972001501876,8.13154491678405,8.50411266517512,7.91868913649023,7.90472626797682,4.32748596691372,8.72746089443375
"hsa_miR_182_5p",10.789980065414,11.8069197717277,8.41365172003634,8.41365172003635,8.41365172003634,8.41365172003634,10.7105400255495,10.3536781766611,8.41365172003635,11.1488681274408,8.41365172003635,8.41365172003635,8.41365172003634,8.41365172003635,8.41365172003635,8.41365172003634,8.41365172003635,11.0219602067347,8.41365172003634,8.41365172003635,8.41365172003635,8.41365172003634,11.5486798339704,8.41365172003634,10.7980342314594,10.8588129933293,10.358737002529,10.3755222113567,11.4428990034604,10.4834046882457
"hsa_miR_183_5p",8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,10.4923414770617,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816,8.22825150063816
"hsa_miR_185_5p",12.1970598742465,10.3826787024043,11.6346120835247,11.6576114150249,12.4629198811197,11.7879037739102,11.8111436792113,11.7747795918672,12.5691035650783,13.1649612662594,11.5064701642493,11.9494362457514,11.8260115801322,11.4739578313929,12.4950816836063,12.2462171775274,12.5998899472428,12.8227427533332,11.7959132712673,11.966414186509,11.8084823840169,12.3754523668921,12.4414768811913,11.7214019100388,11.878581360295,12.5523996119018,11.5736762746051,12.4802995582021,12.2758981249551,11.0733056915813
"hsa_miR_186_5p",5.83339016335001,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335,5.83339016335,5.83339016335001,5.83339016335001,5.83339016335001,9.6244189172448,5.83339016335001,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335,5.83339016335001,5.83339016335001
"hsa_miR_191_5p",13.4092842743344,12.685441384104,13.3230525292016,13.6209290852939,13.4339875774893,12.1150932023781,13.330556174409,13.7587964524711,13.2755683638254,13.7673716836619,13.2693538365518,13.1991639621287,13.6869995492653,13.5569787258903,13.4730961338181,14.043941220617,13.6237417419294,14.9089946490542,13.4461722024826,13.0246748204236,12.7779939818599,13.1120646293447,12.7528268713379,12.8714796540495,13.5376281025726,14.1090815166868,13.7694290399591,13.2492271215751,12.4160184562699,13.5127591447946
"hsa_miR_192_5p",7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551327,9.32782926784275,10.2859680614892,11.2752685436215,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551326,7.82407644551327,7.82407644551327
"hsa_miR_199a_3p",10.8837914417507,7.34312102013322,10.2692543432996,10.2154668226798,10.4184603725198,7.34312102013322,10.3173378998332,11.1105842706623,10.9111735616085,10.2729742264099,10.7132558880058,10.8946754998535,11.388003300593,10.7291075886872,10.7151174345355,11.0994948077399,10.7081784392645,10.2956193113805,10.8648464585432,10.0472938467339,7.34312102013322,7.34312102013322,7.34312102013322,7.34312102013322,10.7709199618462,11.1323682202265,10.5549835281857,10.8990872006329,7.34312102013322,10.1476948290236
"hsa_miR_203a_3p",10.4078216358637,13.5990776647659,12.544074439372,10.7740078663461,11.0268313297031,9.90986848537301,11.5674921450265,9.31366999777174,10.5922803759764,8.7226727633411,11.601917305344,11.2282068753914,9.84483884586278,12.880772627412,11.646396692144,10.806309619532,11.7386629795492,8.28468296935052,11.4999857620991,12.779215408554,12.1113919682824,11.1454357667911,11.1825880234944,12.0821761809668,12.0389243426769,9.93251819433116,9.42811608386065,9.66411380994983,14.0068185370867,12.5245068709574
"hsa_miR_205_5p",6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,9.49573786953698,6.19742244558367,9.00215077286792,6.19742244558367,6.19742244558367,6.19742244558367,10.6096433200229,6.19742244558367,10.1411297823864,8.6420939174433,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,6.19742244558367,10.4910496836494,6.19742244558367,6.19742244558367,6.19742244558367,11.0872775069629,6.19742244558367
"hsa_miR_20a_5p",9.26124369128232,9.26615926876886,8.72950170099195,8.57585079287679,8.2149455768012,7.70358139163532,7.94672048315771,7.94009894643491,8.04745448063224,8.73981040924395,7.87001565560608,7.76307223212779,7.74737278170709,8.79770734391168,8.03006573574183,8.3841433724105,9.05975773778198,9.06561241348153,8.86405518332544,8.48068502888153,3.43897487121078,3.43897487121078,9.06025577671472,3.43897487121078,8.29572589576844,8.55903166931545,8.13087872682632,8.87793571198415,8.82757675795742,8.64779768809581
"hsa_miR_21_5p",11.7018179979791,11.6175116878802,11.0836809838446,11.7070646837062,11.3677745482478,10.9069272034616,11.9150266711479,11.8545576538284,11.3649194794158,11.2999863173132,11.8014462307041,11.8379928316508,11.781397601714,12.3543728938823,12.050088081573,12.3093188523209,11.683297943655,11.7990782283179,11.533639019336,11.4493610955812,8.18230596256144,11.2041339049225,10.9435153032175,8.18230596256144,11.956468282595,12.2906479442375,11.7560372450195,11.9413497420659,11.4695760153321,11.5435766066787
"hsa_miR_22_3p",5.47936497223021,5.47936497223021,8.9331109302852,5.47936497223021,5.47936497223021,5.47936497223021,5.47936497223021,5.47936497223021,8.77067361325244,8.29642064729812,8.20240654467942,9.67348344908199,9.41481034470022,5.47936497223021,8.1072800686831,8.4371043692387,5.47936497223021,8.9093004778075,5.47936497223021,5.47936497223021,5.47936497223021,5.47936497223021,5.47936497223021,5.47936497223021,8.46289607258921,9.42902393403815,5.47936497223021,8.38245688649743,9.24185342214706,8.77200459182982
"hsa_miR_221_3p",10.1773618081963,6.11790648315473,9.83460850016111,6.11790648315473,9.88964566384886,8.9364636874415,9.25204813028787,10.3476730645054,9.64818850382922,9.39262936334466,10.2087487795884,10.1066641494241,9.96864458377594,10.0885464684976,10.0667222438825,10.0238441486919,10.0209571108797,10.0826062826022,10.0860367151057,9.12105152542621,6.11790648315473,6.11790648315472,6.11790648315473,6.11790648315472,9.58978272534663,10.4623604685925,9.57060193580038,9.88325724489537,8.83046478539321,9.33341109873859
"hsa_miR_222_3p",5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599425,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599426,8.40931468769987,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,8.38947494360075,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599425,5.41352903599426,9.75681223615351,5.41352903599426,9.00543807408898,5.41352903599426,5.41352903599426
"hsa_miR_223_3p",13.0608540751308,12.3026015202707,11.7365458271187,13.0608655896469,12.7080097491933,11.1666604798306,12.0921766697337,12.5142622264219,11.7466611826024,13.2485967417764,12.1324935689097,12.5824028612368,13.4901656010647,13.3894297703292,12.875427994212,13.56938316269,12.8641362440751,14.6032592175815,12.8391553671357,11.6201806108403,12.4034408674386,13.194716007581,11.1117144878335,12.2908331909121,13.1401903156951,14.0090612542365,12.7228398825251,13.1090852482622,11.161685026156,14.0969230829724
