"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_miR_103b",6.52105510568606,6.31787939436929,6.52105510568606,6.31787939436928,6.52105510568606,6.31787939436928,6.52105510568606,6.52105510568606,6.52105510568606,6.31787939436929,6.52105510568606,6.52105510568606,6.31787939436928,9.78587174147772,6.31787939436929,6.52105510568606,6.31787939436928,6.52105510568606,6.52105510568606,6.52105510568606,6.31787939436929,6.52105510568606,6.52105510568606
"hsa_miR_106b_3p",8.13157189535412,7.85067329638061,8.13157189535412,7.8506732963806,8.13157189535412,7.8506732963806,8.13157189535411,11.0853260794656,8.13157189535411,7.85067329638061,8.13157189535412,8.13157189535411,7.8506732963806,8.13157189535411,7.85067329638061,8.13157189535412,7.8506732963806,8.13157189535411,8.13157189535411,8.13157189535411,7.85067329638061,8.13157189535411,8.13157189535411
"hsa_miR_107",11.1750945289894,11.5721479495372,10.497376289364,10.4150942852715,9.16172520410981,10.1432308894718,10.147262927541,9.57338217719213,9.93525916667197,9.21944797839652,10.6354060492809,11.2971027373404,9.6430644454977,10.4660192208745,10.9247676443356,9.63490332034535,9.93499523870634,11.2205438902289,10.9796401688942,10.3029000513868,10.2621794378374,10.0688386726531,9.56216362632892
"hsa_miR_10a_5p",9.32735344141354,10.5381618137172,9.96426972124817,9.61407500932999,8.2072122292287,10.7257653476215,10.8081865289872,8.17050094529559,10.1810973799848,11.1975880659064,9.80254361336174,10.0731911740458,11.6464208731709,8.2429096774898,9.29378065531643,12.8824492159204,11.0607234733921,10.6114428079475,11.4295157419975,9.81273075262759,10.3013156492844,9.17025809989869,11.2099588803478
"hsa_miR_10b_5p",7.25167211950277,7.30585625368717,7.25167211950277,7.30585625368717,7.25167211950277,10.4322449748454,10.3847843062701,9.14474790431575,10.0235028623305,10.931946612841,9.76842494649643,10.2252019977402,10.9229731928133,7.25167211950277,10.7691296188886,9.82643820120222,10.7325345259074,10.4516938077473,7.25167211950277,9.73782158972744,11.571136623841,9.16589979367676,11.4104620510218
"hsa_miR_122_5p",17.9252512339182,14.6507279275112,12.0568050056466,13.1806036771739,18.4501887442656,16.1965868385378,14.8294925642472,14.9883729481198,17.5977436983272,15.9213491274898,13.210441253656,14.3388536628907,16.3344846378589,11.6769329529136,12.4713511933846,13.8232477997004,14.0808109211821,14.5341434395361,14.8265290329703,14.0037890479331,15.6472807875123,13.9325759230318,16.0495489422885
"hsa_miR_1246",10.3168303536568,4.79693901413884,8.96082821408396,8.42416560201603,4.80107282406612,4.79693901413883,7.63203510303624,4.80107282406612,7.99703586899909,7.45374955718619,9.34961265831936,9.08590845769519,9.60875034757208,7.30570732356794,10.8395966599764,10.3279545776486,4.79693901413883,10.3494131282213,4.80107282406611,8.16002169082799,9.65854784709209,6.95371883615683,8.81637804922323
"hsa_miR_125a_5p",8.21282169218733,8.19617752670277,8.21282169218733,11.1744146964685,8.21282169218733,10.9714403950214,10.8111871031031,9.56092973993534,10.9080113249491,11.2527219253299,10.7262812472444,11.2475016077341,8.19617752670277,10.3556497439472,8.19617752670277,10.7334398916509,10.7969624921709,8.21282169218733,8.21282169218733,11.3435125727406,11.2962584568233,10.9661451946777,11.824619579153
"hsa_miR_125b_5p",7.47269227907794,7.60561091396468,7.47269227907794,7.60561091396468,7.47269227907794,7.60561091396468,7.47269227907794,7.47269227907794,7.47269227907794,7.60561091396468,7.47269227907794,7.47269227907794,7.60561091396468,7.47269227907794,7.60561091396468,12.0993495784602,7.60561091396468,7.47269227907794,7.47269227907794,7.47269227907794,7.60561091396468,7.47269227907794,7.47269227907794
"hsa_miR_126_3p",14.1524348072893,15.0269715318948,14.8120438149402,14.9078822388133,13.7277732999609,15.2723511027429,15.3389955818504,13.0186108345624,14.1698629541154,14.8286318245714,15.2044703041023,15.3834971107205,14.7795200619612,13.042395387216,14.2313269273412,14.3939398357085,14.8350007646835,14.7287272628442,14.9217121081745,14.4560783504105,14.8049833595179,14.3944423450962,14.9747748613724
"hsa_miR_126_5p",9.90514141520071,11.8506441679737,11.7955593612163,11.7765623223141,9.8221444444251,12.6347506940839,12.236607291065,9.63182974997264,11.2137814839997,11.8323319288129,11.9527756849138,12.8733688579687,11.2985524115406,10.4202555164391,11.1415373127006,11.0017617512522,11.3657945429776,11.6868967456418,12.2715918858405,11.5249807431407,11.7641383527509,11.20004701771,11.8716508367162
"hsa_miR_128_3p",6.37885745902483,6.59779573787324,6.37885745902483,6.59779573787324,6.37885745902483,6.59779573787324,6.37885745902483,9.53229221688689,6.37885745902483,10.20929229981,6.37885745902483,6.37885745902483,6.59779573787324,9.09145589093584,6.59779573787324,6.37885745902483,6.59779573787324,6.37885745902483,6.37885745902483,10.2019549203558,6.59779573787324,9.79552903588003,6.37885745902483
"hsa_miR_1307_3p",4.3804783954654,10.0924670198133,9.03948556816628,8.1000418146338,8.17549369097714,9.13341287370496,9.85638234423352,8.92350591588268,8.98417949768285,8.75350149083094,9.03740539000498,9.55310158174622,4.38638204074502,9.65394326770931,8.47474308741929,7.98980503727083,8.43154293055402,4.3804783954654,4.3804783954654,9.61618725482695,9.03541691028393,9.04686687742549,8.35219818272282
"hsa_miR_140_3p",8.5017256844351,8.43945521457221,8.5017256844351,8.43945521457221,8.5017256844351,8.43945521457221,8.5017256844351,10.5700675739208,8.5017256844351,8.43945521457221,8.5017256844351,8.5017256844351,8.43945521457221,10.8701553007568,8.43945521457221,8.5017256844351,8.43945521457221,8.5017256844351,8.5017256844351,9.97775363635215,8.43945521457221,8.5017256844351,8.5017256844351
"hsa_miR_142_3p",13.1296301536564,9.55310259735404,13.2058659063902,13.2373987426491,12.9059676498648,12.8003842695476,13.3566840537495,12.9226277498539,13.1246887582865,12.6521269348269,13.8515498314614,13.497698166578,12.8745183742343,13.4446549211618,13.4027060827525,13.1908461311415,13.5766406558129,13.7643860955353,13.1741697328697,13.2813565501068,12.8847078863341,13.9805675320056,14.0550853574177
"hsa_miR_142_5p",10.5251737027381,6.2774254284864,10.3492042512693,10.4025202028009,10.1693465220178,10.8593682889731,10.4855376020561,10.928411159034,9.47268679151398,10.2821143406628,10.0043238233661,9.77872755395255,10.1744148170622,10.7880169879516,10.2896932179928,10.038721095391,10.7723433640302,11.0207715807117,6.26727925506297,10.6209658372625,10.972134590333,10.6366407930395,10.7002387850133
"hsa_miR_143_3p",10.4324118444214,10.6521741531323,11.0969489232551,11.5585112380995,11.1810285674203,11.9162693096012,12.2936579023382,13.3854502874628,9.86444038717358,10.2978753961057,11.6765494878337,11.1728989746472,11.4834333466863,13.0967417763795,11.0767988748247,10.7843039041141,12.0305950412407,11.6304235790288,11.6155285944102,12.1622199377723,11.2407826198943,11.538070530401,12.3139156574908
"hsa_miR_144_3p",6.47896647688185,6.46601595725978,6.47896647688185,6.46601595725977,10.6087397189499,6.46601595725977,6.47896647688185,9.97846925123182,6.47896647688185,9.36299863276869,6.47896647688185,6.47896647688185,6.46601595725977,8.97958295724555,10.6298103424769,6.47896647688185,6.46601595725977,10.3262609099363,6.47896647688185,8.56918948571585,6.46601595725978,10.1201079697617,9.38924598342211
"hsa_miR_146a_5p",8.97847892379404,8.97514220377754,8.97847892379404,8.97514220377754,8.97847892379404,8.97514220377754,11.7225132490732,10.6791883334379,8.97847892379403,8.97514220377754,8.97847892379404,12.1483579947005,8.97514220377754,10.9331209240245,8.97514220377754,8.97847892379404,8.97514220377754,8.97847892379403,8.97847892379403,12.3085002188448,8.97514220377754,11.4404613855365,8.97847892379403
"hsa_miR_146b_5p",6.92912949812777,6.7089123113579,6.92912949812777,6.7089123113579,6.92912949812777,6.7089123113579,6.92912949812777,6.92912949812777,6.92912949812777,6.7089123113579,6.92912949812777,6.92912949812777,6.7089123113579,6.92912949812777,6.7089123113579,6.92912949812777,6.7089123113579,6.92912949812777,6.92912949812777,6.92912949812777,6.7089123113579,10.8229202696172,6.92912949812777
"hsa_miR_150_5p",6.09822287463838,11.3294921454547,9.79315516750242,10.5821209779077,9.10569633255131,11.636938045714,10.9908594903158,9.53785377299645,9.97731170487295,10.6284211445933,9.963405631375,10.2392450414268,10.4870818747142,9.80709700804819,10.0751085653913,9.89112248698613,12.2852126966923,11.5922790558265,11.7754110406721,10.7684452040738,12.4029357895828,9.70426094089776,11.3467306498667
"hsa_miR_151a_3p",8.02760658222844,7.89427764429939,11.3197721506449,11.1294892610774,10.8411256482856,11.4576039527529,11.5297065164457,10.9941332012946,11.2715388005279,11.1993378687792,11.3844792260688,11.6391961496534,7.89427764429939,11.3450366768133,10.7354327775654,10.3575068381107,10.6675720231702,8.02760658222843,8.02760658222843,11.6820066264415,7.89427764429939,11.2480353637447,10.7207596717835
"hsa_miR_155_5p",9.96040751667307,10.6775314640388,9.58529698944392,9.86488408338594,8.04719287473526,10.4550657534732,10.7236109096824,9.23595044698079,9.6124910532559,10.1139966067355,10.7964627967443,10.3655240271079,10.6560726883154,9.93286087751169,10.0455362060807,10.7840334545841,11.4016677832461,10.804217184584,10.5500564243976,10.6416875156537,12.0628754120696,9.97772724350376,10.5798034146192
"hsa_miR_15a_5p",5.60863709235826,5.60863892955737,5.60863709235826,9.43076708115119,5.60863709235826,5.60863892955736,5.60863709235826,9.67324290992395,8.46820240059101,9.84433711657681,8.45479578145899,8.74589408799523,5.60863892955736,9.77913887529257,9.88669444321687,5.60863709235826,5.60863892955736,9.72195797234567,5.60863709235826,9.64293719834573,5.60863892955737,9.16500485466532,9.1085644918848
"hsa_miR_15b_5p",9.04895794931391,9.58090784930332,9.0610921895238,9.38218790067248,8.42004770106111,9.38819759079599,9.10792249803788,10.5155400613388,9.78961207211845,10.0905127880924,9.10063535000267,10.4992217685641,9.66505398204083,11.5651750654228,10.4600291463477,9.38414054640396,9.99493555394154,10.7779015078648,9.09352898425049,11.576040337273,9.10079253348827,10.5679383834699,8.94316642278083
"hsa_miR_16_5p",16.4271955720782,16.9534556026764,16.8558126885396,17.1004818922829,16.9480571947295,16.5921584099042,16.2158814452817,17.2674830716348,16.0840987745696,17.2022730453085,16.0465727466984,16.2377861449227,17.1422875723847,17.1885700983259,16.9257019274027,16.7507661335399,17.0675493625149,17.500811908504,17.2278177263301,16.9329705927848,16.529266370231,16.9071547657135,16.508759509813
"hsa_miR_181a_5p",9.60837920346968,5.65941641969137,11.2128381887764,10.4551546629893,10.11944720899,10.8079832885078,10.6693395533547,10.5340728707271,9.29188907798747,10.0391209424608,10.6501085240309,10.6596188148595,10.0858310872279,11.3450838313969,10.2318749903676,9.91779922660034,10.32011560156,10.7304289077847,10.1835173025147,10.813831198853,10.2684924355361,9.52881568632522,10.496821758619
"hsa_miR_182_5p",12.1246361130064,9.16418478546769,9.17925312224572,9.16418478546769,9.17925312224572,9.16418478546769,10.8444174859238,11.5362510909896,9.17925312224572,11.2415209326745,9.17925312224572,9.17925312224572,9.16418478546769,11.4256671932006,11.9460148789978,9.17925312224572,11.7271726282739,9.17925312224572,9.17925312224572,11.2864243049818,9.16418478546769,10.8609930592704,10.9574980366499
"hsa_miR_183_5p",8.95801328273038,8.91711111801606,8.95801328273038,8.91711111801605,8.95801328273038,8.91711111801605,8.95801328273038,10.8894449166152,8.95801328273038,8.91711111801606,8.95801328273038,8.95801328273038,8.91711111801605,8.95801328273038,8.91711111801606,8.95801328273038,8.91711111801605,8.95801328273038,8.95801328273038,8.95801328273038,8.91711111801606,8.95801328273038,8.95801328273038
"hsa_miR_185_5p",10.3313712427956,12.0377992993129,11.501964592867,11.9490927717942,11.6182790640421,11.9534901454899,11.6105656852656,12.8907004337672,11.7693095046447,12.3199645607945,11.334288544495,12.0516358334545,12.1275410285858,12.5748024542203,12.3442315738629,11.7863187084779,11.5385271967659,12.1808814261157,11.5753088036162,12.3317667470671,11.0998146676781,12.2591686071023,10.9597535209881
"hsa_miR_191_5p",12.3344827250616,12.9664144975131,13.2201939559743,13.2445491693463,11.7749509098182,12.8631716441857,13.3521448344238,13.3527807313043,12.813705887801,12.7191649910123,13.1612139793031,13.6285509850177,12.5024580848942,14.4467916835941,12.4944839962855,12.647781911628,13.0631636279198,12.7446840039002,12.51510551911,13.6876667880973,13.1185624472969,12.8596260890028,13.1161745744879
"hsa_miR_192_5p",8.43393098667328,8.4547031010205,8.43393098667328,8.45470310102049,8.43393098667328,8.45470310102049,8.43393098667328,9.98057774255469,12.0418204023531,8.4547031010205,8.43393098667328,8.43393098667328,8.45470310102049,8.43393098667328,8.4547031010205,8.43393098667328,8.45470310102049,8.43393098667328,8.43393098667328,8.43393098667328,8.4547031010205,8.43393098667328,8.43393098667328
"hsa_miR_199a_3p",8.38475745055673,8.23335417619446,10.9293223471203,8.23335417619446,8.38475745055673,11.5197771137339,11.7367018568452,10.9761536567893,11.5398935620367,10.8087985004487,11.3938685196932,11.7290600532662,8.23335417619446,10.9973375046347,8.23335417619446,10.7768529150007,11.0806798883214,8.38475745055673,8.38475745055673,11.7565253832689,8.23335417619446,11.5425137935867,10.8679872795122
"hsa_miR_203a_3p",13.5518970224875,12.5046403523713,11.4633861546386,12.1376944547623,10.826067704091,11.0881940929793,10.3924261743824,9.95594625010819,11.7951069934427,8.05352192669517,13.0161021343871,11.4898699085735,8.05352192669516,9.63849294796573,15.5513675468921,12.937994581512,12.1545006272571,11.7458321945809,12.4360900260343,10.8457657634176,11.3485793066341,10.6453687832023,12.7513259724983
"hsa_miR_205_5p",6.8521192634188,6.72462346553202,6.8521192634188,6.72462346553201,6.8521192634188,6.72462346553201,6.8521192634188,6.8521192634188,6.8521192634188,6.72462346553202,6.8521192634188,6.8521192634188,6.72462346553201,9.26688340665412,14.650580309448,6.8521192634188,6.72462346553201,6.8521192634188,6.8521192634188,6.8521192634188,6.72462346553202,6.8521192634188,6.8521192634188
"hsa_miR_20a_5p",9.12157889321059,9.41625736582201,8.5210472009779,8.59253287553571,7.77195128141339,8.55165746512289,7.97752089532544,8.65393052242538,7.82376188363809,7.92753903308474,8.71306228507675,8.36038585815837,4.18699090624894,8.93392170878867,8.92440673489115,8.43802751893835,8.45885289161971,4.19469758783137,4.19469758783137,8.50685265279388,4.18699090624894,8.77487267059847,8.58213670215336
"hsa_miR_21_5p",12.3362921350531,9.29853206119172,12.4065987886773,12.283592353129,11.722663389604,12.4554808734529,12.532410022185,12.054936708268,12.5165491058302,11.751568692618,12.9604930485227,12.9227868907542,9.29853206119172,12.4810858388102,12.4757596155987,12.1858358916957,12.0706091115146,11.984965973977,9.4454420337862,12.9047782985167,9.29853206119172,12.6034721437176,12.2668865064823
"hsa_miR_22_3p",5.78376469435052,5.78119035258708,5.78376469435052,5.78119035258707,5.78376469435052,9.56272360665664,5.78376469435052,8.43641885689156,9.76700789689583,9.06699015560236,5.78376469435052,8.58115728964067,5.78119035258707,9.02657149641813,5.78119035258708,5.78376469435052,9.41581165441648,5.78376469435052,5.78376469435052,9.53386355858024,5.78119035258708,8.52144307349216,8.89983010112378
"hsa_miR_221_3p",7.16461831161711,7.07221723717369,7.16461831161711,10.4921878873103,9.64553977238125,7.07221723717369,10.9165901517743,10.0519443291471,10.697480866716,10.1091723785037,10.6850518948185,10.6277474281433,7.07221723717369,10.6730332873641,7.07221723717369,9.81260107797062,7.07221723717369,7.16461831161711,7.16461831161711,11.0200502941261,7.07221723717369,10.4949448906919,10.0040556316032
"hsa_miR_223_3p",12.4428610525341,12.3953912185221,13.1369990307172,13.2545975642133,11.3710315961312,12.4903785336062,12.628516612823,13.302891240852,12.6887363022984,11.3245400521387,13.4452485032091,13.6140629953487,12.3810759977082,14.5646874664629,12.1071839704774,11.7951504791128,13.7371892402435,13.2748809826174,12.4348396715493,14.0194106200158,13.3370128037983,13.1763589803736,14.1003799460982
"hsa_miR_223_5p",4.72162708874893,4.72396733972863,8.53535042832313,4.72396733972863,8.10692454231947,8.9441235970841,9.02046438557156,9.3929418380226,7.89289458376714,7.74633196107587,8.43829521017845,8.45134312518804,4.72396733972863,9.10138997945933,4.72396733972863,8.85929711289057,9.02207007518625,4.72162708874893,4.72162708874893,8.46369723357816,8.72478003116037,8.05566632834699,8.23235809758353
"hsa_miR_23a_3p",6.4357162286387,11.5082291389967,11.2153861367356,11.0778870234957,6.4357162286387,10.9274615152218,11.0793025584273,12.0490537966217,11.5384507093068,10.9992729323959,10.8621407954127,11.7855919382295,10.0423066409871,12.1505312443614,11.6113389182049,10.583130806171,10.6311669231396,10.9481124251743,10.1928560705379,12.1675592886754,10.9825169840424,11.1554292405407,11.1768399151971
"hsa_miR_23b_3p",5.5299091385624,5.53049819806697,5.5299091385624,9.75306225452004,5.5299091385624,9.07677625461889,9.24449289939379,8.81538301973353,9.54734247173857,8.70868775180967,8.83771159672275,10.206776912061,5.53049819806697,9.53576200111346,10.645425398958,8.53783130058138,9.06762777732743,9.51346802043536,5.5299091385624,9.95041816895612,9.61031531727101,9.32890390661675,9.4603833024734
"hsa_miR_24_3p",9.82592114259712,9.97810768618096,9.16752959658485,8.66853474002156,7.60637751193361,9.33224380318963,10.1650801371119,9.66416593011723,9.74680319859187,9.43999384959231,10.9309091319384,10.3647452449302,7.57550445392272,10.9961628788717,9.33828421772028,9.09015219488246,9.63386404415573,9.16553653975848,8.99271415391649,9.87055776984575,8.94840343867167,9.96871401396068,10.1076511952956
"hsa_miR_25_3p",10.1793795456136,10.0465136499329,12.5428721574296,10.0465136499329,10.1793795456136,10.0465136499329,10.1793795456136,12.854804733879,12.2071633929218,12.4084760697628,10.1793795456136,12.1825631249255,10.0465136499329,13.1627313218891,10.0465136499329,10.1793795456136,12.1898890806579,10.1793795456136,10.1793795456136,12.7267081449708,10.0465136499329,12.3381167028231,12.178010262348
"hsa_miR_26a_5p",13.780836449939,14.2086699112716,14.5251656741875,14.4946512053875,13.310367892559,14.4466085614123,14.7670271671387,13.7927658347079,14.1883208052338,13.9683436987977,14.8523079659881,15.0435824918661,13.5391460606058,14.4095291836652,13.5565513231819,13.9919484894197,13.9522408059658,13.8252564316776,13.797003638163,14.7667853414117,14.1862547745889,14.4236980542812,14.3135694404237
"hsa_miR_26b_5p",13.182858197722,13.5062273501537,13.5032524822905,13.1644779836293,12.8515806067698,13.3610188499191,13.7305376323117,12.7996144993665,12.9727664862569,12.9184941024704,14.1190390993296,14.0198644491565,13.3589046158963,12.8628944356526,13.0431977412316,13.2692111889552,13.3935726988718,13.5606843175066,13.1085920042011,13.476761634595,13.0668138055619,13.6276125801762,13.7070633867738
"hsa_miR_27a_3p",5.47834399038388,5.47412753459281,5.47834399038388,9.3117284152697,5.47834399038388,5.4741275345928,8.99412283725369,8.48112119779491,8.65685523234249,7.73840062750144,8.54766305327457,9.04607015390973,5.4741275345928,8.48755159612839,10.039023979602,5.47834399038388,8.92850242629671,5.47834399038388,5.47834399038388,8.91308917374683,5.47412753459281,8.72746514371844,8.33237291987365
"hsa_miR_27b_3p",11.1558514423564,7.29591860080194,7.27053159131219,10.3636657350948,7.27053159131219,7.29591860080194,9.32588845457766,8.50262769756265,9.73511826068076,8.95524895149465,10.1754549291573,7.27053159131219,7.29591860080194,7.27053159131219,12.0218812512026,7.27053159131219,7.29591860080194,7.27053159131219,7.27053159131219,9.21669363182238,7.29591860080194,9.07471014774243,10.7771649743742
"hsa_miR_29a_3p",7.5418629262659,7.502770534713,7.5418629262659,7.502770534713,7.5418629262659,10.3691660300707,9.7501420600961,10.0913756604659,7.5418629262659,10.0608211567204,7.5418629262659,9.92741159635781,7.502770534713,10.0624841580094,7.502770534713,9.69568199950415,10.3622238943846,7.5418629262659,10.8312275219127,10.1108682227558,10.376872741875,9.55259737970471,10.2763826417984
"hsa_miR_29c_3p",7.33295819023056,7.37931702745501,7.33295819023056,7.379317027455,7.33295819023056,7.379317027455,7.33295819023056,10.4610271769954,7.33295819023056,10.3454663229824,7.33295819023056,7.33295819023056,7.379317027455,10.6690443746007,7.37931702745501,7.33295819023056,7.379317027455,7.33295819023056,7.33295819023056,10.4136968730453,7.37931702745501,7.33295819023056,7.33295819023056
"hsa_miR_30a_5p",9.70194977871897,5.16389316173334,9.35883248666559,9.86223202207627,9.43311136795993,10.2968749310897,10.2939768640885,8.36664073101057,10.0458480920443,10.474991054471,9.25306268976809,9.05179743260874,11.0140195189031,8.32767427407161,9.75042435002577,8.86047982519404,10.1064551901518,10.3880554239326,10.2092151145593,9.197903576376,10.4759147285106,8.46769697087395,10.1363564664163
"hsa_miR_30d_5p",12.313877504662,12.7125987027379,12.9440610816008,13.0126601536117,12.0863139509137,12.7500813217628,13.1957174509517,12.3628754283881,12.890310719625,12.596730115893,13.1944818076245,13.5476902639616,12.0572872252201,13.0247004899119,12.1352591007328,12.3241176232373,12.1723471458439,11.9626526379526,11.8532467025541,12.9762464175358,12.3344110101544,12.668749248099,12.5093299669447
"hsa_miR_30e_5p",9.82821286046517,9.79038995535367,11.2229076702594,10.1240650903123,10.6893847815515,11.5984447585309,11.0968839010656,10.7639168277958,9.73659605819671,10.6995614942972,11.7329594680913,11.6195289803518,9.43910520336502,11.1825061157067,10.5343974906078,10.5939992661319,10.3723848946004,10.0308489556563,10.49659874081,10.6896339354348,9.96441198893845,11.459616961455,10.4056662986596
"hsa_miR_320a",11.3665133860217,12.6445414848139,12.0250042513063,12.5871003913962,11.2708382732707,12.7918240529043,12.8136753765825,12.985243046831,12.3037462421558,12.4468090307474,12.119551547955,11.8331454857836,11.8881694204123,12.507960559025,12.0227823132957,11.8229458869492,12.1863802185007,11.9396411301544,11.6880901641169,12.6232932904876,12.3402269105608,11.8696750762285,12.1095002033013
"hsa_miR_320b",10.2007901721895,9.48754103173657,9.27907083906451,8.96014702383133,7.36447554259004,7.74292232231833,8.49296830571747,7.63961314367654,8.54694833253102,6.74225016456031,9.23521910342564,7.86372603139026,9.13735228288721,8.25645133581845,12.0135092510748,10.0088154221225,7.99661886739499,9.07895755922791,10.2105346120633,7.94330726648767,9.32406786042265,6.64753764231868,9.70291257680215
"hsa_miR_320c",10.7345072216244,9.82590585777937,9.18006798209811,9.90249937216106,7.90334055789161,8.80624450860047,8.17523253743259,7.98995899359787,8.73251799403168,6.92195826521774,9.45831130113496,7.46514347453501,9.48031517328823,6.84703573758888,10.8609644055145,9.33663055895863,9.35713846504904,9.50083205334094,10.1468296172112,7.38976931141685,8.70172973339923,6.90226106394678,9.43093054930969
"hsa_miR_328_3p",6.23241584078983,6.46895693221347,6.23241584078983,6.46895693221347,6.23241584078983,6.46895693221347,6.23241584078983,6.23241584078983,6.23241584078983,6.46895693221347,6.23241584078983,10.8583013467316,6.46895693221347,10.1264148777618,6.46895693221347,6.23241584078983,6.46895693221347,6.23241584078983,6.23241584078983,9.41537182722907,6.46895693221347,9.16002650919905,6.23241584078983
"hsa_miR_342_3p",11.6969380719695,12.1851188694393,10.6954062405752,10.4548220468613,8.97695375303119,11.6159612545836,11.5643044118693,8.95983666509787,11.3999407288728,10.838426126421,10.7598132947994,12.9762796725451,11.0701975132727,11.4163703307864,9.97706908256925,10.7451735666674,12.1785386514797,11.2651441547806,11.1968346217247,10.9614898312431,12.4564209463462,11.0118234106435,11.1065595455226
"hsa_miR_3615",7.07536031757671,7.08382202286869,7.07536031757671,7.08382202286869,7.07536031757671,7.08382202286869,7.0753603175767,10.8032561530252,7.0753603175767,7.08382202286869,7.07536031757671,7.0753603175767,7.08382202286869,12.022231257964,7.08382202286869,7.07536031757671,7.08382202286869,7.0753603175767,7.0753603175767,7.0753603175767,7.08382202286869,7.0753603175767,7.0753603175767
