"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_miR_24_3p",9.86097159717011,9.86900624426748,9.21873849575057,8.59157323371148,7.6959006780632,9.23899334817137,10.1918068489908,9.70318623007215,9.78379538969268,9.34409896032333,10.9388406368384,10.3865717153018,7.52536842771347,11.0024929065647,9.24488551702039,9.14326011366,9.53321113389451,9.21679435312806,9.04821342658627,9.90451273880296,8.86457331005353,10.0002600026666,10.1357873456461
"hsa_miR_25_3p",10.130033921237,10.130033921237,12.4714367014991,10.130033921237,10.130033921237,10.130033921237,10.130033921237,12.7804538729942,12.1388655605329,12.4699208110949,10.130033921237,12.1144952131945,10.130033921237,13.0855024970851,10.130033921237,10.130033921237,12.2533767942189,10.130033921237,10.130033921237,12.6535545089293,10.130033921237,12.2685949459156,12.1099849028835
"hsa_miR_26a_5p",13.7675817390728,14.2140575098812,14.5146848478048,14.5011045677055,13.2953598910941,14.4528828836761,14.7574476836303,13.779555580964,14.1765846623528,13.9728356760478,14.8430462976037,15.0350336443977,13.5420385511904,14.3986174158975,13.5595086777893,13.9794805277386,13.9566727727217,13.8121672603256,13.7838091774001,14.7572049566938,14.1915588389266,14.412839089506,14.3023000604139
"hsa_miR_26b_5p",13.1823224887226,13.5007615305617,13.4995773726195,13.1623608136309,12.8542909391064,13.3569758636457,13.724635456844,12.8028340244082,12.9742893722195,12.9187872187939,14.109330171291,14.0111272892746,13.3548823460589,12.8654939088269,13.0422689422272,13.2678293455154,13.3892107319543,13.5564464589017,13.108783996503,13.4733460969234,13.0656536032779,13.6227189213811,13.7013912249665
"hsa_miR_27a_3p",5.46444778969253,5.46444778969253,5.46444778969253,9.35193381736837,5.46444778969253,5.46444778969253,9.02592840442334,8.50625823350681,8.68427664269853,7.75815427069899,8.5736650695682,9.07855098659244,5.46444778969253,8.51277222087837,10.0886835295567,5.46444778969253,8.96372625647371,5.46444778969253,5.46444778969253,8.94384138066836,5.46444778969253,8.75580441549835,8.3555763700094
"hsa_miR_27b_3p",11.1724071453898,7.28096133578296,7.28096133578296,10.3535453670485,7.28096133578296,7.28096133578296,9.33955886685918,8.51500007995808,9.74943390293842,8.94290794185741,10.1904648473789,7.28096133578296,7.28096133578296,7.28096133578296,12.0143753807856,7.28096133578296,7.28096133578296,7.28096133578296,7.28096133578296,9.2301918773364,7.28096133578296,9.08798452881971,10.7931236049142
"hsa_miR_29a_3p",7.52328346982157,7.52328346982157,7.52328346982157,7.52328346982157,7.52328346982157,10.3894292045046,9.7313701873271,10.0725740546282,7.52328346982157,10.0811111984947,7.52328346982157,9.90862427737455,7.52328346982157,10.0436850696056,7.52328346982157,9.67691487206129,10.382487673715,7.52328346982157,10.8123614497791,10.092064918452,10.3971352447919,9.53384271980558,10.2575649155514
"hsa_miR_29c_3p",7.34667085634223,7.34667085634223,7.34667085634223,7.34667085634222,7.34667085634223,7.34667085634222,7.34667085634222,10.4684642668756,7.34667085634222,10.3068694212122,7.34667085634223,7.34667085634222,7.34667085634222,10.6760641374378,7.34667085634223,7.34667085634223,7.34667085634222,7.34667085634222,7.34667085634222,10.4212289176506,7.34667085634223,7.34667085634222,7.34667085634222
"hsa_miR_30a_5p",9.70488935705612,5.18269191005786,9.36248962677334,9.87120512643121,9.43661316851816,10.3049390659972,10.2956783351852,8.37237284340756,10.0480684752597,10.4826826948297,9.25694102643019,9.05609667564202,11.0205838881266,8.3334878770856,9.75963127795352,8.86517917106184,10.1149175501841,10.3895601483787,10.2110938480455,9.20189726738481,10.4836044371883,8.47321774418636,10.138387569316
"hsa_miR_30d_5p",12.2952674239979,12.7280052015447,12.9302995683022,13.0303752942358,12.0659530197664,12.7657762079698,13.1838921557717,12.3446423326895,12.8761356565918,12.6112451337577,13.1826470055323,13.5385730112585,12.0676518251893,13.0115594078936,12.1462236082605,12.3055863289882,12.1835970049608,11.9413402694332,11.8310925760655,12.9627325348883,12.3469077719078,12.6528695139833,12.4922236773422
"hsa_miR_30e_5p",9.82966566096994,9.78931172678613,11.2232734604582,10.1227267988924,10.6901663938173,11.5959573512736,11.0973479128502,10.7646403505771,9.73812026386307,10.6977746670988,11.732927729342,11.6195856481186,9.4383007623982,11.1829033944476,10.5327393904778,10.5948552208542,10.3708530653652,10.0321438237429,10.4975306084661,10.6904153535127,9.96319812944818,11.4597982629491,10.4066690380944
"hsa_miR_320a",11.3381985669504,12.5960530774961,12.0458096375378,12.5343271588055,11.2353865576554,12.7543222064691,12.8933117802696,13.0776775615174,12.3453444207233,12.3835707472342,12.1474097011526,11.8396391443231,11.7832593479699,12.5647921291233,11.9279137057899,11.8286787051868,12.1037152164122,11.9540788440957,11.6837634034886,12.6887281195623,12.269038120972,11.8788936639612,12.1366085752355
"hsa_miR_320b",10.1457248004541,9.78163450481739,9.19381502525376,9.23696597778869,7.21650814585102,7.97987170804274,8.38196410826613,7.50065773736651,8.43771222305849,6.9464230490989,9.14852694859749,7.73211132730019,9.41997550384505,8.13770014682321,12.390339512318,9.94746201631469,8.24187795280083,8.98714713799354,10.1557884144375,7.81429920476925,9.612806853965,6.47608731387599,9.63153948083446
"hsa_miR_320c",10.6130455585426,9.98497004916584,9.09760881460853,10.0596417526905,7.85291580800343,8.99089306267258,8.11798573528021,7.9373608971607,8.66128832075002,7.15388551892194,9.36887071967413,7.42571354475786,9.64805059401953,6.82311477314965,10.9940579025058,9.25024307374609,9.52796451737147,9.41032458202793,10.0401133958251,7.35223059770658,8.88900067177267,6.87695443868976,9.34217697936093
"hsa_miR_328_3p",6.31512993535552,6.31512993535552,6.31512993535552,6.31512993535551,6.31512993535552,6.31512993535551,6.31512993535551,6.31512993535552,6.31512993535551,6.31512993535552,6.31512993535552,10.8447931938996,6.31512993535551,10.1281305692713,6.31512993535552,6.31512993535552,6.31512993535551,6.31512993535551,6.31512993535551,9.43187780272442,6.31512993535552,9.18184387866032,6.31512993535551
"hsa_miR_342_3p",11.678796254865,12.2126737314633,10.6855560773616,10.4967019876614,8.98133060967664,11.6482281565087,11.5472606651099,8.96435523363336,11.3842577444267,10.877130219825,10.7494299073936,12.9475462222765,11.1069827778773,11.4005513261277,10.0229043267367,10.7349113811594,12.2061479909434,11.2505771473838,11.1828331470328,10.9494367694588,12.4817297060986,10.9993536385696,11.09330545565
"hsa_miR_3615",7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,10.8039225784321,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,12.0223307932173,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162,7.07776041862162
