"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q8WWF8",14.4192057637061,9.31403232431507,13.8358293058005,15.1914589836145,10.1232939636724,13.1092003678148,10.7017621851008,15.0162859821088,15.933990263339,12.2759888788545,11.0943885804725,15.9838620309288,13.2739412597768,14.1104219052251,8.98400439790951,11.6432950195162,12.5898312070554,11.1152732324899,9.56539366822138,14.3618062253867,10.3395859804067,13.0911935061587,15.3684382538136,14.7641065495928,10.857828061092,9.14195539728242,13.4638640258575,13.7641065495928,12.9881520976905,13.4617595307127,11.4033039667247,14.572675154473,12.9229559919085,14.37964911776,14.8507233511463,14.9992901424534,10.1041777843501,9.85783019641806,15.2534781975968,10.8499955035092,14.6516683832609,15.4381753454726,11.471675214392,15.8589766923147,14.6371005458776,16.9683694665489,16.0160682989638,15.0975702649867,14.4299484154014,13.5526109407198,16.3531459404887,16.0002683490291,15.6873756834375,16.0333525365569,13.8860031748972,12.6094096247618,11.0689135280968,15.4635724545063,10.6510516911789,13.6234100956141,12.6581598840238,13.4940869156915,14.5426307713074,15.6990379166475,13.7530458970733,16.348524169301,14.3691273943025,15.6551952776883,15.0383212328759,15.2797892480636,15.7262444605953,13.5880882464623,14.5072049707412,15.9881520976905,13.5977162667864,15.5897096582679,14.7244432168488,14.7240530942702,15.1536311941017,15.1750036807729,14.1942778160855,13.5363970800099,14.4357609128728,15.1149357643497,15.5461470196768,9.7935779201219,16.2516761544042,16.7740817160124,16.590149378957,10.3872357984203,14.981227427427,13.8395896811013,11.5779360218383,16.081398204899,13.5043591497178,12.9078862927956,15.9670768068023,13.8457867324132,13.2956340502663,11.1838570577713,14.2018608189451,14.3939501841151,15.8895808617098,16.1571748172501,15.6578501266333,14.7116665140012,15.1445387567355,14.1323940623051,13.2809157281856,15.3820208198538,16.6324840764114,16.0020860323247,15.8916413249718,15.3963037423723,17.0017710217552,12.9640215552768,14.1144481709659,15.5521287060661,16.1448008938772,16.6155290631821,13.486192159471,16.5003750936982,15.2047778367456,15.3695429304145,15.3243390453516,15.1947953216739,16.0917659385168,14.3257795432533,11.3269010262564,13.5585520405676,10.6609750813861,10.5980525001616
"Q96D71",13.3072026234593,10.184892408474,13.5654054250957,13.0661248919569,13.4858452980307,12.9279189531281,13.3152377318745,14.3297931863613,15.2826069425092,13.1123113078866,11.8424941054548,15.1319670875978,14.6372050351208,14.4613201477314,9.01617360463217,13.2449085964374,11.6657877128882,12.5317754865548,12.5825474922689,14.5190486757362,7.39315308833676,12.9452578261979,11.7292490910315,13.3239527680296,12.069400097228,11.1655709150551,13.6948226570735,13.1459902282415,12.8580572371696,12.9499012873795,10.9638325529164,11.7921586604356,13.2486368644138,13.5372276227962,13.2418944233386,14.7427255758649,13.9044596188793,11.3292258246736,12.9209371261605,10.307465730986,13.2755474777092,12.1063484294842,13.4128448375413,13.7077783311782,14.7800535373585,12.507046418809,13.9159002154722,14.5068806042449,13.9675497693429,14.628882336257,14.7868200276747,9.98390318578744,14.9415782335548,14.1795467875788,14.4308281818309,10.0945497758222,12.8033385462362,13.8775274968703,11.4003885999398,10.9840874270466,9.73531759857437,14.2773925213735,13.2994147394311,13.7387751718612,11.5613240374227,10.2004938673,13.44826305343,14.4960014437041,13.8094776808558,14.1531763216836,13.6556106010271,13.3192956611954,9.22788850160521,7.85729317627562,11.7729545200258,10.0628934920718,13.9403113372928,9.40284493342675,13.7260977669114,14.2715638428875,10.0859984731931,11.9858986522885,13.3830741303517,12.8919501152992,15.6105795376186,13.6665159652898,13.5537981057764,13.6958032215398,14.5045414568447,12.6455272147467,13.9067942558855,12.7470895403352,14.0912480221936,15.1130273773176,13.6002573895579,13.707166258138,12.8875507202869,14.1134219377643,13.315714213662,12.6985329618647,12.9813226330531,13.926698001756,14.5679284480806,14.6751572364549,13.7233107751065,14.8265981374515,10.418813996513,10.6486120520786,12.2477886517026,14.9777862870043,15.2700649699344,14.007573358608,13.4766698283857,13.9365279011015,14.7534397170814,9.09624603284442,13.8235377034877,14.6215751508065,14.5287182288648,14.7829084932354,12.7886467182895,13.5621404151157,13.846284348297,14.3435213586736,13.6046974941566,14.6991195111633,14.659511547392,12.9655268933311,9.72687650003974,12.2535017170215,8.11127797695579,9.16393866773991
"Q9BUP3",12.3079184550488,9.31330955737956,12.1333728169119,12.5710194623659,8.87050569622803,11.8210522848721,13.2632282057727,14.7941183961957,13.7604147464054,10.640702317415,8.93302405276198,13.6080237504565,11.8200303887035,10.5264992391366,8.82399551003225,9.70927024880631,8.3943621427388,9.55863981597784,10.0502798652974,9.78477242377105,13.0206669819948,14.5092085860069,11.6155577792006,12.6708786369397,8.10807628200496,8.9521580418466,11.4994176613912,11.0841440106151,11.6515002206527,11.9221793796948,9.14113379747698,9.48696933163666,10.4852557280875,8.68977872013562,14.1952722896911,13.4287127557206,15.2098637701836,12.9722844361318,10.6186406177198,8.87957468974757,12.7439126636111,13.8573499402884,12.5314019533445,12.6449396615774,12.3714715830363,12.9708429762065,12.3472365783042,12.5751106953599,12.0838078247208,12.8889355621579,13.0414880438815,13.5791287198101,13.4526835477576,14.0760094811243,13.9977851773963,8.90388036031907,10.9472893538331,13.3863916163377,9.29294398437328,9.70968104006587,11.876872088122,12.2071665181269,12.1848822021029,14.2788620146017,13.5380140919727,15.1215529252041,12.8302687984965,14.8747995302353,12.1917802086896,12.5313644512317,14.3824547747909,13.1884473207804,10.2879862022033,13.8402297465549,12.2371115531518,11.3865991263156,14.0822245342657,13.0479842098472,13.0667614168778,14.0770093969897,15.2238482029443,12.9275331944336,12.7396585443266,13.5812790185128,10.8099174665089,10.3194741111846,13.7375732581251,11.4100029882771,11.9847744600468,8.91901539974305,13.435144266746,11.2051823262286,10.9206552415486,15.0596583962382,9.61339239879043,11.996314836569,13.7734668363493,14.4732301127174,12.2556945330872,10.4191983567181,14.1498815843285,15.1476814122614,12.0126245388651,15.2504061699533,13.877098001822,13.7835424042373,13.1156542230727,10.1366879921359,10.6653899505778,14.1845167281936,13.7842846458758,11.9516489859046,11.1830540620101,12.7852026096101,10.4394557049501,10.4614794472862,11.1195681451914,13.9216397518445,11.2329472832412,13.4316449924657,7.55439478385234,13.0059690035172,13.126683761665,11.9106591343002,15.2588535046226,12.6740663919433,13.4552469780656,11.2527919438114,9.09567098020114,9.38476415537289,8.79439687468226,8.93686185569299
"Q9BW27",12.2531553886895,8.90002974778083,12.7584147320023,11.7587326006385,8.71370799162855,8.95928441163845,10.7835350922695,14.3829068864298,14.4681817551916,8.23777346508103,8.90250695601719,11.3123436065187,8.76672614586279,7.39092472583167,8.79246365404421,8.63234792975206,8.98266931433347,8.9185179412988,8.85860017214163,12.6969985412901,13.5443862620731,12.5782686294479,7.34752859309763,8.13994897948544,9.05824675924012,8.89778400187985,9.20933720951576,8.6986598627038,6.73359204894146,9.82706518154892,8.1135916178668,13.4035979179229,8.90981738786986,8.33524951995435,8.35005104722926,14.302131228529,12.6824582784792,12.3151261230854,11.9445213913049,8.93828323108539,12.6102130644789,12.5531473223799,11.698034789987,13.7399890583886,14.2927852406818,14.3037633302105,8.41029783966133,13.1821574514699,11.054851981819,12.9485451885792,11.395357456032,8.25295886013262,11.1337421348727,15.1560918638435,13.9778165714978,9.00183717795093,11.3693721419496,11.9016233291496,8.43858445168716,8.83369465126205,11.7477406866151,8.61012084962045,14.1618818224795,14.8256488318826,10.7626632198612,14.1057834209081,9.99782486827138,11.9573871029986,7.44588339778512,14.5620828074585,13.7422702618467,13.7343213338391,8.85265988886494,13.3825085677767,9.00493230997209,13.9800179103502,13.3829240538355,13.2922569611796,11.5058046838867,12.5180058295233,13.3065742008667,13.385215358022,13.9339851153919,11.2390459869407,13.9869334532525,13.4112760823786,7.86309759926488,7.71554960200724,13.070287403278,8.15891283164568,12.2288650140228,9.39672163043799,12.3898157161057,14.1548038597079,12.8633835971714,11.2330529806441,13.5446630583104,12.4241459102721,10.7550270914649,13.0365060034978,7.06193093274613,12.1825129129492,12.7912802639359,15.7546742497963,13.521852465717,13.0866897140779,13.6166908723502,13.8319394402222,6.59613393228734,14.8991442117359,12.5862089753271,10.9866142665822,10.9517126893717,7.32495667365024,11.547139457564,9.34303116217168,8.51257066708828,12.9726465777163,13.9561568004479,12.4475067377541,10.7446961492205,10.7008161793026,12.7417727214908,7.86771418826956,13.7768049013217,8.1521678285593,11.287972520948,10.2131347961578,8.85867941293803,8.90790937124102,8.928180278367,8.25320333431994
"Q9NQ92",12.7215836476302,12.0436695046789,10.6754712573697,13.9760702151073,12.0458696132526,10.5341207037531,12.1923793348405,14.5421863312896,13.7851391748241,13.6868443910791,12.9392179874936,10.5818350851708,16.4592243796431,12.6179672218126,11.587936453877,13.6540607707617,11.2969162068793,12.8934493635876,11.7419732741797,14.9268202266375,11.175009923111,15.3547160441573,14.6472009948255,14.0439671222734,11.7869276837139,11.820525698019,12.5034046888178,12.0968086580594,12.3556263936379,13.9243677150281,11.8175857945167,13.8349647685616,10.0766716159168,13.6401047149984,11.4563323297494,11.004188559056,11.1497905064276,13.9826065220292,13.4560582804153,11.7224175048209,10.6372491468859,13.460050150795,10.8726870871442,10.7085218545807,11.1494067630538,11.261572423801,13.7883575736241,11.4972219670981,15.0679300684347,14.443236840348,11.2026389485197,11.2181346834456,14.8522451089041,11.6716079864518,14.838710130781,12.9881890826162,13.2980087330212,14.7688818284882,11.4209503311061,11.9838933393699,11.2540168066075,12.2644115207583,14.0144849516544,15.9249081499181,12.4043891184962,14.5688599870166,13.4466025997291,11.4443170665755,11.8538532796034,13.0916939331846,14.5864293400619,11.6939375202506,11.214082224202,14.6008229751626,11.8825196371659,16.8835501795573,13.2772903459155,11.2687227963713,15.361788258638,14.6649672375617,15.2234855132182,13.6407206606059,10.83211528471,10.3778708343286,11.83880797208,9.98413152430722,10.8513631983453,13.713386514937,14.2762236754516,11.4183056098505,14.648189033024,12.6098645205255,10.8156689600645,11.9254033181669,10.7553847976317,11.0381270843834,10.7708945084257,11.1328519837158,13.3063905203333,11.2855123089318,11.900850746703,15.7503342658794,11.6529352890645,10.5779748133294,15.5034220349197,10.2941392132307,11.0357593492131,10.8911352769972,11.9741336942061,15.6044336762723,11.8371018434671,10.1320900724055,10.0887622276611,14.9310538851489,11.1299747480058,10.2500921949972,12.0775644514607,10.6104279987001,15.6652723691484,13.671299602558,12.4354102657776,10.5658607526082,11.1122223241786,10.3131168772803,11.3618698584931,11.0364242967614,14.6210788623355,10.3933364665665,9.95628998933329,11.2087430803354,11.570858000375,11.6165494079921
"Q9NR96",12.7232126388322,10.0990495235762,12.7512830080507,12.4278696352038,11.1621166324632,12.5435186109486,12.9899366852996,14.8032036736131,14.1414685553931,11.6678160951999,9.0522208185627,13.0834460570755,11.5111878858943,12.7000814213059,8.9888583937521,10.3963683285028,10.1407949139089,10.2398276639853,10.0399337165759,12.4658116540485,13.4734450582728,13.3046793505892,12.8727247021992,11.8283201227099,9.90417454277583,11.3425463685022,11.1540035784857,12.0707918094231,12.0626655430514,12.079005916076,10.6566724991179,12.3053409534667,10.4089361791637,11.8573084369893,12.9000326640758,13.4410525852492,13.3797844740524,11.2906960999638,13.0147007962392,9.78693896503378,12.8056830846716,13.9321224578801,11.490496817958,12.7335164578685,13.2288101798519,13.5531301319054,13.2611730943833,13.4848582649976,12.8149490527431,13.225813620068,12.9422607017948,13.4881589933597,14.6552418377477,13.665790134207,13.2000497384434,10.7144405170943,11.408566843188,12.905109938826,10.1887141145429,11.28449291721,10.6955621390002,13.1882614594686,12.3966120452542,13.9088260076106,12.7799180169547,13.4733395482506,12.5700251612385,13.3151034436348,12.4062216949126,13.1128865387085,13.9751829257298,13.3824764586531,11.5875853522362,13.5131988926661,11.7087741059857,15.5371782104759,13.9959962398192,13.3007575807004,12.7683406751153,13.8505627429158,13.4517008467389,13.6903110433557,13.3056342875467,11.9502615793127,13.412161037996,13.0795241486941,12.5466148498599,12.8983316412868,12.8073086373166,11.1084442416867,12.6118804237857,10.845305574505,11.3015104545778,13.0778202430476,12.5808845513118,11.8016690508217,13.2773572416371,13.0816440985256,10.9444944952579,13.9413197347895,13.4047054319397,12.9271853037891,13.1153003954957,13.3420650635993,12.6108974400465,13.7031585843224,13.5691839528234,13.8273088978931,11.5684919367579,13.9105169781912,14.433882675449,12.6024204471227,12.4856404295846,12.9934980443648,12.4295572979632,10.4979036131359,12.4881526655855,12.0709970794892,13.7678329580937,13.3791075655611,8.69723373122531,12.8717158479299,12.6227961149359,12.5157790865821,12.2116258767033,13.0074884151134,13.649760264807,12.1629433181262,9.71368425965748,10.2654112488479,9.49910488953869,8.72245788654805
"Q9NUQ7",11.1016329876538,8.22058784086202,12.2662628547198,11.7518508304883,10.5713215854156,11.3545161940923,9.41737038840259,13.3798355068988,12.1287470944298,10.7202426414776,6.30981733507157,12.7709075714932,9.5201957817212,10.6760313939713,7.98188611494572,8.3063522729456,9.20896451431173,7.70301346421035,9.67268594802333,9.40002291653399,12.6549250046572,9.51350752399924,11.2291813411991,11.3199025922142,7.24406198441292,6.4622153786127,9.18893120353891,8.84215288325557,9.32608798589279,8.94682312037987,7.74754696520004,10.8936780454707,10.5574433053262,10.9726038400646,12.6862632733948,10.6565892854954,12.4373126049978,10.2981893671478,11.1056449277004,6.22689993093426,11.9965501735598,13.0380994716642,12.4275421394129,12.3205223699212,12.0460624403138,12.1934291503459,12.3900750643502,11.0728910079918,12.5697843815738,12.9522666058132,12.3195534407686,8.97149041175647,13.2522770926342,14.3222801294804,12.8814478260449,7.55454934750986,11.3025392831026,12.7415041147922,8.77348502140174,8.32451828374778,10.0763765756171,11.5652747247706,12.0461276450717,11.1644827150112,11.3933005672552,12.5401268789237,11.108729232251,11.9792174562626,11.6196549073609,11.8687325245534,12.8499848281591,13.2230095342812,8.82997010558332,11.9317828101831,11.0731963624198,11.608695987501,13.4228283722503,9.98454807577597,12.6507134323795,11.2621715789731,11.6756396652666,13.2756162998071,12.1253823465616,11.0621339566937,14.2581106252305,11.3784047330349,11.4292766251181,12.296625852085,12.2692201334043,7.81304690982635,11.9967044382358,8.20957904680158,9.28928487349537,12.1178212288036,11.9991168202192,11.8533178520985,10.4926474198038,8.84454676351051,11.581069728803,12.0633138689566,12.7938292017114,12.2064654347546,12.6718908272786,10.6768951339991,11.7049307458871,11.7365134532085,12.7865870817469,12.3840223508974,9.91718143043136,14.0273325461806,9.33904852453348,12.4141619556593,11.5985604115187,10.5942797036435,12.0096021834467,7.72461724809403,9.29011136786151,13.3439356522049,12.2051070054813,11.8237475039606,8.99783180170716,11.6887423723077,11.9203755223653,9.42225739869087,8.92092049237054,9.62743250235161,12.2559795155822,8.47826418568678,9.14314903584762,5.65588462396826,4.6771477328788,6.70794820771429
"Q9Y2H9",12.7953849627645,9.75852490800782,14.1196793334129,13.2514046096992,12.1217413274806,12.8727001386118,13.1700887983465,14.1813046605597,13.6774041811143,10.1519022978803,5.35737546841685,12.7503643939698,12.1754369526086,12.0040681224994,11.6762628812358,8.23542514945699,9.07289491340951,8.05906473527014,9.82325567117478,13.9352037277692,13.8337681288147,13.453303617061,12.479711692965,11.0347507911789,9.7658109208735,9.51276084870829,12.3815933015014,12.1926724462117,11.9600077822352,12.3625543373309,11.7778748057571,10.6796077288429,12.2311948671452,10.6449423091604,13.1694109519916,14.246673130865,11.038919186935,12.8317608120428,12.9357255037214,7.75864917496156,12.3720288667299,14.5754373247007,12.9392118826664,13.5820379738197,13.829219843669,13.7765615171166,13.6571164688588,13.3113772999403,13.7200043450568,12.5058534750997,13.1132331365965,10.240266292765,14.335675505486,14.6416639203177,13.6172502000451,10.0499715366915,12.8785078181173,13.0778120187007,11.1818969163391,11.3042272191329,12.2332736964683,11.9903196723089,13.2603279044531,15.3700112482195,11.993877983252,14.6359967403401,12.9090328360487,12.980216851181,12.9128310712575,12.4671833716644,11.9972094028638,13.0410216116789,9.29334064501282,14.6576511453935,12.5074845598511,14.8269008777047,12.8319342334497,13.9822225160508,12.982017651752,13.5369962864166,13.8179231528123,14.0211534962026,12.6247500188827,9.62086403193369,13.8501704207914,13.4160263994246,13.3954877293271,14.0393558607023,14.104279238839,11.8117245543077,13.3533008594312,9.33908875272561,10.3723007232428,14.3120930963762,12.0288089610816,13.0702512137417,13.5512212971186,13.8392203859033,11.7754083888159,13.8987956602434,13.4891691236294,14.0550030719947,14.6085340668453,13.224732832093,12.8466451406486,10.9995265326323,14.9622417424597,14.9680118548269,7.50342293876407,13.8755663626857,14.1027884057395,13.4369089563769,13.297856139072,11.8713050934641,12.9592482942677,8.71330379099762,11.3868497562401,13.0432383864107,14.2638442060377,13.6562507541919,9.25870397656821,13.3231932630159,13.0692360929546,12.1507314581039,13.428600504569,11.8603110549195,12.7010157426931,12.6321404351721,8.15200644337501,10.8173488939032,7.86783895633647,7.92581378938446
"O15027",12.2096983814526,8.06139361415553,12.0115056434888,12.5636043218406,9.04019803151399,11.9243456284117,11.1677764669549,12.7725633543149,12.4703221479071,9.36769487950608,3.39393953899235,13.0654716896095,9.73538880632149,10.1255695386668,6.29291441340199,6.27383331065691,7.45991534888267,6.5715088174464,8.53420564598379,9.92578302941344,13.1677762947341,12.1504493889069,12.4016876360038,11.2314489140675,5.51152507906509,5.47002607504813,10.3108556639496,9.81458074901252,4.81241236966541,9.70377936802984,4.57873253642392,11.6884170516135,8.00411073414003,11.4413248436253,11.8015324133669,13.781783940874,11.7724121797323,9.2755700214903,13.1062861661182,4.66747561612261,12.606888604066,13.5870054124305,13.0331557447412,12.6087246823503,13.4346333491898,14.0432065158818,11.9566383583812,13.5173718242058,12.9597270712052,12.6601578809666,12.9226665449116,13.5016253861816,13.3124909184388,13.446885409458,13.3257136906448,7.25628623024296,8.15170747400889,12.3921551736843,5.11899603801542,7.5368523077311,8.91251419871517,11.3177605775316,13.0401931172509,11.9732970871149,11.5227241625794,12.9622292438687,11.3188529716992,13.1161689879303,11.316695066541,13.1890630172219,12.616332332479,12.0157617685157,10.7405300970602,12.8285050018295,10.7367699676497,13.7403506124435,13.5217611122758,12.9109441353936,12.0490266713183,12.8881318283693,13.4828152740407,11.0174435224874,13.0546276565141,12.5905737002878,13.9672501977585,11.7948293933751,13.3751332540008,12.412412099667,13.1726305833712,8.50206202418821,12.3402559092978,7.06087779244281,9.89070897751876,13.6433835073621,12.627912973327,10.5055930310493,12.7253136164971,13.6140394949908,12.4509315993545,13.712026545803,12.9860552210876,13.6146517499918,13.8480599481532,14.1128533265704,13.1616180890542,12.7638061891076,13.435140104826,14.4413000218432,10.0665925893118,14.1981328372504,12.9574601156607,13.4025660848644,12.0739300495812,12.7724895107614,13.178187278115,10.0693795079477,11.7248257272109,13.6120729600509,13.9468275933323,13.270975313404,9.43873378629126,13.1734383465533,12.96453083687,13.1561088610111,13.2634772593387,12.8889661279021,13.5837473642301,11.2659589967412,8.21142569569901,8.73896883882823,3.28693598363937,4.1340007090008
"O75880",12.7816936586536,10.7802332364768,12.7267941500048,9.60496841341986,12.4863855312318,13.1999582336075,13.3939327710824,13.8929476044844,13.6824796576911,10.1263812322312,6.26043764071194,12.7337148055063,12.1988471726881,12.9695394855702,9.66966977228705,11.1491673561925,10.1578879031296,11.5693910020955,10.5504539098872,13.0176358680695,13.2989530829541,13.6035683533962,12.896084885226,12.5310338785421,9.09777746017723,7.80651970245819,12.2928045644777,11.6394515824939,11.8283608745125,10.4019963551934,9.6259954004359,11.4827210492537,11.3989366718721,12.1483649981649,12.8934180548221,13.770415701806,13.7754615613121,13.5936715645526,13.5157074597463,7.7510779763117,12.5807901809688,13.7583326459412,12.5930504219673,13.9689210634728,11.1574797753539,14.148017851268,13.0527588002246,13.7128172895038,14.000573088389,13.3714107397943,13.6517670365534,14.9556788842229,14.1088100070261,14.0474883687041,13.8137032027317,11.5561849445536,11.8805728143237,13.5653972917418,10.4604127464752,10.6707621093634,12.1426760892709,12.1943936875383,13.1512504317131,14.8573831271272,12.833135440901,14.6727258048377,10.6422292947401,14.0174799857143,12.2764651070202,13.8837410580604,14.1843058110268,13.5479855615328,13.0001686352582,14.3059678925853,11.5989675414922,14.9106078220469,13.0706610742917,13.357727981184,13.1054188108794,13.7637091810516,13.8722292605155,13.6935663494391,13.2309122452817,13.6693976935306,14.2886800515437,13.1915218181872,14.9068437707244,13.8737300672894,14.1236380757491,11.8444075687418,12.9802409513878,12.1479795394854,10.98553590397,13.8437105433311,12.0785786072809,12.3142885041019,13.9952268525557,12.489387225205,12.7320626734557,14.4558315508034,13.8468215054516,14.2091074290449,14.7328148734892,14.9150916270947,14.4681994628383,13.6391221176415,14.2774650138365,14.2300224598856,11.3681995322469,14.3577688509945,13.594428750938,13.497767882159,12.4297976862612,13.8103096182892,13.6854715298207,8.52316485757548,11.588452884498,13.0826220079085,13.5967438795292,13.934475665166,10.1009136534602,13.9071376128893,13.0392373457309,13.0093693591989,14.452964937693,13.0481526074819,13.4472222220617,11.4142206680078,9.02506838327406,9.02182846553152,7.53728830494923,9.31044992527982
"P11172",10.9228128685257,9.07453208060321,12.4717710454767,11.8162379081103,9.09488342117099,12.6604160904744,10.6886113561974,12.1249119986904,11.7042469675973,9.96675979571944,10.3637910971682,14.1534406529093,9.91804475403289,12.7216345556254,5.91034128428035,8.147308065034,8.97439448851119,7.21208599350233,9.38087161026893,11.0073711524293,13.1382085069141,12.9076207192429,13.3359082650904,11.3769644619679,3.27485836941931,7.40898608890924,7.93233342548735,8.62822648602678,11.5003713132059,9.89145502256885,6.04191461735436,13.0233316872379,6.49568694289808,10.3605889640455,13.1837421107874,13.8004002710834,12.5874613647578,12.060554052091,12.8810488486723,5.72850000958874,13.5583715370092,14.1620686173318,10.3221856903985,13.2933274037205,10.9768602557209,14.8807612480215,12.7439269782662,14.016872978156,14.4851066415264,11.7339925507036,12.9407230087978,14.8301148159619,12.1923735191095,13.3818517422617,13.376000761586,6.9632069015775,10.6924712855622,11.8551718114364,9.35158179044178,9.80166570505644,12.7697830691219,12.4325731026598,12.5458707203251,14.2030882970663,11.9567800500422,13.3840768175454,10.306285264955,14.532111388466,12.2508092630024,13.4656401667949,14.482426844351,13.2638747903034,13.3134647798318,14.5569964140419,8.02540664782131,13.0018529488772,13.0440602267455,12.9923077052189,12.5335524115187,12.9464481027512,14.0051465182574,10.4841377451344,13.7453143130848,12.6854860480111,12.9346893322664,13.075165692055,14.5017942385026,13.6998316419071,14.625932066643,9.37565628086982,13.1448411966359,10.149799955493,12.0567662337158,13.9924182678631,13.687641720599,12.5119510551334,14.2361122778248,13.49927422244,12.9531420234904,14.1959741643888,13.6873955419632,13.6179696875608,14.5352977629305,13.4773385287839,13.4884465328601,13.5977345127445,14.4455239836534,14.2526900159824,10.8621859739516,13.9891350864792,13.3660028661679,13.7037731106474,12.6504212638819,13.9887387104792,13.6270196656884,9.35345840230279,12.4416139284852,14.4060985914707,14.0562078062793,14.375378375455,11.1124658920071,14.0578637401433,14.0241599870031,13.7394946286384,13.993326493058,13.1278748089734,13.9464776803328,10.4115022068463,7.53780413223456,8.41586866751208,6.39724401384673,5.44834343295266
"P21953",6.17075703363517,9.27364928461369,15.1336368869452,15.5067858275738,12.5471700509047,14.0680408501199,13.6288386055863,15.5315636550613,15.0898876746897,10.1251262681283,10.0831401806912,15.4134009051256,8.60444196568035,8.80720219554236,8.8151789007373,9.78519026988175,11.1766246377021,9.72129126405319,13.1569627280223,11.3995774400776,13.824071722963,14.1917488423636,9.26854227554525,12.1739329265917,9.53730289936744,11.3302430083437,10.1866545167271,13.839653173747,10.8466932098879,13.1025378713605,9.70729720029243,6.60204598019358,12.9835844015978,13.2727966740549,15.94791449905,15.1620986132422,14.9052889507437,12.0905869237788,11.7958826148455,9.96008234087961,15.2053635216388,15.3878063588911,14.2596842266789,14.7636678694403,10.1118994249072,15.7460443782256,15.2352830174754,15.8594759309679,14.9153589018078,15.5549546468482,15.0774281716337,15.337170997294,14.9329065312782,15.5197494005657,15.7038580274032,10.3668481656855,13.0520863934591,13.5600495440796,10.1506179952052,9.4147226595193,12.9786615084307,15.4330233771015,12.868544695274,15.7478478180514,14.0572357173958,13.6698316846242,9.01103815916283,15.9311197908286,12.8939047905155,15.364191121115,14.9725153161594,12.0394603903992,13.4301167133711,15.3081384079878,12.921299407554,15.3875046838848,16.0716614487246,14.1558184821428,13.9582890362446,15.6406912543684,7.13121675730857,13.5523991817548,14.6805691353324,14.7480836020866,14.6788540535412,14.3697204073358,15.0321932642164,14.8777417083754,14.6097461017111,10.8420499928225,14.8817254505203,13.3926533002011,14.2266180485358,15.654313252367,15.8245806252266,13.6841018127049,15.3636443468167,15.7615421850218,15.9612038734886,9.9209204639704,14.9219273570276,15.032011164978,16.8939332713188,15.5139935655693,14.9566519222359,13.1312261823807,16.0869966392685,15.3179455076959,12.958478568023,16.2239348278435,15.8966493848,15.762603381151,12.7718618569011,15.6353871588254,15.8873538168379,13.1248808851521,14.5951493066804,15.1934328999163,15.7369846121228,15.6026002068483,12.9042551610858,15.3258359316072,14.1522633114114,15.3127442445307,15.743721633706,15.5120406467056,15.678647745613,14.5594837550295,10.2047984813627,8.50753829948412,8.70083729644236,10.4626999722024
