"","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HC1","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC10","HC11","HC12","HC13","HC14","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC22","SB1","SB4","SB8","SB12","SB16","SB20","SB24","SB28","SB32","SB36","SB39","SB42","SB45","SB49","SB52"
"Q9Y3F4",14.7024139853449,14.3325028851492,14.8756716753378,13.9849134381214,14.5508640847082,14.4321280201187,14.3976063999386,13.6869142139591,14.2644528508054,14.143811183836,12.8637421221142,12.5676195276441,12.7677217113555,13.5610789620865,13.7302366460305,14.0832706288707,13.2697116068538,12.423259316077,13.3257707939752,13.8949468984492,12.8174418366028,13.1670236243137,14.9053613822584,12.5143854029517,13.9663344826535,13.6295287494953,11.8957781060731,13.415059073183,12.3171681384191,12.9811915489501,12.5143854029517,13.1592460777751,13.7921832294122,13.4498075974376,13.3451864850892,13.314269426044,13.2663596239222,13.490318534404,14.0397634995852,13.2641436109099,13.621376293999,13.4459989956452,14.4382583929543,14.2888020324596,13.1822612494982,13.7380822584882,13.4348468703951
"Q9Y5A7",13.196585108901,9.86279004683295,15.228424175635,14.6207500386016,13.6277971433181,14.5180159277455,14.2741077103232,14.2100011746172,15.8309772566828,14.0379987399063,11.756522163176,13.575431750853,16.2114394049884,14.9893705635385,14.1733882900834,15.6673041914203,15.773684597364,16.8604487961031,16.1935610929801,14.6428168600618,14.5925360796098,15.678254814285,15.8581053950738,15.4899565489569,13.8056499925036,16.9289772411137,15.9985008756062,13.8220760994006,15.89797384428,16.3709720542002,16.096111788621,16.2758895173832,16.0737312125284,14.6983671512539,14.6752429054731,14.7024916305408,14.2352363343413,14.1776156937785,15.6942857447874,14.8177157454075,14.2140013459952,15.3909203793717,15.4881751257249,16.1961661246972,14.2432088736849,12.4760686830129,15.4612377784827
"Q9Y696",15.2582780881624,13.4688098473564,14.6541890627708,14.5452138724546,13.9821706049444,15.0409229214531,12.8677369692315,14.5936747851709,14.9722188617303,14.6707774481266,11.4137725620144,16.6276087919471,15.9913699877124,14.9130108588287,14.7140807421125,13.8146111394786,15.1754053705362,15.3289970132842,15.2519502242648,15.8541433510109,15.0906559945971,15.2160962128487,15.1365005177187,15.5883341392491,15.4313852875641,15.5453162737187,14.1353114413541,16.5640310526954,15.6619243396966,15.9949866208091,15.8474854827328,15.856176787001,14.5846219507568,14.2444449320775,13.7238615642534,13.7985869789008,15.7652021508675,15.8727893053191,14.7553463324842,13.6278442376274,14.9075603207265,15.1829929261502,16.0064017010066,15.3976562042825,14.7695395311133,15.3690435507491,13.4209050775829
"Q9Y6K8",13.5498232233994,14.2134308843663,14.6954381290798,14.8553655802637,14.366778823961,15.001262295105,13.8618490845831,15.4740885242741,14.188696855671,14.3361368698336,16.2598720137769,15.8831654262402,15.4940921939756,15.9458644370221,14.9311045772252,14.6428966259502,15.1313621355132,14.583044907935,14.9353734077894,14.4144450435806,14.7227733338398,14.6463666585441,15.3421219061898,15.9704232488586,16.1882555070965,16.1724810762099,15.5806355449928,15.9389683957652,15.6232136833273,16.4523593403293,16.2802499591745,16.6894772652502,15.8199432596081,15.3196544401965,14.8805184891885,15.3320059692063,14.4134170447982,15.5352624698343,13.4561683035404,15.240067519895,15.6192707877287,15.5636849834958,14.4333616899106,15.5868535699603,15.4748809442903,14.717107303017,14.4812190240843
"O14579",15.7667799370708,14.563173759107,12.6513112311965,15.9332224073064,15.6774762363629,14.1480806403302,15.1519027371661,13.9972315733042,15.6430094090641,12.824218283979,15.0545802112446,16.7625910316089,16.8222534239466,15.2562834487869,16.1577367224507,15.6680567273297,15.560263959885,14.9395034975254,17.1546187776635,15.1900747738926,15.7784871448606,16.6668243309277,16.2119360379603,16.5494000244095,16.7625910316089,16.335791667587,16.5649289809651,14.9276292007947,17.1001455999312,17.0825389898135,15.9461556018507,16.2588727498535,16.8830878570566,16.2008920251934,14.1074642586729,15.9213967199906,15.2436773757883,15.5536411186467,13.3081437013384,13.7720723300159,15.4827434320469,15.9379169304223,16.3319397358869,16.795804547369,15.0949220890228,15.0454984707689,16.624609198972
"O15400",14.2613640960364,9.02682487957499,13.3647748123986,13.6949897598533,14.7426622313415,12.2058231802583,11.2831124689554,9.31728546644299,13.957181507636,12.1633749079434,13.6106288480808,14.7445361167158,15.7811894970966,14.7092428897576,13.6364579872779,13.7945706811853,13.9619792353909,15.1362858532806,15.4245206848656,15.6879904902384,14.1113438355372,15.298620035829,14.121575040094,15.6529326221423,12.3956910792273,15.4893161076394,15.7954784357221,13.5216478097049,15.5033467739629,15.2148169388092,15.5494636879007,15.5737381740516,13.2443943012851,14.6159430612643,15.294370690226,10.3727997678479,14.1962116477569,12.4571815164975,16.2565702807828,16.1812717433758,14.8395267585551,14.8004159407763,13.7873694780045,14.3920435355529,12.6932648633539,9.34560293658806,14.7715040628098
"O94992",16.0650742595849,14.5855399832043,16.3756114609952,15.4811748930922,16.4531332228291,16.5085079675849,16.2496373411698,15.435111677057,18.093304042781,15.978956050052,16.6223804645792,15.5318490136716,15.7608771498214,14.538803930308,14.1111958426136,15.7108391930719,14.7971648410352,14.5026317458898,16.1980679292463,13.0885100720286,13.6825379560706,14.6750979465995,15.3307994000219,15.3571890761415,14.9656556215289,16.0259641174967,15.2021690193449,15.7550495498566,15.1663154745889,15.3617509317347,14.6528402182758,15.471691161971,16.536658250717,15.5674710144517,16.3499215437116,13.9194006782114,16.1429579606525,16.2566559407054,16.1222377837192,14.9262405059326,14.9224687852437,15.6176533056747,16.0682487961861,16.9349423082105,14.972461962999,14.9187638677391,15.577139492139
"O95757",14.8563723951901,14.2837828751974,14.1919545007716,14.5937704205815,14.2815204365115,14.2846976868306,14.3903497637677,14.7977614645358,14.1779595908823,15.4648224538642,14.9069637535589,13.8825571210933,13.9874858298145,13.1706127300519,13.8026031885053,14.2796097095415,12.5500397141328,13.6810937344228,13.6595349867826,13.7052011553753,14.4576937847642,14.1456529685835,14.3734976488066,13.9940550515908,14.6775335792553,14.6064830547329,13.1314827650652,14.3627961382675,13.2156539991158,13.5415833659372,12.7444266313653,12.0308648331535,14.7738679317708,13.6765002253869,13.3757513812357,13.8763520044609,14.7751047381873,14.7419648361465,13.8461745258732,13.9140169501847,14.1798362722451,13.2534201000017,14.803986559,13.002401073435,14.1835519687765,14.6648425488927,15.2434647004943
"P01024",16.1004981128303,16.1028132421371,16.4462164070763,15.8362190988749,16.5710855610455,16.3568569234439,16.538861208564,13.8695763200951,15.2892988390098,15.0473225029254,14.3324482670901,14.0936375807244,13.8758818079646,14.0487506914278,14.7115146973379,14.9823776694123,15.7292654040374,14.89719069316,13.8706472968802,14.3868595564999,15.9940892379506,14.8611116751897,15.7595365196708,13.8309626462763,13.3439898606102,14.4023321941963,13.9315655241,14.2392335521591,14.0814240172975,14.3212474685074,13.6160203526675,14.1436574929391,15.9737931087133,14.4796914865079,15.2242105739106,15.8255304564128,14.3859984925623,13.8481482119388,14.1882400512762,14.3497798892346,15.3242053899808,14.9001105909861,15.2824177036505,15.1629177346349,14.9094695466363,14.537160564478,15.8072147682759
"P02647",18.5753959650463,18.0094361778802,18.8125251552041,18.0884936309093,18.2277603632148,18.2501031716963,18.1012353092251,16.5788577560814,17.7160912303686,17.3490047186719,16.6066665586601,17.459275395232,17.0747854859957,16.9798508503743,16.7008236456993,16.3771596239486,17.2975786909989,17.7386494030224,17.5150828979676,16.9404794967841,17.6455880951266,17.1606791090695,17.2975786909989,17.2692383014953,16.5811260136422,17.5950550738466,16.3856002320601,16.8126296347096,16.8126296347096,16.549626389883,16.7743154055667,16.6108760643807,17.0570775857182,17.5987368976547,17.9108172455648,17.6465271867919,17.3822563153524,15.7549894256706,17.7085227076865,17.4953712628942,16.9628870280442,17.146053798726,17.7557827487134,17.2916298074291,17.4277959372395,18.0308485015513,16.6405326602256
"P02655",18.2786585564883,18.4095984777572,18.55004531105,18.6661429048203,18.9622978926825,19.527491363557,19.6101401635996,22.0858632078411,21.3978513766443,20.5194839065473,17.9034208583855,22.0858632078411,23.1578544323697,22.0858632078411,21.3978513766443,21.0227313092516,20.7123612993347,20.2655959405532,23.1578544323697,22.0858632078411,22.0858632078411,22.0858632078411,22.0858632078411,21.0227313092516,22.0858632078411,21.3978513766443,22.0858632078411,23.1578544323697,22.0858632078411,22.0858632078411,22.0858632078411,22.0858632078411,19.6582449016772,21.0953941849542,20.7263954022733,18.9124875955858,21.5413742854934,17.1484278495084,20.4970835458723,21.5413742854934,22.3593512809178,22.3593512809178,22.3593512809178,21.5413742854934,22.3593512809178,21.5413742854934,22.3593512809178
"P02656",19.7417521034619,19.146769659823,19.7417521034619,20.2133067048264,20.4705111702725,20.4705111702725,20.2133067048264,23.4532572443007,22.4513674572994,21.8083472429174,20.9874194429615,23.4532572443007,22.4513674572994,23.4532572443007,23.4532572443007,22.4513674572994,21.8083472429174,21.1676838756877,22.4513674572994,23.4532572443007,23.4532572443007,23.4532572443007,23.4532572443007,23.4532572443007,23.4532572443007,23.4532572443007,23.4532572443007,22.4513674572994,23.4532572443007,23.4532572443007,23.4532572443007,23.4532572443007,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,19.4434591302144,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878,22.6164571681878
"P07237",14.3349321178926,13.7284820468504,13.972551310162,14.0020518060038,14.158092800178,13.6789233255991,14.1949643489801,14.6133514772175,14.4770539698088,14.8085946096925,14.6465033238799,15.1573196500652,14.8061955882834,14.3273199798138,15.5662453800508,15.2589613909682,14.8382792535893,14.6378468677451,14.1332664699257,14.3335317904393,14.3155938536657,15.0051707227461,14.5165210375812,14.8008088266039,14.825695453743,15.2275312571117,14.8830727455858,15.4158553666539,15.2787275073067,14.9246380736396,15.0342354715946,14.9001998160543,15.4837192447847,14.5339483997437,14.8343806249787,14.4045174419721,14.0220730722681,14.671078041815,14.4539020513762,14.1259632315206,13.9431931324762,14.9017328188014,15.0830325214501,15.1943971896974,14.8132744511365,14.8148512126035,14.5514484730945
"P08621",15.1296485936296,15.3952154566648,14.7701086318213,16.4072468595794,14.2547556457331,14.153192303117,14.4595230328545,16.6690823116558,14.5573238042082,14.8333589088476,14.4962383631515,12.7971165351723,13.2562213460693,15.5572199528829,14.3263306109354,14.8650907967136,13.6242279324748,14.3140152748632,14.0051516534368,14.0608979236066,13.9239330089538,12.3820615172906,13.2540883940945,12.5484043004842,14.3767556434397,13.1855616141752,13.1835882260245,11.2525500721623,13.5819789928865,12.6536525641946,10.0701222374754,13.1974891626681,15.3201144162656,13.5814699083894,14.6598589700278,13.5239340168695,13.3842835871089,15.4542314990304,13.9753842035655,12.527818528052,13.6711149035488,14.39593608873,14.802246837044,13.1867456057601,15.5185473391633,12.9965857653205,12.9309670589337
"P21291",16.6262059300703,14.0934084947594,15.5707636876957,16.8091406207237,14.2250074407026,15.5488828515632,15.5503470167656,16.695582223582,16.7032975911757,15.4640761664136,13.6716445805272,17.3399905252228,17.3399905252228,17.7970464834973,16.9420372517387,15.5488828515632,16.3867369332733,15.3867358673324,16.8733505051691,16.6714207294391,15.8858995473052,17.7621208810149,16.2839336984025,16.6051252177907,17.6371913158595,17.3267913854787,17.3399905252228,16.8243876759505,16.8563869546692,15.9015294011887,17.2332773918261,17.4271622371267,16.5277635044405,17.0372745344598,15.8711417857066,15.1368499013779,16.8104893896192,16.2832873966681,15.4618737541936,15.6190138820208,15.6455532813965,17.1148941262,16.2846468936231,16.439099056808,16.7333210242286,15.7219874809809,15.2240050281218
"P27169",17.6979876037031,18.4194375327003,18.1862285754242,17.2646650533243,18.4485563088931,18.8788864833111,18.3923646720701,16.4551303456847,16.7712298525058,17.0342498011734,17.3229773936787,14.2146557351797,15.8929919582859,13.7940768382617,15.3918293987071,16.135336881888,16.0052109304004,16.7108916034961,15.4636178108443,14.8776717627885,17.1604954347997,15.103446902357,17.5914426578899,14.4253348906767,14.4241433851768,14.0526861800334,15.5961837664116,15.4428708815656,15.8212509723771,14.6622379481947,15.7255745959442,15.4488950982563,15.3425188715075,15.4370631916442,17.9460762630435,16.8005684225929,15.3174179155887,14.4854069594287,17.1226359685847,17.2338496934082,15.9951774997997,16.080829758507,17.3362430363658,15.6152281152494,16.6275324460574,16.7529560492779,16.0460377357109
"P29762",15.359603100032,15.5181885049842,15.5283805069995,12.4272333117412,14.9278225119403,14.4102821418124,10.9037957737294,13.9711952241133,15.0063636362461,14.0537718673992,14.6153045620639,12.3906349655444,11.3207619776226,10.1274418819372,12.3970153408907,13.7906511232683,13.9986415284449,14.8192927715285,9.47018445894647,11.3071241835252,10.6338498524463,10.7896157115921,13.1339789400955,10.1536616739677,15.0851155515746,9.90470059832369,12.4272333117412,12.4863021763309,11.7978115981772,11.4692839144087,10.8688840134464,11.9029146460379,12.8973098924593,11.3769847339919,15.783553456881,13.9465302939584,13.5204057311995,12.5827868813063,12.7879507620323,11.6037703324736,15.1404054599451,13.7129455526454,12.5719103520024,14.1718222830562,11.920476119911,12.3500029067601,12.0276942519754
"P30049",8.97438911812452,10.8489277309364,10.4503094291398,12.5953820791013,11.2908494111606,11.7238184592863,11.4273853467268,14.3105344502133,11.4273853467268,13.7886278456424,10.4244292181331,15.4696418435755,15.878187058567,16.2537973562051,15.9478173813324,14.6213046756887,14.3519757458467,14.0367129202587,12.4232903440569,14.3712854345496,15.3249003443262,14.7548504276669,15.0390143068488,14.7427973757165,16.2882697701286,14.040800233191,15.9455931661225,15.6913867857767,15.6613272987229,17.0699338814146,16.6988312315261,15.5724521098399,16.7560191769036,13.1306348302442,14.7762324499172,15.6375866811369,14.324749743732,12.5764668166905,11.258133838447,12.2443798382605,13.3189202606608,13.5985472780597,14.3662768342138,15.6404234985068,15.33140907723,11.9407251893979,12.6043494595757
"P30613",12.7898249615697,13.8368175526287,12.7384005126937,14.8027576067739,12.225486029558,14.2476104679014,14.3427388191889,14.9677359255536,14.2855204388978,15.1873709432536,13.6865867020363,14.9880319730803,15.4357740716679,14.2497343304605,14.1082982005461,14.5652273679163,14.2030367777063,14.1906162909219,15.600447677284,15.3931460174751,14.6206224635277,15.0168336186649,15.8594421764523,14.8891581900187,14.4101363005618,15.1652659537921,15.3691701099949,14.7928908657694,13.6512180644631,15.9606895856436,15.9226947875767,15.9246382170036,15.062293665058,14.5434617257981,15.5073066532657,14.9302763869318,15.2552553095874,14.3363783037935,14.6263608500722,15.2409701298746,13.9038893753778,14.0556210571753,14.0392468694451,14.0463725451247,13.1583465857403,14.2728176269575,13.9406534077921
"P35232",12.2475781468881,12.0624466389918,13.7186782877385,14.5532665786207,12.1499398165837,12.7208590509875,13.6029146346062,16.0701742086607,14.9715302770982,15.0117992592886,13.7752240269609,15.3051453989674,16.1217694870573,16.163584203312,15.0818155173955,14.2331764423453,13.1419608119547,12.7379084383505,15.7405106803392,15.8756380357841,14.4586742755411,15.951117466471,14.1471776949107,15.8293268774538,16.5376567005017,15.9470027230784,16.5021863506767,16.1303159858685,16.8417873959827,16.3392825428131,15.642802749057,17.0370352858638,14.7644780957216,15.0147488137166,15.5672244697044,15.1048751809006,16.0958511574109,14.7140843455044,15.6612241915987,14.925717465426,14.1041753434193,13.8464028692406,14.6515600626253,14.5572467998587,15.2847325937478,12.6841329791865,14.2536103296248
"P35240",13.8901892319402,13.8633458765808,13.7706423686849,15.1491810100157,15.5206508768422,15.9954898500385,15.6079274740206,15.6189418173628,14.8802691420797,15.8587929605048,15.910685070423,16.4710967281922,16.3194345333607,16.8539952499532,16.2444453593933,16.644178786601,15.1566522142073,15.6249649651313,16.4350321898532,17.7074437217573,16.4937120218315,17.7074437217573,15.4440564887228,14.6721837222223,16.6912458106606,16.3348998498825,16.7094730888432,16.7094730888432,18.0415286530167,16.8174217432468,16.6912458106606,16.137435828682,17.7174546955109,14.5383376047084,17.0320362749242,15.0212163668914,15.4454871695714,14.9166504729953,15.5311214831481,14.5608766121325,14.8042113703162,14.5529628839413,15.4013656290531,16.0410817781991,14.984344100995,16.9530400373503,14.6500981376352
"P38919",12.460662934527,15.655580505569,15.0346137534112,14.0884095365742,17.0879599680336,15.7395820333663,16.5631948908582,15.6909994630425,12.5535396218938,15.4148354015055,15.9577195957047,17.3602336475454,18.048786777157,17.215500773159,14.6362326568815,15.9010504708585,16.6233134488823,15.0071809602411,17.8696189518024,17.7701843632686,16.7391075353803,16.7102665755724,15.3529590119777,16.353591903161,17.8186482328289,13.7677935964703,16.9313449322323,17.1933579204459,17.5270663390065,17.215500773159,16.9145880708501,18.2134169392762,15.6990132610424,15.786484581969,16.7947338807088,15.1965315908261,16.7057649909025,15.3258671755269,15.7407282871392,14.8760814960514,15.8820362856845,15.8820362856845,15.7059333325798,17.0662035246918,15.7550396478277,15.7550396478277,15.8615891040647
"P39019",14.2257358914653,14.1197914260376,14.7052189885754,13.2966776270354,15.8768185110534,15.3931119531033,15.1014222077366,11.9140874437524,13.8969260756112,10.3308061695034,15.1138655306636,9.35948040560976,10.9096476391619,9.39428238693166,11.1067664758711,11.4160389316894,10.4104684952006,10.1964547950961,12.4205292512013,12.238194676551,13.4604644343038,12.4205292512013,10.9675497062542,14.1207113065569,9.78430326282744,9.76243821555332,11.426615588335,11.0871188187596,11.144482431968,13.7498927439953,9.64967641771746,11.5675930282808,12.7925175429267,13.2962103134074,13.3865418252251,11.3716357640178,13.0044874719094,13.580510590801,11.5948952392413,12.1715041879021,11.1220640227701,12.9279616601271,11.6778891469061,12.107363793474,12.5908470679726,11.3501967601594,11.7136842025682
"P40692",13.8912700470137,14.0382191503395,14.2306498920144,14.1186287985292,13.9334481194681,15.2578225393155,14.4129882959286,16.0910935514763,10.2293957787305,14.3000467782531,15.6952085489686,17.4342936762073,17.7177704540539,17.3628215602369,16.3564289120771,15.330104989602,15.9846502847925,15.0424872029308,17.9005442939323,18.2450346727596,14.6415448300867,17.4781042556813,16.7672527051342,12.9125838837712,16.8382163328606,16.5284900067294,16.4020874582626,17.9862334729376,17.7177704540539,15.7632935156634,15.9221160078597,16.8671960233294,16.6961650543944,17.2688084675566,16.6093597829618,14.4395614416265,15.9315510557739,16.159051867611,16.0783737043402,14.6281248677969,15.4265291699116,15.7522165169375,16.1852741472693,16.326401064916,17.5923412338396,13.8121098547932,11.5315763759327
"P51606",12.9514488102681,13.3610976386983,13.9578855556351,13.8365830795271,13.5623997272452,14.0688762169254,14.1158341309814,14.8366732322787,14.7067573780905,13.975103565498,12.5699124167595,8.72935267324658,10.9872992460364,11.4250117009122,12.8543924731298,12.0408861098283,13.8059554335855,12.3167895074477,12.0262124410403,10.002174084375,11.6975521371771,13.143928481746,13.9080367976731,10.4704784445453,13.3821153252379,13.7003117338559,12.4294620634241,10.5280163435228,12.167125424661,12.342856893912,11.555321368323,10.8440681934843,12.8634473215325,12.7844056688165,11.4556713869763,13.0052311010701,13.3960030482902,14.3904239299885,13.2116324387214,14.3087046484366,13.0765556131081,12.4044099347384,11.9103102269619,13.809945459068,12.590265944879,12.2158909815161,10.5806078537251
