"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q96D96",11.9776376904059,9.77195328661636,11.2969162068793,13.7150645690048,11.718755967894,12.8726748802706,11.6895612542855,12.6284455401372,12.0937640712507,12.272059702512,11.5046223728106,14.6937185748679,7.60257577979357,13.3120320587449,9.36047195032561,11.8699793329,10.5137275959524,11.5994479815287,11.2034654596778,11.7981978081876,13.433976574416,13.2733585292667,13.652967288471,12.6869381716704,6.99330319240039,7.33738717217431,12.252955640018,11.5788443915582,12.5644540950837,11.7257922714942,10.4387918525783,13.2623926235756,7.79366374677969,13.7109140292575,13.4019036747912,13.0684243001274,13.8647182989166,13.2406422857193,13.1478776795652,9.41819780049548,7.98800088365489,15.2353683835024,13.3674303160075,13.7279016038445,12.5373118762155,13.7251110094341,12.9212631305673,13.2256593382912,13.9106427304696,13.4216475875332,13.7852481059455,14.2080056797605,13.678820179524,8.1048659827072,14.2650289424582,7.41113777544535,11.3303567169579,13.5820108345263,10.1445320301535,11.5276845782214,13.3599348818589,8.34964850404753,13.6630848925858,14.3966047811819,12.9438558394747,12.9525592610568,7.16127315019809,13.755543905243,12.6273058805148,13.0166082295753,12.9729695336889,12.7438813062802,13.4381131293206,15.1715686866181,6.90303282446347,14.7984210945142,12.749666143065,14.4498825601529,13.9901774074043,14.5195748288926,15.4871745209918,12.4908508767403,14.3327582320949,13.0857365358831,14.9283333075851,14.024149361052,14.3314415260094,13.6969675262343,13.5088597292283,11.3478327735574,12.9922302649659,10.9636962221918,12.4218080316866,14.9089419728614,12.05497481842,12.6657662109297,13.8296713518174,7.67144999226112,8.06923776378131,14.7861722157129,13.1103730570791,13.6000486725508,14.3181897185727,13.863886294833,13.9376343226123,13.8404829039885,13.1847588508552,13.8077691136674,11.911017407797,13.2141673140935,14.1143793792209,12.5022575263373,12.2430338268735,13.3261485612056,12.336893721341,13.1065629404449,8.58246931733039,13.0825795445523,8.46821453480947,8.85469842608811,11.5457539954751,11.9530397533863,13.2378180344844,7.73598097284794,14.0437108633472,8.99515298894759,8.63567032339771,12.7056323873614,7.32858238550781,10.4451211895585,10.1724194867196,9.8569774358064
"Q96JC1",8.0302783708957,7.60179830974025,12.1531502823053,10.6939010254856,9.65109672172979,11.3645878123243,11.542272033614,13.7348009066365,13.6188717023052,8.93477889376978,5.3462134707443,13.8411541962986,9.48654746703826,11.3021862092873,8.7217331425995,6.46194641710795,7.62486615136184,7.38775255507897,10.1880918850341,12.811531299935,12.7167168876421,11.736344660126,12.4061733037345,11.0428200634824,6.2975896622642,4.93089767693023,9.5744402044261,9.10108916251207,11.8240261371019,11.6442798900207,6.80315330468834,7.44754784557313,7.88845604687528,11.1493536043454,13.5763397255567,12.5860703805977,12.8149996884852,11.9690176498208,12.8101485939371,6.39215997362863,13.2870657712355,14.0156128488694,12.6570717555454,12.7324192980819,13.3921200857407,14.0733713077045,11.6581766177625,13.3309627898233,14.0779648368331,13.8107605346284,12.7858611057596,12.9049724288528,13.1436879546658,13.9105614561422,13.8046438704587,7.29712658019719,11.5868910564264,13.1752886540566,7.21281144487186,7.92445573843864,9.87154277674952,12.4894806822799,13.7079588688286,14.1580678267632,13.4183949066245,14.537122423175,9.25998646449055,12.758535456339,11.9219202644005,14.5118048661231,13.5092424496419,13.9342367016276,12.9024677277736,14.2980152168735,8.64097039296179,13.6588660777713,13.0292607480999,11.997764835991,13.0832177758616,12.9908951397233,14.5544468113371,11.9933865493225,12.9666212538688,11.9768606407173,13.6335230213956,9.70734111958856,13.6994345469228,13.5484412246399,13.917140615286,7.82667461344838,12.8651418581301,7.39075992356757,10.9197832326217,13.9983706349375,12.6084456633278,11.5492966626026,13.4076460537414,13.4852241004133,12.6106137275559,12.1242831424416,14.1578866569913,13.4585521563563,14.2205216579509,13.5096576717875,13.4262647547021,13.1448990347393,13.2822266529398,13.524901372895,11.3760644371835,13.3648186236554,14.928719852814,13.6556525312028,12.7550310156017,13.4841585504881,14.3142616189481,11.1269730748046,12.6271139651301,13.8150498306129,13.6225659558649,13.8078070350458,10.4408691676109,13.8542402566695,13.9545153763033,13.2817293190903,13.7437611507366,13.3878487921108,13.8475755334406,11.4621523136857,7.63831821137916,6.31813858228637,4.89141803819488,6.22076902129867
"Q96QG7",12.0386900172292,7.40047214573928,10.9020687639909,12.1737382789754,6.57735513495195,11.874038322012,12.0266090717127,12.3453147942242,13.6875237386944,10.650596846212,7.43774703466505,11.4155583119031,12.2729146876449,12.9487457193441,6.78233703511705,10.5626138365758,7.25152168609888,11.2353963078326,7.51798254115258,7.03523605884611,12.6645765529885,11.3909441124405,12.0829222898974,11.0740228260817,6.87911034882836,6.05986300974616,11.3211768256923,9.91643237413828,11.5268644781272,6.20262742328322,4.98026398384613,11.5509692639769,8.8951788232486,10.6339657594382,11.2959426819547,12.6740696382927,12.4778692477784,9.61202032820532,10.5690612773313,5.85036634790176,10.9843068756933,14.11286918888,11.3661918838537,12.522334789772,10.9177552459862,11.7672071615517,11.7919418423407,14.4044325519093,11.5255934772144,11.7233963879609,14.2266484460844,7.7819099851359,12.4431942565991,13.4221742658669,11.9751843542467,9.43475739766949,10.6673987286918,12.2766429027576,6.39435624756828,6.13046361513327,7.44811736680776,11.3386345167557,13.4734029157352,15.433396245814,11.408243504521,10.8732201827274,13.0934161380838,12.7508024494913,12.8767317407046,13.0548996256631,14.5595047699253,12.7068668809024,11.9005470502042,13.6505827940865,10.7677565877943,12.4271050079683,12.0032229078176,7.64897594096896,11.3239038876983,11.6563027232901,13.5659172713323,10.997978055235,12.6381376289518,12.2965138207471,13.4150058552272,13.1101670172902,13.5757550659323,13.4601522156255,14.1601388928238,10.8794433928255,12.3668762387114,11.5229510968092,12.1935043395928,12.1171942367581,13.2350208877763,12.9156385793093,12.8722421323134,12.8798824191647,10.7027894383519,12.6114657411765,12.8339399940538,13.3981085345548,7.55410780239226,12.9160636409967,12.3045349424502,12.2773928614313,12.4518385040571,11.9904443338241,9.5341724380616,12.3497434996119,7.55877553007918,13.736290682552,12.800141667524,11.0898223720394,12.7650126564811,7.10112913220719,11.0704315450713,13.5899131257064,13.6329653125247,13.8602208592299,7.53124305006649,12.7931081919047,13.1245824861033,10.4673707866039,7.79970370962587,11.217271015385,13.2175217333245,10.8615445655749,6.50762131388753,7.86112345272028,5.61921053125937,6.41347131364828
"Q9BSL1",13.2950048308848,10.9035558761798,11.7623801738175,7.94627467741221,11.7244578816838,10.3693610155932,13.0417174673959,10.519950786201,11.3038402920813,12.6649595744796,9.19807248322673,8.86167211036878,12.5124815824214,12.5421975950492,7.98513497907446,8.77898284333352,10.1646163979433,11.5890521940563,11.0679973621622,12.424775652376,12.0191227018168,11.6375047879602,13.0454466996782,11.5783101535887,10.145423483466,10.6492547760908,9.32897343224593,8.10728243314821,8.10291826586786,7.93076263043776,8.09010688225659,13.620919240305,7.7843337901554,11.345987223542,13.0610853871827,11.9921987818907,13.2318639342073,10.7268052044624,13.4299404536723,10.8560984960762,11.9168920001218,13.1870474082528,12.9009602090175,12.5345215697317,13.6531087060227,13.3895542695022,12.5017802083134,12.7734470574722,12.1653025997737,13.3686107950088,12.7712665913141,14.3641730633599,13.2022382424343,13.9292017629511,10.4397922642055,12.9649530239259,12.7775251296712,12.924493432527,8.78427007379555,8.59994969408405,13.2854436893808,12.5762926180662,12.7376649140786,13.6545163777798,8.34273508628971,13.4581521235506,8.52586674374264,13.5570884685318,12.8745354132351,13.0611690519563,13.056067564993,13.6861772722967,9.19100051414381,12.4007317674491,12.5268672251718,12.7206110836365,13.0493005466368,13.3203652958166,12.323719829568,12.614931595532,14.9679869164853,13.1949477336453,13.9432014495481,13.4035213886872,13.6281060285142,13.5913784629257,12.5321781726001,12.8973436545083,13.75638001276,11.0598923760485,13.3417243138136,12.0011005746795,12.0547271448706,14.4368112006277,12.9580483846568,11.9260236684925,11.9252303005004,13.2765633500854,12.3198149668444,13.6879321351824,11.6502704201816,13.4539992774693,14.3898333689774,13.5784685294141,12.0444928576629,10.671319136333,12.6571506593339,12.1266839799595,10.8129099403308,13.2868342972703,8.70998176401084,13.0275605282969,13.0692032342369,9.0615875894812,12.7721757767065,10.765271940725,11.9149764678494,12.8909668779647,9.08342995771167,9.0356015183303,8.2331399993853,11.5230664617043,13.1599301686049,12.7093067132003,13.3582063678287,12.7027051487163,12.7796962925853,12.2662508588095,8.54989634765426,11.3891498285924,7.82584703207355,10.5186471181831
"Q9C0D6",11.9780807269888,8.68956850211586,12.4094027276711,8.96612911482647,10.9992979909002,11.9528768402092,11.0820057998312,11.8525221691605,13.2811770175092,9.50771146843146,8.20423110011851,12.6029307909152,9.05068245225862,12.4992599216886,8.97014953120781,8.94006609584315,9.00367829144461,8.52639231880759,9.02366016462108,10.6844990381355,13.0545338157521,9.12674701179818,11.2822901414967,8.09584371719412,9.12415072398777,9.2054468950707,8.69099622254105,8.60950293625057,9.54914493915594,8.9904913982023,8.90445897274048,13.0034377212612,8.50921404582419,8.85309491901531,9.37412282213062,12.7448609222355,12.2757722130684,9.06989527276744,13.2015680480441,9.32296343110481,11.3966542349291,12.5055002992621,10.0320153276455,11.6072914602767,12.8435271588176,13.2703470843085,12.0917659385168,13.8026992381324,13.1193600481139,9.2672820710691,12.7460943837055,15.0304947197495,13.252813241993,15.0342831309619,12.8564782196205,8.94997110903383,9.70396223423735,12.742881463831,9.29566708809862,9.19713205596917,11.4219022544157,9.27352679031239,9.52503651047251,14.9082518723265,11.9199986236628,14.1237691196233,8.671064519585,10.8505281190284,8.13965047250376,11.2515902215209,14.8999076133393,12.5290471490558,13.4420508683909,12.7113274829702,9.65079306808429,11.0417813222218,12.6331325871904,13.5284553993149,12.1317676817662,13.8907036073696,14.1055447140473,10.537516770769,13.8779819971592,13.8481338746798,13.9252974094565,12.3616696794928,14.3324584831247,13.3061122111903,13.2667865406949,9.34621855440609,12.8809227105865,9.67942421556347,13.2482240896685,14.6565365918386,13.6633357234784,12.0973737689902,12.7023564833568,10.5312333646284,11.1720454306978,12.9625345635113,14.3518530594193,12.5998034261325,14.4329286179898,14.0559602344523,12.5484438961612,12.6244119034266,11.8710510207078,11.1648535875918,9.22286085089111,14.4516618836032,13.1423185196177,12.3355490096455,8.72368947870887,8.54833372232741,12.9766162455325,12.2200759709843,11.3094763538411,13.8411400457954,13.6290677235174,12.8000673877977,10.7125270004398,12.6402769785966,10.8914470491373,12.2289374089695,10.5150676108342,9.10036622082399,13.3635178222378,7.47892436780134,9.11503842551721,9.00934648035736,9.29361065814232,9.30876669816451
"Q9GZT4",7.26893188664174,8.62676500213509,12.1967668385983,13.3686217961572,6.56385863869619,13.2035744132134,12.3160600765317,11.8567564357107,13.2680806789194,11.443515121599,8.77607067566797,12.9601993044143,13.236081403617,12.9810538824306,8.45424453429769,9.13574713459102,9.29553283034286,11.1784346174254,9.92091945983634,9.29874225491946,13.8497125844536,13.519588229776,13.4120155737585,11.8678723703118,7.4816035812859,8.65646657041426,11.7189377454895,8.63988348345739,6.54746424965087,12.6636634006263,9.39388075376643,8.82001296212615,10.4704702014821,10.722346107097,8.49286369180948,7.75274243160761,13.433019251621,10.6109330235181,12.7940828066434,5.93873438243805,12.232604162216,13.2769061648656,13.0001260233879,9.32406615919334,5.37415965367926,12.7014300357215,11.928555901219,9.45301776136066,12.9002300832622,12.7480585417361,11.9236395153731,13.9155782966907,13.8031546847648,13.7889636285444,11.7476126628181,10.9022365253599,12.6257020550661,11.9100500181506,10.65447873984,10.3334926656588,9.48307249921701,13.0313006656611,13.4764267937372,5.54775226048103,6.39486060738099,14.4169483235044,12.1619233281552,9.37683372399667,11.0879293586937,11.0683984332973,13.4249561929676,10.1440667810737,11.8673079740483,13.2093253055647,7.4219045284367,9.67090523578769,11.734169269918,7.29647564227424,9.77470464493299,10.9901491330934,14.3377106987555,11.8970429722284,13.0180569318469,13.6486152133171,13.7958288992638,12.6439894897251,13.3920358159482,13.6502046917432,13.8388885181613,12.3222932152449,13.7334639101884,12.2101142721223,11.4776901854917,11.9585343135233,13.169022778372,10.5995919077458,12.4499654452707,14.139023113794,8.78641590291209,14.0152740570947,14.0373504158967,11.4747468200721,12.8226407639682,13.7832688324045,10.2370836543057,13.5211984066582,13.9148251918213,5.42923229494509,7.27587668239761,14.8639619003043,14.8211228729553,9.01446872000606,13.0972913452902,9.49903696345318,13.0811807974243,8.10308101550432,10.6856482959503,14.4912900175748,13.6574245662178,13.3284111706279,8.63042530373758,13.0667452910836,10.5837392043081,12.0297772893228,13.1625108118392,10.9219463344887,13.9696941367484,4.5593166808952,10.5711396614532,8.99168589430141,9.43502776400252,7.51875186492774
"Q9H1K1",12.3037744454625,5.51551548457852,8.13478718004724,7.57734562466122,6.82919144927849,5.7051770817605,12.1789948944703,12.0999785352658,13.2766897725829,9.846525867929,5.80110573842286,12.2928531728235,7.48833575654472,10.9530932914016,4.60834339613199,5.09917069155687,5.06068206741288,6.59562123510536,5.55078401963395,14.0635094871504,8.29056920408229,7.73537897013325,7.44300987799196,7.00801080602417,5.60092197982234,6.03489374920369,6.38269436533674,9.6484032157217,6.675563068416,11.3858077337326,9.03597142808448,7.28452706889701,6.32959081474478,6.82186326621192,13.1369185201923,12.8992176061808,11.7375167618034,11.1856008789383,12.4922756277854,4.29099012167063,7.30923264644301,13.3689464207847,7.47708161836671,11.9107422910253,12.0702287045686,13.5255320325945,12.7981705942411,12.8713152973431,13.121609242616,11.4868650375208,13.2982208319388,13.0432971818715,12.7370360918125,13.7298556667617,12.9241288277852,6.59195247701722,6.99220848404857,12.7333650065181,6.12791680635417,6.53997800426699,8.88719377697918,11.5067576491542,11.5689929564107,14.0972654697421,10.9800392133218,13.1767148933016,7.78427182392585,13.4788259496144,11.7302941882091,11.9233775368023,12.7098423394644,7.51844371613962,12.5869747666881,13.507576915694,7.80342650514623,12.8901876196227,10.5867867577963,7.59977964756976,12.0464546096938,11.710762024134,13.7917272252607,11.9346474004514,11.7160228046648,12.5758774455794,12.9739778825531,12.4002897269781,12.8791464307903,13.3139324047598,13.1132215065304,10.1299335218505,12.2437656566752,12.1662675496315,11.9513623802247,12.7726846960562,12.3271292461167,11.3336595631621,12.591100006149,14.3107014860124,12.1282859429654,13.1079197167902,12.8361124724954,12.4469284390505,13.5666663713321,14.2202043426176,13.1089492923813,12.2914796789643,14.5474190254014,13.7354630084416,7.21123501193405,13.8229142478909,13.3765543156771,12.2716625734072,11.3369671066486,12.96307818933,13.1628957696596,5.95942183548326,7.63962991312441,13.8920604986595,13.027480980208,8.6552169138401,6.57239576524028,12.6374489593776,12.5267390867078,12.6003328982318,11.7418063583187,11.8645172388642,8.2541553023536,7.86934135903051,4.1907986991224,10.1851550906219,2.25177390672802,4.48134083305785
"Q9H227",8.87429376409842,9.84211108775357,14.2896184361306,13.3838654631027,9.8575763880701,10.8289435663375,11.7941068415396,13.4795202511872,13.6894553530332,8.86924369104874,10.5057053079305,11.3731824019379,11.1042887316048,13.036216845638,10.6194144527592,10.2349489658085,10.6299413636274,10.4607630354109,8.18955455885228,11.0823479244876,14.0460875112164,12.4582210961008,12.3324840170649,12.8164906772691,10.5135114015445,10.4896330142775,9.37575463077339,9.74118609008299,8.48404493121401,8.15705502515943,10.1115795282984,12.2484116832015,9.85378088054617,8.05291221724417,12.6814085508795,11.6548011231404,12.1926306446915,10.3124411929248,12.5509837823752,10.7321658903063,13.0962333179184,13.5957111918855,12.6285128560419,12.5802301661199,14.9651433804833,15.3079739488832,14.682392720019,14.8629739500834,14.1103763673929,13.9364867529405,14.9712320738962,14.6307836211678,13.6749144246439,15.8577887263233,14.0626909021296,11.0312744622628,10.6690641854349,8.69535305480806,10.3892044830509,10.2232632212991,11.5242751915484,11.5085009929516,14.3660077075636,14.2424284934574,12.6115337610229,14.4112054599323,11.6175513082296,16.0147199275611,13.5858226138423,14.2593693059184,8.83795821692077,14.2071938825578,14.4504557167751,14.7493145613246,10.537785378138,15.0906306744602,12.1710625407366,13.8401807847873,15.1853060920839,13.8393686536123,14.9612253245917,13.2344317680259,13.6021677903498,11.1386981789644,13.4113205009295,12.7381514163814,12.6281806948771,9.09967336420035,15.1330042554272,9.62754372546958,12.6562545691403,7.79832393081233,8.61942234610285,12.6560378886075,14.0468856815428,8.39357536583969,15.5481008467487,14.6652710995135,14.5761328831534,12.9441589712981,14.5823463173502,14.2558454931581,15.41917370921,14.216908612384,14.4957173426337,13.6528071899416,13.6659790317465,14.3366916599472,8.48307133850558,14.0406871426796,14.5582082060901,14.7706999750007,12.0068772695001,12.9154085214144,14.9440994024944,11.0810806093215,13.3523403473743,13.010076054263,15.1132916456963,15.7475973484871,9.68451203527906,13.7684703730875,13.5896491283998,13.3801501008154,13.7699097368921,14.3395089351654,15.1743522582147,13.4249927540581,10.5518280716236,11.9211017343324,10.7238005825086,10.5947019780034
"Q9H254",10.7358859433084,10.1107038600096,13.2037316834225,12.9771229131579,12.4282296418875,11.9705172004585,12.4102408707416,14.1907362384576,14.6672860503019,12.0590892557608,9.25534371601593,14.0432846851357,12.3912676180954,12.485566994447,9.37442986876172,10.6424787224147,8.94255397229726,9.89644216884457,10.9396011783139,12.5819829575851,13.6542301533823,13.6414635755414,13.5429945222687,12.5736090002277,6.8197849185669,8.32848098962652,10.8239889618968,10.4595744234035,11.7184162241559,11.6837937112851,10.5751512729083,11.5090808772971,10.2397962928524,12.4774961653247,13.5261601067469,14.1440185175203,14.1352763934586,10.7739499064267,12.8781341898762,7.55837233857517,13.8112817390366,14.5622960685486,12.943034797684,13.2680871208526,14.2494704371744,15.109735210843,13.2480989226654,14.2649786502226,13.8652883604618,13.5859242618823,14.5816424248367,14.7210037520571,14.1433132434918,14.2789493655674,13.9492796118736,11.2130980910893,12.0006970909429,13.0986596201267,9.62098327257767,11.6193701814563,10.4272425335553,13.1225203658764,13.7996638563232,14.5089489182826,13.1804432904582,14.9114526318288,11.8574427413875,13.564899767419,12.3585149438295,14.150196206475,13.6598011069189,14.2384465746331,12.0802082892937,13.4705757263085,11.9318665541519,14.4639561935342,14.3542492122983,14.0015578824283,12.9587489665344,14.2558138344484,14.2209483163059,12.8756739999967,13.6816791297251,13.1327768327742,14.6470989499242,13.1971076757575,14.7592785084404,13.4897846836604,13.8101875821081,11.4525147962318,13.4152264971372,11.0600953720765,11.9071143333345,14.3607326279583,13.6861539917974,12.6858860630625,13.9652269174639,13.7035446200116,13.4805089307595,14.2475629470402,14.001215908662,14.1701350784714,15.0113002658495,14.40378993947,13.7907207896161,13.4162434170995,13.8853405771763,13.1500693151554,11.9069260107611,15.2060965162561,14.920763861208,13.9068263784002,12.9402849964686,13.8554722782008,14.3326611763813,11.0033253542062,13.0846738212456,14.561797099701,14.6254912098991,14.4261644126191,11.3470234738493,13.6420138327633,13.4619447987237,14.3743578720496,14.0460971369382,14.307650679679,14.7510749949673,11.8776385438372,9.75169127763249,8.82535340627622,7.8364668885769,9.43726181268535
"Q9H477",13.1718721157419,10.6458962388196,12.7899354190287,12.7040030490205,12.5646258627954,12.7285182905853,13.767009837772,15.4863211994685,12.2227996380205,12.0654430769659,12.6545071420614,14.3789576977019,13.0789896088039,13.3657756353263,10.2478722495764,11.7078239879628,6.86974625660207,11.3953061189884,10.2845413307166,13.5252450101814,13.1560198444445,12.3974072443754,12.7397963777011,12.721460246097,10.716337432072,11.6608372575611,12.6535168794214,12.2592349182432,11.6550001600425,12.744299979853,10.8196138514095,13.0393504206401,7.43909994808838,12.079616723444,12.644982855229,13.8842062717569,13.2039483116936,12.3244618559773,11.7637873771048,10.0769612240953,13.2296071497674,13.924021590665,11.6117344460061,14.5838732468924,15.1195489801735,15.0072492964941,12.2691693170968,12.8947232500384,13.8396806651818,11.9255544398736,16.5116942503382,14.285763425404,12.714460188456,15.2583451963191,13.2245054845626,10.8009747938164,12.6179365106414,13.0176734867205,13.201209958058,11.3571226279162,12.2585463870557,11.4792367479921,12.0671863177056,13.7385190991293,12.4175888403826,14.4675158376143,12.986146277802,13.3894635508145,13.3827572282638,12.779917590258,12.810380502403,11.9008715431331,11.7372473430277,14.3109062678902,13.0722490939989,13.9213286540913,12.367572527129,12.8712464481645,12.3041072894173,11.7846348455575,15.3388409351195,13.6203611467124,13.639053146923,13.5420937666519,14.0341971410921,13.1214023279059,15.1878486339313,13.1845229490101,13.7734483225387,12.355563645494,13.6417382862796,13.2836387186914,13.7044590887954,14.7752076385937,14.7078239879628,10.8165146127506,12.4235425931333,13.9864697180273,11.9695107103348,14.1528562275395,12.7134364747769,13.7548886375524,13.4253934079626,14.3933882769865,13.9895388528518,15.2945479110548,13.1566094473796,14.8026845654059,9.19164182720068,13.6294301180405,14.2809390940364,12.312852111738,12.4843701218201,13.4568624144296,12.6773294813053,12.2286825304643,12.0148834665343,13.549985586619,14.0370775744552,12.2746693420739,12.4274314010136,12.9052368636669,12.9011573354846,13.0918962527742,14.4661918746731,11.3348060738265,12.3819062915214,11.335787571032,10.9483632317784,11.7219930060914,9.51843755647848,9.0036966368318
"Q9H4A3",10.952778698127,8.76250584142994,13.0033882859497,11.8024976335944,11.5622831951155,12.0875398796882,12.9070153418932,14.2809132092431,14.1173039980662,12.0783744800241,4.84486555983051,13.2997216457175,9.51391304352842,12.8731142252163,8.11596582217811,9.44182995652568,9.77469045466958,8.53005348917641,7.63282219033127,11.3745597484071,13.646223401052,13.3562482337774,13.235328714839,11.3107868769128,7.85460728398515,7.16779159261175,11.5946675043719,10.215854116652,11.4846005393599,9.72282566333753,10.98026679316,12.9076413674154,11.5877496815794,12.2120144095641,13.5820743109125,14.1818347440836,13.4012714452883,11.3419853086917,12.865820151996,8.112489102532,13.8143002133182,14.6786193521636,12.228656574766,13.951608048383,12.3776744450857,13.634247808675,12.9876501179427,13.9971939705907,13.6323630249055,13.2185030235824,12.799324655173,14.0401519066028,13.8569850364568,13.8810706590813,13.7429012428868,9.1216026619482,9.81834463551656,12.4158794647161,7.97051934586504,10.238871325494,9.25770350177599,12.0582334117128,13.2342103588931,14.1642672124123,12.4249178777347,13.8600624361803,11.8307936137303,13.4557758530334,12.1485417445342,13.8274130026812,13.3745937533713,14.076102628212,12.8819355803346,13.9630359379241,11.8602063278383,13.3664693509872,13.075983692003,12.5161556070839,12.7204747006707,12.5856407338117,14.4028862490893,13.3567951704075,13.5019893901914,13.1278165237247,14.2263492218114,13.5403917453968,14.4330450243748,13.8288484352796,14.1942946734833,11.0817143016044,13.1947924333427,10.8951365252436,11.6366782364182,13.911230502315,13.6006011617229,12.4786331824969,12.98657080613,13.8489860539826,11.919774882212,13.9375164891968,14.2975240483575,13.7469856660544,14.6755897022094,14.126678206095,13.885918131113,14.0017006019962,13.7040069666414,13.527292224032,11.0369011661803,14.796017078409,14.106859375242,13.7738883811887,12.7144324084249,12.8642954215674,13.4012382688364,9.41707702442773,12.5374493986065,13.7929311036405,13.6685226676848,13.4117069585051,10.0707536263646,13.3389506513217,12.992887150266,12.9206864401636,14.13867422384,13.1355169379442,12.761043456517,11.6380677319953,6.90655589326806,8.57667736380547,5.44241503859815,4.79990723914104
"Q9HBI0",12.9634066707901,11.1825710640464,11.9429893551014,12.3528240215937,11.4628032798348,12.6545766149087,9.99233505317365,13.2647978955077,12.0494032992876,12.2414066194924,8.68094368905001,12.5660233294848,13.782507920681,12.7806049702019,9.49350867418415,8.84873422759373,11.4803999668267,11.5071326125721,12.3005473079897,13.0434696111587,12.6631721513485,10.1329478361525,12.9833635209503,11.8200130615263,9.2327467695103,7.28559203283174,10.8105665452411,12.192359684264,12.4410478487637,11.8676884273498,12.0428356762647,11.0660335184321,10.5905625248765,12.3348366345669,13.8553094423668,13.4384974060777,12.5617480556465,9.81293085846012,12.6784162453505,9.00883345408216,12.0698181529614,14.126419980045,10.1430513732411,12.8456366900764,13.5269917170973,12.1250585267542,13.3230569050103,13.9865486206341,14.0042510254688,13.7684583943617,13.0426065174569,12.4331769808833,13.073276754815,14.5219699674657,13.8822777237704,7.08086640307667,12.5055973490659,13.1167923824183,10.4223117239017,10.5968455250454,9.87355951255711,14.2002761232582,12.3307513142765,14.280888708061,12.5176888617644,13.3106199497666,11.6114524360744,13.6433073068376,12.3209650252093,12.8695626527912,14.1013771786844,10.4731353410812,12.393360213188,13.8239449634264,11.7614868211282,11.3136581487821,13.0093833004475,11.6894126132762,12.3081376119989,12.7985422715274,11.9135696775281,11.3263286107976,10.5364187493803,9.73020895208825,13.4394152489391,9.45101245461471,13.1667479791108,10.3961582105561,12.8023795744362,12.2004590729062,12.8646844771726,8.37462184588609,10.5582087301003,13.2428676272773,12.1972792357342,13.2026509547588,13.9302642829446,13.5824086774491,13.418633876204,13.6028600088625,13.2592395342822,13.7186265094241,13.4374466140207,13.866309853072,13.6136400712813,14.5769808505097,13.9647400386445,13.3063761155569,10.4007173518591,13.3668374805369,13.4967944451132,13.4365342304379,13.1686878723631,12.251077500862,13.7471003146329,9.83007605036398,12.1363776883214,13.3107431015173,12.5458902767398,13.7866123677846,10.7242357280548,13.9889785602975,13.5782184902388,13.6565675485301,13.9762264576845,13.8125188251332,13.2844887969925,12.1831848203411,10.7177166702482,12.6134687106383,6.54899009378388,8.69470875526416
