"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"P10114",13.3027803980744,11.6076191450794,11.140231634875,12.4475095054416,10.969346577852,10.2195172408607,13.0332357983317,12.0190232769744,10.8008831842714,12.1166408833162,12.2113594665206,11.0646763911259,12.549844606902,11.6801600008523,12.0500729156391,10.9955785543439,12.9083063026195,12.0104542393622,12.8016617765317,9.74831134193311,9.66547453403349,12.1994817816739
"P16885",13.4357141768384,11.3950747218203,12.9908442694561,12.8815574333657,10.2423190900883,11.1389219629036,12.976221996685,12.0003640339187,11.1083695875977,11.8020625983128,11.2013968755064,10.818007200513,12.1808081600155,10.751696179557,11.8951986252396,12.4677549267263,12.4874171224722,12.7551120480438,12.4834379571913,11.4386644595588,10.9536035851434,11.73289798552
"P24043",12.2323728207253,10.7016624868984,13.0680486658111,12.9067263919213,10.6131821727565,11.4972181098574,13.4957649852203,11.5407880888983,11.1370733248624,12.4504036644725,11.7287612782563,10.5109276821897,11.072963879465,10.7054861308941,12.4331354321084,11.8275878930533,13.3422403604199,13.4396120775065,11.8647478853147,10.5109276821897,12.1502758350311,10.3909017177439
"P35579",12.6189067033643,12.4330788506975,12.7740489237731,12.1125597434496,12.1541151377722,12.2207569210371,12.6026676385525,12.4898196422803,12.1320954543944,12.4342589774677,12.6263132056226,11.7864165414794,12.4588701341986,12.0574754403437,12.7288175492173,11.6165727526179,12.1440009898299,12.4654125142616,12.5983791587009,12.0332459352305,12.7628713585473,11.5789742588988
"P37802",12.8715043441374,12.4752668757977,13.4915045839844,12.7658443785289,12.211445112117,11.7298435964209,13.1673514504786,13.3917617940442,12.7074963776335,12.6832736339885,12.4280109642968,11.4080285029154,12.7057388643476,11.7378346634914,13.2715260110311,11.9957672746538,12.2791286983724,12.4711580608177,13.1872941045404,11.0207404454816,12.4823432310132,12.6893685070968
"P40227",12.4569088287684,12.2057944642201,12.2672063498986,11.5299409088432,11.1024937487052,12.2384657836864,12.897111693612,12.7630542016841,11.7482807278977,12.3769806721226,11.8261267143537,10.9990532251001,12.609020321078,12.0502735178114,12.4060776140607,12.1139128828353,12.6235559091513,12.4298325661719,12.1936253247721,11.5706063176493,12.4720706825069,11.8085457921501
"P40818",13.276690209928,12.2080821265627,13.399831624296,11.637671423261,11.8006185346883,12.0733023253906,13.1298366182159,12.9943147819741,11.7816575097543,11.3359382837878,12.2312398607748,11.5126849770493,12.9304927943763,12.4212215769816,13.3171709825786,11.8953481390523,12.790107118787,13.4282993883186,13.0179733274823,11.5370274789286,12.5540630205888,12.4876286449279
"P46063",12.0543404760758,11.2714444402723,11.6561771695053,12.3143699785212,11.6835904607398,11.3746944011692,12.1124049399979,12.8444425110036,11.5541826474575,12.011726155979,11.6655385243589,9.98766686088072,11.8856436027012,10.7111487324072,12.1085186885717,11.503142682289,10.9461727684333,12.3077407317297,12.0929509462153,10.614202123138,11.6957093337937,11.3671805423649
"P61006",13.8053894132319,11.6629757432849,14.2048709391355,12.521960701806,12.5325696381126,13.0122529646778,14.0148419615979,13.7273685206308,13.0669933658752,13.4279432382121,13.50402543941,10.8015864546174,13.4889683250026,12.3450731494082,13.3614962031588,8.01950827830151,12.4581979989154,13.0176514771633,13.7350909442676,11.9373112181794,13.9765478214947,12.2562115106466
"Q07002",11.0422744564541,10.3153623235211,12.8316715082037,13.0733962844739,9.98558144766028,12.7748859611234,10.7905949831767,11.2852665216633,12.5700895669999,13.0283717883391,13.5909026168126,9.97937337842574,12.552683081434,7.80149647770493,12.6272086072332,9.78294835936051,13.1793857037241,10.6427005305621,13.1127347479469,12.8662287071537,12.9668317844224,13.0233976014766
