"","SB1","SB10","SB11","SB12","SB12_02","SB12_03","SB12_04","SB12_05","SB12_06","SB12_200ng","SB12_300ng","SB13","SB14","SB15","SB16","SB17","SB18","SB19","SB2","SB20","SB21","SB22_dont_include","SB22","SB23","SB24","SB25","SB26","SB27","SB28","SB29","SB3","SB30","SB31","SB32","SB33","SB34","SB35","SB36","SB37","SB38","SB39","SB4","SB40","SB41","SB42","SB43","SB44","SB45","SB46","SB47","SB48","SB49","SB5","SB50","SB51","SB52","SB53","SB53_2","SB54","SB54_2","SB55","SB6","SB7","SB8","SB9"
"P10114",21.5046139737488,18.0312360002253,20.093365923891,20.1562518390094,21.8465819234493,21.8126334132783,18.9121734002942,21.7368119726917,22.6725122540748,20.2991010917083,20.1562518390094,21.3469923824017,20.7624912545697,20.7549908158346,21.3680869066167,19.9516171990808,20.9311765436424,16.9839508282418,21.0645093508961,20.2112479859164,20.5503366588958,12.5353398217067,20.1141838213337,20.3316480628534,20.6408397151809,21.5615137556879,21.8720221489805,20.3596195725749,21.4994377012158,21.5813650482838,19.3922582141951,21.3493389727541,20.16535789749,21.30369451407,19.1441424177101,19.7675556261376,20.0723780823677,19.7537753048266,20.0418568784018,19.5751296247781,20.3591413513507,18.8659511496001,20.2178154671497,20.3287754962222,18.9785241356862,19.1677518378981,21.1274867647758,20.4847226883498,19.8174734041101,20.4581275553475,17.7687130976186,18.1209259820929,19.6625901885908,21.4679633002999,20.7118811460683,20.4540330176851,17.034580245582,20.4467275491861,19.9790242860248,20.0552677601169,13.1600996133379,19.8835041753593,15.2288088417908,21.0602506636404,20.7106889391779
"P16885",19.8095848729458,18.7489308854639,18.9985319319257,20.3694519860499,20.3087941503018,20.3336616344581,18.7496977835272,20.8032412434018,19.3572099769687,20.1956725384352,20.3694519860499,19.8117307522624,19.8316438681335,18.86834717948,19.5315616516267,20.0110678758635,19.7989844135703,19.8754239164872,19.8681751886765,19.2154687671128,19.3981053622823,15.0487515871786,19.7551370926168,19.1506442271055,19.4788645302303,19.9379554683909,19.7522375201459,19.1298837600557,20.1475813365873,19.9341791530598,18.219613561754,19.502061294884,19.4019143854865,20.1098700440216,20.0569650753875,18.7025085541876,18.635751610716,18.7197534183512,19.5259384676967,19.9362382064059,18.4732905520468,19.6293121471127,18.6704527983783,19.8692256773514,18.5710152820783,19.0127896023205,19.8958572498078,18.7971581073101,19.2213809355083,19.1614783047635,18.9097945899542,19.0439576251548,19.2309516691809,19.6262476867627,19.2117201819417,19.361671416016,17.8088672453452,18.4593381860767,19.5390360129045,19.7827095363092,18.429881400505,18.7684051377806,17.5321706074513,20.381884716676,21.6892792932461
"P24043",19.5043503688435,18.6891353457751,19.6325458233099,20.8124271065134,20.4351547633889,21.1911413194285,20.5052299780642,21.045783481254,21.4726332764152,20.5326104413609,20.8124271065134,20.3390604688246,19.6705351075888,21.1069410545045,21.1130967907182,20.2167598045364,20.4854992444104,20.5282606990541,19.6802866197412,19.3748443178605,18.5852701832587,12.0156780039778,20.1909596904817,19.1557898318905,20.5399316282957,20.6079532701459,21.007511124927,20.5055012559394,20.8243223494347,19.8423420779334,17.9918293701803,20.6404985862956,19.5216227447956,19.7574150173365,20.2562635520257,19.0874274969171,19.0003281103893,19.7147553452353,20.2298385888384,19.9870237865398,20.1314238242488,20.5119883616715,20.4061420723555,20.5197802390571,20.0993871143984,20.5432766112457,20.8887593331521,18.8951250025792,20.6222143178025,19.1584915463435,18.627189974862,20.2913607799263,20.0596997274908,19.464526696895,19.466391494051,18.8116729575483,17.9033453502446,18.814947898349,18.7160249315439,20.9156808736255,19.0306485397497,18.0017368276593,17.636740713969,21.0125893442305,19.7380409221331
"P35579",20.3144573402491,19.7844343315084,21.0360031725934,21.5886531742082,21.7730926838308,21.6586955791818,21.5038429050923,21.5835031174652,21.6551460757641,21.060345812139,21.5886531742082,21.1688563468981,21.0981895835259,20.223499967772,20.4687816170525,21.0901997041917,20.6136946689303,20.7773585812169,19.9295314849453,20.6793915455523,21.0513343054762,15.4651017404575,21.2274936122904,20.1181453582233,20.934286843206,21.3051686603523,20.8302722072761,20.3316152642081,21.8976275367158,21.3868310669035,20.2252758227852,21.6447138125146,20.7180929066888,21.0973387846756,21.2209769303537,19.8724881937373,20.3552214901225,20.4451672403061,20.3440824865218,20.080827591625,19.2279416735252,20.6919856244131,20.1994561152333,20.5222415200358,19.4118364940984,19.9710643036071,19.9769800159114,20.0554944469129,20.623193106893,19.9604751981755,20.12108620455,21.2884621070293,20.9237737450228,20.9878559329675,20.3082906202767,19.9065386613963,18.7038640622785,19.0902488205971,19.885908668833,19.860246847273,19.3269897855071,21.1103668599111,18.4559260473021,20.6764252498523,21.061096338755
"P37802",20.6464894361587,20.2318885103691,21.3132498297999,21.4503620629875,21.5873435957993,21.4077318050896,20.8950632646634,21.824491893155,22.1945679615131,21.1930173605163,21.4503620629875,20.7199389794384,21.2008020770423,20.4539887620616,21.2489287126381,21.7571696195421,21.3177170019558,21.0137793435437,20.3157232694859,21.9425477709902,21.8092482530152,15.9704380625663,21.9139889931731,21.1219325503218,21.3589351040125,21.6916263702469,21.062852099131,20.6894761351822,21.8286781436018,22.2146605018231,20.4069490076669,21.6265279435276,20.7524965421132,21.4850972248129,21.7010852549945,20.6039282570015,20.3641252521664,21.1029341770244,20.6831160327129,20.5855658860598,19.5692041437309,21.6081978397514,20.735857198571,20.9618242513632,19.5610819588637,19.8216894855861,20.4904299941594,20.7866516807668,20.9954127274985,20.1293683099684,19.7428456782924,21.0965465097161,21.0436838350215,21.464945147862,20.9592657170819,21.0105425901005,19.5691097152602,19.6597141093308,20.1897993970641,20.2069844078936,19.1338446458665,21.1613062656851,18.6465237778901,21.4068804359093,21.0242248940446
"P40227",19.6921389779842,19.0367399770086,20.184131666972,21.3101913645962,20.9301439285511,21.2335177985708,20.0925890946647,21.0383009737054,21.1324300336393,20.6064230134598,21.3101913645962,20.3275489986501,20.1875332464615,19.8161533077392,20.1832611583667,21.1193234876851,20.0318265260513,20.1900353948007,19.6037858440153,20.4153204822645,20.3867626826035,15.8989440579615,20.7430473632969,19.8884632993316,20.4693305998161,20.8652203734095,20.3806147804676,19.7201074777172,20.9774771642228,20.2922479610053,19.6397780107295,20.7264314185119,20.1390385780388,20.7997365133772,20.5725378969279,19.4381048931432,20.1253292712822,19.6807224626204,20.0114438529958,20.2013748296965,19.2373398415179,19.700909545932,19.7670798562444,20.309413468798,18.9478646526501,19.4565424629667,19.9119626750801,19.2592485824827,20.102081359849,20.0486127623293,19.6095603215002,20.5167534259882,19.67548175051,20.5283366005959,20.1027756070845,19.8966686350483,18.8809828050853,19.4669476830021,19.9090681866981,19.6428431717134,19.2745519325599,20.2237286204303,17.8462192370538,20.1353547266577,20.2208653790727
"P40818",20.5603797052539,18.5346012601843,20.7309399494336,21.3896609767326,21.8019671727429,21.8928835011647,21.447936817193,21.8452933984598,21.4366668528587,21.0330923207769,21.3896609767326,21.0729400093711,21.1051396288895,21.0084668783426,20.6404997374861,21.167056449004,20.0461825703353,20.1870912965151,18.9801764321611,20.8697678034029,20.8319284540315,16.149731621205,20.9489037749185,19.9469196938085,20.0395081791872,21.0448682917686,20.1600241985147,20.1576376998577,21.3378983236919,20.8980843042158,19.8573598216541,22.1002447163528,20.5793742841589,21.2329653861757,21.3844385100866,20.478112671135,20.5249751539674,20.6145549530016,20.2238618600352,20.267050424349,19.596069951563,20.8823554525487,20.2937346701417,21.3674794202718,20.0131838224889,20.5665021687752,20.9028934211134,20.1068407986398,20.9202554346825,21.0044702411526,19.7896196311736,20.7829675758453,20.2206567795249,21.1353916277245,20.8047309456894,20.479062659016,18.9408430406427,19.5005201654402,19.8612341072799,19.9963583380237,19.7224304411088,20.8506478108211,17.5649746736618,20.3507433449197,20.7884102227738
"P46063",19.9310143408876,19.4316970575009,20.9520752848461,21.321420060396,21.3260689495193,21.2707686207862,20.6639025159482,21.6371747407504,21.5708454453296,20.7283869947496,21.321420060396,19.9970254272952,20.2462276593834,20.2042888608133,20.1355647757078,21.5446619744165,20.5013772202009,20.1625169390141,19.192042089725,21.0064259940816,21.0321739195872,16.04049486962,21.1089445917643,19.9301809930112,20.7200012477581,21.1052572422071,20.5692258075142,20.4537136172672,21.2994031435387,20.8297961625955,19.6292750245614,20.4901066172933,20.2441659255276,20.8257512737385,20.7648804943364,19.7134259654543,19.9472182916525,19.9530396776176,20.5082811289831,20.3457978602382,18.70323293473,19.8597861968878,20.2217070995012,20.5113009355059,19.3453015225554,20.4275703774085,19.8862864555945,19.7184024495862,20.435351065542,20.2559077887725,19.6833619908658,20.5367024920434,19.8997489342352,20.9001882312079,20.3864659312384,20.153052420224,18.7917219597467,19.2440234762126,20.0866828164105,19.8368507294333,19.4907062380097,20.3224319554661,17.2019011974106,20.9507201783757,20.7579968640894
"P61006",20.6111345295561,20.8581272129492,20.467513111166,21.3833583286067,21.2032506084504,20.9710926272865,20.2725076452796,21.0088841235425,21.0633608648734,19.8258551670584,21.3833583286067,21.2844972352299,21.2250293287394,19.8829745451985,21.2442951473819,21.7188469807863,20.8306443197491,21.1679759733739,19.4012093529354,21.1082726495175,20.7275993348624,19.343364031884,21.1465528874232,17.1993098988835,20.9415914961363,21.9801264391747,17.9566575837942,19.922194821994,21.7819627105385,21.6127193820687,18.0326030254674,21.7211111077483,18.7469999404017,21.1518811051211,22.4640349656525,18.6798164850552,19.6922595008474,20.0230284544252,19.9743112854452,14.1330911645248,18.3870091800939,21.5597850290154,18.0224526854998,18.0467277803783,18.9192494197104,18.4374589427672,20.2277096042941,20.3157419686719,20.8094776845183,19.1969348495664,19.0573133785696,21.6952648195745,21.1848744860634,21.5596707495096,19.6115060028585,19.6018085769057,19.290379980666,19.708740050842,16.1114644086607,18.068105589969,19.3709875088796,21.8546379490579,20.127831621072,20.1885303933739,18.9291863783285
"Q07002",18.5505760769714,18.0453451825897,19.1363941214275,22.6153354070432,22.9494248963522,23.1353658131843,18.1111668155909,20.1215433770574,22.3150271085307,22.3389157395218,22.6153354070432,22.5138945220093,22.2879180165727,13.977211450783,18.2182118774801,21.9432474763738,22.1174078512005,21.1167228791685,21.1591882957083,19.4847433451537,21.2518798079311,15.4686286833875,21.9943570142989,14.6286112520251,22.3251845728769,23.4111237247383,23.0467318298235,22.7489830718119,23.8531699128726,22.8461664644502,17.6384736437565,20.8555925324834,19.0451401187195,21.5270131955191,18.1974178178707,19.4069263039003,14.6303598785647,20.6713436958921,21.8386235732365,18.2152700959083,21.1580454537664,21.2550395964425,21.2214331272132,21.3566318354495,17.3028843632821,21.1859790258007,21.9591025770328,21.3700455691192,17.944659272136,20.9993779543745,21.5488929151103,22.0301110402134,19.6733836768456,17.8065696293463,21.9033142962646,21.8710969007151,19.872246516592,19.5670270766454,21.3395558062837,21.3064164789919,20.6852350584051,16.612504174655,13.1202591752151,22.2540529493506,22.8493066296176
