"","HB01","HB04","HB06","HB09","HB10","HB12","HB13","HB16","HB17","HB19","HB20","HB23","HB25","HB26","HB28","HB29","HB31","HB34","HB35","HB39","HB41","HB44","HB48","HB51","HB59","HB61","HB63","HB67","HB71","HB75","HB77","HB79"
"Q9Y383",12.1218427471492,12.312616668697,11.3596586388085,12.4958842059344,11.7669531828622,10.2340111815657,12.7224502510731,8.64989845937344,12.2654941651148,10.6329444074155,11.9280259668021,12.6784979458808,11.5714720585506,11.8195100502469,12.631916564818,13.2134863329601,12.2994301782688,11.9044095715621,9.14268415396272,11.7876705979684,12.3720943694015,8.78294768062239,11.8233961114875,11.4821311431437,11.5714720585506,12.8546866910107,11.8405157223229,11.9510253686479,11.1928804128595,11.3791893809347,9.96937371409436,11.9911996246775
"Q9Y4W6",12.8056643322417,12.6386575421699,12.3445423096925,12.4856023248652,12.6818030288774,12.1134889861024,12.6013427325196,12.695448148539,12.5435703583228,12.244253502732,12.5430133722285,12.7846387555754,12.5246335515935,12.9430238908564,12.9727343710115,12.511409952644,12.4552613545592,13.1659499069043,12.5013147763992,12.6689685359972,12.5240447681344,12.3576349840638,12.5814079411258,10.6223343832389,12.1732473324443,12.8004147076792,12.5138312206464,12.4035341750306,11.8512413969239,12.2484569767337,12.2166118461604,12.7729210806592
"Q9Y5W8",9.06817593094364,12.6739101182256,11.0690705500694,9.21444043596869,11.9060265531564,7.63237083325423,12.4095068838189,7.82617140772766,11.6318958504049,9.37113238636392,10.9107213051466,12.6597369539903,9.96901835928522,13.6518462017805,9.74368018389135,12.7415187741214,11.4186756309765,11.8075385469932,11.8804693545278,11.3584810403083,12.6374467459034,11.6281049321887,13.5462633567829,9.55916792824565,10.8265607339997,12.7743238629334,8.86322016029386,9.62774950387191,10.2922594798351,8.01081976443867,10.1139309548413,12.272766340006
"O75071",12.0387648439433,12.6282123689855,11.1972175370849,11.2873608153601,12.5108751770282,11.0668512550154,11.0366192208638,12.514746342864,13.2995010660034,9.78421452340065,13.7540139996417,12.5487570002574,12.7906530423625,13.5860202411729,12.0898003797474,12.5835655545113,11.740749847664,13.2838819732327,12.2767679025207,12.1900694899672,12.0388549506869,12.286159689704,13.5645851423549,9.1275645939184,12.2734822596084,11.910519749911,11.9923044192872,10.991635311592,11.0651768896568,11.9897360543985,11.3229806706063,12.2580528004122
"O75223",13.2296945873039,12.2029595044361,11.779702497008,10.0037207721194,13.8398438071374,10.5242216670548,11.9434102346679,11.8545106388338,13.6291470517491,12.9972288858038,12.7671962731888,11.0503008270573,12.341378652089,13.4608865924998,11.9195969889618,12.3110627288521,13.1605466629801,12.8039285768791,12.2400871462435,11.2437303474464,7.98262594654066,14.3455894234416,13.1041118566956,11.569150405966,11.1899168275134,10.5755479075754,12.2295991838818,11.7507561670756,7.6676221646805,7.70137923992549,7.52955000364675,11.2257198108582
"O75376",14.0965566684372,14.5071690591288,13.3023673261569,13.6192168379143,14.6280465001385,14.0428116243949,13.6690174650606,14.2352743808055,14.6776115885649,13.7995776728199,13.4972222215582,15.2238389073851,14.4843599298138,14.0180733148508,13.4285580619718,13.8440246859062,11.959597561692,13.40139543459,12.6407740205718,12.0335862055043,13.5007043224098,13.4147124280206,14.4757170303562,12.6259186055583,12.4915880144672,12.6832471576899,12.1452126267819,13.6704105913204,13.3300822873397,14.1604952234468,14.8017568043339,13.4984272852311
"O75936",12.6226768632834,12.4212602211289,11.6874526317265,12.3563637049393,11.8120176574126,11.2404133431456,13.3541752081967,11.2869536734171,12.3417976268724,11.3227663871307,12.9360157976045,12.6753554319732,12.6468600406756,13.1995233180654,12.8123190837335,11.8190474352108,12.7612314653278,13.7153286888145,13.0995714511352,11.1758073754399,10.9426259931207,11.6659624682319,12.821731070638,12.0875619878439,12.4639302485317,12.8457632763385,11.819868795478,11.5823575329367,11.6835242427867,11.618208774149,11.787176021091,12.3684018590825
"O95229",15.1786607489564,13.8691247062177,15.1321171051649,12.3770279459975,8.85569499999408,14.9243863323111,12.5558638019758,14.7017597221959,10.1347119943713,14.48981426151,9.31531299584419,9.75004072513786,15.61120414371,12.6243279451402,13.9123996514515,14.4835491756647,15.01913591462,13.093084008598,14.6477312015455,13.1613228270055,13.9752489343928,12.5029842331258,13.4747528582635,11.912197412102,16.0224067339098,14.5690381107342,13.8263555029772,14.7708408417216,14.6748267623203,14.9347654626902,14.5310478978327,14.5894274267941
"P08754",12.5770628849787,13.5198946194986,13.154689989775,8.41940147620596,13.8619048465898,11.4512957298279,13.4318367545748,11.241262427463,14.199579632284,6.43644226333283,13.8714894528883,13.8870145839803,12.986683156095,11.4476061580888,11.7308088265133,11.9915484357431,12.9902501421349,13.5522021743834,10.0881076043676,10.1413405535954,14.0859354823067,10.4218599527098,13.0748621960516,13.4933931972674,12.7405613381567,13.3108442428377,14.0763302765014,13.5133840983919,10.530766838746,10.3240768142812,12.8687005655062,11.1672382991288
"P16083",12.2563865772963,12.1336294406493,12.5535332879428,11.6934197689781,11.2299852970671,10.5584137710041,13.3041983464878,12.3344229236974,11.6413728683762,10.9090090897797,10.7766313477722,11.7730481395381,9.10718891696079,12.7569931131779,9.62003649805318,13.1575681735404,13.0688617943536,12.6504570577245,12.1669110052839,10.535902635615,9.3279722196314,10.67959636372,11.6006381412132,11.8407101074187,9.56694106567086,10.8292799745845,7.26347127548974,9.16582104627043,10.3217471060949,10.7604683229903,9.2736807893648,8.02810070892424
"P22234",12.4564967897729,11.8828256992754,12.0117350745687,11.8257502221335,12.5352850361378,11.6087910968705,12.2261954588238,11.4480990240197,12.4888881518003,12.3937351263426,12.1277913512668,12.7264322575934,12.7419450542215,12.2497214449878,11.7065463025492,11.7577860053564,12.2789147948304,12.5608714824267,12.2246393742678,11.8162908626568,11.9644330199325,11.6416256854908,12.4295384132255,11.7347022954263,11.8434053397284,12.0490166188817,11.9629488575066,11.3138687219747,11.8978186143944,12.1563554221797,12.1012670371854,11.8528537693174
"P25788",12.0146590199394,12.1725755829495,12.1986109321074,12.2668185981273,12.2582969409056,10.653343587165,12.616301405113,10.2676678096512,12.4279963619137,11.7197944603666,11.5681176862684,13.0104295451081,11.3029284692692,12.1454153672886,11.4949937245324,12.4347223983508,11.4522344481373,13.4616677274277,12.0815458742538,11.8034239503402,9.75421459262724,11.1979106761194,11.7367907086799,12.8548749694772,12.3213744810036,9.6619356401669,9.54924759065783,11.3084104276662,11.6589056469131,12.902971849404,10.7976894591585,12.1277670309592
"P28676",13.0548855735958,12.8367892888166,11.9654574524972,11.4401188456575,13.4470097569231,12.7597625978228,13.893397223064,12.9774863682087,11.7724227010962,10.9097429248817,13.2372337996804,13.0641476441216,11.7523562287486,12.773348648331,12.6695322827662,12.8906308230718,12.9008895093929,12.5141442136834,12.5365121305336,11.9220403749822,13.1409392266017,13.2376514924581,13.3203719362434,12.4204438902778,10.9211037217298,11.4585442690495,12.5051472405351,11.9823503802614,10.7337467464755,13.6552878080495,11.5939210404838,11.5514470845859
"P46821",12.630843908507,12.4797140165598,12.004071771479,11.5953068566088,12.4013627126361,12.1440182574892,12.6986790527039,12.0773183674789,12.1275233737291,12.0967380062903,12.1931198372312,12.4987571868072,11.9439019409841,12.0063810354599,11.8169556625612,12.3007920818814,12.0293607261522,11.992319663813,12.1312500531347,12.3254523910876,11.5237928368918,12.1520112686959,12.6034997947103,12.483284640426,12.1579461097016,12.555893810284,11.8350169814795,12.0784343670441,12.1425703545267,12.2191809621909,12.0273638221287,11.7772804032
"P49354",12.808131918419,13.2603085278646,12.5715621169316,9.81123781235893,12.9333106764448,13.5360999829339,12.6541143471741,11.8908108052858,12.8547727480671,12.1896334243452,12.4720560428744,12.3264488774772,11.2973938800929,12.5912618406622,12.3975754623228,10.9628939626333,12.1362159074283,13.0332822404456,11.6706295268424,10.1139852385591,9.34766308611547,12.0187617242683,13.2695007844661,12.7749896159114,12.0463788859949,13.2463440888298,9.94465084816312,11.8865547228787,7.79543726461779,12.3891453818277,10.2546038669197,11.3383009532168
"P78357",12.4818422862333,12.9531826404512,12.0339229382588,12.3454356809176,12.5271757852019,12.3314982545262,12.5689232484214,12.5030203773337,12.5734964038936,12.3968419168708,12.5757340013993,12.870663196917,12.253181228305,12.7879935528886,12.6074257238305,12.5237447025212,12.3562913437732,12.7483817349829,10.7914949780893,12.7795493780069,11.955344548828,12.3240565218604,12.6362781948156,12.1734896650724,12.5904005049399,12.4941428795325,12.0964390094899,12.6715786793628,11.674311382391,13.1897644288179,12.7407317657984,12.1194745980481
"Q00536",13.755014147448,13.0787791401375,12.7588238437046,10.4013921246919,13.5845568901161,12.5990500885865,13.3974454551353,8.36039094359841,11.5426685216982,13.0856634384503,11.7881088964506,12.7928973584885,8.76562090551411,14.0951573081852,13.3974303806657,14.0964733921186,9.44346466431714,13.995568403925,13.3294785024285,10.8238136096771,13.3079220664475,12.9220894604104,12.9752440462415,11.9824274198932,7.95156922339392,14.9139290221656,10.3174152519266,7.43687931920218,12.0198193747596,12.1798412054042,11.1989088042436,13.1028201175238
"Q02818",13.0066967642369,13.1211645228186,12.6066198842848,13.2046111890275,12.8362710451401,11.221242160301,13.647538597751,12.0591155903867,12.9493413321844,12.52841808752,12.3823763057952,13.0078669093542,12.1051093839263,13.1995791858921,12.0948828990513,13.529239050662,12.8796934578562,12.0851267809885,12.2125021638402,11.4554564061698,11.9263511757337,11.862044999521,12.6561721805693,13.1548263442502,12.5329551833675,11.1537393667268,12.7618485080206,12.791170825932,13.3274704843437,11.4173759521272,12.2504501340699,10.5089237268525
"Q12931",13.6819626731783,13.1968073494692,11.2961807035434,12.3662176825589,12.827465403837,12.2641475974082,12.5808514841996,12.6605516981935,13.2455814885921,12.796184601324,13.5627074825572,13.0377459932644,12.6245363931745,12.9917376460175,12.9159569410026,13.472137182674,13.3741505563774,13.8945523212853,12.9780384952702,13.2966580918813,13.3094342562887,12.1327020632402,14.1902635572853,13.7506009677347,13.2305076239563,12.4972490703123,11.3084626424614,12.26503403205,13.15421014796,13.1490701284064,13.3167380489085,11.7252278523387
