"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"A2RTX5",12.1627101618971,10.5253676740239,12.6853288912341,12.4306401648661,12.9603351879881,7.93196322572554,12.9373367597406,13.3849317244888,13.8754040543159,13.299596577526,12.7725610761016,13.0483613763048,10.1367406201597,9.51389580488668,8.86909640337556,12.9875304605057,13.3097803914131,13.1373699004634,12.6315478882896,12.825493060016,10.2464739791546,12.0329456993974
"A3KMH1",14.5663007328466,14.0240179288986,12.2487244037015,14.4362087738616,14.059813690839,13.0041736685558,13.2197745655723,12.4273800929347,14.2058197247509,14.059813690839,13.6487991894742,14.6349090992625,14.3733695691447,13.011138652508,13.743532002668,14.9886863403038,13.717707259005,12.1074188340932,13.4358084984546,14.4029469032222,13.5810992842999,13.3869762525004
"A4D1P6",12.9211205397692,12.7514264016808,13.2696599801036,13.1021265529723,13.3472697614574,13.4357356947361,13.1712486569762,10.037101949925,13.3519390633161,12.937250027667,13.6479956986379,13.4349282793546,12.8187730178782,13.3137624231374,13.2711014744122,12.9497369312451,13.0672888006039,13.8682848705767,13.3589246094249,12.9895449336604,12.9062971481599,12.2982282543755
"A5YKK6",11.5290488643343,11.4967930807753,12.2534830470548,12.6347441804445,12.6394109070324,11.6842638941358,11.848520481245,12.5908671925989,12.6910135906033,12.4841791913213,11.8834422636591,12.5336346937631,12.4252786269185,12.3914768086422,12.5790868601605,12.7440453887121,12.517042302455,12.2762776170519,12.0894309037283,12.2279556126532,12.6227741410354,10.5510868411264
"A5YM72",13.6140806265402,11.7375631164305,12.8068535710598,12.7143986771078,12.9346890984834,12.8890888921685,12.792380230957,11.1849781531563,11.5243079227968,12.2241644265375,12.9567877530297,11.5915231702932,11.4341648408786,10.112720282877,12.8551206378661,12.7151422941786,9.16232864835374,12.6255231042001,9.98321535799809,12.0583978665109,12.3961749543293,12.6374298676913
"A6NC98",12.1969571613953,13.3786791718168,13.5839147149386,13.1105113362381,13.2087201639557,13.3954602634608,14.8830929550556,12.9202323124785,13.6136104617309,13.0858753383958,11.2881123534896,12.9391744818564,12.7976403991822,13.9031923138243,13.7022752823506,13.4257660810596,13.1660723542104,11.5232178776102,13.3423887446841,12.7182166037905,13.2864387054875,14.8830929550556
"A6NCS6",10.1310117814581,14.8997354367153,11.5991939651408,15.4125057736981,14.3740734876265,12.8200075505385,12.4920127887797,11.6742580150043,12.7942866914733,15.2409681293618,14.3740734876265,13.5580688959345,12.4920127887797,12.5630959006562,14.3740734876265,15.5616611977354,15.2409681293618,13.9883325868584,15.0825205785642,14.7889350641481,15.2409681293618,9.68262361692859
"A6NDU8",14.0741602991666,14.3777331792597,14.0507438565702,13.8015706490535,14.8121620495394,13.2703248557785,11.8742789097988,14.4084075379581,13.1126509658615,13.1552575985766,14.2485244995774,14.2418573235195,13.5492787113041,14.1219327109066,14.3856232874778,14.2240908569128,13.4228119301533,14.1958245742375,13.9902586334784,13.7750686080803,9.60564111684479,13.5454568014941
"A6NFQ2",14.9165858774361,14.0358693980283,12.1565484289932,13.5339225793747,14.5982906641947,13.0082732266908,12.5678113672831,13.2987580835369,12.3078691894089,13.6368985155242,12.5779684600122,14.7085617799759,11.7068454011484,11.6305725038874,11.5230765475713,15.7376242853672,13.8879529615374,13.7873299882958,10.1231102813123,14.3755621694471,14.2369633846483,13.7108045552793
"A6NHR9",10.5506863732572,11.8952037819603,12.7288167615324,12.1805829743423,12.8228189889037,12.9638113127143,13.0094373830649,12.9987153064826,13.1781050879509,12.7592611920757,12.9332554878408,12.3615950495779,11.95757616156,12.3937975207551,12.5234829845727,12.2434793398488,12.6734568897252,12.8857444005264,12.1835003958991,12.6046585725164,12.6635439214627,10.5839010058285
"A7E2V4",10.146176011275,13.697537136168,11.9328734038533,12.5093911833842,13.0507840311215,10.7011127457884,11.9302063656504,11.0761378433453,11.2721073273543,13.2061013878123,12.7468729267584,13.5897295984779,13.2549241668316,13.160762235934,11.0088612343612,11.6600893019927,13.0059869003992,11.3070846308762,10.641385939412,10.4784238795518,12.935864743604,11.1492034395646
"A8MWY0",13.9191377073576,13.5887906809101,14.2091879001998,9.30670040311113,13.4171014038258,14.655851783478,14.3091343998957,14.8875132660961,14.5723627150916,13.6431501540858,14.66797477505,14.5182594020667,13.9304154446768,13.9898769809532,12.5868622221747,13.37828865738,11.9185873788825,13.291308074816,14.2146667269267,13.0695744135907,12.1378961189715,13.7153072054958
"B0I1T2",12.5711181739701,12.7756427677437,13.2789834773349,12.4233241566033,11.8326932577318,12.4618691588214,12.8271950106437,12.2548020249949,12.604825553048,10.7484033225567,10.0710355277234,12.1323747480985,12.7857166007846,13.3234650026296,12.8598724321516,12.3514054930731,12.4618691588214,12.9348566281406,12.5820658684356,11.4778347607544,12.6548774913608,12.5521631790836
"C9J069",11.2576244542894,11.9309073894252,12.7797531948056,10.5525846210528,13.4657909962537,13.502331935207,12.9715311696739,12.9670775827558,14.0168435236703,14.3866995944288,13.8005055853129,14.1914202316938,13.633731770456,13.633731770456,13.7745354957917,11.8062775069069,12.4037618290746,13.4218522473656,14.0012599818323,14.7575452062722,12.3909735632668,14.270714076165
"C9JLW8",14.0833337251487,8.47419157935366,13.0022830228736,13.5334688292458,12.4059372793067,12.2165516342491,13.7543446548074,9.69029170989578,9.59476717488307,11.4829592111209,11.878145333568,11.0085200170858,14.0092998172475,12.671153967234,11.3218446464256,14.1421470224029,12.0698118797351,12.4236790106372,9.87993807369421,8.29763738746573,14.1182050309127,13.9725319941689
"L0R6Q1",10.4221342180748,12.7855859228872,12.6977316134006,11.9056756755675,11.5822144025679,12.8691522737445,10.1308537667785,8.06549637945347,12.6836352273744,13.4425576615837,13.3683267943491,11.7149128047011,12.4443087039124,12.7286940337707,12.825926947199,13.6601395003844,13.3203993958261,13.5882650680709,13.4923994174044,13.3760357940615,11.8070682113041,12.7785578408979
"L0R819",13.9293739338831,13.4185608234107,12.5387860234742,12.9327359392407,11.3270752187579,12.3758775726918,13.851507375706,9.57411349363026,12.2381319122512,12.0378448339914,11.4585779699556,12.6136126522993,13.3431217891913,13.4086696749218,11.6044067797798,12.2673408006551,13.3619305500742,13.324391119143,12.5759730972799,12.5612296068242,12.8725336719294,13.7397514715156
"O00116",13.4665085177616,10.8790655825094,13.8716608845857,13.7518620070888,13.571743070175,12.7516354247852,8.99027323409338,13.3568560920585,13.3709768790904,12.7838470371189,12.989344852431,12.5833918338818,13.3302005041992,13.8149611493857,12.7225891924707,13.7041460135462,13.5377264977621,12.9128903707155,12.8269250524522,12.7845434440799,12.8668627594755,12.9817060053561
"O00139",8.22347342913871,11.6032272286086,9.29517753158669,11.9584506297763,12.5652729116766,12.688394262462,12.39146131197,12.1998348605386,12.4683838123345,12.7491035742754,11.8545722777561,12.5652729116766,11.9249706554641,12.2382840957705,8.84578655524063,12.7803362991041,11.2341614719703,12.5622384796503,12.0881426658635,12.5850763811643,12.7061926084364,12.7698833889058
"O00148",12.081681136424,12.9825788834823,13.5607905681185,11.1731936262701,11.758502547863,14.1650362328522,10.4236088871724,13.7605666927238,13.9157893273262,13.6109952336803,11.0160444817899,12.2975167160662,13.7168722903984,13.4182520440651,13.4018941807728,13.8642852526885,11.9666619060883,13.9714173645388,10.6734324187567,11.0276487738257,13.7299071042913,13.2512291927735
"O00151",12.6785549312785,12.4874225576314,13.1629419031829,12.1752719029551,12.7219152636942,11.5950777829705,12.7733156939315,12.9483012258768,12.2146449296302,12.0938123097968,11.8188391788075,12.4974714257506,12.0774498367784,12.6065223737158,12.0451937185365,10.7094926795692,11.0440138600923,11.7143567274748,11.7555302182673,11.8970125096701,11.6065263480449,11.7143567274748
"O00154",12.9581341499211,12.721320677991,12.782550262081,13.118879196814,12.3439495581241,12.5305615853754,12.8204483176774,13.4398323800571,13.9202421970506,12.0806868541448,12.0890415669951,11.5039967258803,12.81949948387,12.948968823446,12.9879955716395,12.9558285203948,12.6768584623329,10.4264554454498,12.1963539663946,12.2731230285123,13.0684538450641,9.36822423641449
"O00159",13.2793141737113,12.9758353868188,12.8132128323757,12.3462295286539,12.2149548010116,12.9401149246711,11.2667233959682,12.7327070603412,11.8063915207411,12.4051401302959,13.1382716012092,12.552531306266,11.9277844285142,12.7820644444258,11.3205246325429,12.4850169783364,12.6623857048413,12.8247159101955,12.8171263045908,12.7327070603412,12.0576077561425,11.0808711797002
"O00160",12.8977083871525,12.241054492249,13.4437184453911,13.2206399666813,13.3832670749775,12.3693702604236,12.6150324402854,12.8453974857788,12.6803790363658,12.6850537338937,12.8545300614272,13.5339278402142,11.8651462183554,13.1420491232134,13.082394757663,13.2970490077451,13.2954491963822,13.0281148587885,13.0104960268164,13.169153062772,13.9492055342107,13.2513540544006
"O00161",14.4230484786134,13.1128326043579,13.7911788402196,11.2974733271382,13.3412561023198,13.9627760987059,11.7586604438529,12.5604928466614,10.2989228381883,13.5525140813531,13.0315297025641,13.2300541359838,13.7395662862099,13.1471309743401,13.3725485718725,13.7701278049424,13.4238412899296,11.4773803338149,13.4763798582053,12.6724450398562,12.5451163755291,13.6562424812559
"O00170",8.01829463554572,10.7273339684058,11.8683440609889,11.9268323116495,12.804127313883,13.167344217264,13.6531106316434,13.642380198515,12.8461779483156,12.5981191989835,12.2805446663807,11.7450535971071,13.0520748948331,13.5105738416819,12.972922297159,12.2951046852669,12.9235406583457,13.2965085703036,13.3014521034803,12.2829756241618,13.5223595965618,13.658609120258
"O00178",14.0114047448231,12.7782384941482,13.1764644389496,12.6568689724976,11.2751174222965,8.02549616663827,12.4329774578212,12.7770101468283,12.7942495984447,13.0230853175041,13.5956155083852,13.6098918287852,11.3419224336009,13.3977740549983,12.3331675641251,8.91320082572864,13.2220418256667,13.4921693145286,13.0014902873366,12.8893450248403,9.97627778600928,11.9208231017736
"O00182",13.5094328375666,10.4447257088277,13.3732734467128,9.79204760040234,8.34802110694171,11.6302365411623,9.84061462082276,12.6549211690613,13.2429133861011,13.4865174294195,13.5946694465265,14.3051533739748,12.6217095055452,8.97171704054624,12.9147425779536,12.6129433145211,10.5183290784469,13.4865174294195,9.50882346621649,12.1854385283272,8.14655330416528,12.2412870637766
"O00186",11.9352246616893,11.4460541313933,12.9250388005614,14.2405226263283,13.5583853210604,12.5261803427855,11.5416998297072,11.9387164805062,12.3959248862379,13.2390902244021,13.3845677622398,13.907108972317,12.0254180017964,12.4797730948828,13.3039384978567,11.9149308929592,12.6715874192129,12.3394817584553,12.9655377607302,13.8709505929237,12.8961550920606,13.365423053787
"O00192",11.004371116129,12.7258583850775,12.4692043063087,13.3606650096759,14.1625045675284,14.476700172287,11.9959154888543,14.2479229875983,13.8573309940705,13.3203654204105,13.1845580170943,10.9571072900213,13.5537624722191,13.8151012223003,13.7397593853366,13.4373450533628,13.6274285035403,13.493317983811,13.6879913806447,13.7565849989936,14.70643880604,12.3561086382376
"O00194",11.7350536327908,13.0943562246114,14.0028920069891,10.8009711120916,13.7338141350112,14.2490153245727,14.1749626734754,14.4618893062158,14.1646698560568,13.9863004171669,11.9738933312733,13.2384652947281,13.8460904932602,12.8613227016737,14.1140911029786,13.80380367527,13.0562707297066,13.9985785170506,13.8789522413285,13.6003778364027,13.7069717257118,13.6431690716231
"O00203",10.7023715423823,10.1496888355696,11.7971550794069,12.4703501036754,12.6785189616817,12.4011874661683,10.502729249728,12.6895250919457,12.7716079531804,11.7754199794818,9.92065888410074,12.6627863362602,11.7663577467581,12.6310260177886,12.7653291972337,12.9345171230824,11.9679730528593,12.086859150465,12.5134153472077,12.7160908213997,12.496891051847,12.0821252705409
"O00217",13.6815296089901,10.516754563103,13.0450296252756,13.4316791423412,14.2644361340038,10.5487606667453,11.8413830569792,13.5916717539371,13.7173236439203,13.5418306380626,13.8550097022082,15.0501092392916,11.5914072076678,11.9734470162473,13.3848340804684,14.0295912280851,12.9583730024539,12.1851758376335,13.4876367765611,13.7837544775137,12.5948107910875,14.158088564987
"O00231",12.2448800292495,12.5477633806158,11.6814347376278,12.7395999518961,12.5463722584075,12.4589577615221,11.8864506572327,11.7684559113311,10.9988809647974,12.6098328266417,9.94111037755359,12.8862735727699,12.1730777958014,11.7427365292334,12.2973142859234,12.6626901370423,12.4181597878785,12.3532646241827,12.3610251809357,12.9100418947199,11.5335388675341,12.6854211711598
"O00232",12.7784012751215,10.0236514549178,11.0133753545847,12.3371711180963,12.188496515236,12.6069478766782,11.4646048654148,13.3159218588092,13.9497830078572,12.4512517994216,11.8431859355037,11.0899540842622,12.2161804733715,13.4148775612864,12.448808180521,12.5200967899563,12.3253429376676,11.8073257712439,12.0781828557399,13.1247437547099,12.7684663347015,10.4811631882504
"O00233",13.2718970905239,13.1802418694802,12.4798258146734,12.4889952557478,12.2434054449774,12.1876833296474,11.3228104110642,13.2431726738689,11.8947875273694,10.3684569512324,12.3347419142736,13.2389819902774,13.2796399952881,12.7745337049116,11.7942112007935,11.8021122375169,12.5555995765755,13.230035619658,12.2937608902121,12.0136928753637,11.3975206574219,11.3946021214982
"O00244",11.7883070604296,12.4637887058152,11.3745842975627,10.7731344984411,12.0573560095094,11.7556113651921,10.3636197895598,11.2130045645032,10.6004754441673,11.324599504005,11.0128168873262,11.2803808712825,10.370275847462,11.4636295315193,12.0573560095094,10.8415371609574,11.6626281580165,11.5227624220392,11.6126770669706,12.2775228855867,11.9028114925425,11.6354638546446
"O00264",12.8089954237688,12.4825609300226,12.9351961120334,12.8627211518241,11.9061264370921,12.1562782270291,12.284439623027,12.6599958600915,9.2603160987311,11.2072654785038,11.6472720233709,13.4105319278421,13.0119676566455,13.3357403681971,12.9931678416246,12.2337654808812,11.8800056655733,12.9445134370821,12.7806169209146,12.4169229836205,12.61609183447,13.6137835613672
"O00267",10.8259290234003,12.6382021140557,11.157533065726,14.1222236732543,13.0704489764499,12.7869586012916,12.2674905977411,12.0101047984508,12.1101309161341,13.0605084452108,13.1641126400539,13.9754476841438,11.7150772946696,11.8377237212584,12.5985649736024,12.4677105474564,12.419293954111,12.5574256088826,12.5955598886167,12.9650760260733,13.1138527773831,13.034107626654
"O00273",13.020691758024,13.3088272777797,11.622336041105,11.1717223739778,12.174541729017,12.9025669027255,11.6242605058073,13.1323693220039,11.8023435001011,10.9194500927774,12.4612933024434,12.6672506215953,12.9656833799551,11.522450485987,12.541669855914,11.7297671011758,11.8063499459131,11.9925752739164,9.75506930872045,12.9363444287913,12.5995592075032,12.0451278690995
"O00291",12.6123648729122,12.5070634508372,12.6534937094139,12.7977352325344,13.2998437747434,12.7698413251794,11.8249391702304,12.6692921678839,12.8658784024015,12.2924382227505,12.7977352325344,13.140447268488,10.4324436087204,12.3657814797972,12.5741849602496,13.0843589250327,12.5965232430642,12.9057996848537,12.5776059378112,13.2820478183459,12.922143186267,13.2143159090069
"O00299",10.8844161597897,13.0967174272,12.5251931706683,12.5472754826567,12.9620044665221,13.5703804778152,13.2085712055292,13.6870804462488,12.9693208692254,13.2110203619134,12.7654589033951,12.3096838632737,12.3573766114831,11.6400259235269,12.9432137328838,13.2272282137646,12.4399130612325,12.0705872445951,12.8754500851961,12.7251608914166,14.1297155389174,12.1770926739439
"O00303",10.9202558558156,9.1731416990991,11.7689175821808,13.1285583923852,12.181492097221,12.1088652507889,12.4790299411363,12.9324631878322,12.8985993659263,12.9235556541745,13.5214899184437,9.01324776162097,13.199636487356,12.9561205486115,13.2664211299725,13.2126780012323,13.4310981766884,12.6385339821364,13.2848649761681,13.0469346259434,13.1009445705297,13.456050298368
"O00330",12.5317433648671,10.9713188573435,13.0496538114623,12.7760313748015,12.7121069355277,13.1373475121932,9.13997317212473,13.3973765945229,11.92084176791,13.7047703095885,13.6557586181531,12.9715655007627,12.0931305699763,12.2509632378731,12.4871793416614,12.4126136160076,11.9451138488652,13.6158177730022,11.0927559661618,12.3343741068667,10.3931349121789,12.2341802281331
"O00391",11.3549639648105,12.3099320662458,11.2622543774508,8.72284301975011,9.20337487797293,10.7454507671914,11.7895812526994,11.9488904753483,12.8024762542829,9.90701677748412,13.0297429946806,11.4462928329878,13.1077229572003,12.3560499506838,11.7303030267734,13.4376662805018,10.1726788268143,11.7220926649606,12.7424816117681,12.9773844821869,12.2048503605243,8.96202811276868
"O00401",12.3334336409902,8.0472474834634,10.5158633845652,11.4654215012859,11.8349958019649,13.6540170415529,13.1447013256992,13.3174385038975,13.6251907487509,13.0132336715325,12.6011416270022,10.4601908062836,13.6323635583919,12.9190912486131,12.9533314658794,12.6570710448484,13.5844320751735,13.6261455580211,12.5900864824828,10.8502475749985,13.815712531184,8.79186310725824
"O00408",12.0254993328603,12.8359813468516,13.3874777430969,13.2117136664828,12.8828448506929,12.796987113566,12.9961579816781,11.1009606613122,12.5028507512414,13.0306359926362,12.6787380158488,13.0348174298518,12.2675534738629,12.7811029893511,9.89471407343695,12.541653568289,12.4806865609942,11.5627258488094,12.5838925738236,12.5399440819594,12.6340688147958,7.73958148741154
"O00410",13.5435087487543,12.2394358689778,12.2431288013642,13.0525229870915,12.5203174079103,11.1123111957167,12.6313983068111,9.76559652399241,11.7611262081006,11.9807798402026,12.9186627600763,12.4645699056847,12.8021156767325,11.8233161868774,12.208595021203,13.133021914039,12.1908961989552,11.0493278532139,11.8247928904791,13.1503377775331,12.7890268345203,12.5453700543808
"O00411",10.8576021021018,10.4390071554124,13.3746345163584,14.2499743150363,11.7933442092432,13.5500252318488,12.9732750878434,14.2537254877241,13.1044739134653,12.5894660461533,13.1578872392228,13.8763892350855,13.4048415027527,13.5020723851084,13.6617190821142,13.8957497953823,11.9867704049971,13.091315637993,13.5024991797856,12.5011520452407,13.7430176753035,10.4520069626609
"O00423",14.0353665685806,12.735792348548,12.5390375198874,12.7081987444693,12.4678604987916,11.4830900463584,12.6514859403838,12.1755259307362,11.5031559494333,13.0996395460886,11.9316881927414,12.3173335656153,12.2614706753248,11.5292760506485,13.0401806899486,13.3215368805527,12.7051133865452,12.9275637288845,12.9895124886893,12.8727829568162,12.8668528842495,13.0083300957219
"O00425",13.1007587751683,10.8467156418891,13.5075429987996,9.85098223991663,9.7791235729615,10.6226192551448,9.79661696433652,12.8253861986711,13.6921049067517,12.8258384237517,13.0237151778052,11.3635709770786,10.3091570533174,7.61287944701403,7.61287944701403,7.61287944701403,10.6305707351599,10.5968654332963,7.61287944701403,10.0508521043761,8.95725012411605,13.3254951360324
"O00429",13.014334517358,11.9567016299882,11.8624955971929,11.8928232977007,11.7679544446802,12.0598125423845,10.9872359624904,10.607070821773,12.5212451495124,12.3685283196666,12.3139319029973,11.525353873619,11.3020318175185,9.83546257300014,10.7064427035506,11.7018746728685,12.2960324503859,12.1620404553308,11.4290977837733,12.7594492723037,11.585392247638,9.51136463665154
"O00442",12.0777362402287,12.9034079521524,12.8624576692702,13.3243796073806,13.034386278438,11.5915596972725,12.4607321280669,11.9893030308696,10.8058612438165,11.7329123345293,12.8450504441664,12.6759776722241,13.1632115719316,13.5147141279178,13.1424709183139,13.1836124650783,11.5998805925181,12.9210330236629,12.9087208758214,12.9280424181896,9.5251533393565,12.5592703042692
"O00445",12.9223248710052,10.6419641431163,9.84746059795211,12.2820814454352,13.0519437665672,13.1241044298772,13.2296600508155,12.2964422649969,11.866199712537,12.9293543280425,12.9646823105307,13.0442481159178,12.3821590147918,12.7131006021518,12.8854253578255,12.32569255589,12.408017804334,12.3912622274871,11.982779227547,11.2296351609106,12.8687753733719,12.7063131291522
"O00461",12.972729139837,11.1796803901724,12.3795319538351,11.2235185062534,12.2951489330095,11.7429857577457,11.7148861897792,11.9559601668525,12.2090767430676,12.5004664180538,12.3171426624592,12.7339066072855,12.7086674689613,11.756575427232,12.297584836982,12.6925232643026,11.8038658920983,12.3568070110895,12.1597638389127,12.2910925219662,10.7119932086708,12.8140405168143
"O00468",13.8324118616675,13.1038685259838,12.9179542684948,11.5013352152582,12.8089742264453,13.3685661460022,12.8239483243476,12.6975309510688,13.7535943666604,13.2576352048211,13.1842978907421,14.0437872190792,13.4915118455751,13.2362228143711,12.7706690899021,13.5372267064018,13.527860069763,13.0876547884122,13.7089383966731,12.1202766449819,13.2465417843477,13.9900402403393
"O00469",13.2759515142149,11.272515477244,13.0751501966152,13.0095651077521,12.8611118720924,12.8049221093045,12.5046416801382,10.2586800359363,11.4105531240067,12.0860254883382,12.1873565219107,12.8594153485323,11.6375595571631,12.089338551748,11.5481878061691,12.572004461761,12.4773850641472,13.1617381484911,12.2807654277043,11.3386464353785,11.9253683755015,12.2247697926036
"O00471",12.4679369877279,11.9802950695042,12.793328983114,10.0194628564968,12.4185475374476,12.3057402663094,12.3327920925698,11.0890838326049,13.4983557766705,12.479815845334,12.4880762617924,13.1498577744561,13.1031050059756,13.167431121831,13.444239542081,12.9911681205278,12.6297225915546,11.8064052767203,12.9698862594226,13.5482492264216,12.5804921728365,12.4305667871664
"O00478",14.0466629352862,12.3531553055014,13.1852992555507,12.7386185195327,11.1679594015908,11.857025464986,13.3840579666004,14.0000175433577,11.6275932208438,14.1365652428703,13.8700182010511,13.9775209253518,13.7404089375667,11.677106402225,13.4152080739721,14.0895060560484,11.9048027386695,12.5871859247698,12.0201988372675,14.3637999857372,12.3216313637159,13.1666186409441
"O00483",11.2765435600528,10.763985588418,12.1998465964654,14.8552003232382,11.864908723787,11.8773529053842,8.42133321348703,8.8728704207738,13.051788550734,12.0310640899189,9.56723803929317,10.6658714710158,13.1034723187018,12.6959641855969,9.64745915145211,9.07613063674684,11.033640683805,9.38466919438153,10.7021883212031,9.17222755995347,11.8539442737754,14.5325121244981
"O00487",12.5953453003283,13.3452203257604,12.9781723206471,13.1708604499991,11.1232936112275,11.5345015609587,12.7100429506716,11.3365193566444,12.4204466624953,12.6613661817898,13.4796605526325,13.201510719868,13.8217419141515,13.2044680845921,13.6296453116453,13.8374104668685,13.6394488752466,13.0115455103207,13.726953956444,13.6407683573461,13.14302580303,13.4614015579445
"O00499",12.3692653019547,12.5833821660712,9.84671341833085,12.500229357671,12.4722955939414,11.6722674413707,11.9126946122896,12.1857277731133,11.941375137889,12.4954933970691,11.9424213795944,11.2943388594527,12.2061010445901,12.9206477368848,12.7246101322825,13.1288320349656,12.2943040127214,12.5946840374921,12.7382266078073,12.7083762897398,12.0611905566565,8.55538058134296
"Q5H9R7",13.8098066069702,12.5872545673183,14.83769563466,14.1110313714062,14.9320258991316,13.8487077353112,13.9807680536484,14.4618044889637,14.1084588553501,14.1084588553501,14.4392730311252,14.4618044889637,14.3779058562019,14.8412084624024,14.3024972530692,13.4783028625502,14.4177596637055,13.3212107132815,13.1593928864996,13.7883728087722,13.9105749904901,13.6852477555692
"Q5HYK3",10.9527226082715,10.7321597054742,13.581196477307,10.7798863917633,12.5337967980725,12.1752710249134,13.4109563833081,12.3549818743495,13.0037606977884,12.5372871971328,11.8976241229467,12.1281083395598,12.9045961414339,13.1187947264206,13.0411249462147,12.5473230167031,13.1208971671423,9.26814029178302,12.2310483315755,12.2848204024439,11.0681420757534,13.394647391686
"Q5IJ48",11.8799899929372,14.4949592533285,11.5253326113235,12.7552525881853,11.6564996796987,14.5407785176479,10.5827608479806,12.018801904507,11.0495203847665,13.1050619670193,11.7823821876482,11.2609699969924,11.1993887380826,10.1305658579798,10.3994237761554,11.737685132333,14.3116687936751,5.96594822346996,11.9839183399068,11.8899065400017,11.4577880302856,10.5225663234195
"Q5JRA6",13.3863031925915,12.9474973821826,13.0119410596185,13.1274171017674,12.6489402632579,13.1441437336884,10.576969324047,12.7701977650309,13.0414499262285,12.9760376726611,13.134927042029,13.3024215228427,12.9053333692922,13.0073429427987,13.1588003837806,13.145104071913,13.1420939203007,13.1007490752872,13.2452892089619,13.0652841410258,12.7511010947512,13.1441437336884
