"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q9BPX6",10.3526795844886,5.11111527228948,10.0231596660838,11.7882341725286,4.90441103347175,8.35251707440699,11.1871349886146,11.8989366592268,12.4873067556749,8.80810086848701,5.80914459304983,9.73452911286009,8.40642968785742,11.2217825626221,5.91894153184402,7.29970223359898,6.28309711952479,7.87886264738816,6.37133731887895,9.26003775036359,10.8405168521774,10.9072662339953,10.3005788720992,10.3086997218908,5.39921546369795,5.40925676194382,8.31603588331045,8.43555944574906,5.92026263484978,7.7550420045236,6.41209726282669,11.3704436789738,8.34900852703849,7.84343164319473,12.0432260407354,12.0619237587266,9.06316926473607,4.8077617933353,9.96177707440058,5.14102494537666,10.6724870734893,12.4788098967438,12.0044612210593,12.6571256165302,13.3225673063269,11.9654431732464,10.3216023696978,13.1760585958371,12.6348923328473,11.0458639078305,12.2678581313591,6.19818944143138,13.2626251543618,12.6830045321325,13.2443995569411,9.92879078865397,7.66989712291498,12.9134411462698,5.69213933924426,8.53788292659326,9.57409548545825,11.2206506730704,12.8055397633369,14.1456718221305,11.7883480385553,13.4310139467082,9.81256811871015,13.4464270524247,10.0748016875105,12.1115628074724,12.0712288961649,11.5321668367803,13.0247218910306,12.5691702165498,8.22579862538059,12.4628460411274,11.2600299630952,10.7250057371825,9.0339984272883,9.15609318212536,11.085596936405,8.28860680693501,12.6099713319229,12.7663142318895,13.7417693598012,12.3420883852886,12.4893184772219,12.3559847945502,13.534176154863,7.21550530113139,13.0530970733654,8.36827677235705,10.0989818871043,12.6772267680018,12.4609014071094,10.5293422834342,9.10322252302532,8.66245106816775,10.3669327634577,10.0290182363926,11.2984369374177,11.2665535606443,13.1504457869717,12.9065969030507,11.9466356833633,10.2156413034631,12.5505383798646,10.5048793065526,7.83561811621842,13.0766450332099,13.3580586138869,11.9765940898734,13.0240332995485,10.5096578688748,10.9570546408727,8.67999608412665,10.9305426977599,12.6780645964632,13.5045707393244,11.5263665820322,8.3771049018679,11.9667544074077,10.1114494492548,12.0653788209837,11.7322444262126,12.4881216628961,12.6950240611092,6.39936101971847,6.23829901017116,5.76061026868773,4.97634857001333,5.7638115156615
"Q9BQL6",10.7949643518253,13.5667751736512,13.3321387583906,14.2953103816873,13.5804880877082,12.6294822515853,12.5797336364525,13.2534589563988,13.0636727998429,13.6917977373465,12.2594456197956,14.7106337324459,14.7589838907144,13.9678112739834,11.4435117719212,12.1238606733592,11.9037680438667,13.9253438353329,13.6855325449587,13.1610146786113,14.6581638090119,11.3988837849313,14.593638224303,13.9753312514845,9.75536634060428,10.9960782431293,12.6234868527212,12.9227366425841,12.1005044998881,13.5085842137434,11.6711690140827,12.9530388809857,12.9312752404742,13.4198706314753,12.2411804650384,13.8731199652812,12.2504822795416,13.5671789599551,13.6900485734872,11.25610886575,13.0484172019582,14.616348705521,14.2403885779715,14.1992201088646,10.6002540694585,11.7480767674757,10.5819801862171,11.8477245738053,10.8985814258786,13.7659629450022,12.8965288730211,12.9308070569222,13.6810007775912,11.6032256895488,11.0676962567011,11.9979424071509,13.28000282299,13.9978104672167,12.2011853376986,11.7662565002944,11.5603530517937,12.9562606389335,14.1827377244796,10.116961570174,13.2622945811969,12.7755397176999,11.8308961703507,13.6315803543109,10.6506911661102,10.6288089740059,15.533088032351,11.7149411455034,12.6772519019078,12.5839895331832,13.9386470373244,17.0973033899268,11.2145603142995,13.5359871176601,10.3211464992967,14.4867445726156,13.5611825187125,12.9142864150359,11.4112583447921,12.0805435168696,14.0969728607411,10.3998774505759,13.3772781938821,11.3011389647742,11.7486696027328,12.4305508299242,11.0877174745999,11.7143463849418,11.5043156847377,15.5583703962068,14.6971022511472,14.7220000468137,9.59538979523586,12.6493311871438,11.8353154483097,12.4061032234195,14.3840872549212,14.288422581944,11.7840522301222,12.1700315180298,13.1328925966786,10.4396303463937,13.3239790929818,12.9092118128136,12.0010252842635,15.0119262901343,13.2457060380743,11.0322310393356,14.2409336552146,13.9340485554265,12.3820016120696,12.3407326406129,11.0967116421965,14.9624762373847,12.0719449078008,10.3282113409037,12.3111207832803,15.2433543743458,11.5011301234001,14.892471479566,10.4673787094625,11.0027810166255,11.1725332698156,11.7843622253765,12.5815217056465,13.3711480424221,10.5281478343966,10.225977861415
"Q9BVG9",14.448546447238,11.9703332998652,12.6470252661003,14.5350190204916,11.8630855300056,11.4726969224011,11.6870350673968,15.4062396895672,15.060694304072,10.8027007680067,10.2182075337259,15.411944608614,12.3840894397951,12.6220731334265,10.4647903840371,12.4969365533952,10.2392304627519,10.9270977287198,11.9694522759552,12.1936362313384,11.6447752060335,12.2342947464853,14.1893329165773,14.012399828447,10.2876817458038,10.2535696449262,13.243545284139,13.128662512549,12.9064614710114,14.5589434820848,12.5899559844828,10.9925884907158,13.1716886356052,12.6113187600739,13.4320458198121,13.9307575588857,15.1534219470369,13.4255874582529,13.7367004105176,10.2739492951784,12.6254237224324,16.4688391446932,14.0184028073483,12.3783155800817,12.8134499862297,16.5633566704186,14.1209074320209,13.0092207000848,14.7922448988159,14.6169657435704,13.0244620271175,13.7198664128277,14.1521768130316,14.6884675084928,12.1605091491789,10.2300692412664,9.93429583758426,13.9259871151054,10.4664397296683,10.4888099210266,10.7539697522603,10.5378838991275,13.4999332895094,13.6338696271479,10.3219077772429,15.4276701235363,10.7096720719073,13.4569028026777,12.7552473784364,14.8757522987866,13.724607138576,11.1977352384835,11.1565095329545,15.8685954342115,9.40179196437092,12.5091618801936,13.6589894226549,14.2125441157408,13.6146635787641,15.0924577403968,11.3902586967957,11.6999896010623,12.9293622166895,10.1407160276112,12.6617429965699,13.7393816797792,12.487312144006,12.0591813542226,13.7927295569171,8.81028464661119,10.8197029535532,10.754180017771,9.91259165109048,16.3937470329088,13.4165766634883,11.6129309828512,11.0277902692137,12.5487527358897,14.5737349189998,14.9033257032028,14.6648158691629,14.3737996856507,15.3462509024972,13.4661497278942,12.3257390417071,14.7914191285037,12.7584735151458,12.3082447048582,10.2657276594734,14.3661913854009,13.2536152805007,13.9076716529789,11.1380092769437,12.0593136966677,13.0985051967409,10.6053769394428,11.3234053002263,14.64753067601,13.9299966886669,14.9917164657534,8.98864805049434,14.7821065881949,10.7815742072068,11.1472545242073,11.942434243538,14.877605261608,14.7346849634235,11.419592099582,8.05797715174872,9.73464877212931,10.1799606431869,10.1490689429146
"Q9BY50",7.35558535099418,8.79114499717768,12.4958051559673,11.8465432995318,9.42829794410159,11.2808331134989,12.943099912483,13.3492663818386,12.7219091697206,11.5966235320542,6.77881546781918,8.66370981634466,7.38349771766191,11.4542153929214,4.16155163011002,7.98094230233434,4.45892417602115,10.2227902083314,4.67103845706791,8.74349082686529,12.7731169465925,12.3399214205654,7.3911488614852,10.9910299678516,7.66707835248157,7.39541493212787,9.61833221288951,9.03900400167648,4.47176464438058,10.1247194788969,8.00055609297122,11.8342471637861,8.73695894453217,9.73102496796065,12.4389222306944,13.4744207339287,12.6568141320413,11.0188156702813,12.5354350778116,5.03389023949078,11.8217293124344,13.7433997222591,10.5290190811305,12.8441145575498,12.4341737825869,11.9234588014385,12.7215724406899,13.7011464376966,13.5655930594984,12.0912639052106,12.1825320850449,13.4243033386359,13.5378624004235,14.3117553009274,13.0597462080509,11.0184236334209,11.1381374549264,11.732667822583,8.07672426688206,7.64728968055874,11.1510177493115,11.0035003246312,13.2117673457018,14.0303031837569,11.5241796960372,13.4819035143185,11.8667789863212,14.2004134466763,11.861413735323,12.789452779547,12.5162725335176,12.3268826141051,10.7426270515722,13.7740642249782,8.3717220301706,13.4186695829228,12.8906990766603,10.6065672586937,11.6869496736643,12.7890002570883,14.2186960821398,11.7845080141995,13.0969639965142,13.1405725217899,13.8194479911255,12.7054988176293,14.5186104537657,12.1686191701631,13.0774222133062,11.1985639592617,12.8629979570274,8.66372039079183,12.3060070713599,13.9023619903975,13.0050143784488,12.1499750276503,12.4359058664694,12.6145643215912,11.2025054929473,13.9156435832345,13.5498582078997,13.1656076425426,13.842037012559,14.0929293055068,12.6810496173242,12.5156527595479,13.391528719924,14.2156353830376,11.0940748192395,13.3623892487998,13.1275326518216,13.1457285135781,10.4078050494163,12.7678274584608,13.1929498839134,11.7771825697778,11.6624091422918,13.3428863133411,13.2011487726735,13.2791735953851,10.8298004283387,12.3059800753023,13.2107009242695,12.3917356333633,14.0064874838483,13.0783506597442,13.0501249929348,10.8188409628839,8.98011652788059,9.50356953165592,8.2929032471564,7.98806731771608
"Q9BYI3",12.0667466310883,10.5938279648469,13.0692107033713,8.75064930744441,10.6503023310047,13.756182400482,12.7882179053763,14.6442818518173,13.9965916225345,12.6297407286529,10.2943330950843,14.86309290309,9.5354418673062,13.9516111221295,9.35106395798199,10.3277322164086,9.48986200939295,9.1918019368031,13.143375740883,13.8407002337866,13.9661279159829,13.7323631152936,12.9613527278848,12.7563551087149,10.2684814347138,10.4235558943568,10.7616145267544,10.4757183728615,11.3851101630256,12.6217714515819,11.2720549765664,11.004670932966,10.6052469762854,10.6086325358331,13.4608452473621,12.9958881060346,14.3597469947222,13.6131639646238,12.6045118638375,7.88505933188203,14.2962678028059,14.6771599372979,13.2979311050328,13.9906983980852,14.8133043144257,14.1915390886614,14.4349354426407,14.1567850379148,13.7266278679984,15.1536309267867,13.1175414609297,15.9403483236402,14.0625734814245,11.3919179473375,9.52355577112059,11.3417319280625,13.1276342474333,13.2417557072152,10.8659436762865,9.19359438268506,10.8834251227348,13.9535996513142,13.2630484995851,15.0850867353662,14.4429555514881,15.2594417947167,9.22159260510127,15.9588331819678,10.7540796336008,15.6826409127339,15.1087369111035,14.7514871186728,14.1927545555654,14.9026575488631,11.8847463182083,12.6643808746699,13.4042897955892,14.6137055404826,14.1124541868309,14.3235285090981,15.4013244833043,15.0706450774889,14.0541907360953,13.8627574900202,15.9057914574497,14.4718438010148,15.0312107862272,14.9356411500477,16.6958539224482,12.5604670220361,13.9577010712358,12.9039394184739,10.1840864677262,14.419412126737,13.3140404845958,9.53574774768892,15.3940935198358,15.3049022621077,14.0050278688594,15.2730576717564,13.7258640067324,14.4226551208237,13.8831885654532,14.7088668900169,14.1476904694949,14.611210610585,15.0962168665094,15.4643836860157,10.9364421690518,13.9025841752352,15.1335855220464,15.6652755210011,12.687893752597,13.7704523943982,15.4862793137424,12.2378645866821,11.2436930346385,13.5019431454085,14.6687925990666,15.2360465832746,12.0194691140864,13.9652294203414,15.8124642393763,14.9658729208682,12.2493431226701,14.0725780265062,14.7395266688906,13.1487716652664,10.1413587423998,10.3132995024848,11.0347942829426,10.6595958878245
"Q9C0D6",11.9780807269888,8.68956850211586,12.4094027276711,8.96612911482647,10.9992979909002,11.9528768402092,11.0820057998312,11.8525221691605,13.2811770175092,9.50771146843146,8.20423110011851,12.6029307909152,9.05068245225862,12.4992599216886,8.97014953120781,8.94006609584315,9.00367829144461,8.52639231880759,9.02366016462108,10.6844990381355,13.0545338157521,9.12674701179818,11.2822901414967,8.09584371719412,9.12415072398777,9.2054468950707,8.69099622254105,8.60950293625057,9.54914493915594,8.9904913982023,8.90445897274048,13.0034377212612,8.50921404582419,8.85309491901531,9.37412282213062,12.7448609222355,12.2757722130684,9.06989527276744,13.2015680480441,9.32296343110481,11.3966542349291,12.5055002992621,10.0320153276455,11.6072914602767,12.8435271588176,13.2703470843085,12.0917659385168,13.8026992381324,13.1193600481139,9.2672820710691,12.7460943837055,15.0304947197495,13.252813241993,15.0342831309619,12.8564782196205,8.94997110903383,9.70396223423735,12.742881463831,9.29566708809862,9.19713205596917,11.4219022544157,9.27352679031239,9.52503651047251,14.9082518723265,11.9199986236628,14.1237691196233,8.671064519585,10.8505281190284,8.13965047250376,11.2515902215209,14.8999076133393,12.5290471490558,13.4420508683909,12.7113274829702,9.65079306808429,11.0417813222218,12.6331325871904,13.5284553993149,12.1317676817662,13.8907036073696,14.1055447140473,10.537516770769,13.8779819971592,13.8481338746798,13.9252974094565,12.3616696794928,14.3324584831247,13.3061122111903,13.2667865406949,9.34621855440609,12.8809227105865,9.67942421556347,13.2482240896685,14.6565365918386,13.6633357234784,12.0973737689902,12.7023564833568,10.5312333646284,11.1720454306978,12.9625345635113,14.3518530594193,12.5998034261325,14.4329286179898,14.0559602344523,12.5484438961612,12.6244119034266,11.8710510207078,11.1648535875918,9.22286085089111,14.4516618836032,13.1423185196177,12.3355490096455,8.72368947870887,8.54833372232741,12.9766162455325,12.2200759709843,11.3094763538411,13.8411400457954,13.6290677235174,12.8000673877977,10.7125270004398,12.6402769785966,10.8914470491373,12.2289374089695,10.5150676108342,9.10036622082399,13.3635178222378,7.47892436780134,9.11503842551721,9.00934648035736,9.29361065814232,9.30876669816451
"Q9GZT4",7.26893188664174,8.62676500213509,12.1967668385983,13.3686217961572,6.56385863869619,13.2035744132134,12.3160600765317,11.8567564357107,13.2680806789194,11.443515121599,8.77607067566797,12.9601993044143,13.236081403617,12.9810538824306,8.45424453429769,9.13574713459102,9.29553283034286,11.1784346174254,9.92091945983634,9.29874225491946,13.8497125844536,13.519588229776,13.4120155737585,11.8678723703118,7.4816035812859,8.65646657041426,11.7189377454895,8.63988348345739,6.54746424965087,12.6636634006263,9.39388075376643,8.82001296212615,10.4704702014821,10.722346107097,8.49286369180948,7.75274243160761,13.433019251621,10.6109330235181,12.7940828066434,5.93873438243805,12.232604162216,13.2769061648656,13.0001260233879,9.32406615919334,5.37415965367926,12.7014300357215,11.928555901219,9.45301776136066,12.9002300832622,12.7480585417361,11.9236395153731,13.9155782966907,13.8031546847648,13.7889636285444,11.7476126628181,10.9022365253599,12.6257020550661,11.9100500181506,10.65447873984,10.3334926656588,9.48307249921701,13.0313006656611,13.4764267937372,5.54775226048103,6.39486060738099,14.4169483235044,12.1619233281552,9.37683372399667,11.0879293586937,11.0683984332973,13.4249561929676,10.1440667810737,11.8673079740483,13.2093253055647,7.4219045284367,9.67090523578769,11.734169269918,7.29647564227424,9.77470464493299,10.9901491330934,14.3377106987555,11.8970429722284,13.0180569318469,13.6486152133171,13.7958288992638,12.6439894897251,13.3920358159482,13.6502046917432,13.8388885181613,12.3222932152449,13.7334639101884,12.2101142721223,11.4776901854917,11.9585343135233,13.169022778372,10.5995919077458,12.4499654452707,14.139023113794,8.78641590291209,14.0152740570947,14.0373504158967,11.4747468200721,12.8226407639682,13.7832688324045,10.2370836543057,13.5211984066582,13.9148251918213,5.42923229494509,7.27587668239761,14.8639619003043,14.8211228729553,9.01446872000606,13.0972913452902,9.49903696345318,13.0811807974243,8.10308101550432,10.6856482959503,14.4912900175748,13.6574245662178,13.3284111706279,8.63042530373758,13.0667452910836,10.5837392043081,12.0297772893228,13.1625108118392,10.9219463344887,13.9696941367484,4.5593166808952,10.5711396614532,8.99168589430141,9.43502776400252,7.51875186492774
"Q9H1K1",12.3037744454625,5.51551548457852,8.13478718004724,7.57734562466122,6.82919144927849,5.7051770817605,12.1789948944703,12.0999785352658,13.2766897725829,9.846525867929,5.80110573842286,12.2928531728235,7.48833575654472,10.9530932914016,4.60834339613199,5.09917069155687,5.06068206741288,6.59562123510536,5.55078401963395,14.0635094871504,8.29056920408229,7.73537897013325,7.44300987799196,7.00801080602417,5.60092197982234,6.03489374920369,6.38269436533674,9.6484032157217,6.675563068416,11.3858077337326,9.03597142808448,7.28452706889701,6.32959081474478,6.82186326621192,13.1369185201923,12.8992176061808,11.7375167618034,11.1856008789383,12.4922756277854,4.29099012167063,7.30923264644301,13.3689464207847,7.47708161836671,11.9107422910253,12.0702287045686,13.5255320325945,12.7981705942411,12.8713152973431,13.121609242616,11.4868650375208,13.2982208319388,13.0432971818715,12.7370360918125,13.7298556667617,12.9241288277852,6.59195247701722,6.99220848404857,12.7333650065181,6.12791680635417,6.53997800426699,8.88719377697918,11.5067576491542,11.5689929564107,14.0972654697421,10.9800392133218,13.1767148933016,7.78427182392585,13.4788259496144,11.7302941882091,11.9233775368023,12.7098423394644,7.51844371613962,12.5869747666881,13.507576915694,7.80342650514623,12.8901876196227,10.5867867577963,7.59977964756976,12.0464546096938,11.710762024134,13.7917272252607,11.9346474004514,11.7160228046648,12.5758774455794,12.9739778825531,12.4002897269781,12.8791464307903,13.3139324047598,13.1132215065304,10.1299335218505,12.2437656566752,12.1662675496315,11.9513623802247,12.7726846960562,12.3271292461167,11.3336595631621,12.591100006149,14.3107014860124,12.1282859429654,13.1079197167902,12.8361124724954,12.4469284390505,13.5666663713321,14.2202043426176,13.1089492923813,12.2914796789643,14.5474190254014,13.7354630084416,7.21123501193405,13.8229142478909,13.3765543156771,12.2716625734072,11.3369671066486,12.96307818933,13.1628957696596,5.95942183548326,7.63962991312441,13.8920604986595,13.027480980208,8.6552169138401,6.57239576524028,12.6374489593776,12.5267390867078,12.6003328982318,11.7418063583187,11.8645172388642,8.2541553023536,7.86934135903051,4.1907986991224,10.1851550906219,2.25177390672802,4.48134083305785
"Q9H1R2",8.16192174328616,6.66098703867086,12.3320519520814,10.5781825364051,5.98665354672704,12.5681335646326,8.80546353858199,13.3949449740183,13.0348031561259,10.6056974614553,5.86288288436213,12.6876947929109,11.2798223952955,12.3738750234301,5.89255301469497,5.73049314405285,5.05325777713571,5.56349961104924,10.4584670980337,6.55036941395594,12.7737936283411,12.1439909765265,12.0547562088309,7.66521642684283,5.86309377668826,5.34896929606774,5.91204978492654,6.05000246134971,7.79725528662201,8.04521018681276,5.13727275619428,12.57006490286,11.3050757239964,5.96123298231734,13.0605283625112,12.2602019292671,12.7298535217852,8.70909278432001,12.4684904360625,5.26305355801225,11.8829828298571,12.2069373383498,11.9635678525722,13.4431523705623,13.736143828475,14.0976275917891,13.0579360738701,12.8919149242989,13.1450502607294,13.2528984671741,13.9150697416779,14.6440046409601,12.7248499820942,13.9226365426443,11.9451570595405,6.00785630875425,9.14499589634265,12.1433022871767,5.77378709361913,5.19657840201169,11.8873608699448,11.3235879829038,12.7071626489529,14.2756890902653,10.9396676432571,11.4280051582786,9.43164821717635,13.1741082809193,11.2737791231671,12.8034766426387,13.2654381048586,12.9950242044246,12.8283163087196,12.6289720204502,6.37830652117983,13.2974129462969,13.3094518348439,12.7619854498037,11.1272187375984,12.2706756584671,13.3083035690236,10.673325680236,14.2568413989666,11.9390604206074,12.8469491200297,13.7303469470526,13.1695540973553,12.6374615535521,13.4411930163473,10.0943748031183,13.6233794129091,8.06038002308437,10.6999375035664,11.5617237534011,12.0502398023513,5.32682336913963,12.1386928623726,12.8593815403989,13.4115998827578,10.1655332720038,13.3407111343204,13.0273510226638,13.1459567020279,12.956036922868,13.249813683803,12.5891407919553,7.2380342214452,9.54719473514564,7.46468688869808,12.044668645194,11.1738634163408,12.0397976686761,11.1574619905904,13.4567637052055,12.3857131068364,10.920885186754,12.0066074901731,11.5855900727413,11.733520294662,13.738277002765,11.0866419726672,12.9093552370417,11.7788425330114,12.2897928469973,10.5513131525391,13.4712212458946,12.0659871786092,11.6594527609887,7.8507665249432,6.58625709499032,6.03370059435029,4.78895040143497
"Q9H237",9.40623402505875,9.05529238002992,12.4065964246303,11.8393859789185,11.0512089409148,10.7523436576698,10.3558697926427,13.2101784270165,14.6488069497258,6.88696940039255,6.96181343330088,14.0570673018874,9.95636081159483,11.8981188838314,7.88140168628123,10.7179584508463,6.54698884929994,6.96543260524582,8.67131375848034,10.3378304887768,12.4286859668428,13.4703789151427,11.0993803273375,11.9751742156245,8.72678607791196,9.41965399373619,12.007520561761,10.544551046969,11.8259536668035,10.4134520888667,7.82272801730947,12.6861320997889,6.67129955931653,11.4274413325735,12.2248873571,13.7536250950686,13.9524045265508,6.85986104190512,11.9002840177451,8.76280023125403,14.2634802220227,12.8527446559309,11.9918564558906,13.4403010580172,14.0268424888084,12.720529908994,11.5565060546719,13.2023799812362,13.4584601939624,12.3872917145504,13.5537492735448,14.4077963251046,12.1073297550785,14.7314838642973,12.7291959191985,10.5213448073733,11.1667907507182,13.1003338191265,9.87632917688445,10.7870863245516,13.1109313509327,9.5498323431822,12.7260979557026,14.3586199574114,12.0118306481236,14.5101172969921,10.6600695898327,13.8770923750274,12.1717764676103,13.7752916259123,12.1559100603605,14.1876613657391,13.8639926371708,13.0452477345783,10.4277173714602,13.7306098378645,13.4667316084394,10.4130535256365,13.2597497944556,13.303870856286,14.7742030916335,12.7353944520891,13.9951488214463,14.4116457845856,14.2442038688981,12.7592640451888,14.4485035194688,12.928148216169,14.5737519526112,10.5284345727023,13.6154831582617,10.6911695085774,13.0049436087981,14.3371881195027,13.3517962792306,9.95054739187819,12.5161924778794,13.7538656779155,11.1377661200932,13.1860692469786,13.1397696896994,11.7737194219929,14.3693089796767,14.2195765098712,13.2830701461181,13.0032141706298,13.1459204273046,8.25622268637863,10.7013824206923,14.4503609169412,14.2970595518087,14.6043774662144,12.2583434303726,13.1795981308498,11.1340705698192,12.1317160060922,11.5323075818495,14.4895600449109,13.4544854362748,13.961610934517,11.6115070883834,10.2924534851027,11.5126612307057,12.438213763171,14.0568070355806,12.8519131191531,12.0980776117612,9.92993524209958,10.4071282764802,8.79954538128835,6.65822797494872,6.89822165520418
"Q9H2M9",10.0742860600807,10.0162997841998,12.0301320297177,11.2160998315128,8.54223036766722,11.30301740219,10.6226650927748,12.7362889160691,13.0174139309341,10.7723987534313,9.03003536834578,11.5957062906514,11.0423811954042,10.0731075834081,7.4032132409881,7.56274767084308,7.90006771040759,7.70380633394071,9.41650440110415,11.15775813034,12.2413665000319,12.3591931220561,11.3400689154477,10.6608204090097,6.73480066179451,6.87457239142568,10.0347995772081,10.0901311842685,9.12285497164988,10.2089578052227,8.6782451277567,11.5071794897925,8.62634944398739,11.481975798927,13.0219978216792,12.8268761389134,12.175035231878,11.4309281516802,11.9078598679503,6.10782977552749,12.3486332332912,12.3596281016075,11.1818364570495,12.027156336434,12.4240320698606,13.3042945184421,12.1455405434993,12.6926232316654,12.8240019665946,13.0881089342796,12.9499052704762,13.4505276955372,13.0878348481096,13.205466705847,12.9559694610417,9.91894908537932,10.8471034800188,11.9378227588251,9.64694520099984,8.68126294240822,11.644196463916,10.8961681784943,12.0720555739297,13.9159413592906,11.5204946968311,13.5355162220534,11.1367057647352,13.5199412190673,11.553575810933,12.4849695841838,13.2943206706823,13.4544016725379,12.7279440359973,13.5151296739837,9.250194322589,13.5226744867517,12.9871371005233,12.2968850835114,12.1604259779108,12.5223948562253,14.123093055915,12.301349149801,12.436702068531,13.1506715780763,13.870179150219,12.2365945800158,13.3001715463645,12.4596085323416,13.6848177530652,10.3272184208616,12.7950500912789,9.93784725518894,12.0035448782881,13.4500143210823,12.6645001727111,11.7989848849944,12.7841243922317,12.5523430938279,11.9805929597531,13.2748452413852,12.2031209452337,12.8437450991591,13.5290413875022,13.0451994925364,12.951738376788,13.4432044362549,13.4338733651775,13.5469171083842,10.074216714838,14.2847203748245,13.6694509186913,12.5278769642921,11.6691542058198,12.5654643596091,13.3625358848254,9.27436407693207,10.8745226627712,13.392230465261,13.332852722484,12.8141214653584,10.495243268883,13.0993521894439,12.8247410038499,13.0186571781573,13.4351970151424,13.090813454019,12.7671679151036,10.1252637455245,8.62448428143805,8.10794735088369,7.06817796245026,4.05297096385893
"Q9H307",13.2192141600895,11.284525978222,12.7457735006812,12.7102398327376,12.7910005839117,12.6703439384111,12.6121444801388,13.4566063582608,13.055244924278,12.3669127866615,6.79404699538563,13.5139908478579,12.8975908734267,10.8238590297438,10.4264138844379,10.0980204328341,8.2301360924067,11.5194232242844,9.26587439640774,13.8603104796831,11.281211888367,12.9500171681893,12.140594239888,11.0904596804862,4.8284140814632,6.26577814458751,12.3477952102278,8.00965836538581,12.1911206445021,12.6412403939769,10.9559338765373,12.1576627272084,11.6636006288193,12.6499417496704,13.2399258028859,13.0623780948564,10.9786086661302,13.3404438653903,11.0371005250664,9.5484581862848,12.5487514017463,12.3411260439141,12.9417470807088,14.5641324100843,12.8991244719725,13.8135685379945,13.0468351640984,14.2929039814526,12.7608213089703,13.2265627165555,13.3690207697271,12.9726573170947,14.2055614306137,12.9274170807208,12.8575551857618,11.8605184311791,11.9628326778735,13.4900148638784,12.0400812401941,12.2483295798398,12.7302465928524,12.0149928542975,12.6717024298448,13.9717128421013,11.9580818653736,13.5687948425212,12.7891465288912,14.1815740953813,13.0686947177507,13.8217737380941,14.0473921371388,14.0186711670404,13.7077580827824,13.2064294946718,11.8274402459551,12.7735464198409,13.2456250862027,12.3308933424388,13.3490579360143,12.4179223754766,11.567360158115,10.4394195676498,14.1513337192917,13.0816571558349,13.8310124299026,13.7245062565476,14.5923630927592,14.034810918494,14.0893897672257,12.4795424069897,13.029783187483,12.8189285750448,12.3592453139971,13.1194260800645,13.6933429322153,12.6940619547458,13.3991768781745,13.4367594679508,13.1970558489464,14.1994484730572,13.3043513216632,14.0181796212272,14.4041660697176,13.8665750226009,13.2788390629016,12.7774762633942,11.4996305231117,11.9013803682996,11.5337426426041,13.9692530620322,14.6952094368613,14.3146053338629,14.0475785894394,13.1286588020906,13.7665235406695,11.7773651442026,13.0260981641055,11.7604888150569,14.293835841261,13.9004347546882,11.1755442806362,13.8326951751872,13.6082029272242,13.8113221060426,13.7602558185603,12.5409907255936,13.2211580487084,12.7961013691039,9.91572672631105,10.8391046875785,10.4922602481055,8.36487157859327
