"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q96S55",5.66496341335781,4.82818860565507,10.0953029176177,9.22300315929985,10.2783551717785,8.40443674653989,12.5240403706352,13.5332620238329,13.5602315698268,5.63899130252752,7.90937243796183,6.54259524325487,9.68958198307649,8.10540907262434,6.70194145527282,5.14283908998047,7.15043751043715,3.7387400262939,7.35886414006986,5.97501265330414,13.7715459697485,12.1627094869693,13.1115946283776,11.5451421680903,4.56117662597769,6.92267499304797,8.70313543349504,5.41912126987874,10.2194007224746,9.32482591293768,7.16538246408171,9.48380251917206,5.53631647669088,10.2120024312089,12.9260877757746,13.3635244549436,13.2899785000049,13.1990272831552,12.6138987982748,6.88580278797798,11.0728846929471,13.7131024161303,13.2136029624769,11.9646278843659,12.2788996025784,12.6218640196626,12.1533626481757,12.1500955431819,12.3879639072577,10.686127349526,11.5347908276289,9.94677177484527,14.8809871728581,14.2829237828604,12.1890815741728,11.1902113026487,6.02191972585287,11.7526465467847,9.61758130021409,7.50902817114886,8.97011311889655,10.0260794992783,13.3739296206418,12.8077610748007,11.0942132290233,14.3515925103337,6.23640677257644,13.9242029837963,11.4564694289646,12.728957325709,12.3574968110399,13.6763965303869,12.4575204391019,12.2981713234943,10.7153830372832,13.0494282852136,9.0907585932288,9.42643784543908,11.4715925132044,10.1270222966861,14.4348390787813,10.8532526418021,9.24624579609222,11.2146537869767,13.7545485191557,9.33634950445038,12.7755903895535,12.3455723658249,13.1522687084202,7.29930904621579,12.3985305794291,8.07049781916178,12.4689066887388,13.7025733462785,12.4830223873654,10.8006163757671,11.19714238296,14.1330523112036,9.31157318686302,13.1720195317739,12.9945823924838,12.7315354426003,12.6506366927095,12.5918952198534,13.0902585429069,12.8349386669527,10.5333391920213,14.1966886301815,8.01530403747966,13.9421250007697,13.1922908424877,11.7894994521632,9.93791605273966,13.4163841781718,12.6581530013143,11.191096477243,11.6291183450506,13.6683234642663,12.636507470521,11.7716062582935,8.08874160092755,12.1462671207917,11.0438210506139,13.3105187721319,8.81323837936052,12.6633616586845,8.21902282234203,9.4325385832253,10.1542927407386,6.826247800299,7.27875470202351,7.27748873067418
"Q96TA1",11.7551554712107,9.71338564263357,13.6176789375672,11.8603107382486,11.7232161313999,11.0814058910392,13.1057841514304,13.6483839340421,13.7309390386753,10.017037587818,7.9730307195008,14.4382519831555,8.48167183074398,9.88184073568329,9.42163529103222,7.92080489311806,9.51914655338917,10.1869186367089,9.57482246407189,10.5940676899405,14.1270470467038,13.8289347581371,13.9530280476862,11.8873909063394,10.3308391786611,7.65220640539595,11.9348350165251,11.9351650496037,12.2681424480644,13.1411444828004,10.4983794042944,12.4052199039216,10.4676908763056,12.1767964781476,13.9804407987475,14.4852831317138,13.9123213506569,11.1203411123311,13.040932395841,9.05706763116681,13.4265441635613,14.0230636957048,12.8938028285108,13.8320561405816,11.9490606275739,14.5552914043457,13.7982115923717,13.6730176067137,14.7056210752242,13.3041295106797,13.2517069586202,13.8743473388947,13.9248646135887,14.4050892736977,12.7948078517594,7.87523639890354,11.0898538406388,13.2002483101767,8.88503600298808,8.0694195063148,5.08420846575267,12.6267075268174,13.0215472529475,13.5964231435931,12.24544291215,14.4134136194493,7.41602654436637,14.9768847845732,12.9840647857723,13.3458537079331,11.580185883413,13.3425692058432,11.3520230464567,13.2695596039285,5.67899884320561,14.7386095174692,9.05985939594192,12.7666816277489,12.6846135738547,13.6147274562394,14.2602065912747,13.2680909141289,11.2138799778714,12.5975431195521,13.9131388268698,8.12017745458482,14.2462888526877,13.271988191225,13.0596788330203,9.21822109496713,12.8299583096744,8.9144504162053,10.1309526492194,14.6236259907297,13.0980591199299,10.99075683101,13.661834489363,13.8561709944015,11.5188373208442,14.7722555922043,13.7913484148311,12.8221386994511,14.4555069123999,9.25822021294371,12.0473447094947,13.1338413870232,14.7945312419313,13.5370497735736,11.6254331524987,14.6093505291284,14.3248239268019,13.8236646806369,10.5041224932408,10.3225831548074,14.6737732989627,8.36582928809366,9.73267145985715,14.5101135098634,14.3490178704998,13.2516785475414,10.3443844550458,13.3507520056066,11.6515394909886,13.8639792279967,9.49535648114516,13.7379253248298,14.0537568927553,10.0582593656107,5.55716690015224,6.38861845851699,5.37085722421943,7.26296155054979
"Q9BV20",11.3454073739634,10.8935444576965,14.8724411303801,11.6859525395097,11.177580360744,14.4683272747483,14.0099160719822,14.7547298595195,13.6684330430499,11.398942312241,11.0149125485643,14.7682937012254,11.409822313715,13.2603226847363,11.2141741958617,11.3210269248297,11.3799487723414,11.3612020372672,11.5518048293239,12.8042019914278,15.3062893212482,14.8447547948132,14.6154572204706,13.4005704435667,11.3064033880773,11.346285939356,12.2773370331481,11.7668395433125,13.7966480414138,13.9304553250777,11.3744869767288,13.5919760539264,11.6977711285391,13.5196585488927,15.519694016799,15.0147952076056,13.9731880739774,13.2148587529051,14.7552553526467,11.2820503025098,14.9514584523657,15.155332763533,13.5434442159884,15.3035496998573,15.3959097190549,15.8252419665401,14.771969440884,16.0780442563521,16.1321442239848,14.5623616897145,15.336728370882,16.6199315288605,14.6615436639861,15.8767293830788,15.8951965725633,11.372489611961,11.405824123499,12.2689208529356,11.3095189440227,11.1877504098747,12.1615500046923,10.9316639674886,14.1306153433546,15.3199787692828,15.2063317336263,16.3282982486502,12.4987940966016,15.4325811645757,12.3538889220401,15.8936333429001,16.4571092790317,15.6506880318015,15.300237624705,15.5128716525837,11.3108601316587,11.7654060527553,15.3878652151365,13.6062895333455,14.9042145893047,15.292205800734,14.8471854352395,14.9817195799187,15.8711722190881,15.6425839381533,15.8549900957826,14.1161590825784,11.5780023966291,15.8054038679126,15.8063269901159,11.0115731071625,13.983171762188,10.357228037159,13.3812470376606,16.2682695646367,15.2848237755016,10.4911785272629,16.09934067021,14.3449255238486,14.6698262394834,14.8295245490783,15.8771277233658,15.7956753070484,15.867053650586,11.5197756315033,15.5708637188471,12.552307181333,12.2938849223002,11.5465272067649,13.834866038362,16.8835143825974,15.037300801939,13.0953963977567,14.5089511331617,14.824243223198,15.7855087044665,11.7332341489339,13.2845349540084,16.2535406914185,15.49113376099,16.3188906928973,10.1998146092674,15.0242083539227,15.9846999269237,15.9173915521279,14.0428030014928,15.1391116343131,15.2160468884595,14.1970261851187,11.2604229414921,11.3142606564698,11.3399945039086,11.3025586702541
"Q9BY15",16.1435194452598,15.7506380821873,15.6843887531057,14.8035475732195,15.6239754674087,16.1509597145902,16.1129776954234,16.8806693777532,13.2441753136533,16.4744640858819,14.4711400173768,14.40170999455,16.8336759973402,16.8050353353849,14.7226523056166,15.166805726988,14.7948943713888,15.133800789823,15.735895713355,15.9445443101287,14.8121683941654,15.8475859685719,12.9351568464116,14.7301732896644,14.5775119832479,12.4358048873519,13.1610517325802,12.9375861361672,15.452711653549,16.1911990094843,11.8970033707469,15.5845674852486,13.1544356372151,13.3453329268681,15.8215996125715,14.2884348896512,16.1826776660706,13.1463977542256,13.3985603913379,13.6226162152414,12.7616229946424,12.840553111931,13.707976669525,12.5980811095882,15.813067922661,15.892462659616,15.6723896854444,15.3302206516796,14.9423353524876,16.3998803752556,13.5919351092163,14.8946820991658,16.3336410994842,15.0717218655821,12.8543137309667,12.2478247450385,14.3519738269235,16.1155292546466,14.4465796972237,13.8782425438693,13.264453266495,15.5826274323783,13.357824413282,14.081454786848,10.720887696651,14.3761117813172,12.8896735206695,15.580555084087,14.2787172089845,15.6761571191663,11.4367185832891,14.4672359157904,13.9207135656468,15.8391089287115,12.3681112945711,12.4540127949783,16.1024024227243,14.8797946451733,15.1513093863908,16.5719752447227,12.7554360765331,13.1500905339748,15.5565511983257,14.6625283231766,15.8201506727315,13.5628142548837,16.4001235577494,15.4588167991143,11.7097495414719,15.46856197594,15.5721424984768,12.7572122376417,14.1883857298679,13.0298016970184,15.8001512742904,13.4623603738119,15.3181377776451,12.6396126723707,14.72505503074,16.5710635471377,12.8118343956411,15.1958741485595,15.2223335490092,12.7588650275353,15.4524270234597,16.7486881887714,13.2066945759878,13.463044877317,12.1370931310938,16.9820838611769,13.3378179492066,12.9600439932896,15.6768851257567,13.455565283555,15.4486979304061,13.3974701227885,14.3768245417616,12.8663776050303,16.5493204562958,15.7149282652972,12.3607719604175,16.0599508984846,14.847064900332,15.7813879824932,13.7800654316487,15.9449411158768,15.267311009892,14.9816563319135,12.2050267316377,16.3195065574231,11.9909645215322,11.0663677519804
"Q9BZH6",9.41901608762589,9.43156465723725,12.1757210817335,12.6394687115113,11.848569179877,12.3190312032736,12.0127564010299,14.0134904037101,13.866155667574,11.2907533860526,6.30133772351657,13.1231953973812,11.4567690096877,11.76695480159,7.51411504436088,10.1436173005736,9.28044649639335,9.33954947067965,11.2351380071885,12.0180465530633,13.4215985460339,12.6528858083779,11.218880117209,11.0377770182613,3.9862369385978,6.91701872451396,9.00362697169644,7.55675626842837,9.42869125681305,12.3224483138667,4.69347358809916,12.1036769032434,10.0013135394388,11.7576421488497,12.2427679618756,12.5370795613272,13.493318746901,8.4023243358517,12.6850058559044,6.07011235489803,12.1065472592485,13.3068112744825,11.8604534377049,13.1175023294234,13.2089625514237,13.2243469577905,12.7508549701428,12.134684682629,13.6341770002795,13.204864504735,12.4591121167325,13.0811740095295,13.1020235131372,13.7408822816166,12.6352660938787,8.30981118193341,11.3529187640184,12.2022923513634,8.4173191059254,6.47787388471758,9.81359909075303,12.3699711378682,13.7457374237047,13.6239665340372,11.3990683826389,13.7807369572409,10.9887206564876,12.4061907610743,9.56358240809125,12.0732510893771,13.8048461559858,11.3462903221661,10.4723984188389,13.1803641909239,9.92483526252905,14.5966707986727,12.8105607685133,12.638439672188,12.6389644208525,13.3782073981038,14.6257616101788,13.1853950405689,11.929344545906,12.502275121843,12.5889735670635,9.65405517575436,13.3522242164412,12.9557587160048,13.1510529961485,10.5707487033755,12.6427600337632,10.5268792876867,11.6650753328532,13.9973535084472,12.7964508874364,12.3331673981992,13.4430912694816,12.6057573584466,13.0972153921398,13.8736960308463,13.2056074639646,12.5963568539888,12.4271281646241,13.233995324306,13.5256661268403,13.9777962023296,13.5753498535025,14.5425250035613,10.3404090786015,13.9521837939856,13.8303474167014,12.908274243596,11.3581039760423,12.4490911039736,13.2995945204793,11.0697397243247,12.8231082514056,13.8089402809504,13.8925433406197,13.638692729141,11.4544026444613,12.4109378961448,13.1882257212662,13.1153197401239,13.337691564613,12.8125762211049,13.7932028856886,12.1866200557688,9.81347232479816,9.40921489252224,5.42789493708371,7.68665607944667
"Q9H1A4",11.1354974400542,7.68941253416239,12.959829669459,12.6325810336214,9.05673082542547,10.8431729748884,11.2451106887884,13.2236658880627,13.851131757814,10.5366217242216,6.92797831511231,13.8215183066374,9.0179985764281,11.0903827727839,7.65709148579184,6.92656674932141,7.52706705010539,8.64343848140498,9.53000301929424,11.6169443195173,13.0655388982161,14.3009509782229,13.3761693181501,11.9220374402153,7.16870419985951,8.4278957157585,11.155113384844,11.4390226853227,11.2031124905428,11.9997814442861,6.76315934817544,9.41122457790154,8.9519074413029,12.1195379561887,14.7190573589905,14.1992904311455,13.6933997602945,9.82424304618749,13.4701748257174,9.08373524151397,12.7567116402688,13.4586154711918,10.6177271030474,13.771215357438,14.2151433637301,15.0259936913009,13.8368854160021,13.7379837175344,15.3549377957737,13.9402371764406,12.3344835627198,13.0346253806846,13.2715269851747,14.3602107304046,14.7341691551641,10.2176817156055,11.0649908731139,13.1954808025499,8.34686327310342,8.23110134259889,8.93661534465406,13.3608623974539,12.2812872050272,14.9650288036261,12.5962498603417,14.4428287025103,11.2477793119956,14.9131216704783,12.4459989474635,14.5532904066786,15.0218079547377,14.3802336869831,14.0791352361607,14.520563710045,10.0276255317434,13.9758563225862,13.9499616335447,13.8551024703876,13.3156478009998,13.9234831070289,14.2483476770975,12.9273976425709,12.1056529832068,13.7399045960765,15.1883547256615,7.65278570460902,15.1617912698663,13.9521992061309,14.7580143661437,8.48484556419541,13.6068277018683,8.51817337419812,11.1257401490831,14.7010960458078,13.2679708942045,12.3472375685481,13.7187579120657,12.1743386487289,13.7702779823063,13.4132168060831,14.7871105820274,14.5551636440394,15.2706308017929,14.6165690007144,13.8821306662153,13.6942987952495,13.4245236612819,12.9540856151155,12.0131006758435,15.0154976535841,14.3096406293544,13.447825313241,12.426743495564,13.7372640053284,13.6658879065004,9.17842067630636,13.0611387375172,14.105725154137,14.554159963955,14.1068874100515,9.96391848886416,13.463149857864,13.9971832420797,13.7168369377084,13.9211433778885,12.8989387867189,14.6457179565939,12.2068466145906,6.70717245108409,6.55105786682102,7.48638248102152,7.27198906045443
"Q9HC52",15.9571010513174,10.1774195379892,13.7372410648737,13.0721260502522,11.8515936243731,13.6904075215582,14.7631790165494,15.9414545455913,13.973710739814,9.11824193723763,12.0105644988714,14.3907526323651,9.21101147374048,8.58542624003682,11.2315255855826,12.0349061796544,10.6260270492956,9.90328326186835,8.60370278176767,12.735642885418,8.8189749866183,8.89924879328367,11.2355024393436,14.8356627956681,10.635690304268,10.8104060909954,13.3151495622563,9.56588534706542,8.46723194921918,10.0895318096529,10.1129419892314,8.38887307437699,8.2061967429972,8.15104959249638,9.13917154409794,9.11372419946772,9.33408966565143,10.1295270893545,8.44967245812524,10.7030142293908,10.9182889955732,15.0772831973308,8.99999657790659,9.12569346197485,8.68615585963071,8.97089354245826,13.1883810938821,14.013779082454,9.36281796200433,7.89785982295926,9.42660446417515,11.3166816508298,14.2223477389398,9.91303689941839,9.72674351900723,8.12292901192188,8.10133064532705,8.76797945772543,10.9066774766042,8.10552283168002,8.04158815723632,8.86178466779969,11.0763744463986,9.3587043633109,9.19565202737957,9.45381179059562,8.4374978727426,9.79394714516187,12.2986484284769,13.8516646543883,11.4790221421415,9.19467160938236,13.6842572412685,11.3639668938018,8.88313110154592,15.3439837526245,7.73654120605227,13.3905034899298,9.35206535743042,15.0277048765762,10.0412723532045,14.595540856955,9.71084370359966,8.85485245579386,14.3237934218515,8.212126133854,9.44915233386961,13.4143389879628,15.4656060306962,9.61989664917159,14.26495566271,7.72446876344619,9.55720932610261,9.65701026473346,10.9777068853906,8.47508766412215,14.4851411714704,9.74111171800763,13.0464069009983,11.5860644950359,9.59264451846985,9.18920182079089,13.855583342854,11.4706887170514,9.35824957353573,9.40895914645978,11.4367615297473,11.9514204965124,9.61371426848686,16.1577165355868,12.3001939769448,14.4104974629727,13.8130797106151,8.81572960600846,8.75187568063185,7.45748164018806,14.7373529846666,9.90298056325408,14.7110740298889,8.76534088836882,11.0325562894846,8.54483483147704,14.0996951486772,13.569202877823,11.4994601819725,14.075093807553,11.7141393796856,8.29990672998857,10.5104162411008,6.56405530439011,11.015404172122,10.9870364544808
"Q9HCS7",10.3702217118319,9.09422014184475,11.2869530735399,9.40180717509211,10.3801781612778,9.41301922021203,10.3389508251573,12.9559062636476,12.4717860184079,11.5559189128799,4.10555538816452,11.9243775711827,9.5658437487941,9.25311401878671,8.80273420819655,8.97858136079772,6.90042707194295,10.6576962145388,9.16652687921646,11.462456873924,11.9844802771581,10.4003664314948,11.6397996372915,6.75462964347784,5.69923780789271,4.1780089623482,7.03485616297402,7.53196173671355,7.52402832463332,10.9867670675553,6.7318819023674,7.76504213332909,8.16809923829305,9.05498614816521,12.754675847552,11.2442038027922,9.57381398982069,10.6944290599804,8.99580462736298,2.77608874424937,9.70286391173691,12.3492034521919,13.944727874988,10.6137129439611,12.9765996941097,13.2678872772236,11.6226115403115,10.756160807401,12.5954028999964,11.2267629074419,10.7299166088891,11.3531372587417,12.4487687638422,12.2982159268719,13.3326909334005,9.67341786794121,9.10727390770467,9.80573276537936,7.73864938349652,8.38126449257961,9.17556595409755,10.8383415307499,10.4674404784077,12.5958427849291,10.7572119101877,12.8604524801858,8.80740375306367,11.7390570917141,10.0748442022936,12.0566984046584,11.0160717007309,11.7627572513642,10.4093022744057,12.337714694264,6.3071729528491,11.5697035303533,11.6200220595743,10.9243911328173,10.5492446889657,8.97789655077648,12.1194987433565,10.6040101142148,11.3490225429407,11.2986389024023,12.4994230324892,9.9943432363837,11.9711344019198,10.9541258017382,14.1207486485197,11.2757545667493,10.0190431269469,8.79448797336483,10.3047889116326,10.5604560624147,11.9315265790844,12.1264465263279,11.6411044922835,8.85217289480883,10.5781230608437,11.4056396167481,12.774817081435,12.0953544166481,13.3252060882744,12.3133801200837,12.3020729639287,9.55233479691117,11.1039736848608,9.89447452505888,8.39227227250638,11.8529052277026,11.4508632177042,11.2167907348915,11.9558173242212,9.34194439986054,11.9197815906427,8.84136793974552,9.45661228015113,11.4769968878063,12.2316650733089,10.7143091635025,9.90836175477295,10.9451099463462,12.7019722558174,12.6506439949402,11.9788814976359,13.0896813722914,12.8265511114796,8.48485159503514,4.02339620887575,8.65057713342823,6.67094563536627,6.19669671548304
"Q9HD20",11.2326283304678,9.47200009178311,13.2501528893891,10.405678228134,10.1469266764275,11.5161851826958,10.2342665087676,13.6349111300614,13.0857155794326,11.4322482811439,7.28333951411109,12.0660881984079,10.6363917519532,9.39251468383013,6.95541556122737,7.91583013303094,8.15841056369494,8.58253270136941,9.55259617348285,10.0158654928971,11.802265951355,11.5603943590806,11.7668554589331,11.6194604016589,6.00495733719355,7.26392036780727,10.3582689986011,8.46446159048534,9.41827947504887,10.505569870619,7.10260034738626,10.1186486421442,8.32307809913141,10.2788420573335,10.9107887073144,11.8737514822344,11.7906887781844,9.50638795679463,11.729684235437,6.13985340728509,11.4186341091988,12.7228402656431,10.8475141048082,10.9737539299507,12.2936976915497,13.1121842981243,11.2498671464917,11.9513198622152,11.6088339276286,12.3054472558207,12.359841557166,12.1512053407795,12.3986569044214,12.7863532876649,11.5956349358595,7.58068804740527,10.5362532608057,12.1904975135196,9.07898606273773,8.45333416720234,8.83523713969651,10.8876205814893,10.7671963355413,12.2890866510259,10.4307667345302,11.8790949423428,10.0505509815427,12.7030779431615,11.5473431439676,12.0923278728873,11.6887383681456,11.1674727485335,11.4297396969108,12.6765370949086,8.17217175983341,11.4777734485623,11.5048946873919,10.8543666521702,11.7468998421286,12.1684376785939,12.0646994025231,10.8354365911352,12.7504995871198,11.358831942675,13.6978347283436,11.5234772342198,11.9475817869816,11.6029613288741,12.7003191508314,8.99849654786595,11.7524296823599,8.60758431493464,8.78236400369972,9.920041397128,10.8501076762182,10.7902774114507,12.9990799223986,10.2323051113066,11.1980216806584,11.5060934766319,11.4893386028953,12.421189557516,12.3253742925189,11.4720484886807,11.8108287613222,11.1814327385825,11.601530232063,10.7416593642039,10.7000513353965,13.5253680727286,12.7718603992282,12.603114746752,11.2562531079613,11.6313648978203,13.3267196808743,9.19661623651847,10.6895744871617,12.6492539294498,12.6400004074713,11.6457923333026,9.67281300037567,12.2576152429585,12.5040214518086,11.7324329017707,10.7476055660313,11.1939972317366,12.8289930730977,9.8692349926928,7.57850531801086,8.72887329614657,5.15694684443985,6.35839001993762
"Q9NVS9",12.138067960878,10.6601106491335,12.9741579477097,12.8653701606255,10.7537705643437,12.6873376700022,11.6672868050617,12.2130071936616,13.6233978657989,12.3498849164086,9.6775943922894,12.6070486596598,12.201724050476,11.4157628121789,10.0776171564832,9.97219731709493,9.92494041676793,10.2360923298321,11.6573040241079,11.5303408489923,13.0148884897115,12.2115113183387,10.9491810109952,9.48444701591803,4.60556430987506,8.50101328308843,10.0881611810999,10.9351080807907,8.02195904655668,11.9628163872887,10.1859658761988,11.6020879982499,10.9052378215342,11.880153292145,10.9963678425022,12.4092859016186,9.44824161824794,10.9574364906014,13.3477865010261,6.32193959299829,11.3794875137238,12.6911491866656,12.8739201894149,10.1197029947777,10.1577729652204,12.3090578038161,12.5317806368042,10.8519850686472,11.940269376271,11.0381004351497,12.6348462308484,10.7495033846226,13.1646576978623,13.7905381263761,12.1051388497399,10.1562065674238,10.4482142009746,12.040910225173,8.94624484699109,10.2091970736224,1.65021374554703,10.5812108755,11.3212676967097,12.4066722965146,11.4843831169322,9.99011723404348,12.4268739357421,11.4561317993366,11.6241792966732,12.3990088354928,12.1660286429777,12.6385348787441,10.3593886366256,11.3530364410186,9.09759648562063,12.237772610522,10.4138599744901,12.1356046316242,11.9526391497231,13.4136123333198,12.6791906309097,11.500952833563,12.0023735082717,11.9157111465728,14.2310991377958,8.33298680440882,13.5790843152757,12.216640901861,13.2705514507276,10.6666916261056,11.9301067519335,7.40428971501492,9.66487388403842,12.8672483197174,11.0223584653844,12.0474661571782,11.0654315263066,9.76581434038788,12.7724579484093,10.8944261254452,13.1661786256948,13.110994294945,14.4354735761572,12.4701504352744,12.4594581382397,12.5869411464405,13.1617053354852,13.0452852907289,10.8924752446973,13.2134932012533,13.2289051864342,12.91991358623,11.5429705055397,12.0526909164982,13.0058726405223,3.96723495636252,7.60580376725219,11.7495266815048,13.1481764619656,12.7859761039703,7.88920530373438,13.30782615859,10.9237317343781,12.3959948242809,11.010680575725,9.76204358120028,11.4827450345266,9.01101299915537,9.46379080553292,10.4036577925799,5.81093971668535,6.01673850639853
"Q9NY47",9.90695838278168,11.0827412317527,12.9725406258296,13.1086049147442,9.71285598595049,11.1623240101363,10.0906773126079,14.4797180612724,13.7472194009387,11.7058738678713,10.0552036945457,12.750887502188,11.7872320096577,10.4837155376343,8.30851891026073,9.84813846360751,10.1727080230593,8.34165880802414,10.762991487349,11.07486807939,11.0032685470841,11.008767977979,10.7201072149978,11.6757525528964,6.28920459477994,6.75478665829063,11.3829085644232,11.0497393521876,9.41702217019077,11.141367002859,8.85299082690305,9.64731344242892,10.9979054326054,10.6869419275403,11.9711193234619,14.2149930250683,12.3778998004533,9.69603133642968,11.1415718494501,6.00500654926443,9.76765001142082,11.2204232620938,12.7474112844927,12.8959388235164,13.4559106030683,13.542784127628,13.3447265154547,14.0200139694656,14.3567092532361,12.4385409863693,11.886833086168,11.5750370940232,14.8959623439431,12.9028882341354,13.0096837961736,6.71296170236297,10.2883852447699,11.9800112134446,9.08823481096256,9.70377901090521,9.13237662178221,11.7525163527652,11.5841455588827,13.223362345658,12.7722551718626,13.1205316145757,10.5506613515293,12.8015574405855,11.8962761805824,13.0481041190518,12.9014163925997,11.1581063119004,10.7751876496331,13.1288688497409,9.9409846656028,12.1034151054903,13.782784786796,12.1454930466718,11.6613163146701,12.0194580969408,13.0472594986798,12.2219793591716,11.4009706721642,12.5169425405658,14.5659659833599,11.2327552243378,13.1192146399789,12.3536400482694,13.5737865869613,10.6444025434886,12.3183712755075,8.21455354933759,10.2173784110135,12.3058695660295,12.1412558499237,10.5176142300736,13.8621389658046,9.84101509868756,12.1742455995791,14.3818363029056,13.1244176496094,12.8324857757604,13.6708727706564,11.2151026210501,13.7151496702816,12.9546092632213,11.5273974377958,10.9480034177505,11.5552391732085,13.9242177528428,12.0583421051151,13.677798290125,9.31464288150258,11.0718422958922,13.3372069856626,9.01068103918767,11.8866631388587,13.8208434165193,13.8453509726241,12.65024973386,10.8892544248745,10.7476222905879,13.3972768945785,13.0860446621226,9.1655162764434,10.4064018409517,12.9496446966828,10.0283499700985,7.34876105845297,8.0994358362774,5.85116659001802,8.54433061652788
"Q9NYU2",8.8807606324253,8.10284089414124,10.0104897725604,9.89786206595936,9.58046435839822,9.06138788670548,8.50854741742397,12.2013970133355,11.9742122502318,10.9917790327753,6.94354269251152,10.1266940869308,9.11611015903958,9.40934364747293,7.13786144968946,8.19828519872771,7.14648672243694,7.60471282001811,9.53976414738839,9.27712888631324,10.5353051119337,10.703970041959,10.3150138938979,9.44308042944601,4.33442783809704,4.91014097560513,7.8488622123788,8.37139963887846,7.14104649377543,8.6442021575756,7.21320506961211,8.46430935348879,7.06166056943306,9.36971308388413,10.0899419696506,10.4090224430389,11.0023661521128,7.75282959070291,9.2691718577211,5.31822975792795,10.0827283571175,11.7093583780966,10.3773317603876,10.6700496509895,11.9344004466833,12.5897208645846,10.4593314562913,12.019585995126,12.6556081519175,11.518893556214,10.9210373921282,10.5856430880938,13.1889193908765,12.524879910266,11.9910384312746,7.7167100427695,9.51576891202459,11.30461042634,7.95180663823535,6.91357395925944,7.33915273196906,11.2991362077206,10.9885182507277,11.2882445331675,9.4157216208629,11.4128610110993,9.48211479016295,12.0956053835954,10.1197069708707,11.6289233827706,11.9864042745279,11.9988849503248,9.48365227490477,11.142989750314,7.63349388525537,11.475037121669,10.6054701492115,11.1449275617553,11.5368292905856,10.5072536356589,12.1156450324037,9.55866396201658,8.43115694319876,10.2821208604645,12.189558862337,9.13921080951452,11.1947032883379,11.1514074177801,11.5577270473749,7.63921284138126,11.1617628694689,7.64286366211647,7.9416662275482,10.9521626542622,10.6993479766924,10.0050270887554,11.4223654870942,10.8750683282786,11.5265778963361,10.3567184052382,11.8126154746285,11.9801142126416,11.2851160610504,10.6085728149631,10.5108696570641,11.1475392671303,11.177674806386,9.91765951482784,9.54973525191615,12.7124689730421,12.1727385760647,11.4646002164293,10.141770217234,10.8939595682769,11.5160228520086,5.54439365004195,10.6313742832128,11.0498725206566,11.4810669482759,11.4566388687806,9.00074523481104,11.96007385703,11.3363889874551,11.2546532827847,8.69482677489648,10.972020830903,11.2833725115118,8.45703675642514,6.73104294985954,7.36035414359076,4.62505966900681,6.58202874872226
