"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"A6NC98",12.9445715498378,13.5012831099471,14.7251150722572,13.0084123785418,13.3438668294061,13.3322114116979,14.4967438917715,10.0516026917714,13.7176900119443,12.757231316581,12.6881829350906,13.096499710663,13.6199150653441,13.9939287066136,13.5460205962826,13.5443427719618,13.5904442996987,14.262599243326,14.1476055955881,12.8912292255923,13.936002739359,14.6675250124486
"A6NCS6",11.187057505979,15.5547497827178,10.1781578601,14.4300228044671,15.0384606491851,15.1252812485766,9.53496560177914,12.7913169009382,13.6350905213056,9.81523664785537,13.3706412283605,14.3359668028676,13.8866633931302,13.4357492232729,15.3122530512797,16.1029240137677,15.4322572117743,15.222786969245,14.4839756550832,15.4322572117743,15.7256943814095,13.7447707325516
"A6NDU8",13.4938393212044,14.4718453365591,13.1315589489089,13.716416406469,15.06202863621,13.872468317336,12.5509887147598,12.4411495536821,12.8086456704974,13.3471818815947,13.808575507484,14.2894341909664,14.8430715356393,14.1311276141644,14.802421181905,14.2650245405532,14.8800570955688,13.91506778424,14.8705645741781,13.6729179467301,13.5420923540925,12.9654023148442
"A6NFQ2",14.2272059073557,14.124912462941,13.6598598386043,14.2859863246394,14.6924937864379,12.8314602002387,13.6541234872476,13.5036053010572,12.4005803432198,12.573744054104,14.1664054016514,14.8235842465075,11.469042439582,11.7451080388237,14.2657502520581,15.8314616585115,14.3996876827578,14.1407426252828,14.2115520447458,14.4664777576151,14.7549468927303,15.0398150016378
"A6NHR9",12.9246961299967,12.025925255994,13.3566066645276,13.0018050162647,12.9508755359372,12.8572782679302,12.7971387734452,13.3350902884795,13.3006025124814,13.0640458112324,12.8110221755407,12.4974138570496,12.7533599922951,12.5286387435311,13.2447767591748,12.3790316495451,12.203451401311,12.3065643071077,12.3700216714932,12.7366939552771,13.1631806947049,12.7660645183496
"A7E2V4",10.6548732923173,13.5259743630519,7.95022978662784,12.7490823731448,13.1864897249486,11.9468850542144,13.7302367448913,13.3361177672067,12.2776363399811,12.7683767947005,12.6033448415709,13.4678972860601,13.2600327305074,13.2405873404554,11.0733522561051,12.4740424036065,11.4711019612508,11.3449704678962,8.34289467720575,11.8757238068244,12.928144323882,12.89431901497
"A8MWY0",14.2106798237067,13.7444877365694,13.986780966959,13.9532972702689,13.5839387083109,13.9451068357024,7.55366798370652,12.861438923346,14.6925876320577,14.5049702623455,14.6350862304399,14.6386118675585,14.4916048948175,14.1258437026309,13.9878829510035,13.5478889166442,13.6895501797873,10.2202914667537,14.7883529004479,13.2613885994026,13.5305538701984,13.0578169315175
"B0I1T2",12.7927963671824,12.8199289238539,13.5365331371878,12.8152691870705,11.7491916141168,12.4574166380239,13.5817216811796,13.3282410143102,12.6245009314694,12.1089065107406,12.3978517773983,12.0907659583362,12.7294999948357,13.4528377771117,12.9088366894575,12.3386442189917,13.1472649473282,12.5963405645069,13.0567968345041,11.3415813005382,11.8728151273557,12.6238284880018
"C9J069",13.4899367477492,12.6794358575367,13.3529376043605,13.1285656877865,13.9258084278912,13.7079663358515,13.7395285691595,13.9543570979937,14.3799821877257,13.0269818899607,14.7705145893914,14.5178378383277,13.8893514960749,14.0633774304284,13.4077601907993,12.5767495025281,13.7395285691595,9.97995755345477,13.5268933183476,15.0050912045889,14.7515138609931,14.2271597529196
"C9JLW8",13.3581141763985,7.98856958030747,12.1342484589124,14.150549720046,12.1854386358455,10.4989247724874,12.9802200784603,10.0657693888095,9.20363958482332,12.2460381493481,13.9503033025091,10.6864965795329,13.5820216130433,12.4735914215308,12.1528401977062,14.0493863091748,7.56040758139636,13.7303180875248,11.9550815047802,7.78111494490808,13.6154598043731,11.9988481429179
"L0R6Q1",12.3025756801383,13.0202644439105,12.8924733567344,14.7930256380849,11.4601097431898,13.4664341453094,12.6337073756747,12.0482792509992,12.8803419400951,11.8347481262393,13.7552873275684,11.6265652478453,12.5006318013223,12.9382964922642,13.0274819589865,14.1822155529628,13.7103841517244,14.6632032738076,11.6177807660282,13.8054264797405,12.7324490399334,12.9523943852325
"L0R819",13.7768168506352,13.559971764607,13.3516513550778,11.9317135657016,11.9671390209679,11.6744111982626,14.258776883856,7.58048744995739,12.6632385578777,13.1521437368244,13.0537390147807,12.946482897057,13.4413313733552,13.5515631459541,13.3203109264274,12.6846640703054,13.6607083567242,13.1820810035654,13.2990401906062,12.9081002013273,13.2169924371192,13.3798935402181
"O00116",12.8170903305222,11.213644811747,13.575520328207,13.5623976708701,13.7503475424726,13.2786984822534,13.2836596100041,13.324984983664,13.5596268592609,13.0839725056463,13.6277033295854,12.8279419138413,10.7106585528544,13.9746404842135,13.6085379759753,13.8719007269545,13.764261923423,12.0579288202079,12.7094564133525,13.0145719535182,12.2538584768327,13.3167695654079
"O00139",10.1755945348531,11.5905229266908,11.8083358213835,8.5679833875509,12.6750193667582,11.6705154824075,12.7032387251006,12.9622036140838,12.5648347914434,12.0640618623905,12.6565868877777,12.6750193667582,13.1422814809165,12.3037126131759,9.29245323879609,12.9103390358282,12.2336537323507,12.7726535015697,12.544615155991,12.6971866945278,12.494770920484,12.2336537323507
"O00148",11.0851572592988,13.0228214731716,10.8373982966867,14.2522909714421,11.7251175994334,14.0080159260956,13.7774355317307,14.3778788671203,13.9997369120183,13.8493485530733,10.555026180199,12.2991169420137,14.1431744226298,13.4818473065599,9.16059213698851,13.9464459598453,10.9930940420897,14.3554608889482,14.1874288756564,10.9553279926334,10.3540337131996,12.9799290782127
"O00151",12.5844561633202,12.936095111624,13.5227288417431,10.8944931621796,13.1419123601818,11.915715037881,13.3343831536079,11.8533576246693,12.7002925288721,12.8436685663015,12.5348761325021,12.9450168408645,12.7559589533342,13.0396589268736,12.5985772804157,11.3922560714534,12.1800560058638,11.3480817952958,12.3437733227244,12.417491620311,12.9711234889469,12.2996311360628
"O00154",12.2339954910125,12.9528868162539,13.0223810577111,11.2907896454154,12.5478861242409,12.2927619350604,11.4591184300546,13.6679271323547,14.2675388058775,12.9440367397187,12.0339021872819,11.6413136446138,12.1486222702116,13.1987305712427,12.9813560599565,13.2070052024181,13.2227800517105,11.4019252127785,13.1312695558843,12.4705737002666,12.9440367397187,11.5084081326573
"O00159",12.9736265493896,13.3204950922676,12.3687362533217,12.7993667691035,12.623347876753,12.5475893748354,10.2653471342685,12.7027668066102,12.2513655764847,12.4072869250918,13.1405052640324,12.9322192544097,12.8615811620486,13.1405052640324,12.1194200225594,12.8715076627036,11.5229393825748,12.0930922488294,12.6616241544762,13.0943916735084,12.966130044741,12.7111804510569
"O00160",10.9597125915232,12.6267000655709,13.0331644378549,13.5385120271719,13.5042366970694,12.9191055223903,12.1346963601671,12.5300849180511,12.9606364926202,13.6243714071589,13.3872034363605,13.6209253607376,13.5972058210786,13.3146967884418,13.2159025038578,13.4348687554133,13.707217048214,13.0337705453699,12.852774817563,13.3360845773938,13.3499046786668,13.0859847453405
"O00161",14.1507633414623,13.6142901110844,13.1785558526719,13.5819888005773,13.7831565864426,12.0977591199928,11.4801222238905,12.8683325784384,11.5319816716314,9.98832110312565,13.8591766042166,13.7028317261666,13.329555955324,13.6390388214088,13.4806080983925,14.1001109393299,11.6351770681713,12.9628288404428,13.4941836976366,13.2928041070329,13.8569517279542,13.6364753241801
"O00170",11.7392673330055,11.0526213312095,13.7911532296092,11.2752433591577,13.271742239481,13.4385621188195,13.675826958173,14.2614572619829,13.3166065090495,13.8973098106085,11.9034315718489,12.137655300517,13.4634650435833,14.0363708375307,12.6833169599784,12.7236269481832,10.992171142653,12.9988585149625,13.4707730824296,12.7093065058474,13.0516128330693,13.7421729763601
"O00178",12.68577088249,13.3453889675127,7.51356140109498,13.9405607430361,11.838807618757,13.6804547309149,11.871723111735,10.8764054288369,13.3609279447004,12.0622225790111,13.0905382069454,14.2020857256525,13.7332059870051,13.9782763942736,9.98260197908841,9.44505405682879,11.707742285174,12.9917643227104,12.1650584375807,13.4564880774241,12.96159819079,11.2679436513226
"O00182",12.8627486381853,11.0729718518421,11.6815129705349,14.2944514450943,9.02987011943312,11.7724617853439,10.6498323545542,10.3392290852514,13.8107841993062,9.78898870180202,14.3446814659584,14.9003733974699,12.8474416094875,9.63373904848631,6.5809055752069,13.1928699817307,8.10650396461679,14.360871757372,11.9693484439585,12.7787538846523,11.3910217567147,13.4605024500487
"O00186",13.5479728215906,11.704770346725,13.3658191865055,13.2426969797035,13.8017805962383,12.8799891649038,13.0034209828171,12.2475067539093,12.6324071227267,13.2207557534912,13.7115702627774,14.164857676073,13.8052286327783,12.7133608950098,13.3608545366332,12.1615070076936,13.049472818475,13.2252747115627,13.030957864411,14.1238698936726,13.5749218080967,13.0126918737228
"O00192",13.7715824898573,12.9378026068148,13.2642520876552,14.4224719456622,14.1252594823382,13.7990061541866,13.400017604666,14.1975410261991,13.8632046192783,14.1534643124559,13.1391005555976,11.4960631646454,13.5635280019968,13.8283591693993,13.9497364959097,13.5170184988468,13.6379944631605,14.2674710628101,13.5830637110981,13.7827616872079,13.5324799178764,13.8878630929718
"O00194",13.106790650041,13.4220408310921,13.2587802044066,10.8209984066227,14.1243070792397,14.5228984344318,12.6408177218007,15.2051217725925,14.6021556931811,13.3735740701753,14.0194931519283,13.5744941084456,14.3304681725604,13.1682465390523,11.5955362291299,14.2006479552722,12.8146901302089,13.6258082027266,13.7180521194891,13.97336576643,12.6395445643357,14.4740263099675
"O00203",8.64372079365241,10.268420427839,12.7492183728891,12.4184057048623,12.8101073128669,12.4919635223966,11.3757866245648,12.1999054071474,12.9026075768615,12.0465692238384,12.2613847801636,12.7957205956744,11.9823296110926,12.7641711446949,11.1040893803739,13.063578480116,12.2006147665891,12.4655001110792,12.904575518928,12.8477455444384,12.6625981759657,12.813393419799
"O00217",13.6436696054104,10.4310043104457,13.6676927607073,14.4881465728557,14.1474861284254,13.5562748626948,11.7999092154087,12.5814503645058,13.6061827530311,11.2570394439125,13.6494706216611,14.9469226118243,9.81009473490829,11.8777830314133,13.874698681165,13.9115383835111,10.6479946385964,12.9785641783673,13.3675104138507,13.6702098057869,13.0519110824783,13.2093532629635
"O00231",11.5523813542756,12.8027677111268,13.1539322227838,11.504329572299,12.8027677111268,12.2150736319888,12.0685251437311,11.164460827005,11.5811940712382,12.5463248828274,12.0557557208556,13.0663121442506,11.6663720638554,12.1742471079381,12.4052819992168,12.8945871067988,12.8285671731547,12.5016669823533,12.7390415706518,13.0853810055762,12.8824814263625,10.9644376602988
"O00232",10.849642164253,10.8238583470314,12.3119618189133,9.58189494871511,12.3949531017755,13.0162575616265,12.7205253217928,13.5066911708949,13.6726965661285,12.9913665354912,12.0831871619465,11.6066280138155,13.3720552345233,13.2773932429146,12.4846280207844,12.6300431833336,12.2822064726544,13.1735027488284,13.4229829577081,13.0659592771031,12.7292427757256,11.8032873954199
"O00233",12.8439286288418,13.1348160652428,13.2559703496849,12.4149626540782,12.3139677590677,12.3515992994852,12.8795670151102,12.7934002388702,12.0148220401095,11.9727670915372,13.2475274804147,13.1890879854642,13.4771848746139,12.7765228794663,12.7397384542172,11.9323545642611,13.272636674222,13.3047248546281,13.4366264817884,12.1170829062259,10.3929175872528,10.9176409024973
"O00244",11.3102416435962,12.6239166885377,12.4702651648273,11.5436994879398,12.2420836580567,11.2694666302233,12.0731752880913,11.433370088939,10.9173397531954,13.7762267327517,11.2386507071259,11.5271201117194,11.2749128606129,11.6963622597956,11.9201290920976,11.1325847966333,11.4413688905802,12.6315893816815,12.0385215691416,12.4458944519093,11.9407562888655,11.6941889259223
"O00264",12.2571252589988,12.5403751146964,12.8587723468106,12.7260035509305,11.9510737787514,12.1891613209334,13.1297139778691,12.6615648464523,9.21362177508592,12.5821993285264,11.5653072236325,13.48954078171,12.8640324689017,13.4124790703703,13.5335406762046,12.28931314454,13.4762604930539,13.2950155013673,13.1881163870603,12.4754355391263,13.2918813706629,12.5782122915133
"O00267",12.2330509963228,13.1140599121226,12.3150382332478,12.9876761124063,13.5156008118914,12.9895140083671,11.3442818514134,12.2171129816648,12.6200696440371,12.5446736304591,13.8253800364757,14.3835864156207,12.6340914963396,12.369646604656,11.3345374696336,12.9505448678263,13.3257584463102,13.0836773707787,12.4544425811294,13.4206894909602,13.7724953975177,13.0517591591762
"O00273",12.9245381443886,13.2817488838377,12.7181629004043,12.943467830978,12.4185678181216,9.20590653996769,12.9153176297134,12.0728092728584,12.1350251252175,13.5239706657117,12.0702952489848,12.7914256618465,11.764262617904,11.923932787565,12.2807526322029,12.0791056698235,12.3285515706272,13.3153513287735,12.9293008341784,12.9984292480183,12.162079352578,11.6680117854986
"O00291",12.8682492166821,12.4087622248108,13.1549245021404,13.2384902756541,13.4778484789526,12.962077200792,12.5884970881054,12.6148153962736,12.8948334601008,12.3394856886721,12.9485882556524,13.2636001662763,13.883388849161,12.2164120732428,12.7740338445951,13.1877712613388,12.2072863031534,12.6430068160347,11.0880704267001,13.4535858501363,12.9187907992741,12.5394821970589
"O00299",12.8418358407197,13.0393235815339,12.0671050263628,9.35571248371405,12.9344335881965,11.5984647391709,13.4481138093786,13.8335461674628,12.9402373580476,13.3602234990854,13.2730118924488,12.4258572887728,13.1057025320001,11.9023061580674,12.4567115719053,13.1369174652737,12.9297359585412,11.9948319445216,13.1680177543545,12.7476171810147,13.6185426690701,13.3834393709139
"O00303",14.1695184463347,9.49295117158861,9.98581877624652,10.0272932461522,12.4174474481176,13.0114568601671,10.4508635979409,13.6183107680049,13.1058257392549,13.4170254895806,12.8907110058435,9.33712079405567,13.1873812145711,13.1611517432812,13.625715566475,13.4065231020114,13.3594261461819,13.4548640461587,14.0060876991074,13.2461199494129,12.5702638951436,13.7555352499694
"O00330",11.8109831284771,10.7305224605156,12.4630019774012,12.4441003417828,12.924793786633,13.8818572431022,10.9410469037165,13.3250566479283,11.9318948704294,12.9743193813877,14.2357324411242,13.2477526022952,13.3399106770881,12.3495177894671,11.2566057092788,12.5549789582202,11.871467131031,13.4503806673087,11.5497092779386,12.4559816238085,10.7270133379283,9.99728133443394
"O00391",13.4411157211744,12.0960614296651,11.971786077708,12.9495664359725,8.95250313504605,12.5786368411752,10.8697976920184,9.77891935427197,12.6005918195373,10.7660723468867,11.5708754769838,11.2253248561546,11.2008558647772,12.1423163249328,11.7012363516002,13.2395180316179,7.88596389447967,11.2434444792403,11.6081129074472,12.7798012022007,10.8528771514031,11.3883696021419
"O00401",8.81207364006448,8.56595947225678,12.8992389385988,13.8416015968207,12.009287736068,13.310198170988,11.9408877564146,13.9077562906622,13.6395496085944,13.0506305563517,11.5429219580554,10.7643996969282,12.5014037698926,13.0030501172742,13.0141662878563,12.761291014005,12.9018553059088,9.13974195480945,11.8818601711393,11.1060103614844,12.3161361295227,13.4808358518323
"O00408",12.8826699163897,13.0768506038847,12.3260249771597,13.2104187648385,13.1286442289157,12.3456160823083,12.9297115356939,11.6862092808131,12.7114775343653,13.0713657035825,13.0810257632681,13.2967066748463,12.9760641724539,13.0170768115971,13.228539303495,12.7528065823773,11.3410850704631,9.76695253098973,8.78852905857563,12.7509342476123,12.9919017021695,11.7159436769427
"O00410",11.8556294443759,12.3090260491089,12.6641116102075,13.1923066537798,12.5997456036169,12.5273424057939,13.2637827941069,10.933699184318,11.8187419509993,13.3241458931287,12.5877695707133,12.5409941763312,12.9800345463778,11.8809517352325,12.2493248490668,13.2193539176552,13.0137632143306,10.2002632963388,11.9084726369091,13.2367017446236,12.6978133959728,12.1030549880444
"O00411",12.6218227884274,10.1631545200378,14.1468282000187,13.5052736064849,11.6492471486438,14.0184639597146,13.6413172143154,13.8037553045859,13.0839311126736,14.1611639585115,12.3669099285821,13.9206668576877,8.82937645143217,13.5122318420073,14.0175602275993,13.9412725940149,10.8396044451729,13.2061294542515,13.9296431350248,12.4249844512036,14.4704985329943,9.11676629483921
"O00423",13.4178223245352,13.0455686400152,13.6574645790802,13.8104173287283,12.8701450677061,12.6816180574769,14.4670920342189,11.9673039892528,12.2460805631623,10.9696900698969,13.2138562366425,12.7724202445432,12.2339008886062,12.2623175926873,12.9307237173321,13.4310200740742,13.0154709978204,14.0610037208039,12.2289029633568,13.1336341398192,13.0122063611234,13.06657405108
"O00425",13.7914464872021,10.7465734825087,10.7869827270523,13.5094864906645,9.55684065443569,13.7705527167778,7.52172943183657,12.838749388835,13.9074485924079,10.2968907480749,12.5349729552086,11.3154143054641,11.2617300094843,7.02539759958364,6.7674624545698,7.02539759958364,13.0919425136468,13.7098919713833,9.9841873178596,9.8512894723554,13.33725949601,12.9072052295776
"O00429",12.0456267261857,11.9652751020784,11.3214144596197,13.2001469308434,11.7609634594412,11.7409658490295,11.7764514675144,11.3033958019973,12.5693666982226,12.6577417959166,11.4413509913557,11.5055225649807,11.7316138540138,9.70340820868094,12.8052677773983,11.6875256214686,11.8969150691603,13.198893327691,11.5635746710492,12.8239527803563,11.9640384355778,11.0212059907265
"O00442",12.7926308425747,13.1289498698745,12.6041163898861,12.72568881055,13.2671454104169,8.41917392948751,9.95937417905585,11.3096973594432,10.9113007137021,12.5546547596557,13.1461481638423,12.8899234639184,11.1520540797124,13.7802981662861,13.229853134037,13.4244714318269,12.9820962768667,12.7697159346868,13.2587431665782,13.153255317817,11.1220600424371,10.6083703835349
"O00445",13.0732682457038,10.943983772542,9.85076320216354,12.8771558184277,13.3116088954661,12.8165287018834,12.6557299262982,12.0311449176167,12.1530936051816,12.1544885248336,13.157419744243,13.3029143436248,13.3398621583675,12.9759008810198,13.4310440338443,12.5999407367714,9.73798518901619,12.7526831422913,12.4373526066305,11.5237746269294,12.9377241618479,12.7660219684842
"O00461",13.2590221789621,11.3945008133693,12.7287732444417,12.6924712841583,12.4562585192418,12.1941255654613,12.7098076382893,11.9571669816303,12.3741565189524,12.923260451712,11.4795299476334,12.8691402102355,11.8884306179428,11.9440281055463,13.0229674424156,12.8280413385616,12.6271442638915,12.5265622345098,11.6010372647814,12.4518676688972,12.8891309081071,12.4803692739693
"O00468",14.1143213954355,13.4342889661823,11.2029058566818,13.7038948271848,13.2133869300324,13.4855724637743,12.6466948492372,13.0931364087061,13.9172571355903,13.564117967488,14.0274659766475,14.1401520609316,13.2431195265686,13.5286261270157,13.4291382674428,13.7564395422817,13.3722096153444,13.8411505788352,13.516959123609,12.7104555502441,13.7996743018794,13.3639463698718
"O00469",11.8926519804163,11.1914594344838,13.0450780955888,12.3850046063259,12.9070372099543,11.6169418991369,12.6680566045978,12.0685742869835,11.3383855492381,12.5687382554807,12.5741414232239,12.9039749739519,12.212619056702,12.0729873249115,12.4192927624691,12.5929161107038,12.7639081987695,11.9849357416299,10.5855503374191,11.2586534868016,12.1869207931163,12.3182197733741
"O00471",12.033250776558,12.6416101669114,12.7979325455608,10.3686893154835,12.9592517417694,13.5730131548909,13.1211209148244,14.0630213560729,13.7678455104927,10.0548936943568,13.3611300454375,13.5035298900661,14.3962327955095,13.5169942428615,12.6663492681279,13.3840085095696,13.5675490499801,10.6901610359633,13.6177344342726,13.8010326949841,13.5084923257822,13.8909346610033
"O00478",13.4951881324458,13.2924196847748,7.52043110129692,14.0459520127075,12.6157037083165,14.636704076528,12.7425936056771,9.82194184068205,12.8772141702967,12.7130356063264,13.5902385151461,14.2348407072721,13.2062145430783,12.9044691745831,11.9582101223747,14.3015730373871,12.9945532222796,13.6359185427914,13.8898389193669,14.4654091312604,13.658164647261,13.8302644772919
"O00483",11.4085809133336,10.3146646424791,13.4714577141582,13.1541382553596,11.5195411563457,13.623073708143,9.66623225113437,10.2342585320834,12.8299918946595,9.66623225113437,10.9462757904434,10.2143174936716,10.8523058737823,12.4321126954693,10.5145906275686,8.45257639654793,10.3292378933201,13.7834791040865,10.3567994726974,8.55527777281891,10.4167079090596,11.8321930961108
"O00487",13.8071898717643,13.4203438037402,12.5239716357225,13.0313173397117,11.0872318861803,13.3494309911382,11.5581443672052,12.5737662024253,12.4596666389503,12.2715403208825,13.9545480715578,13.2691621061238,13.308291337573,13.2725454155347,13.4553107685559,13.936265132567,13.6872017650873,13.7509907997352,13.1952446930621,13.7278465570909,13.0738615777178,13.5019263199202
"O00499",11.1407433768965,12.5186045936026,11.9343411420097,11.3478586203091,12.3525862653543,12.2684142876782,12.2797662810797,12.7281282118241,11.5549198109571,12.4966805174486,12.2525921405823,10.5875157078164,12.0952407984086,13.013810103795,12.9890935495736,13.3219159615347,12.6705154752358,11.0268957814223,12.8237845294625,12.7018540734004,12.6777732800474,12.7032525718474
"Q5H9R7",13.6408919868992,13.4433110573118,11.6442242012824,13.7831808556761,14.8736661626102,14.3519908156915,14.3534361266476,14.5397653978286,14.3626200246336,14.25955125468,13.88406810707,14.5799359318509,12.798952657606,14.8154054191837,14.3534361266476,13.9807991176132,13.2456796565411,12.1087409659976,14.006807848638,14.1664256700998,13.9059182123169,14.5929428290272
"Q5HYK3",10.6278658217942,10.9459336076285,13.9956629332536,9.01844983665475,12.6098889672031,12.5012240540281,13.3030659355963,13.3676779513289,13.0432516572552,9.30926879238257,11.0636972822379,12.2319437095871,12.9891648580558,13.1461361904463,12.8269526579809,12.622626462615,13.2534352966289,11.4131810754901,13.1078074268311,12.3790799043383,13.0668905542918,12.9494589418664
"Q5IJ48",13.1000206999751,14.5625631527979,10.9777317697276,11.3455055468833,11.8742467641266,10.0827163031445,12.1898393471698,14.4127784547635,11.288882442668,12.4639235600209,12.2293305216752,11.4929519854887,11.5839486150048,10.422668415758,10.1776561110189,11.9506023408594,11.4438620876982,13.09834912273,10.422668415758,12.0916796991146,9.7737061426295,7.19969798372009
"Q5JRA6",12.436120923204,13.2175248439519,12.7313051768725,13.0615635040225,12.8594776592595,13.4991485873833,12.4603642856075,12.2303169228051,13.3303609597687,13.2005446515532,13.3266481584453,13.652553052998,13.4174738312267,13.2886464251292,12.8548726840198,13.4560533155628,13.6052054034799,13.5179928347031,13.468630818163,13.3590703592723,12.978971165951,13.6262396406945
