"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q92522",10.8515329347696,8.31732277451949,11.1941588072931,11.963618617444,7.1460193695892,8.39182504359472,12.5946093704849,12.6689896078371,12.1690454897314,8.33905511425501,9.73972211375842,13.2941899436207,10.9522219345704,11.3225556872638,7.42140385348262,8.29669219829994,7.32514819623264,8.62027422687826,7.06684883514562,12.5286982835742,9.41703450116797,12.9181178510318,12.7434812062584,11.0198855163931,8.15136415047312,8.2372422429579,6.70412434319419,7.55570976519867,9.15540110103563,10.4420272022512,8.11566364289191,10.3557601436804,8.45734940435024,7.75876830922061,11.1391178757334,12.2042683248428,9.67610813969424,7.64016632043996,11.9657830625674,8.24015122539091,8.0747720399658,12.8985969795744,11.7255859627217,12.9336556499064,14.4836786669652,14.2697289914398,12.1942135333562,11.804998585236,13.9097588173043,12.7059821840742,14.8257538328831,13.2775399825644,13.9823812293919,14.2053077687921,12.2736019454708,7.51559877874885,12.205777968565,13.0502427770411,7.15485625468878,10.2971213737352,12.6959734888384,10.6612185732432,13.3339712897379,14.1812436582137,6.44065440512743,14.1829753444399,8.17138496234608,14.2970739297879,8.8755951390318,13.5160623314277,14.0388155640018,13.7696379783846,7.29751382291158,14.0408806981286,10.5876603308961,13.5752107279595,11.8444435099833,10.4515062632026,8.81078961081727,7.89410686005999,14.553852762633,11.2445809128078,10.9968176664404,13.1199433858903,14.3060536345471,11.5205809492138,14.0066648834105,12.9716982759103,14.4562724022898,11.9281689518215,12.3519144694698,12.0829620286206,13.2823709976706,13.8919735190256,14.1670800353151,13.7122334258488,12.3861116865556,13.4576511722235,9.11839604614839,14.2959004716149,12.2629559375614,9.01979819754632,13.9765185492801,14.5146238848316,13.0829620286206,11.0334541915212,13.3123632664758,14.0178516074519,10.5457239471281,12.0829620286206,13.9871115035545,13.529295658389,13.3426225291613,13.941892673483,13.8835603457808,8.29632619146964,10.918243818343,14.1768621675021,13.6313686956749,12.7275362843943,9.40097364205582,12.6797172502476,12.5656243987705,13.4428630071839,14.2609319674975,14.0316371022023,11.0729728361529,8.0945866313987,7.45088617929066,7.99029578486108,7.16324130721672,8.05025072361951
"Q92529",5.78867792527247,7.82564920553584,11.9002148853982,12.0129331805711,8.99805636457224,9.72267040947832,11.293628851842,12.8321380352732,12.5138873928077,11.0767521193461,5.06229756392442,12.9312135208055,10.1187526774498,6.5994660436132,4.50635693142496,7.04542903073926,4.45985884828685,10.8604582877049,5.25443819006226,8.74215505002075,13.2320938412044,13.6658634555125,10.9902018957576,11.3058086326954,5.3459271314283,4.86417407658808,9.6465333905974,8.16202751835357,8.12631005343144,8.16971508758131,7.99684561516335,9.54120950675187,5.11237063647072,8.79101320246361,13.4016305445982,13.6974121522891,9.60984723325539,11.5350242486012,10.98012080897,8.70282435500348,13.0483843286621,14.7713662160846,10.8076662188353,12.0327075596559,11.5707835202028,13.5009029557316,13.2053241322837,13.9144572319657,14.4896561267904,11.7477969730529,13.6137000894747,10.2189342993945,13.8577752896766,13.7311656620363,11.9515040445999,10.5084179684384,4.81694508701824,13.5751910999409,5.42735372624602,7.5346493147238,10.3287762319724,10.7201431200388,12.4897319547579,15.5165910214434,12.9877618798597,14.2371636568518,10.7360919870242,13.7238863600944,12.4107564837185,12.3075824266169,10.3895860401969,11.9401094148814,12.7750317694583,12.6446388279127,8.41344180445492,15.0315108567379,11.5097250264293,13.9559505402211,12.4769936949685,11.8130422948722,14.1106129798362,12.9402061199261,12.8545898127677,12.6780248854117,13.2383046725198,12.651733407209,11.4293482266189,11.3347725362452,14.3511563508944,12.2520431868197,13.6211568944823,11.0110581727536,12.5946006739016,13.6293793263924,11.9237798938063,12.3307191474888,13.1598084293832,13.8994040708533,11.1088136347784,12.4031153946428,13.2909276020805,13.5785158555909,13.7841430332117,14.0041448662978,13.9437173217292,12.7139154062499,10.238021673752,10.0175584443141,7.93471698456468,14.0345296674426,14.8624020028592,13.2631964408028,10.0348475288732,13.6870644873947,12.9486315460151,8.73365545478265,9.28119943667162,13.5458015397902,13.6688107592993,14.1019092337324,10.1208143036033,13.4125110395318,13.0442827824702,12.6389704047608,12.1666654064415,12.9066474352143,11.6852322129207,10.5788147418596,7.58697179629005,7.10584780142226,8.23612249548338,7.9966670742999
"Q92561",11.841200300163,9.82508966628532,12.8564203724533,11.5932692127929,11.0780488539081,10.8612228623888,10.9176295754433,12.8224588105095,13.3606837305251,11.437493777628,7.69766400495582,13.4166908381927,10.041043381885,11.2676299653977,6.41692066497049,7.29924049404108,7.43079138117179,9.19472991735227,9.63606448910846,10.4421406804817,12.7953415571993,13.348335553612,11.9943405587066,11.1084142683768,8.39201073357473,8.58186973997964,12.4240412032532,10.956886201496,12.1249861953518,11.6291964586777,10.4439242146708,10.8175649077179,10.6421870593882,11.7193427287064,12.1437788085133,13.7948105009742,12.7884785028494,10.876391088015,12.4236117467959,7.85526195700471,13.2673035020829,13.5101295701954,12.7416146041318,12.5717321877389,13.4229750314063,13.7882911220607,12.258371776626,13.3916233416017,14.0686485123837,13.5046366976864,12.9836472414427,14.4555308701556,13.8206609122634,13.7185001809599,13.310185047272,10.1043823295732,10.8849058576791,13.5934171693382,8.49006796213637,10.7403832734236,10.622688348321,11.1138924745472,12.8225519451622,14.445401823171,11.8920655935136,14.4103734331936,12.5544433919822,13.4901801873735,12.3321486400509,13.1485658601988,13.7071819151237,13.2809972293483,12.5159369278908,14.4458666245433,12.0450881992478,13.4454987412816,12.9384009296404,13.8312010093474,12.2436993254425,12.1627091250589,14.7734710572017,13.116675302832,13.3256468368763,12.5779803569244,14.1861920844239,12.9485574101756,13.8708785464961,13.4476635930351,13.2388443979014,10.035050683479,13.1304534212285,10.9256384793662,12.1059040994194,14.288912085756,13.303023792504,11.6282400201121,13.0615917016572,13.4809005293637,11.7588207045062,13.9430067542768,13.6327339774976,13.6069284997153,14.7979555268227,13.5803524539896,13.1713377538298,12.4923978406882,14.1126515430416,14.0594014187862,11.4153631035805,14.9572944089895,14.0078230309352,13.8278522959827,12.2988080739901,13.5909174735675,13.2666743378521,10.8091973646609,11.852621797252,14.2352550760886,13.488843860823,13.2826461077041,10.5329332544956,13.2982872318386,12.6550423880966,12.728852395982,12.479811358856,12.818634400864,13.343063380062,11.0452898256043,6.20002507054322,8.46370450525987,7.00838796661226,7.43114948465601
"Q92562",10.9382122944616,8.64658659754114,13.6247759717868,9.16469728474049,11.3751332261797,11.9038765126679,12.0344462646934,11.231716453307,11.2298779345017,8.39298210488725,8.4826166767821,12.9000640930908,12.4453518464323,11.0346245209545,6.91029069559828,8.96219419278486,9.19514373589224,10.2082343583398,7.73592797303195,10.7004397181411,14.048900697349,12.2581677465024,11.4123559621547,13.0074669366236,11.1996590260498,10.1385727956547,13.2258142638989,11.0237543532994,12.347092098077,7.79302860943041,9.34423687197514,13.0366053666369,7.86205960718561,12.9970677823904,14.3981477866445,14.4435289551695,13.9454938204664,11.380461065089,13.4634471049765,9.47967759536886,14.3832402726399,14.3563436875791,12.1976737835344,13.5460477951247,11.9775830560789,13.9201398080054,12.8098040252998,14.7059023274952,14.8018802313053,13.6692600225785,13.1899789486325,13.8645564787283,13.9091686901844,14.7029041826749,14.0288573974802,11.6447575925163,11.8256946488329,15.2011455881818,9.53667389513114,11.5430318202552,10.0026435333763,12.5309240225758,13.3899714088665,14.6392172464948,12.9296448618543,15.2598747414255,12.5957645519559,13.7806370404747,12.4969186102731,13.6534629908424,12.5017005053282,14.4848966994277,13.4804468062272,14.2022195672367,11.2390108971131,14.4704189105068,12.2936866621732,13.2848871742391,11.2724083007261,13.2916730330568,15.3325732254491,14.0203810486498,13.5550113138576,13.8427083749298,13.447269034246,13.9190042627507,13.5673306089019,14.9247940655244,15.0908618301782,10.9476369379518,13.6186074260626,10.8658433355088,10.3171284889661,14.8945781015914,12.4195732621027,12.1996590260498,14.6933235996278,15.2585660338899,12.7755279673319,14.6251056929723,13.6922537049541,14.2658060688069,14.0218414787276,14.4698999773725,14.2257689359874,11.0828531307935,13.2083929651862,13.6227291237062,10.8672787397097,15.3470888091138,15.0267355300824,14.0985717888449,13.7581087981418,15.1387676960549,12.9417491847314,10.8574533692816,12.2709423013529,13.9886019574321,14.8000581551828,14.1751998026528,10.5574637015978,12.1736818117612,13.9150675074329,13.8080129223168,11.6967598360504,13.3137308420785,12.7935246003982,11.6434052771157,10.7057617029421,10.5232639396465,7.33182986114243,9.4341341973432
"Q92922",15.1565175506568,14.5798657000607,13.0672818063098,13.0197860284052,14.3164110197316,15.6964449034638,13.4546666449219,16.0272872372978,15.0389817560349,14.6728888630683,11.1062254486044,14.7735733356389,16.0531133406684,15.6746269655721,12.3091784884728,12.279572576706,11.7357177963959,12.2714386250461,12.7710955648582,15.8254785797032,14.315274477158,14.6278303508023,14.1598196343104,11.6113607505333,11.4304757764605,12.7337301472089,14.0444745349112,14.3062108236599,14.0415582854436,14.0759623440463,11.1918842005179,15.2420943022768,14.3613729836981,14.0800639060429,13.8359616270582,14.1082264948546,14.6891519128796,14.624880332897,13.3058322368688,10.9294837087827,14.0182517260048,15.1098052057816,16.1402627449157,13.8691106987971,14.4414021167216,14.0942887435079,13.5667196605784,13.8580527450001,13.5273764375555,15.1828028163548,13.5744027759818,12.7010328242906,15.9767708046621,12.623635847592,13.9448498199572,11.053054304542,13.9649734946729,15.7625115685453,12.1933654785588,13.6716922548471,8.33779849377511,9.2161905292716,15.2515480005473,13.9622601904627,12.9340664715042,14.3145754930803,14.7859345983239,13.6153959257962,14.3176439811583,13.4921631857409,13.1977838025853,15.2136206739592,13.4777638996399,15.2551121895617,11.7683993303759,13.2179889595388,14.1313451023673,11.7963742351864,13.3589017415125,14.191547447388,12.9807695330851,15.2889694410826,14.911499869092,13.1214280916494,15.1858914041779,12.9878322516102,13.9530691797045,14.0016078045851,13.5303605601309,13.579703888128,14.9040766868617,11.9255190926314,12.2892636892812,14.4016398483994,15.5881099828983,15.8289309537653,13.6002722195027,14.4018478698953,13.217105477991,15.708771310831,14.0686664944821,13.9036436183954,13.9283928289689,12.8980314804481,13.6987212608159,15.6790287860713,15.7624494784601,15.8380501503423,13.5209642960602,14.9283069305577,14.8584317293693,14.2960654972117,15.1656599617517,15.524638614051,14.2701455145343,8.59277573427253,12.7533699911243,13.9126088224665,15.0044470928337,13.210051815609,10.5998806435279,13.5093102418464,12.9468509858204,13.482151953547,11.7727172566366,13.4334562775385,13.8719470961368,11.0568777681056,11.0297250679932,12.5548502313649,10.70121626554,9.47006669991237
"Q92974",10.7281395661143,6.93938024888299,12.7204560435949,8.70193798944103,8.01221439321146,10.3472308100374,10.0756983716334,13.4364608895388,13.1322204259773,9.19252210592979,5.88601479001623,12.1272825111887,8.2390149151832,11.5223072909328,6.21575293468698,4.53625860716475,5.12900736102517,4.70895964471639,6.07605384029397,7.99825364349444,12.0336898422265,10.8494277762835,12.1802219586389,11.7385694558161,4.65950804162528,5.17299902755358,6.9097596891636,6.41991269337301,6.62863303949789,8.2565662254026,7.10483781703596,10.9192529263847,6.62960421813875,11.3073113136247,13.0019049132052,13.4548451448912,12.7712191626058,11.4641460408608,12.2656267912196,5.28188884919942,10.1109118444121,13.2970055822712,11.7997922889267,9.93099933768016,13.2679385355999,14.2014274175802,12.4322479400112,12.4569730367049,13.6841735105915,12.1012787468578,12.5091602298702,13.5707576052776,12.9228030619774,14.2392392515228,13.1260354078766,5.58782563314342,6.88777235895287,10.7565104243008,7.23435543263811,7.17570462575747,11.0574135142622,11.4668721008607,12.8483290012577,13.4097005115548,11.525649125898,13.1384774856388,8.01600418948891,13.4197192618224,8.72501013850534,12.9593894456917,13.5980482511084,12.7375554958329,9.8487987574614,10.8064927265814,6.3053368272606,13.046182911298,13.0228449163444,11.4992444847385,10.6081761898226,12.7662150628758,13.3961531581883,11.2733974616172,12.3184695837456,10.2640694796926,13.938637945293,12.6516883909323,13.7008808066707,13.4214634504771,13.7098202034426,10.1381620998618,12.4695893419285,8.33689644432435,9.42396882829721,13.811578945816,12.0454565204337,11.4079497602976,13.1311204987576,13.0211594971588,11.8795484803567,14.3101458998289,13.2385531471213,13.6679821704947,13.9244833834517,13.6617781909188,12.7183776423917,12.9472555265324,12.9027319993825,12.243988379435,9.5304967158062,14.0962639154616,13.9940437148754,13.362420735038,12.1355683157111,11.1481537021214,13.1882253160736,8.63383818752539,10.5718487673545,13.4103498950231,13.0747869707218,13.0488552858019,8.30732051482462,13.1470736384897,13.268910324898,12.1077986265527,12.5445738597567,12.3833221772496,12.4902878416344,8.60278977323108,4.69319872708565,5.05336620629096,2.84854329567694,5.85387261125241
"Q92990",11.4874481474311,5.66637253841619,12.9100657957318,12.2738844854596,9.29816008659973,10.3208119016593,11.5851786678188,13.8783691612257,13.48308085216,9.75559644133472,6.09198804540104,12.4634045828109,9.14183026547398,9.46957908879338,7.68972418156613,8.06530431780221,5.96755595063217,6.59816853640714,9.10787496428396,7.77894205535744,12.9576546771529,12.1866183745365,10.095969371493,9.96722323655992,9.17569265032721,5.66383088809219,11.8217170288713,6.52302848975611,7.13518228981434,11.3746532769158,8.52473155511684,11.7562275645943,10.6446517291936,9.08695396849165,10.4502006648011,13.5736628092257,11.6306745296338,11.4014062624387,12.3509940488448,5.1592427972423,13.1621143956231,13.4565735523345,12.3228296265546,12.2690692080919,13.6579196246817,14.3386583113707,12.5546855211406,12.734320157075,12.6913890275081,9.08097003776937,11.9112440734007,12.4208201374618,13.4573200764201,14.312295003821,14.0518115231662,10.9003466482055,13.4427831250122,11.6519567417633,6.49542741863173,8.78660030419499,6.57422852672192,11.7390167512507,13.0200782419736,13.1603829210478,12.4140039379574,13.1789169753511,12.7133253585378,13.8910943117885,11.6569751141494,13.4115093999431,12.7277269432639,13.1635737587105,11.7147337690117,13.8220023162887,12.2979712689089,13.9731637179032,12.471398599198,12.9632366326162,10.8516442406711,12.1290036651965,11.7396780629933,12.9099868810151,12.1041315888199,13.7610946261958,13.3378694007499,12.7557776597841,14.2491575809953,13.3470499030931,12.433868790347,10.7563587223992,12.4142867254063,12.0127997745843,11.0598573634544,12.9106116248093,13.3957355823726,12.9451337854827,13.1469639759454,13.1453643733196,9.72523719426433,12.0329628221574,12.411371015495,13.2512102227732,13.7824961258309,13.6829969406959,13.4957294314489,14.0718838855389,13.8845316725517,14.2722531380476,10.1594153180147,14.4913469491894,13.2602276334544,13.4194242067493,13.2785400102967,12.40792209488,12.5538431619745,10.6933850844513,9.30626002782413,14.2125467497631,12.9125104325893,13.497456280136,11.3899759776263,13.1481123630553,13.2459920479569,11.8622301424632,13.7582268591943,13.802603823626,12.615108752136,7.06686038794387,12.8659574115677,8.90351250667656,7.42590009911472,8.44510752514791
"Q93097",14.3183788113047,12.6478727049224,14.080760615985,14.3822469482713,13.788619889446,14.416172742343,14.2475999870806,15.8893931378054,15.042921412981,14.5979924084057,9.77706367905367,14.3639081563084,14.9028288649426,14.6884093688917,11.8798777771236,13.6885015328061,12.8993163450009,10.3011603511755,13.810366314806,14.135734708525,13.7189902441579,10.492842219211,10.2854134089921,13.9518456263374,12.994668160424,12.3838176427611,14.2521935134392,13.9475199794899,14.0456379192151,14.07032491057,12.1382941236894,14.586253398066,13.6412799287135,14.4619908831547,10.0365588736699,12.8412551523386,14.0189257822531,14.3193838278367,14.8125677960242,12.0097039749106,13.984563106251,15.2312961941021,15.115865777368,10.6001878367336,14.4288510544598,12.3312078350613,14.1895655333024,14.3254369141582,14.7310434779612,14.7174793882941,14.0230818749175,15.281481586537,10.8119141426989,14.0910220895491,15.1813075774278,11.7897371005098,12.7117970989787,14.2046732196705,9.24022030856064,12.6877758800233,11.4851996622455,13.582165040437,13.9992151454001,10.1453725194742,11.6774668566148,14.9259344916344,13.6393219684208,13.6895253851901,13.3882231578762,14.0503613442828,11.7211312186941,10.7353754057633,12.7800238657576,13.8035181931461,11.5206186805563,13.5707490695091,14.0657677846594,13.993888526919,12.8584140767877,13.9389715821639,13.3287430905297,14.1258845054691,10.8256322925353,12.824090079139,12.185594674938,14.6881678697243,14.2991306610549,13.1784076851445,11.9443923418835,12.8315076260028,14.0715370719813,9.73205062415201,13.1324873562178,14.3366226375077,13.7160766768399,14.2578586511485,14.0841079211105,12.0316984332116,13.1029142783692,15.0103850528886,10.456984520205,14.3316770770849,14.6589009193096,12.9495817215505,14.0574882419865,14.6444225703322,14.067684815522,11.1659860083047,13.1613733614934,15.3782003221265,14.7210390152649,13.9361778225768,13.9635352196057,14.8684296181498,13.7721400046694,9.25111161905662,13.705539986475,10.359758427541,10.8702434394431,14.2384178908138,12.5150033624165,13.6371155199559,12.129619592399,10.6917267952181,12.865699410646,13.692537376052,13.858640755605,13.3084479480702,10.5829198414312,13.0256244247153,10.6440465988646,9.20297415321743
"Q969E4",13.9201013118036,11.1735687064369,12.7630352053833,10.5468810859437,12.8892100213249,12.48312232669,13.9807442353044,13.9926851808943,14.2869041313736,13.0667658124075,10.4079946168857,13.1688293348563,11.6541854721954,11.7687624041304,10.0464572689563,11.6735885579659,11.0290610115445,9.9118950219041,9.42970344122248,14.1145451121797,14.7590329034923,14.6077912636937,12.276583705504,10.9970442045814,7.06258958226016,7.52076465477254,10.9594072554375,11.5433068053926,10.0798290681438,7.93046160224173,12.1165511869473,11.2917368711562,10.0825451697808,12.0482291368646,14.2369178805778,13.2272861899615,14.0014720185673,13.1861037408492,14.3425001328542,9.62453787947718,12.6688543567961,13.4821836783297,11.7555117796998,11.1129551955661,13.7420229985171,13.9594166937257,11.9430193474613,13.5528610760447,11.108130028598,10.4941900184007,11.4808056143785,12.619053720664,14.1584608056189,13.9484720805692,13.7933595097231,10.2675796568152,11.8598638140311,13.0312376398887,8.86716818482516,10.0795490135686,7.2072767021377,12.8676486696955,13.4538549515901,15.5154116157011,12.6360279918313,13.2651451157043,13.1019731369025,13.4731266832892,10.7262181593322,12.3775317091147,13.9178036158302,14.713921133163,11.798300764402,13.4019615021275,9.78542539615602,13.2128126837605,13.0833131086508,13.3141018878549,12.3569101422996,12.7379921993231,14.2145072095784,12.5171217095119,12.3793783670713,11.8331477980152,14.4132938164979,13.1294188172076,13.6408426290746,12.2283211278856,14.2346492367715,10.3301956270388,11.9387466927169,9.95369447194134,11.2968095085511,14.5533280440483,13.2316591267621,12.7112412416832,12.7422559566416,14.4294493292181,12.8951439760799,13.6268758384752,14.4575557578271,13.9533102994517,14.2210413829648,14.8362812429651,12.9052464936259,10.4424897926412,13.9182890847965,13.7003701397257,10.5034694052269,12.9285785378597,13.3815109585985,13.1299616321167,12.1619988942059,12.9332979072828,12.9635570806183,6.90777950828574,8.24112221126361,13.8812307082827,14.2657280153305,13.4134327428637,6.96346216012157,12.1511877525969,13.0114135762738,13.1439682118349,14.4546198808913,11.3451329072614,13.2785244528304,12.358351131678,10.555809331648,9.91957938153719,10.1112101603576,11.2226488394235
"Q96A23",12.7133617948466,9.49969467354447,14.8263389157392,13.8945683915115,10.2807254726807,13.1220190825124,11.6636421361522,11.1107076226538,15.8175578260072,12.4103281330432,7.92567189787063,12.5019769428002,10.2212084300392,9.91972730665161,8.14943814567539,5.84190963291827,8.26423861461616,8.64120724512879,10.3289841030614,10.0599415709057,15.3628244481742,11.073651825213,14.5780503322869,12.4840676224322,9.02000845026489,5.9911174643051,10.2426323346634,11.8936807383909,13.5885504106455,13.8256637462738,9.33060453183306,13.2905892150654,6.85591132228106,13.1498949171837,15.7757962725923,15.2316580034317,14.5441192333437,12.1667150816894,14.7181409726976,8.19863214085084,14.9970828699781,15.41888209096,13.7631199370773,11.2507408467973,15.8065945325237,14.9874529809489,14.2686309312591,15.8368347155809,16.1235717184465,15.5783886172256,14.9694314924319,15.3670572457514,14.6249023420754,14.5135694752523,14.7149341856803,12.6404825626722,6.51171878557659,9.82473205298307,9.50463562969284,12.448192927791,6.67485401263976,15.4778277541197,13.0824262219701,15.7994510895498,14.5762760540591,15.5743320544319,13.9749509891996,13.802891363034,11.6319172743598,15.1544483781426,14.7548442327907,15.4730522894374,14.2227071903599,13.5592562902149,12.7876562595526,15.2820207834083,15.7081678327733,11.0838696828303,12.2691794033481,15.5396425556476,15.715391132609,14.5270102635266,14.7411673749199,15.2582977998171,16.9807967104611,14.0394331663245,15.8030815684563,14.6461053124218,13.8880269337401,11.9480157442787,14.8203162656451,12.7598881832218,13.3133388083772,14.8508100342865,14.3218692016991,11.3436305331163,15.6824889506411,14.2518970662541,13.8138747584399,12.64657513831,15.7590977190146,15.3367918373458,15.8008698873446,16.0025572765135,15.2940685846368,10.9576335884075,11.9845817278228,12.8673940340993,12.2210329090169,16.9060190459919,13.0897964647092,14.016170006416,13.369733648895,15.0222390841405,14.7884504741098,6.51060854030509,14.4470251651869,15.6025828880863,16.3424988895904,15.3196084246156,12.6086348994332,12.1280447617924,14.6722136542818,15.9706081732767,14.3892320133702,16.0662617457879,15.3825428337267,12.286684119426,10.3356138955271,6.74210328398898,7.59433294291064,5.79950835113853
"Q96DZ5",6.85907920370529,7.7834642173426,12.176130372307,10.6065694974332,6.67356326273745,6.35401773914426,10.6053992441957,12.4248281634808,11.6927462012343,5.49937305747122,4.37025273878951,12.9859288306483,5.98694558557858,9.37039775298521,3.88580249822872,8.43769729281507,4.65644353104723,5.34692446169002,5.37551371005789,9.20600195923512,10.5752142353487,10.5083729827826,11.9856308659068,5.29103255408944,6.0495400055471,8.0807235140288,6.25961263728609,7.9662854886647,8.51004828271616,10.4189717823533,6.30913136604326,10.7616532149388,7.43457850123876,10.6617320305771,12.3364220595788,12.1740759940065,12.6771854760774,11.2154355123607,11.4726844295971,4.66780723238102,12.0497417047359,13.4217856889609,9.75371560068548,11.5275955824409,12.3578622394518,12.5053057354423,12.2447555203992,12.072680993556,11.5601477357454,10.8148077990383,12.1561196658794,13.1683217055638,11.7029209349789,13.0718106767703,12.2306618802466,9.57612104142985,10.9673360573397,11.0628325876329,9.24069718083352,4.29272629510713,10.5895580398679,10.8204824126802,13.0623155256029,13.6546421918551,11.1394511215298,14.2582778236096,9.46120372843281,12.1479265876556,11.3055464038437,13.0538205307129,12.8941369466292,11.2512843477578,10.9275382368467,13.1118857225086,9.32553732101456,12.7521024301895,12.2399419655548,11.683809578666,11.4085773365294,10.7937953887381,13.8355529906453,12.8195102784466,12.4890192731392,12.5441824868785,13.1395068863441,11.8918248572214,12.1322865021443,12.2675493230304,13.9231425019723,8.64052651781661,12.3850289501659,10.959432543222,11.9216326253522,13.7765779210657,12.4276340689357,10.906552391369,12.2303806370026,11.1321476438381,11.9595494809471,12.3644409915588,12.2064743627566,10.7017370147463,12.2698678427897,14.4365439784708,13.1134044535031,12.106191742089,12.3937788672563,13.8089406527483,9.24403518690066,13.8031361427031,12.1418274554332,12.5911616436143,10.9561544979943,12.4614789689446,12.9734026172038,7.3174746370297,10.9044804338781,13.434658909736,11.3314489270414,13.2121738802416,10.7858643966775,11.8976709945828,13.0419057859981,11.9936954692542,14.1310633599885,12.5622656051159,12.3557736328622,9.86230963959956,6.56105285146758,5.51257924095279,5.83123512511958,7.20298418647729
"Q96GR2",13.2390804901684,9.12314001693027,12.3618700060305,13.304321249589,12.9992953870234,11.9171510193653,13.0267495013545,14.2484124369607,12.9775127068697,12.6917435191713,8.15106759518515,12.3181704598868,13.4714211964249,12.9372199513812,10.8215836685902,10.8446597244357,6.87459028801382,7.55780525073658,10.3788458330763,7.61411425224476,13.7448845890504,12.1783255768658,13.6273991139621,12.9931068011011,10.588994944763,9.62351587565376,12.3254848144165,12.1051230830883,11.4851265703016,12.8405520323358,8.11477176939745,13.7846904174851,12.7297999902282,13.2353417543123,14.6420481741709,13.0541399302982,13.2908768336746,12.3913021827698,11.1640639676344,9.14060189188622,13.0534205579994,13.120563650451,12.8538943132476,14.201271651247,14.0234401959122,14.8806769402462,12.6793132641048,13.388188199628,12.9385818355012,14.1360272003941,14.8313020063971,14.3668145488354,13.9020924271057,12.9644979450867,13.9792096021289,10.5317459928446,10.8565212880395,14.1046814285197,11.6999848768985,8.58972511232963,10.888574768739,13.0116964347659,14.643153131978,13.4381591962798,13.6039878446962,15.4768537441921,10.6293291745184,13.6731090047841,10.6651663038078,14.4854131315956,14.7791321336784,12.4358296937599,13.2401043633709,13.848393681451,10.9483382389938,12.0334900763848,14.128524373834,12.7923492811372,12.903034374029,14.5080297788704,13.8831176339808,14.4658055822562,13.2053890486763,13.0799358248952,14.6772976088903,14.3743602923046,14.6539513034505,13.5866535320288,14.3137830095274,12.3374511717979,14.7074134473783,12.4173766124629,13.6386391979812,14.3052485750422,12.2174130311194,12.5233229222188,13.600455118369,12.7620411285515,13.6065435495999,14.0342927737388,14.4079315911744,13.3997350587112,14.1809505704116,14.0759872601084,13.3279083346873,11.5377037479076,13.130045042379,14.1261648158016,11.6209801582742,14.4751044551992,12.2565827907053,13.2230188632982,12.3547301837839,14.1261398014565,13.7263120780038,12.2044459507829,11.9271996821656,14.2532712842647,13.4150054963717,14.3000992283945,10.2256567139597,14.5416613508207,14.1973862877086,12.3180759152104,15.4739914622371,12.3343025780359,14.0684851349637,11.8232341367383,8.24780709023493,7.58614807723628,10.4670800296566,9.77089500061334
