"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"A2RTX5",13.4981313129652,13.0483482666214,10.6552332453218,13.3986756431914,13.3736960526523,13.2282576060033,13.8038648812675,10.1505393711761,8.79690393559449,13.5642736839563,13.3007249539311,13.8618888041924,8.11362568656417,13.8070903271215,14.0301434749972,13.4574572646332,11.1773770338942,11.686200326993,13.0789668082205,10.8135237302121,11.1773770338942,13.8131188428975,12.6044649487624,13.6972096370942,12.7209727978805,13.3657981026074,13.6585957676777,11.7636438734385,9.83327796500588,12.9645136905265
"A3KMH1",13.6991141017293,14.9786009281384,14.4328821262311,12.4965283034182,14.218195401128,14.8369489927815,13.8872435632904,13.3123752686478,15.5600001983971,13.5465687975469,13.8173543028014,12.6885887726512,14.026637070477,14.433762118319,14.6942440301277,14.0001413941813,14.3562689096025,14.7599966160401,14.4047423195858,14.0994871958392,14.9463903784689,14.0752219308176,14.0934713948743,12.3424985572669,14.8237429486514,13.7712706856444,13.9736368568733,13.92454446001,13.919130310236,13.7197773979225
"A4D1P6",12.9978781699842,13.0357920566397,12.4288026681434,13.3734147393559,13.8498150451919,13.2104098609935,11.9415599712073,13.5347673040026,10.5815647025101,13.2785962904313,12.5638369493947,10.127091148957,12.3778381144124,13.0517102230864,13.09448815493,13.738853112835,11.5326939135688,12.9348207015974,13.3921756548178,13.374113110909,12.9318803861903,13.1760288938185,13.7620978331469,13.9527701469823,11.7426057830505,13.458220056572,13.2328602168293,13.0227466096506,13.1448143043119,12.4228805341365
"A5YKK6",12.0436820568487,11.8755679211726,12.342372055303,12.5300831920486,13.1132321384115,12.8694361367608,13.0392370798113,12.0182270289701,11.7472059467845,12.1661638479128,12.7581253485792,12.8314281852352,12.9861618304619,12.7380495950093,12.5532896026771,12.1967720065978,12.5235614444238,12.6806032352774,12.6330585860559,12.8190072023943,11.2938754599525,12.7620131713198,13.0916907559434,12.5492393419951,12.271924027276,12.3821801150518,13.0376998232128,12.8621234663286,11.1142576700498,10.9766261351899
"A5YM72",8.80872933026877,13.5791698466106,11.0734388406159,12.6559101648619,11.3720824846887,12.5466759511815,12.2968927962308,12.7529867212217,10.9834351321842,12.6383768851228,11.7268895204256,10.7382900144665,10.6702498258043,11.9744243647984,12.0113087745904,12.8300312678914,11.6536449049421,11.0250552407361,12.7234268236795,12.7113836751855,12.6699584969899,8.47231856487854,12.0275913157032,12.4442623344487,11.5318566913568,9.36751773195271,12.5573725111817,12.1747720754508,12.386821084469,12.4573919163714
"A6NC98",13.1212388415949,12.7109289565853,14.4561752966736,13.6970235373792,13.1668335995621,13.3618161657736,13.4159921349376,13.5634275511679,14.2949456815366,14.6139609943345,10.8240428766726,13.2278851472688,12.9741072163571,13.342572347731,12.9198865669417,12.0595206138175,13.6371039304381,13.1387259499569,13.583601303472,13.7816379368985,13.6134311419846,13.3993030170366,14.1265799050141,12.2306020576738,14.0385554878157,13.5249545674483,13.8753472765175,13.4855920723152,14.4181524532349,14.6139609943345
"A6NCS6",11.4339343828609,11.3187890206184,10.4079661159693,12.6619073453005,14.5435610303515,16.051011808264,15.2665828394902,13.7678050206757,9.74929867150439,13.4567229808178,12.9795041919587,12.7279144335802,10.0351683263729,15.8627674092983,13.5241879140654,15.1298111506071,14.0131274764442,13.4567229808178,15.4487065373225,15.1298111506071,15.5463961699655,15.8627674092983,15.3522336937723,14.7900926382916,14.5974709547322,15.7328958264927,15.7816853947633,15.8627674092983,13.8932133297381,10.9101368903456
"A6NDU8",13.6136411669163,14.0303701318125,13.3638139433656,14.0118832810182,13.7654986148343,13.7860616706548,13.8711756328302,13.308654156393,12.9573215429564,12.0195611276381,12.8798784230787,14.3335870671793,13.5123511238055,13.2033422857098,13.8304358150876,14.1889752950779,14.5244845207957,13.5562796389575,14.4980798800927,14.3101695097982,14.5477520429288,13.444387389767,13.9002822402487,14.1397037658149,14.5435176282561,13.9551598687316,13.6427861990813,9.86268688324853,13.2468624345239,13.5554997853205
"A6NFQ2",14.3139652502005,15.4124459003881,13.6671356603809,12.1748627215531,14.3810132412241,13.7988089844092,12.6870664011801,13.1809157324823,13.6581835230296,12.6624683663479,13.4825233272337,13.52459430203,12.3779267077824,13.9275857679069,14.236462030911,12.6730697490345,11.0150822039445,11.6385620454832,14.3593616093948,11.4188231718375,14.5180250749863,14.2137553933601,14.2105546551868,14.0971798251297,14.2863843045279,9.71381553096501,14.9093065582143,14.621514177003,15.2621047948482,14.01225648983
"A6NHR9",12.6741454972998,10.3109769696872,13.1328957556713,12.664598238238,12.7530414696068,12.0819687059204,12.6036626474131,12.9117472767546,12.5372801345196,12.9603884913997,13.1093781914448,12.9479973652593,12.8201163653727,12.6957140369187,12.5522564705052,12.8779967077886,12.4907999594782,11.8410050327707,13.0126868928348,12.4442426370076,11.9027261126233,12.603978601263,12.0116647757091,12.8278884114434,12.0808500686477,12.0836068296854,12.926111660418,12.5958707440168,12.502387742548,10.3529808022364
"A7E2V4",10.0376039754751,11.325206753508,6.63199968824337,12.4529984673976,12.6583891563763,12.8109161336483,11.6618519962294,11.6783929643169,13.8317340354303,12.4529984673976,13.371969700661,11.9160724461107,12.6847885534686,13.2454205857702,12.4822964290365,12.9606256935897,13.2773084640489,13.2769621346601,10.5677854265718,11.8706364912037,11.0720759746218,13.1205291618551,10.9099246897355,12.0601341993047,7.1531790458617,11.6384611174544,12.8774053168931,13.0762585013519,12.8374404039411,11.961456069706
"A8MWY0",14.0459901842185,13.9629156614302,13.8365297801283,14.2260053696364,13.8035138690402,9.68058609819416,13.7962452798003,14.6220769513502,7.57634990323719,14.3201576416218,12.7416047697999,14.8316235746426,14.3232326250727,13.7160122934647,14.4388690630687,14.6334544332781,14.3116725079472,13.9745768906423,13.8365297801283,12.7534121232563,13.5533741940807,12.1314118593865,10.1004838443424,13.3967050984583,14.5665960225892,14.2303902689757,13.3981149955158,12.3339154265327,12.9364812244372,13.7806141491726
"B0I1T2",12.8252737384131,12.6099518330877,13.519145122723,13.3756654708558,12.8435843020046,12.4506882045676,12.5034608806564,12.4947495470975,13.5598606250175,12.8898465218171,13.3291470707753,12.2681557866277,12.1661138007084,10.5804362293952,12.4458045250628,9.79800323194982,12.7624302796578,12.8417361965822,12.9332308870547,12.9232656630801,13.1563611643021,12.4927520578613,12.6349344862515,13.0036891981147,13.069034130346,12.6218764444661,11.9369935456918,12.7024916645027,12.6648172444754,12.591701573035
"C9J069",13.0955564754671,11.427473928737,12.9337685018188,12.944602368874,12.6649122020722,10.7296627894909,13.3689064812711,13.6494783011565,13.4052388304278,13.1325055601319,13.655451536332,13.1264077364848,12.5368630256602,14.5138569070978,14.639310992942,13.9392566869349,13.581311095308,13.7781872141596,12.9944687136177,13.9113473090955,13.3982736824499,12.5694076822495,8.64607149727137,13.5753378601324,13.1384787953075,14.1455437255996,14.6165099403759,12.5586649795026,13.9801058788887,14.4031526256676
"C9JLW8",12.9314034021952,13.5460412452928,11.715346278385,12.4229130964053,13.6957829882107,12.9740082601462,10.1314273660822,11.569844366981,12.5651729240147,13.2043865500419,9.70537075275418,8.99369170139255,11.8225655454541,10.8191728388997,13.5041503911897,11.2195090628395,13.1492893493033,13.4682338409662,11.7319861497893,10.6527372329011,7.42398021522569,11.4157824174327,13.2912481016006,11.8030817173318,11.5254098465865,9.18321603592565,13.1787888766095,13.5819297483951,11.5769336168637,13.4308632723595
"L0R6Q1",12.3499955809903,10.4013853815212,12.8325569638812,12.8579483160575,14.3168713501898,12.0127304400088,13.2907946057867,13.042114087036,12.624159776006,10.0861119794035,12.1416383104245,7.78269038463003,11.9637032055534,13.638448850945,13.512391370873,13.5640087955403,12.511256820928,12.5869398988223,12.935788545264,12.9947924143242,13.4778843017517,13.5143147705245,14.2084326242567,13.7989235873177,11.7834774910905,13.692831618932,12.698945457638,11.9104584634714,12.8779679690291,12.9442110777762
"L0R819",13.5702525670392,13.7190717191581,13.1647774226212,12.6908506287193,11.7624375216451,12.9813972584128,11.5094388058766,12.5692106830825,14.0232608378716,13.6618800231955,7.43956919403231,10.4043856392194,12.9704333390696,12.3152578860854,12.8746502970359,11.8730312360236,13.250269628717,13.2841022228149,13.1330920325715,11.9863856917243,13.4584419891528,13.2981332624543,12.997487181366,13.2699451286142,13.1130668249515,12.71754780587,13.0333973622231,12.9376166267328,13.1929939292621,13.5783018607006
"O00116",12.4978799729592,13.4521504316109,13.3685437242943,13.877829634057,13.3479007238484,13.7518185934922,13.0264566511923,12.6992547598134,13.0331404270915,8.55651628449054,13.0806701900168,13.3355824892836,12.8055153891985,12.7325037842031,13.4234044742181,12.950841216129,10.0577962840948,13.3061179494884,13.4021312774315,12.6641573965596,13.5758585240278,13.5241365316025,11.6297390179481,12.8682760345731,12.3745024250316,12.7753660241235,11.8568827913774,12.8221433241739,13.0704421504954,12.9431601558141
"O00139",10.2480475280336,7.98953361932276,11.8415907239004,9.09272150378015,8.74235277233165,11.9607699755366,11.706052681478,12.7388950351583,12.687007917006,12.4237315134459,12.9349258293767,12.2210898889203,12.0788415331207,12.8033618701519,12.6428811680319,11.8471424574267,13.1051864190859,11.9237773495544,9.42970639592163,8.6310548714134,12.2417028251084,11.1709928638124,12.7515622989723,12.6057991582626,12.5369146036981,12.0960067495182,12.4886028194459,12.757898418823,12.2429056358173,12.8236787068046
"O00148",10.9663143338074,11.9442596978093,10.7142198980666,13.5190985114816,14.1512327755874,10.9641445251907,13.9152815229657,14.1400806212491,13.6888860151528,10.1953660922611,14.2758405597306,13.7241102790131,13.7594362038532,13.5708121670906,10.4447450247346,10.8046698835891,14.0478805253075,13.6785707655799,9.0689112468585,13.3525469805339,10.869539394245,11.823870704887,14.2496430327792,13.9406729550446,14.0890900244117,10.4403418879236,10.2463539795518,13.6940482501792,12.8913827210543,13.1966699774938
"O00151",12.2160491501041,12.6741140073352,13.2724259628401,13.1580282350206,10.2715951811134,12.1780975770625,11.4560985329954,11.6116661402884,13.0589660206481,12.7781690499502,11.3845580532469,12.9504941887636,12.5133032555892,12.1040256484425,12.1617205634884,11.8299607227977,12.4145228038056,12.0823209674382,12.2297832208371,12.0542022208399,11.757888296242,11.0595148688495,10.7979392522708,11.7276612739214,11.9444170630251,11.7682199423067,12.6509201056094,11.6226089194014,11.8974553801942,11.7306236258387
"O00154",12.3645387336858,13.1753534929286,13.0338302372903,13.0152992997595,11.5485457355621,13.3229059507126,12.4145016766495,12.7873020336464,11.6967266796134,13.051679067867,13.5792760896367,13.6176896955906,12.9707155162094,12.3735106748269,12.1898901838658,12.3799965339986,12.2892605502135,13.0478522769844,12.9987243108652,13.2037261692362,13.2029672025654,12.9181899830852,11.6462241855377,10.819593200062,13.1261755087728,12.4771231577716,12.9676736900815,13.2788274470291,11.736085887791,9.79763957143414
"O00159",12.8367815920779,13.4093511549879,12.2691356400834,13.0178075244009,12.6725382211699,12.6203746460492,12.4367517267649,13.1266763068232,10.2768785182898,11.6885778797201,12.5835276650274,12.949895469863,12.3052633106794,12.6725568793455,12.9907399749013,13.2935491419036,12.7322636681703,12.2629372151311,12.0333777446701,11.7340341290208,11.4757523830691,12.8890951165404,12.0099998276228,13.0266672249529,12.5454234791482,13.0210605752115,12.8283563403673,12.3758144552416,12.5905280711902,11.5243186599602
"O00160",10.8752418164427,13.1157707809287,13.0089157955498,13.5363458296358,13.5086584361836,13.3667399258078,12.8937978829353,12.7092244456834,12.0930041646571,12.8990837317524,12.4980068969554,13.0766581386749,13.5988651601501,12.9542538042805,13.363625454479,13.0847537068023,13.5711579427552,12.3146954303006,13.1919083843325,13.2570197792284,13.6760052301358,13.4214651309063,13.0074769933882,13.2163895357876,12.8277385836622,13.2020459979506,13.3242260674606,13.9281389237844,13.0626897418725,13.3888828278381
"O00161",13.9523169723703,14.4245835581658,12.8726261753252,13.9149846561045,13.32283949258,11.8548780351712,11.6499832402136,14.0542656296349,10.9571547939487,12.2445538987853,12.52137319992,12.9092232778792,9.19495051623976,13.7207109421892,13.6328101286772,13.2944440864063,13.0429062890473,13.8724956435309,13.212477160688,13.5734596087657,11.1252845483558,13.613131160844,12.6245812291401,12.0094852637016,13.2289342710602,13.6572454011079,13.6283539508199,12.8977221547483,13.3870020870133,13.8036785815426
"O00170",11.4561071187474,8.21946278692764,13.2359658016252,11.9306377842076,11.0357640309644,11.9845344946506,12.935914865336,13.1366647241046,13.1363121141057,13.5934821800602,13.6361553218737,13.5843711285779,13.3281217557151,12.612374120669,11.5983131109493,12.3152670683079,12.9580336852203,13.0284335219573,12.2790577471773,12.956723315488,10.7865674209038,12.9108540116145,12.5526475506862,13.2584397412734,12.9601406150418,13.2609599392459,12.6004285415489,13.4705693156691,13.1945740935998,13.5988618178201
"O00178",12.419038320288,14.1012807697711,7.75827819157922,13.3674087930113,13.5123244249958,12.9106185469972,13.2881744800425,8.68414865319912,11.69380723169,12.7154718911693,10.8047075247439,13.0170245668046,11.8575826767817,13.2331046884909,12.7744050951818,13.736571843118,13.3356773069276,11.739738426709,9.96890944817301,12.6269197736919,11.5422367440005,13.408279255578,12.6900398867119,13.6445592665786,11.9522294339846,13.2132263915742,12.6614877288728,10.4877735309128,11.1508525419077,12.2605729550593
"O00182",12.6232115833607,13.8794685100722,11.3612779399076,13.7396024202769,14.0969656759016,9.96984118603167,11.4544078416367,11.9448374166245,10.2063665582457,10.0282660694699,9.88151157451074,13.0060261616955,9.30213680003886,13.8537143766797,14.1471255959291,13.9601046328011,12.60613180673,12.9702715630483,6.07079190693675,13.2694069680083,7.53376297780503,10.7539872303309,14.1625662622288,13.8515326714203,11.6653443834721,9.68717279421929,11.0298408836419,8.27756184683217,13.2515792863671,12.5816151877888
"O00186",13.5536769831153,11.9574171770592,13.3362580601253,13.1652211099326,13.1868539718319,14.7552892998309,12.7464385373974,12.681081091695,12.8925757181051,11.4748194657716,11.9613574741511,11.9631559508359,13.1612649492446,13.5516508108184,13.7523874325804,13.7198772415205,13.8622066767522,12.0658149972158,13.3277744089114,13.6299406768774,12.9495084903081,12.8554411648762,13.1664313730801,12.4519955093712,12.9294295414385,13.2147547642525,13.5799173006346,13.1344576926682,12.9044832520011,13.7003247175581
"O00192",13.6202224349006,10.4966068022623,12.8925321956579,12.2827627221558,14.5413580361718,13.3432254702028,13.6619837522399,14.6692697976708,13.0867751925269,11.7126299633211,14.2212026231782,14.3931817765198,14.1585743709725,13.2960241781509,12.705657891358,13.1336781009424,13.3252226732979,13.5703668370648,13.871686492746,13.7890561550362,13.4255976694736,13.6564741376995,14.3190870580903,13.4947198343895,13.3501512135931,13.7270529717263,13.2773574496141,14.932087466192,13.7833488074023,12.1461389843217
"O00194",12.9969544610132,11.9680559091099,13.13359070692,14.1705232437714,10.8913552576145,11.0344224935107,14.2411062741497,14.4001351772005,12.5720588281793,14.3316520750616,14.8243912023088,14.6090914911616,13.2376251920896,14.154395719411,13.8067552892307,12.2034857216894,14.0781878845949,14.0175328844485,11.605870627114,14.2742042101915,12.7313938577751,13.2551896762167,13.457106366275,14.1668845251787,13.54318728551,14.053714158615,12.5702636792065,13.8862964751516,14.1932971082479,13.8238692144631
"O00203",8.56107302400302,10.7053189738025,12.7047769995007,11.8534887319546,12.3744543429371,12.5337192448747,12.4470490604046,12.4646563794159,11.3124403661226,10.5018611273874,12.1544691201338,12.7535352929338,11.9990463434146,11.8313472427185,12.2180433402286,9.92559873599638,11.9365914994575,11.8204180557901,11.0287790786479,12.8272801162464,12.1527553128255,12.0241907273648,12.4194810047311,12.1443277386293,12.8622414050627,12.5758491108277,12.6175713293359,12.5598441634539,12.7697699891029,12.1383519504493
"O00217",13.7417219371654,13.5593024603679,13.7710430777707,12.8224083076277,14.7141769971883,13.2720722333074,13.6426039907471,9.80996090334619,11.5545918120233,11.3949890979561,12.4861339788567,13.4568484745265,10.8884381839765,13.4000277428971,13.7485850790182,13.7617481185838,9.13707860847972,11.0969152976177,14.0118477753203,13.2172197190299,10.144936956858,12.7191711459938,12.9545851769526,11.8037461493647,13.4194913186823,13.336856098876,13.0445636321285,12.2934296461632,13.2311968982982,14.1083123337812
"O00231",11.3182075789167,12.4883951836459,13.2972778388573,11.9428810064069,11.2568259265804,12.9654785811339,12.1341137854102,12.6971207601955,11.9543304318416,12.1370253246396,10.8400294723293,12.0276476046932,12.5508104479054,12.8419642244703,11.9389886782282,10.2225682986853,11.46001464864,12.4163695367125,12.3701705741699,12.5364657863139,12.8948729717458,12.6531488090791,12.489693097209,12.5923100447061,12.7865870659823,12.5985295825017,12.9617252663969,11.7964611888656,10.588438603514,12.9170583666131
"O00232",10.3786685969851,12.836231677835,12.2282177570045,11.2376652731172,8.73164290731441,12.4404779614213,13.106479099171,12.6848922353982,12.7381362942257,11.6508238599602,13.7126421476809,13.3211343062093,13.0793502945203,12.5452933444754,11.9411469770629,11.9962169003186,13.5399429536264,12.3323493210046,12.4462529241367,12.5403502428279,12.1900989397319,12.4302178152575,13.2980081714359,11.9636119087046,13.6054343545302,12.2071056546083,12.7465213162099,12.8313466715357,11.5809936805834,10.7451043090863
"O00233",12.8738558785339,13.2716006540213,13.3102008980523,12.5297276289634,12.4085198735632,12.537170752021,12.3377487569951,12.2579364607325,12.9064308575821,11.4345023547455,12.8177494921811,13.25147194756,11.9270462076373,10.5175578081775,13.3023157743204,12.3955393524344,13.540236190071,13.2807979089337,12.7589899177208,11.8827099133323,13.3260560694395,12.5963723862266,13.3601329665074,13.2319976912766,13.5004460091567,12.3526478401814,10.1933490058848,11.5087528880786,10.7698385764085,11.5039059939626
"O00244",11.3525834267108,11.8041630961486,12.6081953049538,11.4030105963454,11.602562184989,10.7979657938087,11.3049598888863,11.7774164136851,12.1758459986979,10.3922979364959,11.4870469347077,11.2389974440707,13.9871731895777,11.3518593958396,11.2713286061001,11.0431483689658,11.3130162949815,10.3922979364959,12.015234936069,12.0751703246217,11.4924956145248,11.6848708871806,12.7832578763118,11.5437047038843,12.1404870821503,11.6362957081367,12.0373824692207,11.9223160519479,11.7667597670486,11.6608644103369
"O00264",11.9563706155448,12.6472297141723,12.6471165678957,12.7920412380146,12.4927462930458,12.7066347198949,11.8752445396725,11.8862113651662,12.953418285829,12.0334525640938,12.4202467386321,12.4744553984109,12.3301349509347,10.7605442935225,11.1694842780541,11.2784301336461,12.6529256425082,12.8790633544011,13.4058625853949,12.859207063875,13.3414141965956,11.557962470861,13.1370079769602,12.800944978101,13.0157987229329,12.6139479863301,13.1347520004167,12.4246137744569,12.3256319498923,13.5750842553538
"O00267",12.0500139107798,11.1472447701101,12.1388522025379,11.4888083341318,12.8727176875704,14.4926219292988,12.8797080424515,13.142625184464,11.0619790678714,12.6196603790699,12.0334281864822,12.3570580331741,12.3948078720135,13.4188045014527,13.7782513749642,13.5251408376052,12.4908458977654,12.0521013342303,11.046608894015,12.9501735304383,13.2375668924743,12.7677804553508,12.9708072796319,12.9076949788893,12.2893661686407,12.9455718333695,13.719308379836,13.4734058344715,12.942295056577,13.3911763281102
"O00273",12.8393379580343,12.9729159386263,12.6081188987591,11.7483475812565,12.8578102248865,11.3461978734313,8.4737668784653,12.8712996127557,12.8296611284011,11.7483475812565,11.8582412158638,13.0713139372191,13.5224210205041,11.1172785959451,11.8551252210985,12.4887841441198,11.4994186440025,12.9246199054446,12.0994298352696,12.5561550574126,12.1548658365779,11.9088684553104,13.2826997316445,12.0747123872557,12.8434523419019,10.0671159904646,11.961714171283,12.6080128278715,11.3901545763465,12.1204863209481
"O00291",12.8999813904568,12.6441734805883,13.1689021884591,12.6977129607695,13.244217134396,12.8773684786405,12.9856197261658,12.8437327852595,12.6391676913894,11.6383852226522,12.6623756760716,12.7185079443442,12.4021263470615,12.2339116843822,12.9748630236872,12.8773684786405,13.8432267835224,9.80652713726466,12.8067670362133,12.5942716969398,12.2801108297201,12.6225333490908,12.6838777596364,13.0135015658216,11.23498290955,12.5987037918742,12.9463420081255,13.035977915308,12.5904073452441,13.4019917571873
"O00299",12.8427990436591,11.5815016397537,12.2306576216239,12.6070249298927,10.0528933940487,12.6187380491327,11.8590489255742,13.243939115916,13.3141518543381,13.0247561334639,13.6147840459491,13.3138797514186,13.2497088012075,13.0255885696241,13.1794333799234,12.7526735674944,13.0503852630408,12.5019013260328,12.5370541958761,12.8611955619556,12.9096588050049,12.5523567931714,12.1709316698075,12.3275520425076,13.0992822324235,12.8196846301793,13.445890273378,13.5816218021108,13.2651657216281,12.3928509477944
"O00303",13.8776141434876,10.8740798048992,9.63447032923933,11.7348239123064,9.6821256421929,13.0570743341237,12.7379410681689,12.0683325439924,10.1038413241759,12.4315401390809,13.3450254792745,12.8705053589669,13.1437282049403,12.8617085280026,12.6149485256762,13.4325754941815,12.9159938084767,13.1232989554552,13.3515688205776,13.1889281104571,13.0872558503493,13.344505644906,13.1807484401432,12.5861395086595,13.72231670358,13.2067736899339,12.2897362088193,13.0303247904986,13.4788434177466,13.3695863042304
"O00330",11.6582042027182,12.5468302186897,12.2645441636719,13.1455038437338,12.2459571122126,12.8303864517809,13.5732663958902,13.2457102351676,10.8212700657582,8.55517686275649,13.0677384406511,13.5432514564804,12.743284265791,13.894060491113,13.884040595787,13.8393435931319,13.0821657518945,12.0301435905418,11.1175638824271,12.4940470874962,11.7130007708089,11.8557993224771,13.1814863740051,13.7914320600849,11.4110883277457,10.8217600202529,10.6158722715146,9.98729266842946,9.93345898937341,12.1988803400656
"O00391",13.6088259970515,11.0165362579573,11.9782957873379,10.9075663868538,13.0584567960169,8.11979075664784,12.6496387315897,10.3333090081566,10.7080620897044,11.5296148912918,9.50749834581547,11.7203558147604,10.5875751979416,9.40231702616553,11.5103532993898,12.9460798670575,11.0809713500935,13.0338818358335,11.655069871668,11.4576433681077,7.47871649919695,9.70172252739373,11.1271775349806,11.4521912288128,11.5515626860511,12.6214066719465,10.6877901131889,12.0136326104793,11.3051465799524,8.36668136882239
"O00401",8.02059353631035,11.9498317211661,12.4714085035233,10.1159882969714,13.483532235973,11.0852012658381,12.9099039939584,13.242289119711,11.4376697720087,12.7477005335109,13.5568813044682,12.9178769247758,12.629841034836,12.6189321753091,10.9860870519908,12.2126133536763,12.0441730173412,13.2189038596999,12.5912614700121,12.5607264328752,12.4714085035233,13.1732149282983,8.38918591341602,13.2148239525019,11.367703577856,12.2004639949484,11.8457548299419,13.3980789646374,13.0970609739346,8.4216945833812
