"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"A2RTX5",13.5828216177866,11.7648270015934,10.3339118194202,13.4271403147164,13.657557966728,13.9455991158721,8.30963802534478,13.340130198614,14.3997737218454,7.53253126661461,14.2259926144921,13.7305425834979,10.922571258667,10.9929912416964,13.0831861314198,13.6801302381124,10.9245533423025,12.5299557892932,12.6630669478216,13.5499583414804,13.7771276962067,9.44673072624819
"A3KMH1",13.5514918053835,14.3517308599948,14.3574682939128,14.1093869853389,14.3923372199534,13.7583999233319,15.5135946333199,13.6796165874085,14.547381261435,13.9072182946994,14.620630859038,15.0310602563668,14.2617916321834,13.177052713679,14.3199218176828,15.4062213624611,14.878550131236,13.9713961577476,14.7720326530045,14.7662952190865,13.850991324238,13.7951834046955
"A4D1P6",13.189215461155,13.1180962004755,12.6694226771348,13.99211247261,13.6561918357303,12.2247106330079,11.0103499787055,12.7931037945268,13.6595037532445,12.6243545466581,13.2789100360073,13.7359947267705,11.8489341256789,13.624326993164,13.5576614675146,13.2964621810177,13.1298954744877,13.9059519197919,12.040646303345,13.3320539489759,13.4107012240291,13.3266162430748
"A5YKK6",12.1246326425651,11.9810577858725,12.3824933871667,13.0565568626926,12.8688564274089,12.9914046608002,11.8711115871939,12.7470694916735,12.9087831272668,12.9417275849222,12.5669559792914,12.7870949387509,12.5379650933202,12.6722642534475,12.6350779159406,12.9498007861269,11.4862247441282,13.0366261635286,12.3225104482836,12.5456391618814,12.9914046608002,11.3311438649759
"A5YM72",9.25460612391487,11.7452886283094,11.4916412810639,11.7607977400867,13.0928198076366,12.6257207481243,11.3968600225753,12.0912913087854,11.5156782929782,11.0917149309786,12.3539500833192,11.5880872703609,12.0229616883763,9.93440545962112,13.0389369112533,12.8448386033971,12.9882133506593,12.369085681529,11.9081117861312,12.1087494463475,12.8775272830396,12.7136747363934
"A6NC98",12.9854944311347,13.6279201747213,14.7258452493188,13.0478941630534,13.4740572956704,13.3643839905611,14.5026291550175,10.1578293638547,13.8394420635206,12.8023830810767,12.7348933479093,13.2322740637101,13.6455932296014,14.1094451452923,13.5733668009456,13.6700078390072,13.6167877157469,14.2737699188547,14.1613720547156,13.0316372064002,13.9545457686229,14.6695551859504
"A6NCS6",11.1351493503946,15.5199335402346,10.1167312931036,14.4087102368899,14.9987735036338,15.1105280607512,9.46747087076193,12.7545440474577,13.5821633530275,9.75038611949432,13.3393339802173,14.2896520155375,13.8602245293523,13.3809413798515,15.299263839235,16.0732794926523,15.4204001727613,15.208953694087,14.4631721028786,15.39628531948,15.716605760163,13.7169931898225
"A6NDU8",13.496358065047,14.4757971570184,13.136157988441,13.717657062437,15.0625914909175,13.8728128880001,12.5589215196513,12.4497130798348,12.8221479589385,13.3505427655663,13.8092869650872,14.2944334574066,14.8378426834916,14.1370359127093,14.797425753266,14.270163972717,14.8746158639858,13.9151677391475,14.865177850796,13.6814573886351,13.5443340181262,12.9709554632821
"A6NFQ2",14.2205106270375,14.1131605510928,13.6529801146722,14.2793101537734,14.6809263946847,12.82431116445,13.6472418984337,13.4966747789382,12.3882678528018,12.5665112350656,14.1596903551523,14.8120594721259,11.4614504832034,11.7325824550446,14.2590675024661,15.820264544023,14.3930484760845,14.1340192358419,14.2048516753733,14.4548368882871,14.7484231804548,15.0333838996868
"A6NHR9",12.9241434657386,12.026392965005,13.3553807738906,13.0011321610593,12.949901509038,12.8568306890532,12.7967849350327,13.333897935788,13.2990833601287,13.0632759402294,12.8106466968306,12.4971466486688,12.7530743926218,12.5283228643826,13.2437251797347,12.3789489655472,12.2040229536167,12.3069751355536,12.3703335878538,12.7360537768916,13.1622563004539,12.765759115913
"A7E2V4",10.5326124774747,13.4892099400491,7.77251062332887,12.6697630316242,13.1427642154603,11.8511167654109,13.671035840763,13.2688355068658,12.2152749150336,12.6894530826785,12.5210371717208,13.4299420004661,13.1911903568026,13.1979710952399,10.959672295688,12.4157082583698,11.3655778046208,11.2368600020927,8.17322705426041,11.8051212198657,12.8524966233885,12.8179777311025
"A8MWY0",14.1265314452609,13.727522780164,13.9011859430277,13.8674859029432,13.5659364195568,13.8592425486997,7.42650761196531,12.7685728886973,14.6817484971663,14.4227233403907,14.5536800080785,14.6274239868219,14.4092716171355,14.1113427466885,13.9022950471632,13.5296537045554,13.6020347013139,10.1103605658518,14.707936957981,13.2413022640139,13.4420110917342,12.966219725853
"B0I1T2",12.8435844611958,12.8684458294582,13.6078246737502,12.8666768150239,11.7681902791275,12.49895893529,13.6542589820406,13.3937903235859,12.6676302499919,12.1408410305502,12.4377519819953,12.1191811941357,12.7785431253266,13.5188028052708,12.9628237998126,12.3738929984339,13.2078250822861,12.6417127366161,13.114862931479,11.3493429056321,11.8982410458552,12.6699584511507
"C9J069",13.4503659531155,12.4608835433135,13.3162687945016,13.0966496367384,13.6808548228751,13.6637771287993,13.6946707950035,13.9049487178671,14.1254080456495,12.9972176380214,14.7038179507009,14.2603435685099,13.8413200973102,13.8155097695943,13.3699301013351,12.3603723423347,13.6946707950035,10.0147369038656,13.4865396910438,14.7372756888464,14.6852197052902,14.1719727297186
"C9JLW8",13.5494961068455,8.01291209485575,12.2913150073936,14.3641503694055,12.3274551424367,10.6101392669927,13.1610064181262,10.164838847933,9.26205086257363,12.4062391151696,14.1582893389197,10.7864849710524,13.7796815763689,12.6236873054296,12.3104280310057,14.2436651477038,7.58923040630545,13.9321360643426,12.1071244772441,7.79964073875523,13.8140573250559,12.1521182670894
"L0R6Q1",12.2983503702518,12.9974852446604,12.8858400987604,14.7786343715396,11.4436990577971,13.4574579932403,12.628130394194,12.0450919730029,12.8581339011305,11.8324324771439,13.7451320837765,11.6094750950975,12.4955980311263,12.9158518842156,13.0202975991545,14.1546932973117,13.7004122016132,14.649341939022,11.616350772464,13.7794422679982,12.7264689973608,12.9455165310655
"L0R819",13.8082410388235,13.5725032855208,13.3842120582014,11.968069921393,11.9839283620048,11.711455351968,14.2889127389558,7.62847511985303,12.6781671469758,13.1852377461317,13.0870960709191,12.9606543423483,13.473652351757,13.5641171440462,13.3529554060231,12.6995353866117,13.6924429159064,13.2150949872095,13.3317415292584,12.9223742478584,13.2499130985956,13.4123787488212
"O00116",12.7939203254088,11.1321563621768,13.5472094556068,13.534175747603,13.6516645559879,13.2523995577326,13.2573270574618,13.2983723152633,13.4622366351438,13.0589934925809,13.5990387448483,12.7355112711727,10.7017665782412,13.8744371724579,13.5800032997908,13.7723938162897,13.7346717033112,12.0399046409949,12.6870159834233,12.9208762760989,12.2345062272579,13.2902125835923
"O00139",10.1097539083444,11.5650924256773,11.7619794182507,8.48295842672419,12.6625306410664,11.6225144082589,12.6675615938278,12.9296168252829,12.5510311845173,12.0207571511253,12.6203530395119,12.6625306410664,13.1118436408874,12.2867929198914,9.21607369688983,12.9006584837489,12.1923728358223,12.7378047275029,12.5070450995629,12.6849625013553,12.4566060507645,12.1923728358223
"O00148",11.1417115297835,13.0298998678013,10.8947596117267,14.298528690747,11.7364231059082,14.0550493415208,13.8252200346236,14.4237074991964,14.003633123943,13.8968988080838,10.6133072879147,12.308552715748,14.1897675757631,13.4874304806105,9.22341544326014,13.9505157605367,11.0499481972584,14.4013625448497,14.2338778753149,10.9691409947172,10.4129695293239,13.0303113609569
"O00151",12.6363270870746,12.4661732893999,13.5345366282868,11.0185235137346,12.6632023840884,11.9961404192927,13.3542330789886,11.9364455941101,12.2404391989368,12.8844714260419,12.5888640651211,12.47471407132,12.8005069101449,12.5653150518329,12.649845249118,10.9882543561665,12.2491943395821,11.452744446966,12.405921120024,11.9697135557688,13.0064841737509,12.3636637526924
"O00154",12.2463560199832,13.0040467287522,13.0164743758737,11.3250046333522,12.6084300657359,12.3037608218763,11.4894331723198,13.6470628882154,14.2882377027915,12.9399453272531,12.0508989586128,11.722863235245,12.1629609310603,13.2441941850162,12.9763999438246,13.2522770896578,13.2122300445463,11.4335651449012,13.1228398837301,12.5329090017337,12.9399453272531,11.5375808126801
"O00159",12.9789495026676,13.3269566661443,12.3893154619623,12.8090848196822,12.6473925661372,12.5636576351075,10.3389770229011,12.7149212555002,12.2847922265321,12.4268938270236,13.141619281737,12.9484737368055,12.8697300707976,13.1515064557539,12.1462873665979,12.889293383991,11.5648508776297,12.1206236194554,12.6748162837709,13.1065559202786,12.9716420712939,12.7231226950082
"O00160",10.993951682133,12.6387272958664,13.047846269195,13.5484273075823,13.5079868065572,12.9348631828053,12.1578527423736,12.5495119073843,12.9695139602167,13.633476842789,13.3985458930738,13.6235748367801,13.6065674885624,13.3202346805307,13.2288607090902,13.4392731587648,13.71554106532,13.048446659769,12.8691581239481,13.3414207350973,13.3615989455637,13.100168363785
"O00161",14.1521626619211,13.6417589659601,13.191290705783,13.5900197942687,13.8086565288512,12.1230956109178,11.5126601026713,12.884684505163,11.5837293718974,10.0382527589655,13.8639757040632,13.7292682228468,13.3405302104004,13.6662191166744,13.4898211486646,14.1219153265634,11.6659070723261,12.9780789802795,13.5032384621001,13.3240213542407,13.8617767689273,13.6438710277976
"O00170",11.7753809748744,10.9275855132293,13.7882758373912,11.3201746329482,13.1045374982089,13.4423848516144,13.6751410574936,14.2496429008096,13.1485492329133,13.8924151742176,11.9364256769818,11.9920010862834,13.4668145576724,13.8546362143681,12.7014912655294,12.5668377870571,11.042481506217,13.0110367309909,13.4739837252529,12.5527894694316,13.0627885833081,13.7402263331312
"O00178",12.6608532369737,13.3015073768728,7.45342053480219,13.9241883315141,11.7846660710029,13.6623109736028,11.8412617262647,10.8391658386916,13.3171521759199,12.0330585123787,13.0683770640192,14.1640383184808,13.7154214705833,13.9387048250355,9.93927550550291,9.3746108278494,11.6761641752405,12.9689305205766,12.1365946925736,13.4133630819087,12.9385589545321,11.2333704723701
"O00182",12.9537176993943,11.0897554450394,11.7840400824526,14.3714117067935,9.06664487448999,11.8740989893099,10.7624541640851,10.4548900582915,13.8007790874131,9.91003361847671,14.4211502413741,14.8797069691699,12.9385604455626,9.66460512003949,6.73334066106663,13.1889109824433,8.24401150974199,14.4371821154504,12.0690591686907,12.7788468920731,11.4963912414728,13.5456226624141
"O00186",13.5846747678906,11.7896405494135,13.4048922246043,13.2833726981698,13.859354040329,12.9253862468752,13.0472113542168,12.3011368522403,12.7052022880391,13.2617170806498,13.7461426630438,14.2177049499397,13.8385818831063,12.785102285988,13.399992199523,12.2404318744544,13.0926637336531,13.2661772154954,13.0743897885358,14.1772507050372,13.6112729597455,13.056361566041
"O00192",13.8072971066019,12.9679950834255,13.2889361709911,14.4723384008467,14.1812700110111,13.835317024663,13.4276535435671,14.2425169642551,13.9135174706401,14.1974819210655,13.1610635558888,11.4949088995381,13.5947190341717,13.8779144002886,13.989324591766,13.5598044652624,13.670804568003,14.313967441198,13.6146794946598,13.8313255236361,13.5629958930713,13.9261059182998
"O00194",13.0714728893737,13.3761697697768,13.2251958918128,10.7596110770465,14.08644539778,14.5037314501852,12.6001855177944,15.1937355778627,14.5697438978189,13.3412989870632,13.9945848065675,13.5303617839866,14.3091065120538,13.1194809418036,11.5429825401414,14.163656945123,12.776040949264,13.596409861855,13.6897058248616,13.9337825921413,12.5988978399081,14.4543019368242
"O00203",8.63001419887141,10.2618058272998,12.7460294460716,12.4143692856926,12.8100041322488,12.4881155473036,11.3690791719606,12.1953092230437,12.902741368022,12.0415802154712,12.2569460969766,12.7955805584484,11.9771760304893,12.7639502825157,11.0966858802516,13.0641246545454,12.1960203997578,12.4615843407024,12.9017845937769,12.8477387873147,12.659187341218,12.8103688998096
"O00217",13.5029352298906,10.3350636296713,13.5264719786537,14.3303137308989,13.9762963383465,13.4173100038494,11.6965062016211,12.4622231712294,13.4459529511499,11.1646281337775,13.5086187906209,14.7595463081911,9.74698029904786,11.7525488371911,13.7292865665829,13.7451259227767,10.5679149047669,12.8512964612167,13.2323675450861,13.5086836222934,12.9231582809187,13.0774126659488
"O00231",11.5498096136916,12.7827351834389,13.155118301322,11.501645084809,12.7827351834389,12.2140568078063,12.067164463651,11.1609788841889,11.558295288801,12.5460852942039,12.0543650790787,13.0468979873743,11.6640677868135,12.1527398429891,12.4047114728408,12.8747700207105,12.8289898272964,12.5013226101007,12.7392541652646,13.0660115911636,12.8830305828936,10.9604863905974
"O00232",10.844722340749,10.8103180065154,12.305738343286,9.5781053167832,12.3800121365696,13.0094062091615,12.7139376134369,13.4994025988288,13.6566164977346,12.9845373732765,12.0771676380108,11.5923898372724,13.3648866898561,13.2616655858523,12.4782506139288,12.6148926362602,12.2760095237993,13.166511212908,13.4157690111794,13.0504201125757,12.7226472957943,11.7975174010066
"O00233",12.8408819695374,13.1426601058306,13.2506820430075,12.4142497158555,12.326277494162,12.3512310795039,12.87632647084,12.7906284712259,12.0287592298549,11.9744598478619,13.2422851058233,13.1966367683117,13.4706930855375,12.7863161570805,12.7372586249678,11.9467404051776,13.2672576970597,13.2991713068298,13.4303553441901,12.1304637620122,10.403205263247,10.9250739048463
"O00244",11.3626611425956,12.346744988887,12.4975439277332,11.5910593463834,11.9731872763418,11.3227698301405,12.1090600245948,11.4831210732977,10.6771540280266,13.7752019013541,11.2926217684924,11.2737188553239,11.3280980265089,11.439293084515,11.959330738951,10.8877341498199,11.4909465200392,12.655371827929,12.075157342143,12.172580958569,11.9795108905506,11.7382872856326
"O00264",12.2568198053541,12.5375110845928,12.8569526208599,12.7245179878384,11.9496929482028,12.1890269242277,13.1272123248939,12.6602414677164,9.21913077720168,12.5810757031149,11.5667429915659,13.4842878174416,12.8621995038656,13.4074200610261,13.5300226407054,12.2870810067803,13.4728866247862,13.2920978046278,13.1854677423475,12.4727349540104,13.2889715621479,12.5770987009874
"O00267",12.2407789743843,13.0715057058999,12.3223853926004,12.9918989673147,13.471181506993,12.993728326518,11.3561380319969,12.2249149894703,12.5798099502672,12.5509541670206,13.8257118793346,14.3351354447053,12.6399567000089,12.3305500892306,11.3464389114434,12.9087501650383,13.3284109582882,13.087454313901,12.4611422277012,13.3767110352483,13.7730728817799,13.055684357717
"O00273",12.8964202827943,13.1836793046401,12.6910314999811,12.9152594866279,12.3246241921562,9.19556351229534,12.8872438416209,12.0487626237015,12.0424368161569,13.4929875529585,12.0462606167097,12.6956997979631,11.7416908030766,11.8323534870977,12.2557120263784,11.986784652374,12.303282488771,13.2853654038198,12.9011602072152,12.9017139195262,12.137605997845,11.6459000438225
"O00291",12.8710297636178,12.4318010856931,13.154811801274,13.237534193782,13.4900976707843,12.9639107961676,12.5941010114261,12.6201537041363,12.9129666852185,12.3476027399835,12.9505579871474,13.278011642376,13.8759241790881,12.2413922129221,12.7777652527736,13.2029480347057,12.2167375663799,12.6480606042077,11.1088172882531,13.4660799106436,12.9210612592572,12.5455807993178
"O00299",12.8409940698096,13.0331857426655,12.0690880488288,9.36758168025836,12.928678195144,11.6021564996327,13.4450614513094,13.8290884609139,12.9344608035151,13.3574916032486,13.2705979841816,12.4219562468513,13.1038986606185,11.9003140679247,12.4572740261316,13.1304237833806,12.9285736896387,11.9970784862888,13.1659866716317,12.7425429506832,13.6148688999184,13.3806228262679
"O00303",14.3058899535714,9.52189421429551,10.0944988532597,10.1362478379442,12.4657473976215,13.1401632900472,10.5626217535081,13.7510338945816,13.1586819860362,13.5484163318918,13.0186182327063,9.36503241329377,13.3172520676576,13.2143741865634,13.758487704567,13.461369630289,13.4904357450186,13.5865053375537,14.1413774768965,13.2999047875459,12.6960501191845,13.8891666497176
"O00330",11.7869898344454,10.7215043511064,12.4387331109865,12.4198394640462,12.9148482798342,13.8569887048721,10.917421283716,13.3004234385804,11.9223690072052,12.9498344093255,14.210714339378,13.2376705986288,13.3152711897619,12.3398154200833,11.2328467199866,12.5451897517396,11.8474482737495,13.4256944904144,11.525826409944,12.4462342580376,10.7034781781037,9.97405459205392
"O00391",13.2859500197122,12.0717387389232,11.8241146268259,12.7969078598053,8.94421402375168,12.4278701749298,10.7277468839481,9.64243252270752,12.5736957939526,10.624550585332,11.4252488528126,11.2054433186285,11.0571165092021,12.1177577131521,11.5549448275786,13.209363191269,7.75913199815445,11.0994879023289,11.462296355416,12.7519911271201,10.7109126457987,11.2436738410785
"O00401",8.81720179363776,8.56271379956452,12.8826735290858,13.8200343823199,11.9877658123651,13.2914515015106,11.9294090146312,13.885837945018,13.6093746977487,13.0332616012587,11.5335555106183,10.7494853007511,12.4869499613793,12.9762535728172,12.9969908751946,12.7357776611919,12.8852760094289,9.14313093398236,11.8706947317431,11.0892827887017,12.3026656713147,13.4611834839003
"O00408",12.8737957347241,13.0726563088505,12.3136781271572,13.2035892672582,13.1247730520291,12.3333914527838,12.9211308264564,11.6698708958958,12.7050038339144,13.0636687137663,13.0733890384091,13.2938839672684,12.9677726373787,13.0125096135843,13.2218228521609,12.7465907160794,11.3225936040516,9.73864072877251,8.75411329317975,12.7447067006232,12.9837089706296,11.6997907921327
"O00410",11.8549499512063,12.3016948004951,12.662475517256,13.1900455980465,12.5920703743018,12.5258681387882,13.2614371674787,10.9341105232321,11.811990808764,13.3217288446067,12.5862238060107,12.5333884619725,12.978024651969,11.8741269860972,12.2481795337007,13.2109455649602,13.0117134120082,10.2015424399369,11.9077306194334,13.2282728659007,12.6961374269148,12.1020827398443
"O00411",12.5883167855504,10.165197183794,14.1117703410578,13.4708685979281,11.649777554234,13.983536725095,13.6067737668397,13.7690465589829,13.0830015739114,14.1260915113834,12.3336633267993,13.918885850828,8.79972966825104,13.5108664614524,13.9826339126237,13.939470618615,10.8079120400429,13.1720288568588,13.8948062850924,12.4247254611344,14.4351113048577,9.08682706176017
"O00423",13.4232370927675,13.070581164501,13.6630105389515,13.8160470222548,12.895061556933,12.68662979226,14.4730812229066,11.9719246743291,12.2706554096127,10.9737646133697,13.2191593440768,12.797283234525,12.2386675215841,12.2869013280648,12.9358718244752,13.4562436131221,13.0206654996806,14.0667705973141,12.2336668602312,13.1586948755743,13.0173990757653,13.0717965291973
"O00425",14.1423170142521,10.7308626383188,11.0916153280711,13.8560177257461,9.52282012742283,14.1211016940643,7.77611062282342,13.1749581520958,13.9403828047714,10.5939809593425,12.8665066771344,11.3084577755196,11.5736688493133,6.95241881377101,7.01023567039476,6.95241881377101,13.4320478541045,14.0595073953696,10.2764651036062,9.82180043706613,13.6811402018541,13.244467510655
"O00429",12.0849177934203,12.021893584868,11.3598662127246,13.2407760106547,11.8173451585468,11.7799038344527,11.8154305784229,11.3418266726695,12.6266852832277,12.697742264042,11.4799417429703,11.5616082249801,11.7705410010932,9.75740533730296,12.8454392183815,11.7438222109759,11.9360337894177,13.2395209546591,11.6023070718267,12.8815664137966,12.0032349473785,11.0593098220667
"O00442",12.5515496435407,13.0275548613115,12.3649324657063,12.4852813393508,13.164359553989,8.22210871813249,9.74680785803966,11.0835409174651,10.8322248956271,12.3159686344825,12.9015090438395,12.7909341000316,10.9274842143935,13.6723477624924,12.984371578174,13.3201021917376,12.7391082319698,12.5288653592357,13.0129708514047,13.0516156907935,10.8977920475153,10.3892723395573
"O00445",13.0673159620961,10.94063362151,9.84083168917075,12.8709613703166,13.3111823468287,12.8102593899008,12.6492620559877,12.0239057942014,12.1512364930467,12.1474017091726,13.1515713729989,13.3024770587385,13.3342390715545,12.9750597917758,13.4255335406792,12.5986354025895,9.7279144149275,12.7463349922236,12.4306150785738,11.5211404160663,12.9316045050339,12.7596902895309
"O00461",13.2475787036132,11.5377158041186,12.7263532288673,12.6906690336694,12.581405151291,12.2008038648683,12.7077103680767,11.9678777007374,12.5007003138222,12.9175307689658,11.4983688086046,12.9872606681845,11.900311051447,12.0778915689408,13.0155410056332,12.9468611925701,12.6264537096291,12.5275833251693,11.6178083867771,12.5770890218159,12.8839820215565,12.4821764488511
"O00468",14.1241516150549,13.4571108357764,11.2569738560773,13.7199613122562,13.2395653165844,13.5049562687212,12.6788250597305,13.1184831205446,13.9327404994875,13.5823083053226,14.0386159291727,14.1522486267269,13.2661873056853,13.5500145816644,13.449379567143,13.7743664643664,13.393315922853,13.8551315183588,13.5358660209736,12.7442757753882,13.8142854566304,13.3851782340481
"O00469",11.9274207003323,11.1927558461072,13.0836943194089,12.4214171007325,12.9140612704933,11.650790130008,12.7054140998631,12.1039303432609,11.3401724901829,12.6057641652925,12.6111853721175,12.9109888108724,12.248456022607,12.0772268163171,12.4558197317326,12.5988914427042,12.8015857053378,12.0200125612383,10.6159551518247,11.2601742333089,12.2226719624846,12.3544092991217
"O00471",11.9328169264869,12.6091793072319,12.7039926395853,10.2541194293382,12.9295184050507,13.4856555035873,13.029925637121,13.9798250251954,13.7449790338758,9.93765894643029,13.2719730089212,13.4784187530791,14.3158662123093,13.4919974498511,12.5712919110999,13.3578823553629,13.4801449955932,10.5783211997104,13.5307565716601,13.7784480555045,13.4205867411104,13.8062769099342
"O00478",13.4681740482766,13.1888739055202,7.4403574163685,14.023829058244,12.5061482655139,14.6198273719941,12.708896008703,9.76230701884684,12.7699811048953,12.6790755157251,13.5640685381652,14.1396642195117,13.1766341916614,12.7974781507642,11.9175467066654,14.206989174695,12.963093185192,13.6101542331902,13.8663295824342,14.3722802361403,13.632597897061,13.8062260818392
"O00483",11.4548786494923,10.4434974239102,13.5379296376645,13.2175069095828,11.6601571933312,13.6910283811117,9.69549044895423,10.2690718210292,12.9834236648453,9.69549044895423,10.9880523500795,10.3421689163617,10.8931634416962,12.5816533513128,10.5521454627917,8.56319862991519,10.3649800459901,13.8530024836827,10.392811167623,8.66690438841827,10.4533054867768,11.8826336058634
"O00487",13.8258957200744,13.45902980644,12.5453547583088,13.0516419489724,11.1307856349461,13.3690918960719,11.5815425675301,12.5950454348791,12.5003569743418,12.2934501098196,13.9729464754235,13.3081635305179,13.3280380752459,13.311539781077,13.4747507685831,13.9738747299732,13.7061579535675,13.7698139003768,13.2152272884128,13.7658909937747,13.0940974237497,13.5212690624326
"O00499",11.1223039422594,12.4449760285637,11.8981673996092,11.3247908391334,12.282667665561,12.2247751059314,12.2358734195048,12.6742159313209,11.502826440791,12.4479403339744,12.2093065319407,10.5570406471401,12.0554714762937,12.929115319432,12.9293495495033,13.2303360215613,12.6178906504773,11.0110004672263,12.7677346439267,12.6241304833815,12.6249862671505,12.6498961803279
"Q5H9R7",13.5966038567656,13.3516853026377,11.5445600305961,13.7428389975384,14.8217102032253,14.3274244629431,14.3289098584835,14.5204068282428,14.2964905948973,14.2324211620265,13.8465242790126,14.5198335911364,12.7313139897527,14.7618336430294,14.3289098584835,13.9040801796055,13.1904306173417,12.0219598093938,13.9726681126161,14.0948549413096,13.8689803800706,14.5750590944679
"Q5HYK3",10.5549778325571,10.9377252703004,13.9168778634642,8.94837996721299,12.5987670105368,12.4250557768065,13.2254936170951,13.2899924958872,13.031370873793,9.23868969309373,10.9900461433381,12.2214835426768,12.9121421866617,13.1340752540949,12.7502140234152,12.6114822023378,13.1759498823758,11.3389179834315,13.0305770099102,12.3683620989885,12.9897317836386,12.872505796331
"Q5IJ48",12.9555263483697,14.4688952902571,10.8425832388993,11.208737468519,11.7924173100149,9.95150910849546,12.0493531170208,14.2625031755355,11.2096307290135,12.3222303585239,12.0886703861574,11.4128016206911,11.446130516472,10.3472312067805,10.0460308345449,11.8684366433995,11.3066608814079,12.9538621321683,10.289964190487,12.0088927461381,9.64385972102947,7.0811865969446
"Q5JRA6",12.4432756779163,13.2193757751085,12.7370839336068,13.0658027653918,12.8629976232186,13.5013480509571,12.4674060301668,12.2384310304804,13.3316859066789,13.2041360539138,13.3296517307697,13.6523761051991,13.4200540207299,13.2901658238593,12.8600754322515,13.456792349013,13.6069104844345,13.5201044560364,13.4709725399645,13.3602614776495,12.9835954305471,13.6278466707961
