"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"A2RTX5",13.5166027175346,13.0522830006825,10.6942430957078,13.4000794459033,13.3930664366401,13.2308925895524,13.8201275213376,10.1754092529526,8.84933923948934,13.5644811277743,13.3206225157922,13.8599461350357,8.17099731703898,13.8055435481885,14.0447713710399,13.4584364009947,11.2126146695702,11.6999758646941,13.1004664562458,10.8336038981082,11.2126146695702,13.8115285111035,12.6293926235753,13.6964566884516,12.7450587646583,13.367439428287,13.6759079008169,11.7768599221799,9.87822601070772,12.9690540853808
"A3KMH1",13.6180573649508,14.9294905266358,14.3505273887092,12.4518085703619,14.1362204342141,14.7880891668168,13.8058540344403,13.266212341105,15.4756516426019,13.4999915927878,13.7360884047297,12.6435292937577,13.9450009611411,14.385615510763,14.6114269558261,13.9527618410669,14.2740496972177,14.7112729151707,14.3224373600438,14.0519319047257,14.863127269267,14.0277095638041,14.0117170587966,12.2980512955072,14.7406967969208,13.7242959939302,13.892094502395,13.8772986342774,13.8376843752468,13.6728937953857
"A4D1P6",13.0029032377722,13.0364907620678,12.4355860316581,13.3730702782474,13.8522078489617,13.2105690426884,11.9498487883027,13.5339243053117,10.5940555523086,13.2785447937415,12.5702030919978,10.1367769858987,12.3847789451819,13.0523597455081,13.0992147229177,13.7373795419188,11.5422460207542,12.9358313823284,13.3959824456279,13.3737664920136,12.9371093700156,13.1762943037862,13.764761660355,13.950635627904,11.751509316994,13.4576135690253,13.2371592510286,13.0234856221269,13.1493853775486,12.4254729772274
"A5YKK6",12.052603575394,11.8360809324279,12.3524900276134,12.4932179759251,13.1264379223446,12.8339302567734,13.0521464639087,11.9793114856288,11.7549398796726,12.1278408907476,12.769908691661,12.7957700579113,12.99885861259,12.7020174238057,12.5642524412201,12.158571655636,12.5344052017553,12.6443409528757,12.6443409528757,12.7832993207038,11.2997935002074,12.7260769903109,13.1048102521927,12.5124508590995,12.2817598079871,12.3447224479113,13.0506030495666,12.8265882941918,11.1194562205925,10.9335382817026
"A5YM72",8.83188689596471,13.5728779350388,11.09118627446,12.651823815014,11.3891164930431,12.5428505493696,12.3117175385842,12.7486684665898,11.0013975745879,12.6343324202738,11.743075935375,10.7387846397096,10.6889604320647,11.9719660065391,12.0268157444899,12.8255289626544,11.6700062928959,11.0248648166705,12.737232625053,12.7071648054697,12.683892028077,8.47822633660204,12.0430593884753,12.4406815870471,11.5485090174158,9.37128697531068,12.5715749973049,12.1718351094381,12.401430998433,12.4537798039011
"A6NC98",13.1007894136957,12.6866601129491,14.4385002481879,13.6748040800597,13.1464789305988,13.33890005175,13.3961552886081,13.5409304432138,14.2769355518391,14.5936471950667,10.7988192191314,13.2046906863177,12.9533520068975,13.3196162395545,12.8990186714791,12.0338979575041,13.6177266176026,13.1153461907164,13.5641127968893,13.7595943324799,13.5940046303302,13.3764648114018,14.1082198631222,12.2053349574875,14.0200125060318,13.5023775016404,13.8564651014336,13.4629331999945,14.4003983824155,14.5936471950667
"A6NCS6",11.4863246761844,11.4205324764772,10.4690704913088,12.7522429987776,14.569539647486,16.112562035131,15.2864204564131,13.8487477101057,9.81599745197076,13.5403078517815,13.0187671571644,12.8176894545315,10.0994390672022,15.9259164937367,13.5588245971722,15.1991856137034,14.0436113415887,13.5403078517815,15.4669972829715,15.1991856137034,15.5638571867637,15.9259164937367,15.3713438334494,14.8623525073739,14.6229916868446,15.79714797782,15.79714797782,15.9259164937367,13.9247156880885,11.0153512412545
"A6NDU8",13.5857944452347,13.9741118074294,13.3373825063733,13.9557296856414,13.7367916125238,13.7311873668745,13.8418699645159,13.2564843919173,12.9331929073259,11.9746941446636,12.856188506897,14.2756110025113,13.4850782156785,13.1517691186588,13.801360940037,14.1318184638947,14.4914778224121,13.502707062774,14.4652227654221,14.2523261068552,14.5146135327779,13.3914486892071,13.8708116814343,14.0828260605011,14.5104031062927,13.8993276145433,13.6147743692213,9.83003870914256,13.2210935341338,13.5019316270498
"A6NFQ2",14.3139464889024,15.1994747184422,13.6843355204277,12.0480760922411,14.379209660574,13.6287928612325,12.7303557316709,13.0273479445456,13.6756216892172,12.5227016614557,13.5046375726304,13.3618777811866,12.4294453453536,13.7541416032369,14.2385064074269,12.5330208350457,11.102879799425,11.5260517548137,14.3581343957753,11.3121623359851,14.5125742355799,14.0326933854456,14.213288686752,13.9192210620251,14.2870997487568,9.65254204507368,14.8934397950391,14.4295976191327,15.2368465329794,13.8365583882301
"A6NHR9",12.6548126058576,10.2482234787844,13.1101149288521,12.5841550918248,12.7331156014653,12.0059045629835,12.5848595002209,12.8294465751732,12.5189759137269,12.8777222057959,13.0867741210202,12.865424210507,12.7996863669297,12.6150370263036,12.5338396886017,12.7959496731614,12.4728450804829,11.7667519562213,12.9908095475575,12.3654556681314,11.8891911561978,12.5239910678702,11.9973110437875,12.7462179873238,12.0659763448248,12.007530374723,12.9048850086307,12.5159441487213,12.4843457705725,10.2899116134183
"A7E2V4",10.1097753231466,11.4102881847593,6.77187010619566,12.5156608375774,12.6784626367713,12.8664635570526,11.7017353645479,11.7564535040931,13.8284829159213,12.5156608375774,13.3778581098192,11.9894082208863,12.7043372475148,13.292330614762,12.5058704082912,13.0131970818574,13.2850786178755,13.3232451578829,10.629417443102,11.9448754748213,11.1236833381462,13.1699218730884,10.9647554140223,12.1306062101396,7.28268908281124,11.7173154514238,12.8931250353142,13.1265312568605,12.853954573867,12.0338896759193
"A8MWY0",14.1063849181678,13.9635269803012,13.8972477015095,14.2262107536122,13.8642827324005,9.68780484771743,13.8570253582478,14.6216712157308,7.64672698414747,14.3202177531242,12.8040121083473,14.8308945185591,14.3831995871341,13.7170045724784,14.4986576036113,14.6330311427457,14.3716573067189,13.9751702167918,13.8972477015095,12.7558896485074,13.6145290110513,12.1348491014339,10.166966306745,13.398190053273,14.6261874865138,14.2305888872606,13.4595093700386,12.3370402152163,12.9985878778923,13.7815067505984
"B0I1T2",12.7945713032246,12.5993577888296,13.4773881226345,13.3528722910014,12.8125901480362,12.4426315039117,12.4778854779442,12.4859908734512,13.5174549569297,12.874793273632,13.29041706653,12.2630071414214,12.1459129173573,10.6021758603167,12.4211476872882,9.83220836663154,12.7327290488842,12.8274494286479,12.900808508757,12.9076799904798,13.1203839368108,12.484025207655,12.6072644828127,12.9868222402393,13.0344481727445,12.6110924206334,11.9204429421856,12.6904233015231,12.6366711572873,12.5813982868175
"C9J069",13.0941024016321,11.4277606980759,12.9319024513943,12.9487523511983,12.6623615364754,10.728172653867,13.368148465373,13.6554231782192,13.4045733311547,13.1371340187864,13.6554231782192,13.1310206676528,12.5339862958832,14.522002836205,14.6417879326853,13.9459394551301,13.5810939461166,13.7844598353545,12.9927572300975,13.9179590089039,13.3975904471372,12.5726022695347,8.63328726331849,13.5810939461166,13.1371340187864,14.1527517827192,14.6189288195621,12.5618322115899,13.9809042199786,14.4110166576023
"C9JLW8",12.942837762486,13.5488473038025,11.7271635165577,12.4260727739336,13.7069766821454,12.9769944243215,10.1437433041156,11.5732726348098,12.5767225926632,13.2073001791775,9.71782083551686,8.99793107575301,11.834349025438,10.8228374570766,13.5154044210094,11.2230476344003,13.1606551077922,13.4710643972841,11.743798148867,10.6564542536429,7.43714859810742,11.4192591919572,13.3025691641082,11.8064365499403,11.5372868866034,9.18739573819146,13.1901453471165,13.5847245073418,11.5887944345242,13.4337055948714
"L0R6Q1",12.3171050332335,10.3722348024794,12.7937317911042,12.7985864926607,14.2597918172278,11.9637632551647,13.2463339456475,12.9804873604973,12.5878975086109,10.0608386882813,12.1113101771394,7.78574497864922,11.9355633495793,13.5694882942745,13.4652054746227,13.4959637158039,12.4763830539928,12.5309109847519,12.8956938122872,12.9337476580649,13.4311227795252,13.4468808366747,14.152686689877,13.7279894840284,11.7575540827482,13.6232022533867,12.6617634627366,11.8627490374376,12.8385843236995,12.8837883797174
"L0R819",13.5437331926519,13.717603310792,13.1365259418019,12.684989871306,11.7281955331566,12.9767776564513,11.4741160589029,12.5628303048363,13.9986766216573,13.6601673036655,7.38686080103547,10.3887575735768,12.9413516602918,12.3077926737152,12.8451594528001,11.8636769223472,13.2223833530208,13.2807757142108,13.1047051982819,11.9775156049715,13.4314449829703,13.2948666915661,12.9685210710389,13.266558143815,13.0845944470932,12.7118010933072,13.0045846528037,12.9328100029162,13.1648629835565,13.5762321124481
"O00116",12.4982965375281,13.4491149915029,13.3703524832717,13.8754748564946,13.3496764745952,13.7492623238316,13.0277184117335,12.6950154368714,13.0344128750139,8.5456527081188,13.0820186381977,13.3323606566248,12.8064238638827,12.7283176265682,13.425300955728,12.9470041808178,10.0543111462413,13.3028490029264,13.4039937430248,12.65986195281,13.5779987801009,13.5212161975222,11.6287674220688,12.8643069772453,12.3747217084664,12.7712484033615,11.8562743991927,12.8181005004796,13.0717742440051,12.9393108384603
"O00139",10.1927904242906,7.98654971843844,11.7847866236652,9.08866663864967,8.68855738265539,11.9539308363829,11.649380160278,12.7313004996394,12.6293830938462,12.4164429356594,12.8770603298789,12.2139980336845,12.0218071120692,12.7957047508463,12.5852991826979,11.8404136267806,13.0471556322362,11.9169741224881,9.37524372992218,8.62744818783375,12.1845102998725,11.1649204327244,12.6938748070359,12.5983338309479,12.4794354896912,12.0890363237978,12.431170606057,12.7502854350011,12.1857119429042,12.8160018641083
"O00148",10.9411590559399,11.9427785387908,10.6889383901675,13.5184059139113,14.1276722665793,10.9621725978262,13.8916028672242,14.1396989650574,13.6650939974799,10.1930092181776,14.2523424449776,13.7235203359969,13.7356795124363,13.5701454638498,10.419328583981,10.8026181032561,14.0242682652253,13.6779580197827,9.04280589148918,13.3517709864183,10.8443356587285,11.8223292640684,14.2261318002648,13.9401914504134,14.0654983989633,10.4381076793894,10.2208381994065,13.6934432543483,12.8671913734011,13.1958159318378
"O00151",12.1679306404943,12.7538088657215,13.2280272397526,13.2394270853919,10.2166297267584,12.2560458283575,11.4053040331243,11.6876198343394,13.0138156477644,12.8582303140928,11.3335116401294,13.0311622560101,12.4662314575334,12.1817130725796,12.1134107483313,11.9066830907121,12.3671031732446,12.1599319635631,12.1817130725796,12.1317142033048,11.7081564791943,11.1335242899546,10.7448271967772,11.8040234179966,11.8953420638707,11.8447249043482,12.6043328934493,11.6986011459171,11.8482150163396,11.8069962011507
"O00154",12.3657148745053,13.1915589530732,13.0346290028558,13.0315950053226,11.5501819682299,13.3390282144534,12.4156496462189,12.8037262938464,11.6982793615098,13.0679542609566,13.5797673094378,13.6336457476135,12.9715498685615,12.3901682483414,12.191164799028,12.3966504505075,12.2904791361014,13.0641296277828,12.9995428706576,13.2199156316491,13.203670601456,12.9345404430458,11.6478053429061,10.8371269388925,13.1269222061138,12.4937223101246,12.9685097575456,13.2949745641207,11.7376163772778,9.81574953154947
"O00159",12.8367681228604,13.4094473359613,12.2689949616969,13.0178159606459,12.6724879450966,12.6202940177884,12.4366486110582,13.126709140507,10.2762913760962,11.6882884362782,12.5834574417337,12.9498886870511,12.3051307284855,12.6724879450966,12.9907610076791,13.2936193717048,12.7322267765392,12.2627764853239,12.0331842330592,11.7337548723012,11.4754339078985,12.8890747084003,12.0098010770327,13.0266776466523,12.5453447167258,13.0210697404635,12.8283409830552,12.3756790211665,12.590459416684,11.5239924061106
"O00160",10.9087706393396,13.1246004029559,13.0300699412341,13.5427362409297,13.526914222546,13.3741140011168,12.9156196784217,12.7204119160605,12.1194703265625,12.9091700744952,12.5221241629511,13.0857146024444,13.6165977742273,12.9640201769407,13.3827223891853,13.0937632186741,13.5890512504881,12.3281710521311,13.2120012271933,13.265030198895,13.6932904546514,13.428521816232,13.0286394836989,13.2246355988339,12.8499435035217,13.2103752492687,13.3435515069438,13.9322570511578,13.0835320145927,13.3961284808727
"O00161",13.9527026319428,14.4258814076169,12.8724746804698,13.9160289762049,13.3229119822927,11.8548974364741,11.6492234711486,14.0553792430847,10.9560503374337,12.2447671668103,12.5210469540234,12.9097672240029,9.19296934962106,13.7216586096313,13.6330368311517,13.2951796828281,13.0428395098506,13.8735188250226,13.2124947442967,13.5743340175435,11.1242637376793,13.6140253065222,12.6243063300273,12.009581583283,13.2289600422072,13.658161493958,13.6285784363119,12.8982603789753,13.3871064981075,13.8046675260198
"O00170",11.4567876170782,8.1997197693459,13.2412912474029,11.9205799247761,11.0353475480735,11.9746172909857,12.9404572597154,13.1297542672221,13.1413774908421,13.5877638925876,13.642525153539,13.5786290637371,13.3336877034876,12.6040954077989,11.5993647282721,12.3062129867765,12.9626338037083,13.0212406110514,12.2818859229936,12.949343260432,10.7855006025852,12.9033542501414,12.5561897215356,13.2518470840906,12.9647462320441,13.254373859095,12.6040954077989,13.4645302590247,13.1997915182686,13.5931575697401
"O00178",12.477944560054,14.1171520005417,7.88797727894573,13.3944268937291,13.5546246102863,12.9445748898425,13.3338793058755,8.7823013568991,11.7637290939108,12.7523923401012,10.8881340296233,13.0493646957844,11.9250169340186,13.2621627504469,12.827913626153,13.7579826817531,13.380660606595,11.7914794088888,10.0650309908199,12.665185251414,11.6144608286355,13.4346765699115,12.7448298510075,13.6673676953339,12.0182260902136,13.242586387379,12.7167113753367,10.5585307588598,11.2290214083824,12.3044029187846
"O00182",12.6132055245631,13.8801773158031,11.3501319793954,13.7401848852954,14.0882908557359,9.96701843452633,11.4433460051473,11.9437986746044,10.1941773689782,10.0254960930254,9.86902894449463,13.0059459889918,9.28913082214131,13.8543999187621,14.138496085102,13.9608862769534,12.59611031981,12.9701590932991,6.05486706273963,13.2695647065722,7.51915963196147,10.7518727961171,14.1539506989196,13.8522162427733,11.6544730854686,9.6840947090154,11.0183955368104,8.27321046334972,13.242140830649,12.5811516456431
"O00186",13.5604791989675,11.8930440030526,13.3442703896148,13.0941255219324,13.1956978569295,14.675343685465,12.7577336935986,12.6126801377698,12.9030575017035,11.4131323416439,11.9770222467958,11.8987508358726,13.1702512581237,13.4784044263536,13.7580836627094,13.6456945397603,13.8672916732168,12.0008385009287,13.3358339568394,13.5562585454533,12.9596733965937,12.7860697549325,13.1753889265968,12.3848696035581,12.9397062034513,13.1433834810655,13.5865734677177,13.0635333281763,12.9148987604613,13.6262508415411
"O00192",13.6550028405433,10.4175738002451,12.9410690677163,12.1699637128459,14.5587250284144,13.2103791668771,13.6959746898803,14.5113555694606,13.1316400388815,11.6106089083198,14.2446219257984,14.2404867959866,14.1831776161574,13.1640701816802,12.757727489228,13.0047931415956,13.3655798396202,13.433226587749,13.9017131492247,13.6477817397032,13.4640573178832,13.5177060911075,14.3406559250871,13.3590096378566,13.3900371235912,13.586950682475,13.3186194739468,14.769204856883,13.8150454249938,12.0359227496043
"O00194",13.0390904635418,12.0043513865632,13.1745085851644,14.1871835290552,10.9522628643072,11.0790413958986,14.272150552613,14.4147484516768,12.6179828130636,14.3468758824841,14.850235443762,14.6218419015149,13.2776155936462,14.1711997830088,13.8416718453545,12.2376823214251,14.1106845949906,14.0355570923922,11.6604082657407,14.2899401704385,12.7758973566998,13.2800102416623,13.4951400736437,14.1835772499623,13.5804535738279,14.0714158072816,12.6162036680036,13.9054906673559,14.2247676096773,13.8436199512486
"O00203",8.51430898496205,10.6922974559414,12.6734955117596,11.8447572399463,12.3419386363652,12.527529368743,12.4148045970112,12.4582084565309,11.275956546487,10.4880794088548,12.1211314599384,12.7481667383204,11.9651279609649,11.8225330211656,12.1849432189911,9.90966386847205,11.9024397604912,11.8115629983816,10.9912353858985,12.8221871020714,12.1194112491539,12.0160970469416,12.3871335359496,12.1366829385921,12.8315482679256,12.5698166488874,12.5859640059969,12.5537519005674,12.7387313414154,12.1306848224544
"O00217",13.7845227518609,13.6965201569257,13.8145809394669,12.9411026584396,14.7814224641207,13.4020698090585,13.6829132725891,9.85293121074784,11.5424146256739,11.4778023395927,12.4973730152701,13.5914907800384,10.8595158600435,13.5332417427919,13.791558412859,13.9040547019348,9.06413226994206,11.1722358429954,14.0614387569297,13.3458384643435,10.0973252048148,12.8352704190301,12.9775996949262,11.8968343377643,13.4541922059542,13.4684821499464,13.0698399431001,12.3988270334939,13.261164619161,14.2593305194124
"O00231",11.2938230949984,12.5430454115454,13.2621296697513,12.0004981541718,11.2327752826451,13.0175340676528,12.1052917846805,12.7506357800926,11.9264862293533,12.1935865683446,10.81824568365,12.0848037274016,12.5197221346629,12.8946914757457,11.9112279158327,10.2895418118026,11.4348589103166,12.4714114947112,12.3400647175752,12.5908545698149,12.8619133855291,12.7069029817988,12.4589371864768,12.6463951047723,12.7542164206554,12.6525808160039,12.9284020866947,11.854874678657,10.5680231568097,12.9693771989849
"O00232",10.3682715454545,12.8563453268802,12.2233818360536,11.2529724337981,8.71629366249999,12.4594016782701,13.1042838898661,12.7045508446859,12.7348335704623,11.6673732849189,13.7122695186774,13.3427059358766,13.077073515702,12.5645322149003,11.935447906255,12.013804835548,13.5390510614479,12.3509479221432,12.4420725802646,12.5595742505855,12.1851484050551,12.4491106824194,13.2963888420286,11.9811018088994,13.6047393785732,12.2253276794449,12.7432438041053,12.8514456325918,11.5742117191156,10.7589304624501
"O00233",12.8776256037151,13.2697345488595,13.315187474454,12.5257926355235,12.4109918993085,12.5332565154891,12.3400234207545,12.25324351338,12.9102914257917,11.4275130667631,12.8213627514427,13.2495497087426,11.928175530265,10.5080114035997,13.3072803611909,12.3912301432689,13.5458642742553,13.2789574524911,12.7624393120207,11.8769705580645,13.3310868617342,12.5926232474444,13.3652587902839,13.2300211438927,13.5059631290167,12.3482190178963,10.189643504092,11.5019706652582,10.7677407520411,11.4971102544323
"O00244",11.2281629518421,11.983241972232,12.515978228313,11.5718008841118,11.4845530587551,10.9512381503901,11.1793179858198,11.955809302258,12.0725402113463,10.5351658967956,11.3660751225749,11.4035811924209,13.9303235499095,11.5193377794195,11.1448241422286,11.2027090637217,11.1875810191844,10.5351658967956,11.9078098646461,12.2611998785797,11.3716635478094,11.8608902075388,12.6955307298778,11.7161034541477,12.0362744243794,11.8110691930087,11.9305254282874,12.104425264677,11.6529619104074,11.8362680228102
"O00264",11.9498526618899,12.6636789234036,12.6460468482838,12.8096326429712,12.4904589834013,12.7235524839884,11.86808670699,11.8966580693342,12.954764510084,12.0450606279626,12.4173875913401,12.4895418563938,12.3265650501337,10.7621123388435,11.1567597865,11.2840829850452,12.651901741765,12.8973411431945,13.4107774479127,12.8773282368856,13.3458207247473,11.5658201235919,13.1398022583508,12.8186066109897,13.0176369706588,12.6301346871211,13.1375284878728,12.4393071084099,12.3220265318313,13.5988518841591
"O00267",12.0406451684527,11.1525216558619,12.1298504159904,11.4954960836165,12.8667472085356,14.5117172424356,12.8737664378026,13.1561441960059,11.0485291451329,12.6310192302339,12.0239909351004,12.3673321781076,12.3868633369101,13.4334643003126,13.7760212967597,13.5402398697322,12.4832980576897,12.0611158238845,11.033095483179,12.9628976004594,13.2331034609276,12.779751131855,12.9652419698323,12.9202435868468,12.2809860956437,12.9582768956036,13.7168348314757,13.4882911698014,12.9366119740824,13.4057220059341
"O00273",12.8366702410805,12.9953185519576,12.6049357335228,11.7680203086584,12.8551836874888,11.3649741030409,8.4613671518672,12.8934756964886,12.8269718392411,11.7680203086584,11.8533863754426,13.0939359056483,13.5212760759048,11.1355445040926,11.8502634343029,12.5101074999595,11.4937638934054,12.9469148541767,12.0951126679105,12.5776286007915,12.1506722506906,11.9288990260886,13.28102038505,12.0951126679105,12.8407937969952,10.0830408091147,11.9570899993772,12.6296019759016,11.384256247317,12.140988643777
"O00291",12.8939479253268,12.602336066515,13.1602798618985,12.6553601299033,13.234869761799,12.8332861302195,12.9787618332268,12.7999742427692,12.6356450418271,11.6062303859313,12.6586296066144,12.6759549231941,12.4008856600634,12.1960238009831,12.9681086839594,12.8332861302195,13.8281128321087,9.79200733204297,12.8016309321215,12.5529146800837,12.2800447683706,12.5809042614177,12.6799246927463,12.9681086839594,11.2449781427626,12.5573041078845,12.9398622360684,12.9903686568965,12.5873541044461,13.3528589367258
"O00299",12.8598548523424,11.6106320097248,12.2334584198563,12.6600367832798,10.0049803364529,12.6720226673273,11.8531960276914,13.3117828660695,13.3421841122542,13.0874957433108,13.6498171616393,13.3833522175095,13.2762403660439,13.0883475645114,13.2043284326259,12.8090771581115,13.0722751568232,12.5524651534937,12.5469900877501,12.9201263172271,12.928271584941,12.6040955831254,12.1723416226622,12.3740557773669,13.1223107957754,12.8776487154216,13.4769903396022,13.6573292093336,13.2920572336175,12.4408753060648
"O00303",13.8812947375478,10.8779941178449,9.64496525525101,11.7373559020668,9.69254403553543,13.0574828386354,12.7434519350154,12.0703289312315,10.1135824577384,12.4329532283625,13.3495613910214,12.8712134863489,13.148587392661,12.8624307827697,12.6206569139947,13.4323809577254,12.9212187292109,13.1236011056757,13.3560942239606,13.1891248626832,13.0922057305817,13.3444525453689,13.185548174736,12.5873043170744,13.7262466995821,13.2069417828197,12.2959668760844,13.0307762537875,13.4831644228362,13.3694929260825
"O00330",11.72041671021,12.5512957305281,12.3277915435167,13.1509911433857,12.3091727685575,12.8353359239798,13.6387474409113,13.2513685623465,10.8820541336694,8.5528296095347,13.1323566744801,13.5494176129361,12.8073487365877,13.9008253918285,13.9500520555064,13.8460151056351,13.1468086095756,12.0337272460931,11.1788536506037,12.4984225115839,11.7753068024902,11.8590854154818,13.2462987474241,13.7980217994507,11.4728790695558,10.8232812639081,10.6763057761901,9.98738968269609,9.99272778335122,12.2027519875164
"O00391",13.6374653022797,11.0208456838279,12.0021386695163,10.9115552632501,13.0854771165087,8.11557901755654,12.6754564589766,10.3356086295416,10.728168409291,11.5354336066983,9.52407304631294,11.7267356201463,10.6073270891948,9.40187800991289,11.5328196660507,12.9560653039504,11.1021746322273,13.0441255539802,11.6779619415136,11.4632503696368,7.48932326610172,9.70216425253356,11.1485167387974,11.4577821921438,11.5741502756435,12.6304370391403,10.7078368000408,12.0208751288494,11.3270093035571,8.36319589154213
"O00401",8.05431436434064,12.0261641895017,12.4912888830197,10.1980233648801,13.5002652713242,11.1642224267854,12.9284208087341,13.3146025060945,11.4607647105951,12.8215519141547,13.5733862503536,12.9911991174838,12.6492287456163,12.6931839796612,11.0105862519184,12.2881286647751,12.0653819469575,13.291289965909,12.6107691494914,12.6351592363451,12.4912888830197,13.2457431108031,8.42176055049861,13.2872227457685,11.3910160863744,12.2760170862235,11.8675807694162,13.4699079001178,13.1149957971946,8.50899830099047
