"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"O00160",12.9109755894819,12.3168638575558,13.4221129051718,13.2132820730737,13.3861252469274,12.4163815288083,12.646353679113,12.8620056972501,12.7281294831763,12.7119028306644,12.8705549906776,13.5271635629088,11.9443614268336,13.1603134793592,13.0838663526517,13.3054137823963,13.2833133633058,13.0330532194722,13.0165596726154,13.1856863359605,13.8953153852299,13.2420345037548
"O00161",14.4194830194042,13.1064585845014,13.7898895955408,11.3051672783254,13.3340592214591,13.9608687009313,11.764693038405,12.5636369616041,10.302685501451,13.5520845902675,13.0329769786803,13.2232578433397,13.7384629679284,13.1406333998081,13.3727673792377,13.7613859788241,13.4238753230581,11.4844261972989,13.4762246291106,12.6676574494029,12.5483158818768,13.6554393243432
"O00170",8.20754110222685,10.6176534569861,11.9389353051752,11.9956209980947,12.6304418120715,13.1979013903174,13.6686969002721,13.6582971698931,12.6711964820026,12.6462193990815,12.3384322413045,11.6040078392615,13.086184569579,13.3151162635478,13.0094713871045,12.1371068244645,12.9616116480627,13.323085008734,13.3278761864564,12.1253515706239,13.5419754999938,13.6740259301817
"O00178",14.0131979931349,12.79628232632,13.1793540791488,12.6604409132758,11.2951350599456,8.03514973928427,12.436843399067,12.7804243256588,12.8122724058262,13.0261763656642,13.5979547453653,13.6268435853165,11.3472210807167,13.4150043514501,12.3371645695404,8.93631998593808,13.2248716164651,13.4946443906423,13.0046096927525,12.9072429587987,9.98336971307832,11.9253615723932
"O00182",13.5314631793213,10.4278864059256,13.3950211813233,9.8063622817125,8.32682996538723,11.6483664960573,9.85503010595455,12.6751779195793,13.2318818928825,13.5085002088429,13.6168767020769,14.2963266248261,12.6418973232241,8.95182041805216,12.9355386036985,12.600604279885,10.5341512013899,13.5085002088429,9.52255029851191,12.1722121813578,8.15745266141209,12.2606852914079
"O00186",11.9380916604272,11.4562555023229,12.9255053558593,14.2377989417661,13.5634639812222,12.527614187932,11.5455211834744,11.941575011075,12.403822682251,13.2387951592598,13.3839198928814,13.9113419268375,12.0280662685492,12.4874675467786,13.303486166207,11.9239951694563,12.6726686310224,12.3413683748589,12.9659061001516,13.8752712367803,12.8966916945582,13.3648216131348
"O00192",11.0305317969301,12.6896883822405,12.4807262868293,13.3632782447257,14.1119775491519,14.4681603939033,12.0121672455647,14.2416694767979,13.8098537048409,13.3233813863738,13.1889311641252,10.9386131681822,13.5544460023046,13.7680459531178,13.7385841692641,13.3940648620344,13.6273758576839,13.4946055613439,13.6873335042324,13.7101145072863,14.6956031519041,12.3687608318085
"O00194",11.7364879608051,13.0948142406627,14.0037015234713,10.8026627889264,13.7340959741879,14.2497570316867,14.1757247828152,14.4625723644773,14.1648329902913,13.9871145047935,11.9752618566273,13.2388836073288,13.8469432100847,12.8618449207274,14.1148699830282,13.8040662316476,13.0573410495588,13.9993892219412,13.8797959044217,13.6006964385777,13.70786277111,13.6440776952731
"O00203",10.6770031726901,10.1347594957465,11.783012954407,12.4631111260215,12.6895210181766,12.3932392737099,10.4753136870041,12.6845336015489,12.7835645726198,11.7610549761302,9.88727459410636,12.6736270656098,11.7518998165049,12.6415410671344,12.7611150252801,12.948144262896,11.9555825475202,12.0756877394739,12.5066179737113,12.7274781512171,12.4899242331802,12.0709053168995
"O00217",13.6795510016645,10.4931795760817,13.0399648897117,13.4284891122344,14.2590321229759,10.5315925434041,11.8304823312215,13.5892574626036,13.7092669080718,13.5391746875319,13.853872228941,15.0485146359909,11.5792944511998,11.9569349354775,13.3814169178056,14.0230485501063,12.9528881043487,12.1759420225367,13.4847180621489,13.7760198376223,12.5875631284331,14.1584205972355
"O00231",12.2253020799721,12.5963662832315,11.6691883678089,12.7135846812381,12.5949932623778,12.4365942216509,11.871536609598,11.755077217471,11.0676380060175,12.5855060925711,9.951509198881,12.930471763148,12.1544341409225,11.8018144831359,12.2770540593693,12.7097976067222,12.3963271133637,12.3322763689153,12.3399359448999,12.9539308104558,11.5232169264739,12.6601108776165
"O00232",12.7684180307117,10.0574791759534,11.0131733697529,12.3296330427059,12.2103272954703,12.5979147770658,11.4619022980571,13.3029598318804,13.9618532513338,12.443081522122,11.8383853821194,11.1178726666924,12.2093128928951,13.4299120949538,12.4406514450456,12.5400899380485,12.3178704106082,11.8027239444454,12.0720800178678,13.1413861254302,12.7585381468379,10.4839105682348
"O00233",13.2463866562771,13.2185623111803,12.4618988849701,12.4709805353365,12.2906954118936,12.1725534510809,11.3159610596517,13.2179372549532,11.9454152564829,10.3707448378683,12.3182040570583,13.2767400381797,13.2540554283777,12.8167385062687,11.7828485307698,11.8536272649117,12.5369471683891,13.2049259784512,12.2776153964011,12.0631821725277,11.3899560099118,11.38706541684
"O00244",11.7802919678244,12.467513932388,11.3699255698466,10.7733550888807,12.0643784596196,11.7478615194947,10.3671626066541,11.2096566675933,10.6193169751113,11.3203462826355,11.0110930318064,11.2937066053976,10.3737646666595,11.4754686436151,12.0471582319586,10.8584230560144,11.6556326473468,11.5169015853289,11.6060867892328,12.2827592111737,11.8938674719447,11.6286887169451
"O00264",12.8088794129815,12.4847007657253,12.9351276118037,12.8626253670699,11.9080492634854,12.1559164889132,12.2841261336131,12.6598237556929,9.26124286142408,11.2065464671789,11.6467186605587,13.4130211152018,13.0119280584681,13.338201398906,12.993121165913,12.235811652986,11.8795399195979,12.9444484445298,12.7804902265207,12.4190381087176,12.6159032015978,13.6139705277958
"O00267",10.8459686078022,12.60555116464,11.1758945727097,14.1255824066733,13.0356106480936,12.7970744241259,12.2802351808283,12.0241518786201,12.0801522633109,13.069239973051,13.1723198803777,13.9360296230311,11.7306173572174,11.8091235810705,12.6096341596409,12.435922368126,12.4312703385281,12.5687029800761,12.606644281844,12.930770935995,13.1223143570086,13.0429727554514
"O00273",13.0485482368043,13.2149124360319,11.6494093355004,11.1985432908247,12.0799916020417,12.9303572227015,11.6513348780477,13.1602883486203,11.7075849141212,10.9461297181712,12.488836476011,12.5729764486611,12.993509049906,11.4275351388658,12.5692580463974,11.6349678669533,11.8335263019366,12.0198559301313,9.7810967932912,12.8422209686302,12.6271798203778,12.0724379587207
"O00291",12.6095520745158,12.5028526254272,12.651102113129,12.7968208196388,13.3037518453386,12.7686412496278,11.8140623127257,12.667062364264,12.8653422157142,12.2863490423305,12.7968208196388,13.1427229528863,10.4073061467196,12.3601237798929,12.5709811597925,13.0860602063917,12.5935482098829,12.9059919644727,12.5744371717264,13.2857736398174,12.9225028403584,13.2176677160061
"O00299",10.8827725558016,13.2984393348841,12.4621897370569,12.4834462409724,13.1687642094882,13.4682903708375,13.1200116119342,13.580626132476,13.1758070020541,13.1223691776772,12.6934702973156,12.5408383172881,12.3006489822078,11.8962234497054,12.8645776628406,13.4240694340826,12.3800988318521,12.0245846233943,12.7993481595547,12.9407778290652,14.0067080837419,12.1271070892109
"O00303",10.9131985455035,9.07540244713304,11.7853979365524,13.1827484354191,12.1671895559279,12.1347740664486,12.5152052883108,12.9812145230424,12.9041858215193,12.9720599386059,13.5865779320313,8.91107384532589,13.2557978840091,12.963302356355,13.3244348011835,13.2269754395084,13.4936791719417,12.6791331798465,13.3433901881422,13.0566351655142,13.1543687431829,13.5193233416483
"O00330",12.5544932100984,10.9476387244855,13.0724564855028,12.7988061383266,12.6886043695865,13.1601591313203,9.16237704406779,13.4202147375921,11.8972584899523,13.7276398079703,13.6786231171585,12.9480894005689,12.1158356750565,12.2274136335442,12.5099246411951,12.3890805006239,11.9678038556844,13.6386781978914,11.1153590292782,12.3108330107594,10.4156666113223,12.2568997208077
"O00391",11.3159488690182,12.3498649774715,11.2221302995406,8.65234277616404,9.20614748606508,10.6991447400514,11.7557650021838,11.9169798646283,12.8483009261377,9.85068149309025,13.010761425606,11.4758949845459,13.0896741760546,12.3965345190854,11.6957776964916,13.4910890271678,10.1195213632961,11.6874691232134,12.7200638529116,13.0253013874614,12.1760015144353,8.89438897555307
"O00401",12.3332941084861,8.0349376584876,10.4975862276923,11.4566200322861,11.8604841066412,13.6670556767604,13.1526574739401,13.3271184050671,13.6685434982138,13.0198778974862,12.6036735658613,10.4719598632424,13.6451861124095,12.9553977958976,12.9593779247311,12.6907628794327,13.5967763185261,13.6389060623024,12.5925081015026,10.865909027934,13.8303647337586,8.75638206551163
"O00408",12.0151130815851,12.8439844101067,13.384949378125,13.2081712368826,12.8911182912771,12.791051933776,12.9913719111726,11.0852403168462,12.5089318292986,13.0260488417964,12.6721206020686,13.0439676708605,12.2585637453997,12.7887894338621,9.87203433191307,12.5479585178277,12.4729264963447,11.5496696422732,12.5767279526176,12.5462391686771,12.6271936836388,7.7044677845986
"O00410",13.5511099567038,12.2162114448435,12.2460970568482,13.0583749265294,12.4980936996214,11.1112506100726,12.6357498765842,9.75973790599529,11.7361976774648,11.982813407122,12.9240377865396,12.4421475819615,12.8070754729409,11.7986092247272,12.2114402408295,13.112981129947,12.1936783617786,11.0480428725131,11.8262707120375,13.1303586858507,12.7939399982165,12.5494151254226
"O00411",10.8791652558038,10.4089893088023,13.4013681253467,14.2785060356673,11.7661084242147,13.5771191261664,12.9991842295078,14.2822649139654,13.0799314340422,12.6145867722703,13.1841756087702,13.8534324140881,13.43163716254,13.4783466473006,13.6890424164879,13.8728327445963,12.0106530815577,13.1174672570219,13.5294954467044,12.4753702298737,13.7705080121912,10.4727369480965
"O00423",14.0237399074031,12.7604212730063,12.5298624458476,12.6987465164956,12.4929284030834,11.4756450378056,12.6421266307298,12.1669464344787,11.529804426706,13.0895459810805,11.9235082004986,12.3426480933978,12.2527503671045,11.5558817327189,13.030184542395,13.3452061205338,12.6956662136253,12.9177520930822,12.9795993559716,12.8971874357131,12.8571407171609,12.9983861322164
"O00425",13.1579654647407,10.8001628257646,13.5668800443121,9.89116963438449,9.72697970641401,10.6668477638041,9.83651964425293,12.8811507438092,13.6604535827947,12.8816053372225,13.0805183849519,11.3197249666008,10.35174393965,7.54939081640415,7.64134574881799,7.54939081640415,10.6748408862471,10.6409590674837,7.64134574881799,10.0001312981573,8.99275698425849,13.3838787848217
"O00429",13.0119413509039,11.9536954103999,11.8592012114314,11.8895526408728,11.7648005459289,12.0566725409189,10.9832567579856,10.6027941692842,12.5186806388391,12.3656298629293,12.3109907290501,11.5220101598556,11.2982989149033,9.83079665815393,10.7022438013938,11.6986690721256,12.2930772715879,12.1589804388069,11.4254642998356,12.7570711367831,11.5818810512753,9.50623068410803
"O00442",12.0589865575327,12.9155103573711,12.8492661433133,13.3144598597111,13.0474163989453,11.5693664417,12.4446951929731,11.9699269785851,10.8031067929065,11.7117202751575,12.8317356233918,12.6864691960571,13.1521502762309,13.531146395193,13.1312627172282,13.1976995498843,11.5777462735801,12.9082563850643,12.8958570306742,12.940319308542,9.48832379375951,12.5439313119203
"O00445",12.9525475775253,10.6106524625286,9.85979045092101,12.3085785299982,13.0346559285412,13.1555013059788,13.2616711625708,12.3230229161887,11.8420119456608,12.9596179394722,12.9951514979992,13.0269154963542,12.4092384578374,12.6938410116909,12.9154333434582,12.304178610498,12.4352477215122,12.4183946427738,12.0075346512506,11.2017431797061,12.8986864715628,12.7352788480075
"O00461",12.9484974385367,11.2390479163024,12.3627538948547,11.221265989468,12.3405003718525,11.7342060301425,11.7064595389166,11.9445043728313,12.2555096963424,12.4821687931319,12.301148537512,12.7737449674318,12.6877537558301,11.8086941508325,12.2818364600577,12.7328816145026,11.7943211933244,12.3403144955995,12.1457472106346,12.3364949304324,10.7161681104499,12.7918027700778
"O00468",13.833098937101,13.0952651266028,12.9196099102022,11.5044912977167,12.8006831703322,13.3697445130165,12.825703534354,12.6994200585955,13.7443027970009,13.2589310665877,13.1856714292096,14.0341882857849,13.4925599921626,13.227479229266,12.7724807316884,13.5281643069302,13.5288697173928,13.0891306883782,13.7097562515269,12.1127150368555,13.2478493959351,13.9905603604842
"O00469",13.2858452965253,11.2659426651109,13.0844541117667,13.0186763623648,12.8592056669981,12.8134322115665,12.5122696887678,10.2597103836045,11.4043858065959,12.0924237842016,12.194052484391,12.8575041597877,11.6426404546753,12.0851652114513,11.5530061682485,12.5692489845165,12.4849330046636,13.1712964214814,12.2877357850269,11.3322678873113,11.9312947304641,12.2315756590425
"O00471",12.4606722857401,11.8995358819482,12.7965175978637,9.93354017895943,12.3518673436078,12.293264945355,12.3211858197549,11.0375230539795,13.4663647506662,12.4729327552568,12.4814585401042,13.1066711442232,13.1162452695996,13.124809040723,13.4683388563472,12.9428835369372,12.6276553012559,11.777888667479,12.9787468303289,13.5178610426531,12.5768433403756,12.4221015561288
"O00478",14.0746855249995,12.2415097842257,13.2257666506536,12.7855394660933,11.0734373471152,11.9166834867853,13.4216537367013,14.0287140561055,11.5264304714264,14.1632889425232,13.9005929175749,13.8424069034926,13.7728562220878,11.5752282965405,13.4523537937247,13.9527740960397,11.9637704842393,12.6362947383322,12.0774993637247,14.2231050834141,12.3745768549911,13.2073559297269
"O00483",11.2971674325739,10.85366398446,12.2001843459516,14.7971966287153,11.9303984609648,11.8847762447984,8.50468963003386,8.94630599987009,13.0912010529765,12.0351102022708,9.62541749295156,10.7577055569869,13.0839562803678,12.7431945943829,9.70387604689606,9.2028933180823,11.0596014364605,9.44685991401018,10.7354314970098,9.29687887164044,11.8618819301171,14.4815982934798
"O00487",12.5992487460699,13.3531745930169,12.9813403754261,13.1736583608189,11.1355160851125,11.5404428328134,12.7137260681421,11.3428409421031,12.4301773722661,12.665142804823,13.4818652743807,13.209741045866,13.8232895152462,13.2126927296449,13.6315619204065,13.8444192622474,13.6413466518677,13.0146494569234,13.728683640317,13.648154892076,13.1458771827711,13.4636413542798
"O00499",12.3522760987784,12.6066292028785,9.80675758693575,12.4844325195744,12.4945312406485,11.648932406088,11.891548551388,12.1670675485335,11.9587770078135,12.4796534403167,11.9215459666891,11.3058497735768,12.1876263089014,12.9469654153808,12.7108561738046,13.1570451319092,12.276632322865,12.5797471640722,12.7245966208255,12.7327613382512,12.0413964802941,8.5036677821858
"Q5H9R7",13.8181819648348,12.5737070154404,14.8406012913101,14.1178038233,14.9060011262154,13.8568760887782,13.9882336751433,14.4667103734602,14.0868165260034,14.1152449963619,14.4442988121659,14.4382819031017,14.3832581901119,14.8156669558998,14.3082508584365,13.4600137794259,14.4228999237306,13.3321860342561,13.1712292879409,13.7684337518514,13.9184141300132,13.6942859278841
"Q5HYK3",10.9316605808409,10.7513366418103,13.5498709930678,10.7594992415168,12.5459388444283,12.149435287149,13.3802956391192,12.3284444158783,13.0140676662903,12.5100378872606,11.8728725188387,12.1418344861118,12.8759125926561,13.1286525191486,13.0119082905616,12.5594122469505,13.0913690232323,9.253656088104,12.204994798997,12.2979346321312,11.0466293675178,13.3640503295572
"Q5IJ48",11.7916037947661,14.3715812126777,11.4520843744862,12.6295072597364,11.6542765719511,14.3388209802279,10.5497447214771,11.9244907504237,11.0732051801768,12.9643856061838,11.6981622165429,11.2756294168717,11.1400528741604,10.193474701204,10.3742330880841,11.7319967583692,14.1194904243269,6.12999307643084,11.8910961328453,11.8777208480546,11.3874228217147,10.4921195002284
"Q5JRA6",13.3836230379269,12.9489184220069,13.0085581049303,13.124250933335,12.6498008138347,13.1410089666086,10.5690151319328,12.7663609792039,13.0430473456712,12.9725873155863,13.131774972208,13.3045088712288,12.9017502771417,13.0088763322911,13.1556931320212,13.1468960840498,13.1389553050514,13.097532842257,13.2423443249823,13.0669263050761,12.7472284582354,13.1410089666086
