"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q92503",14.136977849794,11.9968127767904,13.1069671018961,13.4136411659946,12.3630872950254,12.3648289166416,12.9084996225279,14.9479691979322,13.3652353702795,10.2113943936428,10.1719290060454,12.9406810888793,10.5380782421277,13.5556698636065,9.46145040040275,12.7340543666251,10.5479313758303,10.4062758037808,10.2085867359417,13.0989876501186,12.6309724125461,12.7113610887988,13.7087372595961,12.5061838506082,9.75495342008986,10.6064746642135,12.0344630970619,11.2472233729621,12.5704162525494,11.1518090505771,11.3434333423229,10.106500399972,11.027725418721,13.1432829177642,13.320309115954,13.9560280814677,7.40352833500752,10.1930968842923,13.5229314004111,11.5551030208407,14.0982103202695,14.9675290219852,7.406007625183,13.6562306751134,13.1817276868432,14.021147277551,12.2097004643298,13.0748680654331,12.7152029965392,12.7969773373613,13.2219857815362,13.4124598192875,13.1070789367078,14.1817418605205,13.8598738617583,9.24450696802575,12.7435721889356,13.622778377058,11.6793244743934,11.0307909513834,11.3314917593586,12.60943302277,12.5430871609321,11.910721549448,12.9130135888261,10.3314036682577,9.23906717180865,11.4689154983482,11.9197094510957,12.6660624276994,12.8518982919188,12.2545222134099,11.7913009561687,12.7736303940445,9.05770616155684,13.2851912231611,13.7006545829574,13.010132488225,11.937284151924,13.6917989973601,10.368341683022,13.4512606476342,10.1239743846087,12.5647346307581,12.8583811022083,13.4577656148518,13.0543459850895,12.5106001434814,13.0106572722344,7.36211801363674,13.1107595871604,11.5218698401478,12.4777815285053,12.0739986393021,12.8569386006876,11.9284656109602,13.9864992222486,10.4161547125508,11.2318211786574,13.2589550726408,12.1511713052828,12.3875404989944,13.3395323677758,13.0128694300394,13.2236683676287,14.4104867805544,12.2608845062568,12.6644552046212,11.0586227241227,12.5724351078471,14.5230653889403,14.9912470107002,12.6653183229597,10.2614631542931,14.3181190899755,12.1613130465461,12.0576906426541,14.1130402172311,14.5247865508516,13.7562942529286,12.3919554774602,13.9847142550572,12.5025190883663,13.9763893526177,10.7561660896838,13.4269817525246,13.1432670323771,7.00893365202604,10.6299562293184,10.3576356396262,5.89889799879441,9.67240778469806
"Q92597",12.8806713504396,9.12685289908066,12.9694047807605,13.1251600735451,12.3325151020335,12.855216333277,10.5617571520407,13.1963930465355,13.2256308515623,9.8860208048549,9.94908423093371,12.9766261754668,12.8903589095922,13.6118535474116,10.5011294235338,11.9703978387214,11.2674382770302,10.9431209423574,12.080038139094,13.7283402495388,12.9718940730874,13.3541568710399,13.1351613506181,12.372334629999,8.43550338286734,10.5333153639492,12.5248892846264,12.4559641619112,11.0578009178655,11.7222887381432,11.5691135270539,12.6800315033145,9.80236914156981,12.7303421923486,11.5630419114775,13.6072295470141,13.827329973676,11.4744380302996,12.8864797003073,10.6163675535801,13.0551738286342,13.7891458613058,13.0857872095491,13.4363876477592,11.7663020106025,13.5663778607255,12.776192923235,13.1926394323294,13.8620955906001,12.8160452260251,13.3124854211374,11.3790128878928,13.2668832741803,14.0758218295177,12.9129260021863,10.885533032834,11.6075283416316,13.452761021032,11.4275160070248,11.9455295976908,11.6094102199003,11.5607649212423,13.1402550069995,14.5018970614473,12.3963405331696,13.5616408070326,10.8288653766856,12.4763145431657,11.803626063447,11.6887025282611,11.1400034430877,13.0001249541806,11.2828432300934,13.3206408598505,8.36481416657319,13.3426008965958,12.2434211741817,13.1022795804042,11.3358814176135,12.5673314811225,13.1491018471069,11.1568307744612,11.1000216421047,7.50879891844704,13.7918058938643,13.5047129730037,13.9946990532922,13.0907629965784,12.6445423903549,11.9097042399315,12.5592481276359,12.1365336254513,8.31644021584968,14.5566970382585,12.9203074822829,12.1651892276945,13.0548909652592,11.99007059265,12.1939891822958,12.8985142967793,13.3900423225217,13.1560162262475,14.1219712673963,12.5075718125669,13.2207235498748,13.681203508847,13.7646141929944,14.0421789747177,9.82589444900428,13.7835124917956,13.6256140978128,13.4141644873878,12.873910593612,12.5899618836785,13.2132538551965,10.1919786351993,10.9559297500099,13.941478155808,12.8736821074449,13.7572902320518,10.9535480765783,12.8636778300729,11.8600579281174,12.1443630298636,11.9253073177062,10.8720196625659,12.8622519181032,11.1775414107166,8.77626104193134,10.5947889385193,10.351939977512,9.89983347685701
"Q96PX9",12.0098194991333,8.16957219803639,13.2814962889426,12.7733551160276,9.30294534890918,12.1192180634423,14.0770539121539,13.7007375066641,15.4797553641706,11.3595171889687,8.71326457023159,15.1044771034055,12.1501439866426,13.8751550968982,7.17558082397188,9.00651063041854,9.57427590684856,6.63823463768718,8.96614843686349,8.05318031855256,13.7516317595194,13.5680372808054,13.1020137688105,13.1903468806011,9.1984524563328,10.1054416163724,10.2563181045848,9.37941881038915,12.2939406458209,12.4958695263622,11.8285478823012,12.6269273612032,9.49505791981669,12.5175394539127,13.035355593337,14.7315260153109,14.7865343984137,8.51956911512931,9.6913117464531,10.5323381253322,14.9119246394801,13.787486218892,12.7512506825772,14.2967618443676,15.0629493069596,14.544020973853,14.7333340270377,14.8131575726956,13.4134297297481,13.6954690451583,14.6356038283471,15.5476005437172,13.9562598257921,15.4631846134923,14.4965280416042,8.63580304506535,13.7422033019859,13.0309538249431,9.49212501724153,11.7881443125112,9.25381130894076,13.1217864837678,9.442104224299,14.5203194713969,13.0392526698907,15.2733446993029,12.9033741942196,14.5479597241028,14.048311600118,16.5407675434684,15.58690760371,15.0860443111383,15.0196640373721,15.8422987634363,13.4223356184451,14.1456127610591,14.8504448217702,14.3808480767198,14.9758405072735,14.2269216297088,15.6582166682679,13.0226791896563,13.6110028376267,15.1603610789646,14.2750406521573,12.9575233713825,15.4882130230498,14.3660140996962,16.5445036243948,9.09519460055225,14.1081942463717,13.1088106270247,13.4616003737953,14.6165229567322,13.516300973111,12.3580211949517,15.8603561696377,15.421775022867,13.2777613641571,14.8104666195345,13.2725411347833,14.1297999236093,15.7807828790308,15.3160125039432,14.6146129646336,13.4583655059669,14.7362865887594,13.921098029926,10.7719172476382,14.5907362660643,15.4635560501304,16.2364540870985,13.7918396778243,13.2295483575388,14.7939271556977,10.1220092540788,13.174607748216,15.5808634857576,16.1824510384785,14.9799453940501,12.2082918209954,14.7911253924979,16.4930661269516,14.2970161442604,11.0765361556545,14.6468382468135,15.6221792031556,12.0107828441456,7.70159104741624,9.123981946583,9.04152738111499,9.41661800879884
"Q96RQ1",12.2881044565305,7.64304058751453,13.4590097150626,11.6547676162789,11.4058906451813,11.3977550512891,13.5378623379161,13.5724103580453,13.9835359550093,11.5623472314174,9.53171004482189,14.2139423533668,11.9797999387099,7.25997557790632,9.11600643175971,7.79468911404099,8.69447241719498,10.028058732484,11.9141005763506,11.4484468508883,13.9010236080106,13.099142321299,12.847147476086,12.5117035983252,8.45587748675517,5.4844996099034,11.0234804209218,8.15667471501123,8.42189312749719,12.268597530079,8.43512900623358,12.0027790001928,9.37152048369019,12.0980897164803,13.0264366328506,13.5598809962027,13.1657031542053,12.2819908682812,13.1356523106277,8.13985973204533,12.6389369579113,12.3538960075431,13.051330113423,13.2962264489343,13.9312737393021,13.1335131324309,13.1374238031656,13.7797927300743,13.0830807247381,12.1488699435725,11.7637073658389,12.4549102940155,13.4435448718694,13.0926520273064,13.4977369244684,6.99248528609172,8.59059388190817,11.6746444927711,9.25216463148894,6.68668181323938,10.6406232516514,13.5294970102181,12.5603265139645,13.8128515066691,12.7223572596918,14.8465683674905,11.7087336875232,13.7447504379304,12.4929890478278,13.6223657397844,13.1651775170384,13.6566031741598,12.9105269009722,13.78626744623,10.2589960803441,13.5430781815266,13.6183525703038,13.9249052665083,13.127154833276,13.8140519185442,14.6622780451232,12.9275635543191,13.8284757261656,13.3269799874281,14.360879495069,13.3093772067806,14.3795153102308,14.2282887149056,13.7904933478297,9.83449598699909,12.2344924946956,11.8580124779417,10.6729230901271,14.1732052386825,13.1547963671637,8.78365346975425,13.7663129266513,12.9140490121035,12.9894391072148,11.7363386842745,13.7589938098813,13.6791569128305,13.0292032075009,13.3765158707287,13.1618687414446,13.5540805122651,14.432517275711,14.7710370614214,8.72620079608751,14.7731894745796,14.2874867717812,12.8081271996412,12.8042222456241,11.1198794409069,12.7991723226474,8.85891069550174,12.5398131279847,13.6306751465556,13.9635221055692,13.888913426654,10.9881954891949,13.7017121077872,13.2422733842815,12.4378255722468,13.5633834092056,12.6493050680367,14.0129133302267,12.4192848906691,7.55267400985851,11.1695480957616,5.90216099283179,8.45709837918517
"Q99460",9.16290173489892,8.53182010703477,12.9728399606295,10.3956641310933,11.3107066334116,12.4232908840132,12.2718793794686,13.3594750488495,14.3013654177817,11.2519361596047,6.26040565706108,13.5430461533491,10.975847038899,12.8065983637666,10.022755136156,10.9189922585122,8.54215968127644,11.0240658930793,11.8735730497888,11.6597338951987,12.0413703586364,13.6644400799247,12.9608378965588,12.8723399608054,10.2705508380887,10.8748124321486,8.00237224844601,11.1757887194168,10.9354143014943,12.1656390811383,9.97431285788223,11.8158271820773,11.5772473026426,12.0480100455979,13.468525100729,13.876766977385,13.0441900982704,11.4537284336576,13.5154952590311,7.33733295792612,12.9917795510338,12.5541308718121,12.6782023535209,13.1921487048679,13.9384063161713,12.9389884815998,12.7659817154387,11.7226285525522,13.1231147226295,12.4399597124933,12.002561858834,14.0657731712867,13.2885323631304,14.3655227271684,14.4225397076797,10.6210050334254,12.5002478011772,12.9558298796103,10.0090575424657,9.65463602852797,10.3282751047918,13.1601006279477,12.8081597728684,14.0133307798694,9.87860891097609,12.6624673722078,10.1227339056832,12.6698193615288,11.9086182892024,13.3922153576949,13.4336787425545,12.4431844149407,11.1589908979575,12.1372296140771,9.19191649496422,13.3700732555659,12.6657680701617,12.7805671162838,12.9134046254049,13.036782270458,10.1232246899564,11.2262005427151,13.1654506459929,11.8256027015389,14.6184022696337,11.0403069789915,12.7435796268467,10.3814292841133,12.0564970507239,10.4118650387802,11.8055924028652,10.1416487801457,10.9995544783866,13.8358518154297,12.8144817351185,10.9308563374063,13.5636893621055,13.5092460073886,13.2153723188079,10.6012490154605,13.4251373727878,13.3674795838861,14.6472256380101,12.3887860722938,13.1349075661388,13.0041644037889,12.6859127864456,10.7323723077784,8.67820975287259,13.6064611155394,13.6612996565298,12.7559559616096,12.8547041665828,11.8873772211109,13.2264492120426,12.2326754594807,12.4215695410055,14.4693814833856,13.2645714730065,13.4218496352681,11.9602114029902,13.0875025123103,12.8389427443009,12.1276570270805,13.6687937493737,12.5483018522652,13.3828559861151,11.6362049451079,9.77223933495708,8.0423829362331,8.49663738579903,9.4028753603189
"Q99832",7.73879535481637,8.67298290531029,12.5217820592198,11.8027541262797,8.91586912562624,11.2159778264046,10.5720099221619,13.8036927303231,13.3978635378721,9.25753600245647,3.39107959012406,12.4035930768864,8.61227461994323,8.8904896366139,6.2809401957296,9.67522121780018,6.17750203158917,5.57886324167413,7.32868239592977,11.8761246348451,12.2992739496498,12.1782722929873,9.49789419112152,10.6880068589572,7.4260228686707,5.58051869156388,7.63601298753816,10.7423592789723,8.09348897776549,8.55467325599285,8.14539775857795,12.1150999167909,7.19369500219571,10.9109276020364,12.7281849471965,12.530129364596,12.8802034191783,9.97365762896887,11.5388101851969,5.88194870062061,12.4508719919174,13.2953231827683,12.2742887657961,10.3380792855213,12.6241966183694,12.5383678157437,11.7869573452657,12.5651661658548,12.307961015844,12.4360216581745,11.8681358334723,13.256666855425,12.5011746174704,12.663945684789,12.5214422567712,8.20425504028322,10.0576336149223,11.9520474238412,7.88147041936495,7.32748365547739,7.12955269142025,10.784526394876,12.5253722341364,12.5845810553401,10.4126109189929,13.3930667112028,11.3836510559407,12.7483389717714,11.6655208551764,11.9212726220684,12.4911471116136,12.4951946112089,11.4885093927685,13.5402317045515,10.9818986606289,12.7437630847284,11.828667652671,12.3737563874095,12.2797044311095,12.1458437668405,13.9867091570713,10.5322577330301,12.418772946858,10.796088937173,13.1232983386749,11.7839796644685,13.6603670827954,12.4986390319071,12.6924474955114,8.68563914621941,11.7128687356937,8.25549017687254,8.3472949952303,13.0527634502092,11.0236641834822,11.7773790087759,13.1205942776511,12.9800127773137,12.0323244040837,13.2217321397644,12.969527256655,12.2241835265512,13.4680523006017,13.5807323933686,12.9848982667815,13.0170122475354,13.8751543937575,13.847431098332,9.15321556758466,12.8752213384782,13.0148912239135,13.0854776491475,12.3634321565434,12.6299610059598,12.1923476707354,6.39519389407067,11.699673914799,13.4458500476587,12.7736540191748,13.1544853801256,10.5392682111037,12.0668822629202,12.1353293746863,11.1461393691219,12.3097923539124,12.5026740839025,12.3502790350697,10.3414252514267,6.47178360046557,7.44744893701451,6.27765217114021,5.900358705911
"Q9BQI5",13.3110919661237,11.1131630294699,13.2294762304837,13.0807114520483,12.9902899618677,13.5678161552231,13.1089796026254,13.5602870540919,13.5090100723019,12.5295112696405,12.1165156862087,14.2686020980038,12.9079073026016,13.9896663503397,11.695221801304,12.7317381211939,7.12558659262417,9.37054580043509,12.8693700186001,10.3150927013015,14.7109334803603,13.7114878048732,12.2129595588997,13.1216889008735,8.48511781148565,11.6926458982543,12.5311562339875,12.8977089006897,12.3954638995277,13.7335826783638,8.93105447569408,11.1933341867269,12.1812349506629,11.7437833305299,13.515289051786,13.55670927759,13.9055861810251,13.0712287084496,14.0137625352719,11.0866159213347,13.1439607997682,14.1994959619363,13.6123140540283,13.6911944625519,13.3779962326592,13.8637503078127,12.6712232988311,14.3327451940364,12.9145555312841,12.7796231521567,13.6258298186955,14.7330352231896,13.8119766943703,14.5402369943999,14.4937589053702,11.562866362706,12.3390902398232,13.7387768719984,12.2801464179271,12.8457735719174,12.4666055846371,12.8892937673901,13.6021623455594,14.4103525364322,13.0314176261489,15.2111655423564,12.5811885122389,13.4130362951253,12.5364900731992,12.8680508537452,12.4460979035637,12.8581753105755,13.4608324636851,14.4973206499009,11.8351716344942,14.4115440472116,13.8213386933766,12.9205187601005,13.2364417556454,13.4276510054927,13.9890396369624,13.1043219442351,13.1230814427356,12.6408641482923,15.1034456488993,14.1455443230796,13.6561146545919,13.1931386826385,14.8131524919763,11.9294652835643,13.2974730127814,12.092160616764,12.4898254251833,7.08301730923275,13.5414653866694,14.0418976947662,13.1995189889988,14.6379833037779,13.1147574514034,15.4060388786104,14.0071869794374,13.7144452194231,15.1894416757806,15.3430612661719,12.9829603474888,14.3987690393484,15.7886225286563,14.9917930963241,12.9243976043984,13.9585230817127,14.3008220663414,13.9130856440471,13.8516328732897,13.23701297891,13.1310530964096,12.7691848661755,13.6686134095663,14.7176527351495,14.3577945748488,14.4368188193614,12.1495681514628,14.0467386778206,14.5850259899453,14.450732732471,14.2523890561678,13.3790201814331,13.7122150264581,12.2362645214492,12.0703102946561,12.4999515978651,7.62999333398882,10.9850016783061
"Q9BRR9",9.20225293854595,6.90968547614144,9.70657597003063,10.0094483544479,7.93654819359195,11.7063872084321,10.9875460919884,13.649974822867,13.0055089067588,9.88354043043318,7.40011890791751,11.8817421199717,10.8419086191319,9.12911559804127,7.53552244811023,8.05966306569551,7.66625575123007,8.01017335268275,8.45866381795657,10.1489012743531,12.9900365251819,12.3627669460172,11.2042475520911,11.8496493717112,7.49081008019952,7.5291402733769,12.1810055215109,9.07089945839056,10.3284169045582,10.7048188400068,8.08723623188974,11.6804838376686,8.68955804148909,10.9267549940322,13.047580389251,13.2636494682512,9.35601252274458,11.4669349013348,12.1346680570045,7.41710117115254,12.1250323903639,12.2005410599851,10.8759162839432,12.0084603290089,13.1102137932187,12.4385336412945,12.239115393736,12.5278060132364,12.9549849790467,12.4241114070632,12.6350987352769,13.7024331837952,12.1185438653141,12.9428509807063,12.3324533674814,6.59901581927578,7.43167233074601,11.7381320880189,8.73494061696878,7.47930863623468,5.80501418895532,12.3318694986181,11.3051060578705,11.8384489411287,9.1545250838095,13.6635563941764,10.1740960290462,12.9589544908817,11.1767354521943,11.5550758270942,12.4903081912756,12.7671928558334,13.380186619783,13.3462458812215,8.08879427771696,12.7478107825077,12.4455254183639,12.0527412122995,12.5859715974844,12.7914848054374,13.9809692148801,13.4020766460927,12.365016490749,13.4582544306801,13.5326258809536,10.4948546952127,13.7968050474099,12.7183192606333,13.4711430216952,9.69051519338088,12.2741768314707,7.63352519179712,12.2252244759958,13.9433381762391,11.4442238798462,6.12648855413427,12.6017927283478,11.7498363792019,11.8538073589293,12.5119932184965,11.4650894977946,12.7022426019926,13.7615466561091,13.481935935183,11.4723938493278,12.825557379118,11.7581004907151,12.4132187383149,8.99264505421301,13.3362714612673,13.3508948655493,12.2764351027729,9.09546760945286,13.8353889976487,12.4894819079238,5.72303679315116,12.1286174228847,12.8842184964926,12.8932497307704,11.9344368714037,9.44650824278135,12.8836041163314,12.94385349055,12.346705884393,9.92745951129049,11.3545775084532,12.2018034440107,10.1329079610677,6.70940964855372,7.97696559269189,7.19371215347971,7.22519920230106
"Q9BV40",11.5653781290895,8.86024429771009,7.07354576837946,12.8664464831866,12.2344185138642,11.0249747836121,9.98228563617599,8.9657181499924,14.1342064397276,12.3996879821953,5.32147938108669,14.1731467563671,10.5704672861632,12.4559766538521,9.35742058547661,9.34062478196931,7.86441805890944,8.05286381403176,11.0368367254912,12.0902303076863,12.6554081415629,13.2022507763404,13.3247382706901,11.8210365438305,8.35122322828229,8.23099178720296,11.8603972497231,5.65971842579949,6.72712707902691,12.1476262150096,8.54232022785244,10.8793464864936,11.1219138326422,11.5269092800227,12.6938024042564,11.8262221887281,12.5147841436015,12.4262755291407,6.03999613995297,6.61036957718951,13.0455309096917,14.0306511450195,12.6369160254398,13.9586023399184,14.1933206689806,14.3411071555467,11.8579373166871,7.87418118775735,14.5287906008544,11.1515909575793,12.1715297374548,10.2887053543209,10.7178185715386,13.8167662375922,13.6573297412377,9.05606286709763,12.2034389980529,13.9020035423704,8.62407032839313,9.2032284403228,8.88779413558288,11.7003269437073,12.6506927216466,11.6129973537113,11.3939388863027,12.3738517138072,9.37827829680503,12.7895993301334,6.62478059383685,13.2441400603381,7.81403951600208,8.36796091198185,10.1564296660703,12.8787292488679,9.71557233160478,10.1548852259973,13.2377740159072,8.06949174586149,6.56677285741631,7.82922237661895,13.8295588939344,11.4830612319506,11.9749589199776,12.0632693390246,12.2462153882512,11.3941542332038,13.8810140614276,11.7388326034306,10.8727731852298,11.262474612078,11.7939238510475,7.15126771454073,9.98576209651956,11.5861413145996,12.0468945883436,11.9844184588011,13.340030690872,14.1048934973733,8.35059677048064,13.3494425294249,11.9357856463807,13.1312198876656,13.8580299076902,14.9371498588563,12.0145820824662,12.9175399374527,12.4114523486563,13.7200151786435,11.7724660560789,11.094243071243,14.0656105654046,13.6610497223039,11.3407130921165,12.3253003235558,11.0536704779401,8.41185494616052,12.3031236076499,13.5205937652897,14.2088154748665,13.2243317917312,10.7745240461109,13.4644063427158,13.9522388434775,12.5466935082397,10.831552464857,11.9664288066384,13.1280239083266,9.69354312908185,9.8096593883481,8.17789330960195,8.53722779199123,10.0469184841744
"Q9BXC9",10.8917912305732,11.6455258063648,12.0057148123493,12.0978017942102,9.93395880967398,10.354659830988,7.9694505483571,13.1820005531175,13.4693934028046,12.2925080415361,7.03537062367876,14.3359509257764,6.82817702985789,7.40495873173097,6.16669703076196,5.5669777748537,10.0458885230404,7.5127719438076,11.5231621895432,6.88644082595592,12.1586791788207,12.1465449783647,14.0478223852656,12.9319632134649,6.44669182543467,6.60401923586991,7.03301173305991,6.70969925525028,7.4208639774386,8.87510267876712,5.86590569428509,14.0828337553114,10.1105876072762,12.8326408104091,11.9631601059149,14.5108219188414,13.6012768025893,10.383811602355,10.5278033717031,5.99037609015084,12.780239689235,13.6240039423976,12.5628285274269,8.2837651303248,12.841910646858,13.1375085965493,13.8768951103056,12.6028955628833,11.3467796100579,12.9648132156867,11.7345943461114,14.4101384305993,13.2640242720146,14.8933513014548,13.6708813161071,11.7196536128968,7.79531233016362,12.6453558272567,6.40072782902847,6.65648871122983,6.56325826819961,12.5854153163406,7.0496952892729,13.0777681745736,8.39875217510289,14.5167650348278,13.3655352191484,13.3575397310198,12.9936162176758,11.7276112772195,12.8553648332082,12.6907081444701,14.0938310987347,14.7512890218768,10.5080624610052,14.9788594698705,14.0523568134034,13.3388487953711,13.5855603185688,13.0494489718011,15.2152701349579,13.7190673680044,12.9609881616977,13.9314608988491,14.7274839356528,14.0739686904923,14.3667125015766,12.4371235101512,8.89467151724092,9.8081940735912,14.3904922963605,11.0437288839589,13.2573507366042,14.8655138989412,11.9419731775195,6.97908285877419,13.8621420494645,8.61186200746091,11.4730638506188,15.4286800746174,13.5558273647658,13.6631795133238,13.7667814129423,15.5293342297629,8.65377908978913,7.39203640585725,12.0719863486536,12.0786160812783,10.6063746527074,14.6727652586012,15.1236617590823,14.048177437162,12.2942148251183,14.0333882756151,13.484281820834,11.9014114542315,13.5500312077853,13.8412700278629,14.4027449503126,13.1147166570665,11.277223157513,13.81020061004,8.738732550218,12.0519884758189,12.4325539028815,14.3450593514253,14.8890357238925,13.0979194796671,5.17574288006006,7.2529574276746,7.31834110735139,6.71529232909015
"Q9H1Y0",13.1159723504097,10.3851071403478,14.2280675511989,13.9589310404393,11.7276850898209,13.8772034685959,12.1979985182679,14.4944749226878,14.0600896742206,12.8122827077239,7.93769952633897,15.5508040761952,15.1063935427022,9.58317528672766,13.4940305093901,8.8141842080314,8.31707745152374,8.88464645470094,11.0680426800969,8.75403988945329,12.9372840848332,14.2509521184844,12.1879340258636,11.5358557984631,12.0739667004211,11.5119063206763,13.2392366429329,11.9476534410153,14.0302597232934,13.710568386039,7.9552084409467,12.0742442695598,8.5253466214788,13.8447124847657,13.1187251931646,13.1225975128849,14.1662003736762,10.8844941836918,15.6917064204712,11.6545796004704,12.9795473934919,16.1413197564174,13.7999116324497,13.9715529858462,9.56907419009765,14.3374635420259,15.0541558502394,13.4916145331285,13.204497492432,15.5950608588741,14.0108823283048,14.7534869164734,14.4490447052354,14.4400178976448,15.0733443998032,11.8830734035275,10.4503952556079,13.8737453263961,12.0446881426051,12.886954249406,13.7377493727826,14.7833720180621,13.9268316318111,14.7828135663303,14.4562165914807,15.6510652242101,10.9590626961528,13.6124351416377,13.7064011783588,7.88808186207156,15.0572448473164,11.2443930175217,13.2566449585172,13.446239817244,12.7953134429762,10.1828211444838,9.75272575586177,12.3825999725066,13.816378097708,12.863528922809,14.7937226455613,10.9787076529084,15.9645498829537,14.1326646099832,15.866214121583,14.2665464023018,14.928866115229,14.6571337347079,10.0445221744263,12.809621473041,11.092462734267,11.4215846273069,13.2222990673249,15.5313502588281,14.8494690142875,12.4208878352222,15.0169183291004,13.1261022129337,11.4686967930851,10.4754401630135,14.3655876551168,14.6264686054595,13.6943633248743,14.7232542141661,9.09493863368273,10.0239570143962,10.432871736132,8.4128109277396,12.7926382117207,15.2712774763077,14.6580608744011,15.0743370676273,14.2767584659779,12.796307397082,14.2448518746564,7.76092291305428,12.7556966462623,14.0854666653219,14.9272084351351,15.2286593736459,11.6440478067064,12.8923545195141,12.6029227567405,14.7589274778745,13.7811138131052,15.3254838270039,15.7726581631525,8.8456813703312,8.43401425000002,9.29376177406463,9.69543966892008,7.44316132930149
"Q9H228",14.7576910208868,12.9419343160203,14.3364991588129,15.04550357291,14.7798985609944,14.4333219861835,12.3705087269221,16.6500568716712,16.3759904174465,13.8966676016988,12.6738144008293,16.2380311784601,15.4425526624963,15.4006015528056,12.2445252903213,14.3967290556226,12.8231887365385,13.5225737324189,13.3922486507279,13.6318085617766,13.0984511379982,12.9012782313687,13.3951252741806,15.5156810874276,13.850819464611,12.3756947425046,14.8981837895583,13.1319819286146,14.8043098527804,15.4634310828059,12.2971199802496,12.1199051067326,14.239772676211,15.2089233633523,11.6477014823549,12.6472118916001,13.8968402823362,14.9260682889189,15.3626206480955,12.5136991837449,13.4876981043301,13.2391591448522,12.7699196549581,13.9977277520623,13.7333566562371,14.3045363718069,14.1929765659236,13.2552252140561,13.7012082432432,15.2198825800977,13.868223452225,14.1859482659918,13.1455754462831,14.321259304865,13.0692439575622,12.1220426122857,13.6290138993681,16.2850494003222,12.5473539221036,12.6110209379973,12.1054334217379,14.3472305634734,14.7126263297759,14.2275512984223,13.4731220721119,13.4741298389288,13.3235955550524,13.1877225763927,12.7759196054183,11.6907247124975,14.2312396462329,13.1227161061668,13.2012089540921,13.2061134270981,12.0909306681515,13.8057995087765,12.8338517342623,10.4980131275414,12.0909506049041,11.4714068968328,14.6961520880692,12.3010262065235,13.074401466216,13.2047418178778,13.9981852953486,14.3357037596041,13.1318374828776,15.6239571093354,15.5686059769557,13.5329716441001,15.6530599888611,12.2950124147189,11.9923769604585,13.8471534030534,13.8179745578633,11.6619223684903,14.9560826565775,12.3476434078676,14.3735255633358,16.6701469780607,12.3193775878131,12.389472995221,14.1467227425344,15.3339172618148,14.671227127452,13.8109669927017,13.9750578354672,14.276928881235,11.6746300157625,15.8647245564615,14.6015760368609,14.7438770791561,13.5428192323806,13.1005064679986,16.5058139374377,12.1299882643623,14.6154010319701,13.364526586306,14.7730741300729,15.1562684823115,11.0199892294224,15.2350589926592,15.0351506531556,14.1668263378759,13.5346246241688,13.7042824340437,13.841518916541,12.8312683861434,12.6740713420424,15.5607060255376,11.099805640964,12.5285408369158
