"","HB1","HB4","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HC1","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC10","HC11","HC12","HC13","HC14","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC22","SB1","SB4","SB8","SB12","SB16","SB20","SB24","SB28","SB32","SB36","SB39","SB42","SB45","SB49","SB52"
"hsa_miR_150_5p",9.86383120057198,10.5922333939169,11.6237885408306,7.49193766321658,10.4897550072765,10.0361152859883,11.8393660894644,11.088361522989,9.92543304051751,10.5659976208078,12.4264924822002,11.5786253598266,11.4947039499952,11.890010122279,11.8698141720947,11.9907350854313,11.9577925836287,11.3914634223263,11.7962928628422,11.6293056167849,11.8855512983706,12.4038300696147,12.0528318178189,12.1718951993194,12.058934782391,12.0183637499462,11.4052588914698,11.3386714587478,12.4597713171304,12.478797515066,12.4211245411733,10.9158165508259,11.4016010403298,10.9317408877865,12.6009111231838,9.95126923834854,9.97359715359528,11.4909313279511,10.4621393913967,11.1343170279951,11.399374738533,13.1634880320483,12.5276775479332,12.6591482318867,10.1640207629103,12.429494289338
"hsa_miR_151a_3p",9.1301076496846,9.96616138021159,10.7643206407929,9.99538375999775,9.6678290611564,8.82696108128675,9.54345735258858,10.74589989577,10.738367009226,10.1924969390731,11.2964511900713,11.334408489912,11.0601479626453,11.643768609653,11.9730690573163,11.0058701510712,11.8331567919493,12.4389154853779,12.3002959148329,12.2211429817842,11.1703295980864,11.4627764429631,11.0389680802177,10.4525591834293,10.9171852723914,10.8303379934881,11.2676333324801,10.743473618761,10.6479595493528,11.1290311498518,11.4952388763509,11.5022322854061,11.5381679771382,10.9341677553768,11.0970200519381,11.3690538947868,11.55474925134,11.7279301076793,11.8037493268864,11.1961060307016,11.4030930144448,8.03091660884225,8.03091660884225,11.2905890124416,11.2994428025678,10.2883706991479
"hsa_miR_155_5p",9.28633115249521,10.2109274426572,10.3334627748675,8.82615165933376,10.3415604347173,9.03603485728677,10.6705266557507,11.0028198910617,10.6348209094423,10.8461281163145,12.774509668152,10.8121539987647,10.9461495101609,11.1193166723409,11.7079171660332,11.1244451309907,11.3541643006594,10.670819249439,10.8945590518762,11.022826721557,11.0386217287858,11.4073164691236,11.3966010136235,10.9292782108844,11.275736005058,10.8955263674547,11.0389912397587,10.7609134971648,11.3987186304745,11.3984039537686,11.0774472572461,10.9273042077619,10.0783668995042,11.308873203713,11.2638482968842,10.9426871635149,10.7590310446695,11.1114130739344,10.5033939125783,10.72055034851,11.0022818684581,12.2103800732494,10.2624621570816,11.2973517891941,10.4219097071833,9.95870763388674
"hsa_miR_181a_5p",9.01287119669602,8.6104745575175,9.62481458875313,8.83051586720331,9.29959502067969,9.58097827370677,10.2949572917423,10.2283175236144,10.2591912900326,10.1639335839418,10.0849155374072,10.1344590467461,10.2853731407333,10.9602158050762,10.6569862983588,10.6407359638916,10.5044417265193,9.74505137829742,10.2866046815472,10.4864121695615,10.2926376316942,11.3073229415809,10.1978832490214,10.8665088872568,10.9400291103056,10.4473077036901,10.7091427647083,11.4538124586486,11.3165980465761,11.6138477687338,11.4810977995446,10.5862562178241,11.0592566740668,10.5701032683131,10.6122235547379,10.372408825722,10.1882212144551,11.0002366750914,10.3615935249914,10.3922797772288,10.9106866469789,6.81490844817948,10.9381198907783,10.5663510458392,10.4611545237119,10.1916048405859
"hsa_miR_199a_3p",8.5884692041605,9.86042093541525,10.214858259433,8.89505301133315,9.2532513526193,7.98783610151061,10.3141186403727,10.2061733490616,10.0438231250152,9.83853856498688,11.1995406702217,10.9793110267998,11.1242507360105,11.7534263793459,11.9474524637413,11.0858693324536,11.24726062771,11.3443085864616,11.4593454477808,11.9527124131432,11.2190146391549,11.3275818512466,10.9406003095041,11.2524042275543,10.7852874274541,10.2349254307527,11.8239150852443,10.6537202922934,10.873509583535,11.1073654610473,11.280567560608,11.4010283521506,10.8255224178512,10.9696757865282,10.8685063255199,11.4286251241918,11.2428807815913,11.8711306498316,11.2444344885331,11.2362653470405,11.3817150441969,8.22367167212957,8.22367167212956,11.2944493984565,11.0917443429884,8.22367167212957
"hsa_miR_199b_3p",6.37598367766652,4.70038658735387,4.70038658735387,6.42156879756611,6.94807237249615,4.70038658735387,4.70038658735387,7.34994885954839,4.70038658735387,4.70038658735387,8.40050609512422,4.70038658735387,4.70038658735387,8.49796984220736,8.25288979589394,7.25675965080036,8.57750600188096,8.7266312285902,8.92841896711897,8.49952020046152,7.9718014378006,8.26717350952602,8.30422052580385,7.92665917844426,7.28881074231635,7.79984421607858,8.31253353798037,4.70038658735387,7.16231265186858,8.06969951658193,8.24132853728003,6.95084024261999,6.95084024261999,6.95084024262,6.95084024261999,6.95084024262,6.95084024262,6.95084024262,6.95084024262,6.95084024262,6.95084024261999,6.95084024262,6.95084024261999,6.95084024262,6.95084024262,6.95084024262
"hsa_miR_21_5p",10.7013905053672,10.8605294396778,11.7239872713104,11.0291038532165,11.1114285744405,10.7540740159945,11.6054862655912,12.0703599808857,11.3673904286273,12.0429607890327,13.1160735919033,11.8598832999523,11.9208606815574,12.9987432224696,13.0930112343341,12.8033667553633,12.6990898199449,12.0505012714263,12.2862626014699,12.4103243937227,12.1430575880311,12.8990687604108,12.8586606982794,12.2754861846992,12.3079396573443,11.8197116965727,13.203436727008,12.0893173695281,12.3126985588775,12.6956235366682,12.5159968479638,12.3772925990188,11.7620830952076,12.0493100356572,12.5879371212348,12.0435320175526,12.4786687075668,12.4525679949867,12.7269231985437,12.3588130556923,12.2080419583126,9.01925425531832,11.6267882640482,12.6308896734419,12.4303354774206,12.1489952180083
"hsa_miR_23a_3p",9.48968231564497,10.6556004382535,10.7885390580469,8.81238367034789,10.2604888176842,10.4516457128757,11.016048764753,11.19914188906,11.0615704824791,10.4333483684765,11.3489129239961,11.1158073300087,11.1687859855154,11.9207003246721,11.8807872629298,11.80771709812,11.726845912794,11.4358216108387,11.7649918874895,11.6147708394748,11.7083826648784,11.8109909800965,11.7469186889203,11.640313832346,11.2385056585249,11.2718780756305,11.6700991845138,11.1635771952298,11.2389433172065,11.7901067020234,11.9505747127009,11.8086972022495,10.7957926542414,11.1107302683425,10.8363015274064,11.4885094770207,11.5418574967358,11.9448130839508,11.7398081348727,11.8020693285524,11.1132688079202,10.4909870731191,9.77202305621476,11.5052805263113,11.2813760967238,10.6801108743138
"hsa_miR_24_3p",8.29422067261998,9.42204483685156,9.39879251694128,8.6408471142633,9.41504067114965,8.99484526608229,9.7649694844034,10.0034128780326,9.60618399646657,9.55537664963233,10.1593462522797,10.1762492997612,10.1114392131845,10.87898155602,10.8065036941837,10.2248549723753,10.3842682134837,9.86623236963556,10.1604816492262,10.774871338718,10.1562119956951,10.4033586046515,10.4818591168742,10.1976284998594,10.0384726857019,10.1179755428174,10.043069976457,10.3348635332183,10.095706038821,10.5518670805095,10.4117863372822,10.7188929081655,10.6055775660311,9.70008852357357,10.0128114643593,9.60613615417478,10.294990967413,10.3236650756426,10.4354584887721,10.4460845300682,10.5076173698682,9.50572778866198,8.95753712764273,9.72944523175152,10.1895939559683,8.97059170179527
"hsa_miR_26a_5p",13.7942567038207,14.0043149029854,14.4755164504707,12.9587673188859,14.1707179071761,13.9362852264169,14.4849125016283,14.5968590606379,14.2108894981217,14.1242255840658,14.7822385043399,14.3913353880435,14.5671392335998,14.738949378818,14.5190267075959,14.6730553023786,14.6089579032335,14.1728484702293,14.4063636840817,14.6830925393985,14.7249407801201,14.7099318477293,14.7840999314766,15.076206961452,14.7639534551188,14.7245831582157,14.4123776081811,14.7217015669455,14.9439081365786,15.0025121210022,15.2599797287632,14.7984119287888,14.6994516061413,14.2996892467852,14.6667631159487,14.3038399989319,14.8028719223592,15.020833727123,15.0274031426256,14.7735740316719,14.7917864864425,13.9890282347577,13.8001333012735,14.812606460252,14.7021225663226,13.5742868743188
"hsa_miR_27b_3p",8.29747810935741,8.52888837638424,8.36998544346441,6.12654873521837,7.37741502059949,7.85374236664988,8.92414338615634,8.37618295285602,8.42303366047949,7.83334702801406,9.6798276192272,9.50446769520247,9.5925610276082,9.89057631574792,10.3568109811084,9.5920262967459,10.4973427613404,9.40279642456691,9.84238950119151,9.64120419293669,10.018248298155,9.68971038580263,9.84405590415997,9.62849026438958,9.35566980886674,9.28880852292129,9.46998044699092,9.61804720001241,9.50143868193049,9.6659076718085,9.6110498348992,7.74127503240307,10.1540335746073,10.2877104475927,7.74127503240307,10.1481714566587,9.76972857910697,7.74127503240307,10.056672477488,10.2588333514576,7.74127503240307,7.74127503240307,7.74127503240307,10.2823281040369,7.74127503240307,11.7716606419492
"hsa_miR_29a_3p",7.60040444364965,8.47832337439902,9.73079554171709,5.79070598868339,9.11728373859153,8.14552190235857,8.90275248193301,9.58681340288756,7.79612501113076,9.16904908061061,10.7173214274659,9.49631043858849,9.52300169385112,9.88785291898971,10.9212147284742,10.0670135735609,10.8250638177956,10.0755170151579,9.91944284508532,9.78644667901442,9.36234345329517,10.5749734223044,9.95668771768276,10.1226826975225,9.47847340826414,10.0157718380855,9.63500783715823,9.70846767314639,9.78740942903315,10.2740336210652,10.1825993863223,7.95915060405719,7.95915060405719,10.4640811083322,11.0733687019525,9.92221463229109,10.3505547934071,10.3524212280115,10.250861178028,10.2869734958431,7.95915060405719,7.95915060405719,7.95915060405719,10.6698598672007,7.95915060405719,10.8960736704934
"hsa_miR_29c_3p",7.77922287192421,7.9861949745595,8.08107384221111,6.96132698483783,7.49742666928489,7.82741823657736,7.49292919725267,8.3000408106137,8.71237696195244,8.38335368741327,9.49940547632659,8.58422511109297,8.2732618362015,9.1708503713203,9.19044612280259,9.02452094497356,8.93484086625551,8.80316449947529,8.43365078124941,7.98633408341736,8.66499476605096,9.01657245477962,9.3842639484615,8.85756586873898,9.13526452431355,8.72149687717236,8.79211059831119,8.67388234446354,8.750705769072,8.6086251819745,9.14864084363034,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,8.31156085531278,10.8403914080526
"hsa_miR_30a_5p",8.96255516302001,9.63334400555185,9.61374236262352,6.70611332594933,8.98205126789829,8.48704385372661,10.3541465041752,10.3130595463931,9.69563318219899,9.76880712199213,10.6299402551103,10.2552479706218,10.3021472633407,10.5999729847309,10.9799062453477,10.5581695622465,11.2737895108801,10.5998431558004,10.7404699661688,10.442205340272,9.94893294803034,11.102410604123,10.9696212734612,10.7224571822829,10.240061311134,10.4978947221421,9.97700711054432,10.9285971280202,10.582793040538,10.7710304889341,11.4287118110127,10.4082765972618,9.48884154744618,9.53338657598199,11.8639769526919,9.89788041808374,11.0237146631322,10.067535488226,9.6578911962251,9.37649642070808,10.8071510794219,11.8772336080845,10.2046968670417,9.34851943821612,9.26012164525384,10.0582087120657
"hsa_miR_342_3p",10.2136919653166,10.903963932993,11.9587956774173,9.00062502177174,10.9699302973442,10.0830923662971,12.0874819442868,11.7542215404391,10.5535807792768,11.7678666468384,12.567083249904,12.0316295643767,11.9564300980394,12.1619844251917,12.3191449723321,12.1399077262225,12.5162141100519,11.9897965852778,12.530693611743,11.8559586477773,12.2682040091686,12.4789435019635,12.1304420692033,12.2403224738746,12.389109374943,12.0945001604381,11.8414699635235,11.8649708694861,12.5338136499377,12.5162237552196,12.6357854435796,12.5001429768129,11.2682387592785,11.4760390331786,11.7641729280898,10.9166425263904,11.6906099242169,10.9784449596893,13.0891338526158,11.2554112396347,11.4146917003264,12.7685405760433,12.1931979942596,11.7772085051843,12.2242622655602,11.744113950007
"hsa_miR_361_5p",7.09599474092159,5.14701028311917,5.14701028311917,7.2881852583783,8.39292614911773,7.5412906470205,8.48250589770004,8.55540084828307,5.14701028311917,5.14701028311917,5.14701028311917,8.88809553869544,9.04218898072778,9.39116065078737,9.40023347243886,9.03935144277477,9.38805823845396,8.41450662116609,8.21504865978642,8.90192195095218,8.90772695057844,8.57663649947338,9.08565404329445,9.39601660856267,8.83426486719052,8.43489115348208,8.7437158279312,8.80995715011269,9.34353596619139,9.15393837747453,9.31535403381838,5.4065547104608,8.70867385338846,8.7669522080281,9.4256826875363,8.94674259621659,8.71084656215515,9.38052901166554,8.22865485662187,8.41078171574879,8.88906850169909,5.4065547104608,5.4065547104608,8.27015779792248,9.16375377621051,9.19687038257438
"hsa_miR_483_5p",8.74381504689326,4.33146335285089,4.33146335285089,5.86787087924551,7.58392188972606,6.92520390749752,8.43681034094532,7.20327781929635,7.96702502351406,4.33146335285089,8.07285588081127,8.39694047415175,8.81820541877828,8.91409387891258,8.91916604119509,8.97139183836061,8.44882839429803,9.48712765355758,9.65313480181976,8.90637153452342,8.39404156699262,10.7548090327062,9.5657565318812,7.8185404317174,8.14480119037899,8.75370924472122,8.68821492901241,8.81657363418268,7.9916974341443,8.63857865672668,8.78178756888164,7.14574357228133,7.14574357228133,7.14574357228133,10.838307251449,10.8285198451419,10.7502062277088,9.97766014827567,7.14574357228133,7.14574357228133,7.14574357228133,7.14574357228133,7.14574357228133,7.14574357228133,7.14574357228133,7.14574357228133
"hsa_miR_99b_5p",7.70768904258576,8.59095612404627,9.13924527358335,5.55301308144984,7.89139358908183,6.21053043691851,9.06691351779499,8.99025613178502,8.78924347552044,8.51472949694937,8.92358274916749,8.81982737023609,8.94013111927221,10.1127292122029,9.99403125204651,9.40109702737759,10.3759120180429,10.4629150504626,10.4375855560445,9.20301120563945,8.84513733284009,10.2049177579676,9.99211074867866,9.23991656720623,9.42037285708896,9.79372618158189,9.34518418602702,9.67891954391016,9.91479476100988,9.62627598073242,10.0997895230754,7.48393016723815,10.3862495335354,7.48393016723815,7.48393016723815,9.79979867316072,9.67641997454655,9.98581531285746,10.5184286035614,9.97455973909046,7.48393016723815,7.48393016723815,7.48393016723815,10.8521108096706,10.087595427039,10.5483731399506
