"","SB16","SB31","SB26","SB15","SB42","SB55","SB43","SB3","SB54","SB4","SB34","SB35","SB33","SB52","SB36","SB37","SB51","SB38","SB49","SB39","SB48","SB40","SB47","SB41","SB45","SB44","SB46","SB50","SB53","SB8","SB5","SB7","SB6","SB9","SB20","SB19","SB1","SB2","SB11","SB12","SB10","SB30","SB29","SB28","SB13","SB14","SB27","SB25","SB24","SB17","SB18","SB22","SB21","SB32","SB23"
"hsa_miR_99b_5p",18,0,0,11,0,15,0,0,10,19,0,0,46,25,0,12,22,12,22,0,10,0,0,0,41,14,41,65,19,0,0,0,36,0,24,28,0,0,0,0,24,41,33,43,32,19,0,26,14,16,18,21,0,16,73
"hsa_piR_008112",939,215,25,216,338,259,157,166,321,884,171,228,1447,346,501,799,907,427,1398,104,296,186,189,184,1168,245,1430,3224,793,439,507,341,1095,543,1673,1230,764,177,555,663,733,1462,1055,1573,1155,572,216,1158,691,2207,339,1179,710,943,2764
"hsa_piR_008113",1321,476,116,548,449,398,296,237,567,1087,337,359,1393,627,538,1070,1296,756,1238,238,468,392,330,318,1279,324,1205,2864,1247,588,640,395,1182,755,1689,1245,802,260,569,804,757,1724,887,1442,1416,669,447,1133,723,5254,432,1836,793,1070,2557
"hsa_piR_008114",78,32,22,60,27,32,27,16,32,54,29,388,64,49,37,52,250,37,72,28,54,21,39,42,255,98,60,86,104,39,34,29,37,41,230,90,41,35,18,47,37,70,92,68,65,68,27,84,36,132,37,231,81,64,146
"hsa_piR_010431",17,17,0,19,0,13,0,0,27,0,22,32,133,26,14,0,34,19,17,10,35,10,11,0,68,52,38,67,48,14,14,0,17,14,34,24,13,0,16,18,25,12,24,43,14,17,24,26,21,91,11,38,10,29,47
"hsa_piR_016735",19,10,12,18,21,24,22,0,20,0,23,19,132,10,22,17,37,23,23,0,32,31,20,0,27,16,20,59,35,12,12,21,19,0,26,19,15,0,14,25,0,15,18,0,17,12,26,15,22,122,21,26,30,18,28
"hsa_piR_016945",0,13,0,0,11,15,11,10,21,14,18,14,22,14,15,15,27,0,10,22,14,14,28,19,20,36,18,39,19,0,0,13,19,10,17,28,14,11,17,14,13,17,26,17,18,16,0,21,13,27,19,63,10,20,37
"hsa_piR_019091",18,15,16,11,17,16,10,0,23,0,23,0,25,20,15,13,38,13,14,14,0,28,10,15,26,22,30,31,19,12,0,10,0,0,0,21,15,0,14,10,10,16,11,23,14,16,27,10,24,20,21,21,15,19,28
"hsa_piR_019752",99,30,66,131,49,55,19,14,49,56,55,20,778,58,153,46,165,49,66,120,96,72,133,70,103,283,100,61,104,26,31,110,113,42,94,167,61,40,26,30,24,49,70,66,152,56,63,38,90,1752,103,55,110,83,87
"hsa_piR_019951",16,10,15,14,14,31,16,10,19,0,23,20,11,33,14,0,57,11,11,13,0,23,11,15,14,21,18,43,23,0,0,12,12,10,13,12,12,0,13,19,12,16,20,12,14,10,0,19,23,17,23,12,22,0,18
"hsa_piR_020365",20,11,0,18,13,0,0,0,14,12,23,16,90,12,10,11,15,10,21,10,12,19,22,0,15,17,32,40,34,10,0,0,25,10,32,25,0,0,13,12,19,15,11,14,24,13,13,32,32,63,23,31,60,16,58
"hsa_piR_020485",223,73,65,166,166,107,213,77,134,55,113,92,138,102,1804,711,553,54,133,1044,192,94,615,146,166,318,257,591,140,40,28,75,152,60,99,810,852,279,84,192,49,223,168,171,95,89,277,121,145,82,77,81,377,113,531
"hsa_piR_020496",29,13,0,22,24,16,13,11,28,23,24,19,79,25,28,20,39,22,18,11,22,29,19,0,26,0,22,92,45,11,17,14,31,18,32,40,13,0,19,22,17,23,23,18,25,14,25,21,34,75,10,47,14,28,51
"hsa_piR_020497",17,0,0,0,0,26,14,0,26,15,16,11,77,31,20,22,54,24,24,0,17,18,0,0,28,18,37,61,20,19,14,10,0,11,14,25,21,0,17,0,12,14,17,23,11,17,29,14,21,40,27,17,14,28,35
"hsa_piR_020499",21,10,0,14,22,23,25,14,33,25,19,17,63,40,46,25,82,20,0,12,202,35,10,12,166,558,22,72,25,20,17,18,17,30,80,95,20,11,20,16,12,14,23,31,44,18,25,11,29,35,20,27,23,61,33
"hsa_piR_020500",113,84,29,115,82,178,53,44,239,73,51,147,60,226,62,94,348,113,45,53,54,115,98,57,161,120,149,311,214,72,76,43,37,52,64,123,102,38,52,52,74,49,58,140,65,115,119,58,127,145,56,90,115,167,165
"hsa_piR_020668",247,87,207,67,112,645,97,41,233,253,115,87,203,174,112,125,293,179,181,115,122,240,115,194,236,234,265,61,567,75,89,195,76,108,420,245,86,63,86,213,84,120,87,185,352,301,250,107,41,157,144,239,127,272,25
"hsa_piR_020829",25,13,15,18,0,17,0,0,13,12,0,12,144,21,16,11,21,10,23,0,22,13,19,0,21,22,27,35,22,10,10,16,22,50,26,30,0,21,16,17,17,20,10,18,26,14,0,19,21,47,48,24,17,13,78
